seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
81,1.7,4,32,,,,,215,215,,,,,,,,1304110,,,,,,0,TO
85,1.7,4,32,,,,,221,221,,,,,,,,1370041,,,,,,0,TO
98,1.7,4,32,,,,,218,218,,,15536210,5546,,,,1321852,,209374050238,35602769658,,,244978141748,
88,1.7,4,32,,,,,225,225,,,,,,,,1450722,,,,,,0,TO
89,1.7,4,32,,,,,218,218,,,,,,,,1472951,,,,,,0,TO
91,1.7,4,32,,,,,225,225,,,,,,,,1553401,,,,,,0,TO
93,1.7,4,32,,,,,225,225,,,,,,,,1559971,,,,,,0,TO
97,1.7,4,32,,,,,221,221,,,28937672,4018,,,,1492321,,347013726109,71991660104,,,419006878534,
96,1.7,4,32,,,,,213,213,,,,,,,,1322061,,,,,,0,TO
99,1.7,4,32,,,,,224,224,,,,,,,,1356461,,,,,,0,TO
0,1.3,4,16,,,,,193,193,,,10121090,6068,,,,822031,,61683972626,18460627743,,,80145422400,
7,1.3,4,16,,,,,150,150,,,201643,1643,,,,978811,,707302998,84596641,,,792878450,
9,1.3,4,16,,,,,210,210,,,13006510,5914,,,,905791,,80897603555,27297327351,,,108195836697,
10,1.3,4,16,,,,,182,182,,,3582067,3571,,,,1404582,,21506036023,5470991022,,,26978431627,
1,1.3,4,16,,,,,184,184,,,,,,,,837870,,,,,,0,TO
2,1.3,4,16,,,,,201,201,,,,,,,,978381,,,,,,0,TO
3,1.3,4,16,,,,,174,174,,,,,,,,794051,,,,,,0,TO
4,1.3,4,16,,,,,211,211,,,,,,,,1192771,,,,,,0,TO
5,1.3,4,16,,,,,208,208,,,,,,,,1734232,,,,,,0,TO
6,1.3,4,16,,,,,218,218,,,,,,,,1057501,,,,,,0,TO
8,1.3,4,16,,,,,198,198,,,,,,,,1366621,,,,,,0,TO
11,1.3,4,16,,,,,198,198,,,,,,,,973610,,,,,,0,TO
12,1.3,4,16,,,,,208,208,,,,,,,,1027421,,,,,,0,TO
13,1.3,4,16,,,,,214,214,,,,,,,,1013581,,,,,,0,TO
15,1.3,4,16,,,,,174,174,,,29035103,12734,,,,855721,,288389712766,51214820300,,,339605388787,
14,1.3,4,16,,,,,200,200,,,,,,,,1749701,,,,,,0,TO
16,1.3,4,16,,,,,193,193,,,,,,,,937971,,,,,,0,TO
17,1.3,4,16,,,,,201,201,,,,,,,,916431,,,,,,0,TO
18,1.3,4,16,,,,,156,156,,,,,,,,719461,,,,,,0,TO
19,1.3,4,16,,,,,207,207,,,,,,,,945681,,,,,,0,TO
20,1.3,4,16,,,,,195,195,,,,,,,,926561,,,,,,0,TO
21,1.3,4,16,,,,,214,214,,,,,,,,1011521,,,,,,0,TO
22,1.3,4,16,,,,,209,209,,,,,,,,984891,,,,,,0,TO
23,1.3,4,16,,,,,183,183,,,,,,,,959521,,,,,,0,TO
24,1.3,4,16,,,,,192,192,,,,,,,,952691,,,,,,0,TO
25,1.3,4,16,,,,,207,207,,,,,,,,1142741,,,,,,0,TO
26,1.3,4,16,,,,,191,191,,,,,,,,882941,,,,,,0,TO
27,1.3,4,16,,,,,197,197,,,,,,,,949041,,,,,,0,TO
28,1.3,4,16,,,,,196,196,,,,,,,,919630,,,,,,0,TO
29,1.3,4,16,,,,,217,217,,,,,,,,993731,,,,,,0,TO
30,1.3,4,16,,,,,187,187,,,,,,,,834350,,,,,,0,TO
34,1.3,4,16,,,,,175,175,,,45691832,4485,,,,862490,,407181735869,101402722855,,,508585321214,
31,1.3,4,16,,,,,214,214,,,,,,,,1117981,,,,,,0,TO
32,1.3,4,16,,,,,182,182,,,,,,,,923281,,,,,,0,TO
33,1.3,4,16,,,,,175,175,,,,,,,,832541,,,,,,0,TO
41,1.3,4,16,,,,,190,190,,,24734388,8106,,,,938473,,236122108625,54666831939,,,290789879037,
35,1.3,4,16,,,,,195,195,,,,,,,,995583,,,,,,0,TO
36,1.3,4,16,,,,,174,174,,,,,,,,870353,,,,,,0,TO
37,1.3,4,16,,,,,191,191,,,,,,,,891003,,,,,,0,TO
38,1.3,4,16,,,,,196,196,,,,,,,,971783,,,,,,0,TO
49,1.3,4,16,,,,,136,136,,,742917,1408,,,,625791,,2874654541,399166118,,,3274446450,
39,1.3,4,16,,,,,215,215,,,,,,,,977154,,,,,,0,TO
40,1.3,4,16,,,,,203,203,,,,,,,,978353,,,,,,0,TO
51,1.3,4,16,,,,,169,169,,,17145827,6084,,,,712261,,131997976961,27650745147,,,159649434369,
42,1.3,4,16,,,,,200,200,,,,,,,,1028323,,,,,,0,TO
43,1.3,4,16,,,,,201,201,,,,,,,,1000273,,,,,,0,TO
53,1.3,4,16,,,,,170,170,,,5744056,3067,,,,723451,,36449394083,8317523072,,,44767640606,
44,1.3,4,16,,,,,200,200,,,,,,,,998792,,,,,,0,TO
45,1.3,4,16,,,,,225,225,,,,,,,,1097662,,,,,,0,TO
46,1.3,4,16,,,,,190,190,,,,,,,,959332,,,,,,0,TO
47,1.3,4,16,,,,,222,222,,,,,,,,1081252,,,,,,0,TO
48,1.3,4,16,,,,,194,194,,,,,,,,869871,,,,,,0,TO
50,1.3,4,16,,,,,165,165,,,,,,,,849872,,,,,,0,TO
54,1.3,4,16,,,,,193,193,,,47315142,4009,,,,861402,,341460161103,97688110432,,,439149132937,
52,1.3,4,16,,,,,190,190,,,,,,,,941302,,,,,,0,TO
55,1.3,4,16,,,,,196,196,,,,,,,,920351,,,,,,0,TO
56,1.3,4,16,,,,,219,219,,,,,,,,987782,,,,,,0,TO
57,1.3,4,16,,,,,197,197,,,,,,,,1009892,,,,,,0,TO
63,1.3,4,16,,,,,177,177,,,30428811,5626,,,,766911,,213483738372,58813570524,,,272298075807,
65,1.3,4,16,,,,,144,144,,,24618940,4360,,,,994551,,182664936036,36193677428,,,218859608015,
58,1.3,4,16,,,,,191,191,,,47450787,10369,,,,841692,,470887576287,121664154794,,,592552572773,
59,1.3,4,16,,,,,176,176,,,,,,,,846701,,,,,,0,TO
60,1.3,4,16,,,,,198,198,,,,,,,,920621,,,,,,0,TO
61,1.3,4,16,,,,,201,201,,,,,,,,1068832,,,,,,0,TO
62,1.3,4,16,,,,,178,178,,,,,,,,874792,,,,,,0,TO
64,1.3,4,16,,,,,202,202,,,,,,,,1025271,,,,,,0,TO
66,1.3,4,16,,,,,204,204,,,,,,,,1106511,,,,,,0,TO
67,1.3,4,16,,,,,181,181,,,,,,,,884061,,,,,,0,TO
68,1.3,4,16,,,,,189,189,,,,,,,,1057572,,,,,,0,TO
69,1.3,4,16,,,,,210,210,,,,,,,,1099611,,,,,,0,TO
70,1.3,4,16,,,,,188,188,,,,,,,,945361,,,,,,0,TO
71,1.3,4,16,,,,,196,196,,,,,,,,1097461,,,,,,0,TO
76,1.3,4,16,,,,,158,158,,,39219706,5553,,,,931700,,249567253125,87574497810,,,337142682635,
72,1.3,4,16,,,,,194,194,,,59501971,7262,,,,824480,,481151151134,126372311344,,,607524286958,
73,1.3,4,16,,,,,216,216,,,,,,,,1017130,,,,,,0,TO
74,1.3,4,16,,,,,195,195,,,,,,,,939480,,,,,,0,TO
75,1.3,4,16,,,,,204,204,,,,,,,,1028040,,,,,,0,TO
77,1.3,4,16,,,,,220,220,,,,,,,,1164800,,,,,,0,TO
78,1.3,4,16,,,,,194,194,,,,,,,,881790,,,,,,0,TO
79,1.3,4,16,,,,,217,217,,,,,,,,971780,,,,,,0,TO
89,1.3,4,16,,,,,172,172,,,1356519,2585,,,,794891,,7368038068,1617787243,,,8986620202,
80,1.3,4,16,,,,,172,172,,,,,,,,837721,,,,,,0,TO
81,1.3,4,16,,,,,163,163,,,,,,,,729620,,,,,,0,TO
82,1.3,4,16,,,,,195,195,,,,,,,,1061991,,,,,,0,TO
83,1.3,4,16,,,,,217,217,,,,,,,,999170,,,,,,0,TO
84,1.3,4,16,,,,,180,180,,,,,,,,783240,,,,,,0,TO
85,1.3,4,16,,,,,198,198,,,,,,,,990201,,,,,,0,TO
86,1.3,4,16,,,,,190,190,,,,,,,,1456911,,,,,,0,TO
87,1.3,4,16,,,,,203,203,,,,,,,,1009491,,,,,,0,TO
88,1.3,4,16,,,,,222,222,,,,,,,,1004980,,,,,,0,TO
99,1.3,4,16,,,,,175,175,,,10594299,904,,,,771721,,60144776401,17325822336,,,77471370458,
90,1.3,4,16,,,,,167,167,,,,,,,,820941,,,,,,0,TO
91,1.3,4,16,,,,,210,210,,,,,,,,1106602,,,,,,0,TO
92,1.3,4,16,,,,,190,190,,,,,,,,1051351,,,,,,0,TO
93,1.3,4,16,,,,,176,176,,,,,,,,789591,,,,,,0,TO
94,1.3,4,16,,,,,202,202,,,52001489,8085,,,,947521,,450972688270,147064046972,,,598037682763,
95,1.3,4,16,,,,,212,212,,,,,,,,1029791,,,,,,0,TO
96,1.3,4,16,,,,,173,173,,,,,,,,873261,,,,,,0,TO
97,1.3,4,16,,,,,144,144,,,,,,,,667891,,,,,,0,TO
98,1.3,4,16,,,,,204,204,,,,,,,,974991,,,,,,0,TO
0,1.3,4,24,,,,,218,218,,,,,,,,1396981,,,,,,0,TO
1,1.3,4,24,,,,,214,214,,,,,,,,1382572,,,,,,0,TO
2,1.3,4,24,,,,,211,211,,,,,,,,1569781,,,,,,0,TO
3,1.3,4,24,,,,,225,225,,,,,,,,1517922,,,,,,0,TO
4,1.3,4,24,,,,,225,225,,,,,,,,1611692,,,,,,0,TO
5,1.3,4,24,,,,,217,217,,,,,,,,1456742,,,,,,0,TO
6,1.3,4,24,,,,,221,221,,,,,,,,1420292,,,,,,0,TO
7,1.3,4,24,,,,,208,208,,,,,,,,1340242,,,,,,0,TO
8,1.3,4,24,,,,,217,217,,,,,,,,1502562,,,,,,0,TO
9,1.3,4,24,,,,,213,213,,,,,,,,1340685,,,,,,0,TO
10,1.3,4,24,,,,,224,224,,,,,,,,1500937,,,,,,0,TO
11,1.3,4,24,,,,,208,208,,,,,,,,1381627,,,,,,0,TO
12,1.3,4,24,,,,,224,224,,,,,,,,1609216,,,,,,0,TO
13,1.3,4,24,,,,,203,203,,,,,,,,1350577,,,,,,0,TO
14,1.3,4,24,,,,,210,210,,,,,,,,1405587,,,,,,0,TO
15,1.3,4,24,,,,,205,205,,,,,,,,1584027,,,,,,0,TO
16,1.3,4,24,,,,,207,207,,,,,,,,1351938,,,,,,0,TO
17,1.3,4,24,,,,,200,200,,,,,,,,1454308,,,,,,0,TO
18,1.3,4,24,,,,,200,200,,,,,,,,1254888,,,,,,0,TO
19,1.3,4,24,,,,,220,220,,,,,,,,1448129,,,,,,0,TO
20,1.3,4,24,,,,,194,194,,,,,,,,1371530,,,,,,0,TO
21,1.3,4,24,,,,,201,201,,,,,,,,1423370,,,,,,0,TO
22,1.3,4,24,,,,,218,218,,,,,,,,1428010,,,,,,0,TO
23,1.3,4,24,,,,,223,223,,,,,,,,1797130,,,,,,0,TO
24,1.3,4,24,,,,,221,221,,,,,,,,1424769,,,,,,0,TO
25,1.3,4,24,,,,,215,215,,,,,,,,1344320,,,,,,0,TO
26,1.3,4,24,,,,,200,200,,,,,,,,1517049,,,,,,0,TO
27,1.3,4,24,,,,,215,215,,,,,,,,1578869,,,,,,0,TO
28,1.3,4,24,,,,,223,223,,,,,,,,1674980,,,,,,0,TO
29,1.3,4,24,,,,,224,224,,,,,,,,1652450,,,,,,0,OOM
30,1.3,4,24,,,,,211,211,,,,,,,,1578250,,,,,,0,TO
31,1.3,4,24,,,,,211,211,,,,,,,,1541431,,,,,,0,TO
32,1.3,4,24,,,,,219,219,,,,,,,,1853110,,,,,,0,TO
33,1.3,4,24,,,,,210,210,,,,,,,,1341680,,,,,,0,TO
34,1.3,4,24,,,,,212,212,,,,,,,,1305480,,,,,,0,TO
36,1.3,4,24,,,,,221,221,,,,,,,,2189730,,,,,,0,OOM
35,1.3,4,24,,,,,203,203,,,,,,,,2249571,,,,,,0,TO
37,1.3,4,24,,,,,211,211,,,,,,,,1463090,,,,,,0,TO
38,1.3,4,24,,,,,200,200,,,,,,,,1296690,,,,,,0,TO
39,1.3,4,24,,,,,214,214,,,,,,,,1370600,,,,,,0,TO
46,1.3,4,24,,,,,200,200,,,25808004,16149,,,,1387323,,315318150792,85038415008,,,400357953123,
40,1.3,4,24,,,,,210,210,,,,,,,,1336111,,,,,,0,TO
41,1.3,4,24,,,,,208,208,,,,,,,,1652910,,,,,,0,TO
42,1.3,4,24,,,,,220,220,,,,,,,,1479243,,,,,,0,TO
43,1.3,4,24,,,,,225,225,,,,,,,,1545234,,,,,,0,TO
44,1.3,4,24,,,,,200,200,,,,,,,,1267453,,,,,,0,TO
45,1.3,4,24,,,,,204,204,,,,,,,,1394603,,,,,,0,TO
47,1.3,4,24,,,,,225,225,,,,,,,,1622734,,,,,,0,TO
48,1.3,4,24,,,,,212,212,,,,,,,,1490153,,,,,,0,TO
49,1.3,4,24,,,,,208,208,,,,,,,,1349883,,,,,,0,TO
50,1.3,4,24,,,,,202,202,,,,,,,,1380401,,,,,,0,TO
51,1.3,4,24,,,,,213,213,,,,,,,,1358532,,,,,,0,TO
52,1.3,4,24,,,,,223,223,,,,,,,,1596511,,,,,,0,TO
53,1.3,4,24,,,,,208,208,,,,,,,,1500792,,,,,,0,TO
54,1.3,4,24,,,,,216,216,,,,,,,,1470941,,,,,,0,OOM
55,1.3,4,24,,,,,202,202,,,,,,,,1477351,,,,,,0,TO
56,1.3,4,24,,,,,220,220,,,,,,,,1417491,,,,,,0,TO
57,1.3,4,24,,,,,212,212,,,,,,,,1592112,,,,,,0,TO
58,1.3,4,24,,,,,212,212,,,,,,,,1395522,,,,,,0,TO
59,1.3,4,24,,,,,217,217,,,,,,,,1524402,,,,,,0,TO
66,1.3,4,24,,,,,202,202,,,18871405,12612,,,,1261711,,199023120988,59106683674,,,258131066373,
60,1.3,4,24,,,,,191,191,,,,,,,,1335591,,,,,,0,TO
61,1.3,4,24,,,,,211,211,,,,,,,,1391831,,,,,,0,TO
62,1.3,4,24,,,,,213,213,,,,,,,,1620401,,,,,,0,TO
63,1.3,4,24,,,,,218,218,,,,,,,,1692382,,,,,,0,TO
64,1.3,4,24,,,,,216,216,,,,,,,,1485311,,,,,,0,OOM
65,1.3,4,24,,,,,225,225,,,,,,,,1750311,,,,,,0,TO
67,1.3,4,24,,,,,222,222,,,,,,,,1806751,,,,,,0,TO
68,1.3,4,24,,,,,225,225,,,,,,,,1645782,,,,,,0,TO
69,1.3,4,24,,,,,195,195,,,,,,,,1491881,,,,,,0,TO
70,1.3,4,24,,,,,184,184,,,,,,,,2017992,,,,,,0,TO
71,1.3,4,24,,,,,194,194,,,,,,,,2099891,,,,,,0,TO
72,1.3,4,24,,,,,208,208,,,,,,,,1274561,,,,,,0,TO
73,1.3,4,24,,,,,202,202,,,,,,,,1230960,,,,,,0,TO
74,1.3,4,24,,,,,224,224,,,,,,,,1457941,,,,,,0,TO
75,1.3,4,24,,,,,214,214,,,,,,,,1355871,,,,,,0,TO
76,1.3,4,24,,,,,224,224,,,,,,,,1680842,,,,,,0,TO
77,1.3,4,24,,,,,197,197,,,,,,,,1283901,,,,,,0,TO
78,1.3,4,24,,,,,211,211,,,,,,,,1578201,,,,,,0,TO
79,1.3,4,24,,,,,204,204,,,,,,,,1451556,,,,,,0,TO
80,1.3,4,24,,,,,214,214,,,,,,,,1391656,,,,,,0,TO
85,1.3,4,24,,,,,215,215,,,,,,,,1618784,,,,,,0,OOM
81,1.3,4,24,,,,,221,221,,,,,,,,1587495,,,,,,0,TO
82,1.3,4,24,,,,,219,219,,,,,,,,1435815,,,,,,0,TO
83,1.3,4,24,,,,,222,222,,,,,,,,1441944,,,,,,0,TO
86,1.3,4,24,,,,,222,222,,,,,,,,1447864,,,,,,0,TO
84,1.3,4,24,,,,,187,187,,,41371497,15541,,,,1188534,,568093751494,94230233290,,,662325173318,
87,1.3,4,24,,,,,205,205,,,,,,,,1416843,,,,,,0,TO
88,1.3,4,24,,,,,187,187,,,,,,,,1333653,,,,,,0,TO
89,1.3,4,24,,,,,218,218,,,,,,,,1568144,,,,,,0,TO
90,1.3,4,24,,,,,198,198,,,,,,,,1204652,,,,,,0,TO
91,1.3,4,24,,,,,219,218,,,,,,,,1800333,,,,,,0,TO
92,1.3,4,24,,,,,204,204,,,,,,,,1302213,,,,,,0,TO
93,1.3,4,24,,,,,193,193,,,,,,,,1337053,,,,,,0,TO
94,1.3,4,24,,,,,195,195,,,,,,,,1418932,,,,,,0,TO
95,1.3,4,24,,,,,216,216,,,,,,,,1408542,,,,,,0,TO
96,1.3,4,24,,,,,225,225,,,,,,,,1589982,,,,,,0,TO
97,1.3,4,24,,,,,199,199,,,,,,,,1347362,,,,,,0,TO
98,1.3,4,24,,,,,213,213,,,,,,,,1515172,,,,,,0,TO
99,1.3,4,24,,,,,216,216,,,,,,,,1401632,,,,,,0,TO
0,1.3,4,32,,,,,218,218,,,,,,,,2090243,,,,,,0,TO
1,1.3,4,32,,,,,218,218,,,,,,,,1897523,,,,,,0,TO
2,1.3,4,32,,,,,224,224,,,,,,,,1884062,,,,,,0,TO
3,1.3,4,32,,,,,225,225,,,,,,,,1876603,,,,,,0,TO
6,1.3,4,32,,,,,224,224,,,,,,,,1856772,,,,,,0,OOM
4,1.3,4,32,,,,,221,221,,,,,,,,1835943,,,,,,0,TO
5,1.3,4,32,,,,,220,220,,,,,,,,1827212,,,,,,0,TO
7,1.3,4,32,,,,,221,221,,,,,,,,1903552,,,,,,0,TO
8,1.3,4,32,,,,,211,211,,,,,,,,2160592,,,,,,0,TO
12,1.3,4,32,,,,,225,225,,,,,,,,2215461,,,,,,0,OOM
9,1.3,4,32,,,,,223,223,,,,,,,,1897152,,,,,,0,TO
10,1.3,4,32,,,,,221,221,,,,,,,,2153162,,,,,,0,TO
11,1.3,4,32,,,,,223,223,,,,,,,,1996420,,,,,,0,TO
14,1.3,4,32,,,,,219,219,,,,,,,,2225121,,,,,,0,OOM
13,1.3,4,32,,,,,222,222,,,,,,,,1913650,,,,,,0,TO
16,1.3,4,32,,,,,224,224,,,,,,,,1958851,,,,,,0,OOM
15,1.3,4,32,,,,,221,221,,,,,,,,2002970,,,,,,0,TO
17,1.3,4,32,,,,,221,221,,,,,,,,2041421,,,,,,0,OOM
18,1.3,4,32,,,,,216,216,,,,,,,,1738982,,,,,,0,TO
19,1.3,4,32,,,,,224,224,,,,,,,,2037242,,,,,,0,TO
20,1.3,4,32,,,,,215,215,,,,,,,,1758762,,,,,,0,TO
21,1.3,4,32,,,,,225,225,,,,,,,,1925921,,,,,,0,TO
22,1.3,4,32,,,,,224,224,,,,,,,,2099272,,,,,,0,TO
23,1.3,4,32,,,,,225,225,,,,,,,,1935872,,,,,,0,TO
24,1.3,4,32,,,,,217,217,,,,,,,,1809671,,,,,,0,TO
28,1.3,4,32,,,,,225,225,,,,,,,,2171692,,,,,,0,OOM
25,1.3,4,32,,,,,223,223,,,,,,,,2145032,,,,,,0,TO
26,1.3,4,32,,,,,216,216,,,,,,,,1988602,,,,,,0,TO
27,1.3,4,32,,,,,220,220,,,,,,,,1799752,,,,,,0,TO
30,1.3,4,32,,,,,222,222,,,,,,,,1970282,,,,,,0,OOM
29,1.3,4,32,,,,,211,211,,,,,,,,1750711,,,,,,0,TO
31,1.3,4,32,,,,,222,222,,,,,,,,1926192,,,,,,0,TO
32,1.3,4,32,,,,,223,223,,,,,,,,1849032,,,,,,0,TO
33,1.3,4,32,,,,,222,222,,,,,,,,2160022,,,,,,0,TO
34,1.3,4,32,,,,,225,225,,,,,,,,1899421,,,,,,0,TO
35,1.3,4,32,,,,,220,220,,,,,,,,1877112,,,,,,0,TO
36,1.3,4,32,,,,,213,213,,,,,,,,1778482,,,,,,0,TO
37,1.3,4,32,,,,,220,220,,,,,,,,1881462,,,,,,0,TO
38,1.3,4,32,,,,,214,214,,,,,,,,1830552,,,,,,0,TO
40,1.3,4,32,,,,,223,223,,,,,,,,1921712,,,,,,0,OOM
39,1.3,4,32,,,,,224,224,,,,,,,,2022882,,,,,,0,TO
46,1.3,4,32,,,,,225,225,,,,,,,,2095631,,,,,,0,OOM
41,1.3,4,32,,,,,223,223,,,,,,,,2118552,,,,,,0,TO
47,1.3,4,32,,,,,225,225,,,,,,,,1899492,,,,,,0,OOM
42,1.3,4,32,,,,,220,220,,,,,,,,1875302,,,,,,0,OOM
44,1.3,4,32,,,,,217,217,,,,,,,,1837812,,,,,,0,OOM
43,1.3,4,32,,,,,211,211,,,,,,,,1957942,,,,,,0,TO
45,1.3,4,32,,,,,215,215,,,,,,,,1832272,,,,,,0,TO
48,1.3,4,32,,,,,220,220,,,,,,,,2004062,,,,,,0,TO
49,1.3,4,32,,,,,212,212,,,,,,,,2113725,,,,,,0,TO
55,1.3,4,32,,,,,224,224,,,,,,,,1896657,,,,,,0,OOM
50,1.3,4,32,,,,,223,223,,,,,,,,1891776,,,,,,0,TO
51,1.3,4,32,,,,,219,219,,,,,,,,2003287,,,,,,0,TO
52,1.3,4,32,,,,,223,223,,,,,,,,2148497,,,,,,0,TO
53,1.3,4,32,,,,,223,223,,,,,,,,1903847,,,,,,0,TO
54,1.3,4,32,,,,,225,225,,,,,,,,2156828,,,,,,0,TO
56,1.3,4,32,,,,,218,218,,,,,,,,1840049,,,,,,0,TO
57,1.3,4,32,,,,,224,224,,,,,,,,2176468,,,,,,0,OOM
58,1.3,4,32,,,,,222,222,,,,,,,,1916848,,,,,,0,TO
59,1.3,4,32,,,,,217,217,,,,,,,,1708459,,,,,,0,TO
60,1.3,4,32,,,,,218,218,,,,,,,,1818870,,,,,,0,TO
61,1.3,4,32,,,,,209,209,,,,,,,,2018629,,,,,,0,TO
62,1.3,4,32,,,,,191,191,,,,,,,,1850190,,,,,,0,TO
63,1.3,4,32,,,,,211,211,,,,,,,,1703530,,,,,,0,TO
64,1.3,4,32,,,,,216,216,,,,,,,,1761229,,,,,,0,TO
65,1.3,4,32,,,,,222,222,,,,,,,,2143910,,,,,,0,TO
66,1.3,4,32,,,,,223,223,,,,,,,,2090429,,,,,,0,TO
67,1.3,4,32,,,,,214,214,,,,,,,,1853480,,,,,,0,TO
70,1.3,4,32,,,,,225,225,,,,,,,,2048111,,,,,,0,OOM
68,1.3,4,32,,,,,225,225,,,,,,,,1909880,,,,,,0,TO
69,1.3,4,32,,,,,225,225,,,,,,,,1948560,,,,,,0,TO
71,1.3,4,32,,,,,221,221,,,,,,,,1837229,,,,,,0,TO
72,1.3,4,32,,,,,212,212,,,,,,,,1942330,,,,,,0,TO
73,1.3,4,32,,,,,224,224,,,,,,,,2155600,,,,,,0,TO
76,1.3,4,32,,,,,223,223,,,,,,,,1967010,,,,,,0,OOM
74,1.3,4,32,,,,,225,225,,,,,,,,2081830,,,,,,0,TO
75,1.3,4,32,,,,,217,217,,,,,,,,2000141,,,,,,0,TO
77,1.3,4,32,,,,,214,214,,,,,,,,1799870,,,,,,0,TO
78,1.3,4,32,,,,,222,222,,,,,,,,1929730,,,,,,0,TO
79,1.3,4,32,,,,,220,220,,,,,,,,1845290,,,,,,0,TO
80,1.3,4,32,,,,,217,217,,,,,,,,1751981,,,,,,0,TO
81,1.3,4,32,,,,,212,212,,,,,,,,1948501,,,,,,0,TO
82,1.3,4,32,,,,,225,225,,,,,,,,2167470,,,,,,0,TO
83,1.3,4,32,,,,,223,223,,,,,,,,1948381,,,,,,0,TO
84,1.3,4,32,,,,,215,215,,,,,,,,2122600,,,,,,0,TO
85,1.3,4,32,,,,,225,225,,,,,,,,1953029,,,,,,0,TO
86,1.3,4,32,,,,,204,204,,,,,,,,1748318,,,,,,0,TO
87,1.3,4,32,,,,,225,225,,,,,,,,4960221,,,,,,0,TO
88,1.3,4,32,,,,,223,223,,,,,,,,2163967,,,,,,0,TO
89,1.3,4,32,,,,,216,216,,,,,,,,1822796,,,,,,0,TO
90,1.3,4,32,,,,,216,216,,,,,,,,1814856,,,,,,0,TO
91,1.3,4,32,,,,,224,224,,,,,,,,1930555,,,,,,0,TO
92,1.3,4,32,,,,,215,215,,,,,,,,1792044,,,,,,0,TO
93,1.3,4,32,,,,,224,224,,,,,,,,1932775,,,,,,0,TO
97,1.3,4,32,,,,,223,223,,,,,,,,2024374,,,,,,0,OOM
94,1.3,4,32,,,,,220,220,,,,,,,,1950864,,,,,,0,TO
95,1.3,4,32,,,,,218,218,,,,,,,,1843464,,,,,,0,TO
96,1.3,4,32,,,,,218,218,,,,,,,,1864713,,,,,,0,TO
98,1.3,4,32,,,,,216,216,,,,,,,,2014943,,,,,,0,TO
99,1.3,4,32,,,,,214,214,,,,,,,,1806573,,,,,,0,TO
