seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
14,3.0,10,40,,,,,10,10,,,14,4,4,4,,93380,,19410,,23480,,136270,
15,3.0,10,40,,,,,10,10,,,7,1,1,1,,103980,,9640,,1240,,114860,
16,3.0,10,40,,,,,10,10,,,59,22,24,24,,93220,,78800,,111030,,283050,
17,3.0,10,40,,,,,10,10,,,18,5,5,5,,91880,,24290,,10190,,126360,
18,3.0,10,40,,,,,10,10,,,17,8,7,7,,95040,,23630,,13240,,131910,
19,3.0,10,40,,,,,10,10,,,13,3,3,3,,93250,,16860,,4990,,115100,
20,3.0,10,40,,,,,10,10,,,12,1,1,1,,95740,,16730,,1680,,114150,
21,3.0,10,40,,,,,10,10,,,18,5,6,6,,91769,,24000,,12300,,128069,
22,3.0,10,40,,,,,10,10,,,6,3,3,3,,94460,,8120,,2969,,105549,
23,3.0,10,40,,,,,10,10,,,14,4,4,4,,92591,,18900,,6711,,118202,
24,3.0,10,40,,,,,10,10,,,15,1,1,1,,92289,,20290,,1960,,114539,
25,3.0,10,40,,,,,10,10,,,21,5,5,5,,93730,,27310,,10660,,131700,
26,3.0,10,40,,,,,10,10,,,16,7,7,7,,93820,,21770,,12440,,128030,
27,3.0,10,40,,,,,10,10,,,21,7,7,7,,92700,,28430,,15140,,136270,
28,3.0,10,40,,,,,10,10,,,16,5,5,5,,94250,,21630,,9630,,125510,
29,3.0,10,40,,,,,10,10,,,13,4,4,4,,94210,,17450,,6480,,118140,
30,3.0,10,40,,,,,10,10,,,12,4,4,4,,92810,,16040,,6070,,114920,
31,3.0,10,40,,,,,10,10,,,13,4,4,4,,93250,,18890,,6540,,118680,
32,3.0,10,40,,,,,10,10,,,21,10,10,10,,93420,,28620,,21020,,143060,
33,3.0,10,40,,,,,10,10,,,39,20,22,22,,95410,,56280,,71010,,222700,
34,3.0,10,40,,,,,10,10,,,11,3,3,3,,95080,,15330,,4040,,114450,
35,3.0,10,40,,,,,10,10,,,18,5,5,5,,97000,,23140,,9970,,130110,
36,3.0,10,40,,,,,10,10,,,13,3,3,3,,94290,,17940,,4970,,117200,
37,3.0,10,40,,,,,10,10,,,12,3,3,3,,95150,,16310,,4550,,116010,
38,3.0,10,40,,,,,10,10,,,11,4,4,4,,97580,,15440,,5950,,118970,
39,3.0,10,40,,,,,10,10,,,15,8,7,7,,91800,,20920,,11820,,124540,
40,3.0,10,40,,,,,10,10,,,9,3,3,3,,92350,,11630,,3920,,107900,
41,3.0,10,40,,,,,10,10,,,18,7,7,7,,93670,,24780,,13530,,131980,
42,3.0,10,40,,,,,10,10,,,15,5,5,5,,91120,,20420,,9500,,121040,
43,3.0,10,40,,,,,10,10,,,13,4,4,4,,92420,,18060,,6210,,116690,
44,3.0,10,40,,,,,10,10,,,9,4,4,4,,93710,,12620,,5090,,111420,
45,3.0,10,40,,,,,10,10,,,21,3,3,3,,92300,,27870,,7180,,127350,
46,3.0,10,40,,,,,10,10,,,7,3,3,3,,93640,,9450,,3160,,106250,
47,3.0,10,40,,,,,10,10,,,11,1,1,1,,100500,,14710,,1650,,116860,
48,3.0,10,40,,,,,10,10,,,13,4,4,4,,92980,,18170,,6570,,117720,
49,3.0,10,40,,,,,10,10,,,12,6,6,6,,91929,,15909,,10509,,118347,
50,3.0,10,40,,,,,10,10,,,12,3,3,3,,91140,,16260,,4520,,111920,
51,3.0,10,40,,,,,10,10,,,11,6,7,7,,90831,,14191,,9800,,114822,
52,3.0,10,40,,,,,10,10,,,11,4,4,4,,91420,,14209,,5400,,111029,
53,3.0,10,40,,,,,10,10,,,9,3,3,3,,92030,,12070,,3970,,108070,
54,3.0,10,40,,,,,10,10,,,8,3,3,3,,92200,,11360,,3860,,107420,
55,3.0,10,40,,,,,10,10,,,16,6,6,6,,92710,,21300,,10970,,124980,
56,3.0,10,40,,,,,10,10,,,12,3,3,3,,90820,,16040,,5120,,111980,
57,3.0,10,40,,,,,10,10,,,11,5,5,5,,91190,,14830,,6930,,112950,
58,3.0,10,40,,,,,10,10,,,11,3,3,3,,90190,,14670,,4040,,108900,
59,3.0,10,40,,,,,10,10,,,10,3,3,3,,90640,,13780,,4120,,108540,
60,3.0,10,40,,,,,10,10,,,7,1,1,1,,94360,,9890,,1270,,105520,
61,3.0,10,40,,,,,10,10,,,17,4,4,4,,89340,,23340,,8130,,120810,
62,3.0,10,40,,,,,10,10,,,20,6,6,6,,90730,,27170,,12970,,130870,
63,3.0,10,40,,,,,10,10,,,12,4,4,4,,91540,,15580,,6090,,113210,
64,3.0,10,40,,,,,10,10,,,15,5,5,5,,90740,,21290,,8670,,120700,
65,3.0,10,40,,,,,10,10,,,12,4,4,4,,92190,,16140,,5990,,114320,
66,3.0,10,40,,,,,10,10,,,8,4,4,4,,90350,,10880,,4950,,106180,
67,3.0,10,40,,,,,10,10,,,7,1,1,1,,89680,,9840,,1120,,100640,
68,3.0,10,40,,,,,10,10,,,20,5,6,6,,91169,,26849,,13309,,131327,
69,3.0,10,40,,,,,10,10,,,10,4,4,4,,93040,,12811,,5429,,111280,
70,3.0,10,40,,,,,10,10,,,13,3,3,3,,91040,,17689,,5091,,113820,
71,3.0,10,40,,,,,10,10,,,15,4,4,4,,91109,,21100,,7240,,119449,
72,3.0,10,40,,,,,10,10,,,37,18,19,19,,93280,,48249,,61369,,202898,
73,3.0,10,40,,,,,10,10,,,9,1,1,1,,93240,,12740,,1409,,107389,
74,3.0,10,40,,,,,10,10,,,15,6,5,5,,92860,,19980,,8471,,121311,
75,3.0,10,40,,,,,10,10,,,17,6,6,6,,88929,,21960,,11200,,122089,
76,3.0,10,40,,,,,10,10,,,12,1,1,1,,90920,,16620,,1531,,109071,
77,3.0,10,40,,,,,10,10,,,15,4,4,4,,91189,,20231,,6749,,118169,
78,3.0,10,40,,,,,10,10,,,12,4,4,4,,91269,,16140,,6120,,113529,
79,3.0,10,40,,,,,10,10,,,599,426,494,494,,91960,,636169,,24444167,,25172296,
80,3.0,10,40,,,,,10,10,,,14,1,1,1,,96790,,19080,,2040,,117910,
81,3.0,10,40,,,,,10,10,,,17,4,4,4,,93390,,23290,,7680,,124360,
82,3.0,10,40,,,,,10,10,,,20,6,6,6,,91510,,26520,,13020,,131050,
83,3.0,10,40,,,,,10,10,,,10,4,4,4,,92410,,13470,,5190,,111070,
84,3.0,10,40,,,,,10,10,,,16,3,3,3,,91210,,21960,,5690,,118860,
85,3.0,10,40,,,,,10,10,,,17,5,5,5,,92340,,23230,,10089,,125659,
86,3.0,10,40,,,,,10,10,,,10,1,1,1,,91480,,13600,,1500,,106580,
87,3.0,10,40,,,,,10,10,,,12,5,5,5,,90620,,16800,,7569,,114989,
88,3.0,10,40,,,,,10,10,,,12,3,3,3,,91000,,16180,,4411,,111591,
89,3.0,10,40,,,,,10,10,,,10,4,4,4,,98929,,13760,,5310,,117999,
90,3.0,10,40,,,,,10,10,,,11,1,1,1,,90910,,15470,,1770,,108150,
91,3.0,10,40,,,,,10,10,,,8,1,1,1,,91500,,10710,,1320,,103530,
92,3.0,10,40,,,,,10,10,,,12,3,3,3,,93250,,15780,,4680,,113710,
93,3.0,10,40,,,,,10,10,,,11,4,4,4,,91340,,14630,,5710,,111680,
94,3.0,10,40,,,,,10,10,,,22,7,8,8,,88580,,30200,,18020,,136800,
95,3.0,10,40,,,,,10,10,,,16,6,6,6,,90160,,22520,,10760,,123440,
96,3.0,10,40,,,,,10,10,,,17,7,7,7,,89820,,22950,,13810,,126580,
97,3.0,10,40,,,,,10,10,,,16,4,4,4,,91750,,21710,,7450,,120910,
98,3.0,10,40,,,,,10,10,,,10,4,4,4,,96270,,13450,,5260,,114980,
99,3.0,10,40,,,,,10,10,,,14,4,4,4,,91870,,18670,,6650,,117190,
0,4.0,10,40,,,,,10,10,,,5,1,1,1,,83660,,4870,,840,,89370,
1,4.0,10,40,,,,,10,10,,,4,1,1,1,,82810,,4120,,680,,87610,
2,4.0,10,40,,,,,10,10,,,4,1,1,1,,81600,,3910,,650,,86160,
3,4.0,10,40,,,,,10,10,,,7,1,1,1,,78720,,6840,,1040,,86600,
4,4.0,10,40,,,,,10,10,,,7,1,1,1,,82080,,6910,,1510,,90500,
5,4.0,10,40,,,,,10,10,,,5,1,1,1,,80000,,4800,,790,,85590,
6,4.0,10,40,,,,,10,10,,,6,1,1,1,,83440,,5810,,870,,90120,
7,4.0,10,40,,,,,10,10,,,6,1,1,1,,80300,,5720,,880,,86900,
8,4.0,10,40,,,,,10,10,,,5,1,1,1,,80970,,4860,,750,,86580,
9,4.0,10,40,,,,,10,10,,,6,1,1,1,,80340,,5610,,800,,86750,
10,4.0,10,40,,,,,10,10,,,5,3,3,3,,92200,,4790,,1970,,98960,
11,4.0,10,40,,,,,10,10,,,5,1,1,1,,81170,,4770,,700,,86640,
12,4.0,10,40,,,,,10,10,,,4,1,1,1,,78750,,3890,,680,,83320,
13,4.0,10,40,,,,,10,10,,,4,1,1,1,,79690,,3920,,660,,84270,
14,4.0,10,40,,,,,10,10,,,6,1,1,1,,79720,,5810,,840,,86370,
15,4.0,10,40,,,,,10,10,,,2,1,1,1,,80290,,1980,,570,,82840,
16,4.0,10,40,,,,,10,10,,,7,3,3,3,,82220,,6690,,2570,,91480,
17,4.0,10,40,,,,,10,10,,,5,3,3,3,,81780,,4809,,2129,,88718,
18,4.0,10,40,,,,,10,10,,,4,1,1,1,,81540,,3909,,660,,86109,
19,4.0,10,40,,,,,10,10,,,7,3,3,3,,89529,,6449,,2469,,98447,
20,4.0,10,40,,,,,10,10,,,3,1,1,1,,83069,,3311,,640,,87020,
21,4.0,10,40,,,,,10,10,,,4,1,1,1,,81649,,4111,,731,,86491,
22,4.0,10,40,,,,,10,10,,,5,3,3,3,,81980,,4790,,2500,,89270,
23,4.0,10,40,,,,,10,10,,,2,1,1,1,,79130,,2060,,580,,81770,
24,4.0,10,40,,,,,10,10,,,4,1,1,1,,83620,,4200,,620,,88440,
25,4.0,10,40,,,,,10,10,,,4,1,1,1,,79760,,3740,,640,,84140,
96,2.0,10,40,,,,,10,10,,,902,901,950,950,,114720,,1353900,,146008120,,147476740,
26,4.0,10,40,,,,,10,10,,,7,1,1,1,,80920,,6610,,980,,88510,
28,4.0,10,40,,,,,10,10,,,7,1,1,1,,79900,,6810,,830,,87540,
27,4.0,10,40,,,,,10,10,,,5,3,3,3,,92510,,5950,,2480,,100940,
29,4.0,10,40,,,,,10,10,,,4,1,1,1,,82930,,4140,,690,,87760,
30,4.0,10,40,,,,,10,10,,,6,1,1,1,,82880,,5890,,940,,89710,
31,4.0,10,40,,,,,10,10,,,5,1,1,1,,84430,,5180,,890,,90500,
32,4.0,10,40,,,,,10,10,,,5,1,1,1,,84660,,4950,,880,,90490,
33,4.0,10,40,,,,,10,10,,,3,3,3,3,,81140,,3230,,1750,,86120,
34,4.0,10,40,,,,,10,10,,,3,1,1,1,,83940,,3290,,680,,87910,
35,4.0,10,40,,,,,10,10,,,5,1,1,1,,79440,,4850,,810,,85100,
36,4.0,10,40,,,,,10,10,,,4,1,1,1,,83320,,4500,,660,,88480,
37,4.0,10,40,,,,,10,10,,,4,1,1,1,,86330,,4260,,740,,91330,
38,4.0,10,40,,,,,10,10,,,4,1,1,1,,81580,,4250,,750,,86580,
39,4.0,10,40,,,,,10,10,,,3,1,1,1,,81730,,3580,,660,,85970,
40,4.0,10,40,,,,,10,10,,,3,1,1,1,,80140,,3170,,620,,83930,
41,4.0,10,40,,,,,10,10,,,4,1,1,1,,80260,,4120,,730,,85110,
42,4.0,10,40,,,,,10,10,,,6,1,1,1,,78580,,6130,,920,,85630,
43,4.0,10,40,,,,,10,10,,,6,3,3,3,,92140,,6600,,2420,,101160,
44,4.0,10,40,,,,,10,10,,,4,3,3,3,,80290,,4170,,1990,,86450,
45,4.0,10,40,,,,,10,10,,,5,1,1,1,,81130,,5320,,870,,87320,
46,4.0,10,40,,,,,10,10,,,3,1,1,1,,83710,,3300,,630,,87640,
47,4.0,10,40,,,,,10,10,,,3,1,1,1,,82420,,3170,,640,,86230,
48,4.0,10,40,,,,,10,10,,,6,3,3,3,,81220,,6450,,2530,,90200,
49,4.0,10,40,,,,,10,10,,,4,1,1,1,,81700,,4000,,760,,86460,
50,4.0,10,40,,,,,10,10,,,4,1,1,1,,82360,,4430,,770,,87560,
51,4.0,10,40,,,,,10,10,,,4,1,1,1,,83230,,4200,,670,,88100,
52,4.0,10,40,,,,,10,10,,,3,1,1,1,,84820,,3420,,640,,88880,
53,4.0,10,40,,,,,10,10,,,4,1,1,1,,81090,,4220,,660,,85970,
54,4.0,10,40,,,,,10,10,,,5,1,1,1,,85520,,5190,,840,,91550,
55,4.0,10,40,,,,,10,10,,,4,1,1,1,,83080,,4410,,650,,88140,
56,4.0,10,40,,,,,10,10,,,6,1,1,1,,80380,,5910,,840,,87130,
57,4.0,10,40,,,,,10,10,,,3,1,1,1,,79390,,3420,,610,,83420,
58,4.0,10,40,,,,,10,10,,,3,1,1,1,,84640,,3280,,650,,88570,
59,4.0,10,40,,,,,10,10,,,3,1,1,1,,82170,,3240,,640,,86050,
60,4.0,10,40,,,,,10,10,,,2,1,1,1,,83120,,2360,,570,,86050,
61,4.0,10,40,,,,,10,10,,,5,1,1,1,,84540,,5640,,760,,90940,
62,4.0,10,40,,,,,10,10,,,4,1,1,1,,79440,,4600,,730,,84770,
63,4.0,10,40,,,,,10,10,,,4,1,1,1,,83880,,3930,,690,,88500,
64,4.0,10,40,,,,,10,10,,,4,3,3,3,,82020,,4180,,1910,,88110,
65,4.0,10,40,,,,,10,10,,,4,1,1,1,,83310,,4030,,640,,87980,
66,4.0,10,40,,,,,10,10,,,5,3,3,3,,78330,,5330,,2210,,85870,
67,4.0,10,40,,,,,10,10,,,4,1,1,1,,79710,,4430,,720,,84860,
68,4.0,10,40,,,,,10,10,,,5,1,1,1,,80140,,5200,,840,,86180,
69,4.0,10,40,,,,,10,10,,,3,1,1,1,,82560,,3310,,610,,86480,
70,4.0,10,40,,,,,10,10,,,4,3,3,3,,80680,,4170,,2050,,86900,
71,4.0,10,40,,,,,10,10,,,5,3,3,3,,82550,,5310,,2400,,90260,
72,4.0,10,40,,,,,10,10,,,2,1,1,1,,83310,,2250,,590,,86150,
73,4.0,10,40,,,,,10,10,,,4,1,1,1,,83010,,4470,,690,,88170,
74,4.0,10,40,,,,,10,10,,,5,3,3,3,,89420,,5840,,2060,,97320,
75,4.0,10,40,,,,,10,10,,,3,1,1,1,,83811,,3220,,609,,87640,
76,4.0,10,40,,,,,10,10,,,3,1,1,1,,83189,,3291,,640,,87120,
77,4.0,10,40,,,,,10,10,,,3,1,1,1,,80140,,3611,,571,,84322,
78,4.0,10,40,,,,,10,10,,,5,1,1,1,,83320,,4800,,760,,88880,
79,4.0,10,40,,,,,10,10,,,4,3,3,3,,84600,,4629,,1940,,91169,
80,4.0,10,40,,,,,10,10,,,4,1,1,1,,85071,,4111,,751,,89933,
81,4.0,10,40,,,,,10,10,,,6,1,1,1,,83460,,6040,,891,,90391,
82,4.0,10,40,,,,,10,10,,,4,3,3,3,,82640,,4051,,1880,,88571,
83,4.0,10,40,,,,,10,10,,,4,1,1,1,,83950,,4440,,670,,89060,
84,4.0,10,40,,,,,10,10,,,3,3,3,3,,80000,,3180,,1700,,84880,
85,4.0,10,40,,,,,10,10,,,4,1,1,1,,83110,,3980,,610,,87700,
86,4.0,10,40,,,,,10,10,,,4,1,1,1,,80650,,4160,,680,,85490,
87,4.0,10,40,,,,,10,10,,,4,1,1,1,,82270,,4070,,680,,87020,
88,4.0,10,40,,,,,10,10,,,4,3,3,3,,84890,,4180,,1720,,90790,
89,4.0,10,40,,,,,10,10,,,3,1,1,1,,83430,,3620,,650,,87700,
90,4.0,10,40,,,,,10,10,,,3,1,1,1,,82390,,3490,,600,,86480,
91,4.0,10,40,,,,,10,10,,,5,1,1,1,,82210,,4980,,760,,87950,
92,4.0,10,40,,,,,10,10,,,5,3,3,3,,80390,,5360,,2080,,87830,
93,4.0,10,40,,,,,10,10,,,7,1,1,1,,81340,,7020,,1040,,89400,
94,4.0,10,40,,,,,10,10,,,4,1,1,1,,79450,,4210,,660,,84320,
95,4.0,10,40,,,,,10,10,,,4,3,3,3,,80350,,4560,,1880,,86790,
96,4.0,10,40,,,,,10,10,,,4,1,1,1,,82180,,4240,,660,,87080,
97,4.0,10,40,,,,,10,10,,,6,3,3,3,,81170,,6080,,2590,,89840,
98,4.0,10,40,,,,,10,10,,,3,1,1,1,,84880,,3250,,640,,88770,
0,5.0,10,40,,,,,10,10,,,4,1,1,1,,77890,,3380,,820,,82090,
99,4.0,10,40,,,,,10,10,,,5,1,1,1,,82510,,5170,,1020,,88700,
1,5.0,10,40,,,,,10,10,,,2,1,1,1,,77290,,1910,,550,,79750,
2,5.0,10,40,,,,,10,10,,,3,1,1,1,,79810,,2970,,590,,83370,
3,5.0,10,40,,,,,10,10,,,4,1,1,1,,80120,,3670,,610,,84400,
4,5.0,10,40,,,,,10,10,,,4,3,3,3,,78510,,3870,,1670,,84050,
5,5.0,10,40,,,,,10,10,,,5,1,1,1,,76030,,4060,,700,,80790,
6,5.0,10,40,,,,,10,10,,,4,1,1,1,,79670,,3800,,590,,84060,
7,5.0,10,40,,,,,10,10,,,4,1,1,1,,77350,,3300,,580,,81230,
8,5.0,10,40,,,,,10,10,,,2,1,1,1,,78140,,1910,,540,,80590,
9,5.0,10,40,,,,,10,10,,,2,1,1,1,,74330,,1970,,500,,76800,
10,5.0,10,40,,,,,10,10,,,3,3,3,3,,78010,,2640,,1290,,81940,
11,5.0,10,40,,,,,10,10,,,4,1,1,1,,78800,,3430,,560,,82790,
12,5.0,10,40,,,,,10,10,,,2,1,1,1,,75130,,1810,,480,,77420,
13,5.0,10,40,,,,,10,10,,,2,1,1,1,,76550,,1850,,500,,78900,
14,5.0,10,40,,,,,10,10,,,2,1,1,1,,76870,,1800,,440,,79110,
15,5.0,10,40,,,,,10,10,,,2,1,1,1,,75940,,1810,,500,,78250,
16,5.0,10,40,,,,,10,10,,,2,1,1,1,,77520,,2050,,450,,80020,
17,5.0,10,40,,,,,10,10,,,4,3,3,3,,76069,,3469,,1631,,81169,
18,5.0,10,40,,,,,10,10,,,2,1,1,1,,77080,,2120,,451,,79651,
19,5.0,10,40,,,,,10,10,,,3,1,1,1,,77000,,2920,,540,,80460,
20,5.0,10,40,,,,,10,10,,,2,1,1,1,,79869,,2271,,480,,82620,
21,5.0,10,40,,,,,10,10,,,3,1,1,1,,79060,,2680,,491,,82231,
22,5.0,10,40,,,,,10,10,,,3,3,3,3,,80380,,2931,,1420,,84731,
23,5.0,10,40,,,,,10,10,,,2,1,1,1,,77191,,1920,,500,,79611,
24,5.0,10,40,,,,,10,10,,,3,1,1,1,,77100,,2849,,620,,80569,
25,5.0,10,40,,,,,10,10,,,5,1,1,1,,74079,,4040,,740,,78859,
26,5.0,10,40,,,,,10,10,,,3,1,1,1,,76780,,2690,,480,,79950,
27,5.0,10,40,,,,,10,10,,,2,1,1,1,,74370,,1950,,490,,76810,
28,5.0,10,40,,,,,10,10,,,4,1,1,1,,75880,,3330,,650,,79860,
29,5.0,10,40,,,,,10,10,,,2,1,1,1,,74840,,1810,,450,,77100,
30,5.0,10,40,,,,,10,10,,,5,1,1,1,,74970,,4140,,640,,79750,
31,5.0,10,40,,,,,10,10,,,2,1,1,1,,77920,,2060,,500,,80480,
32,5.0,10,40,,,,,10,10,,,4,1,1,1,,80290,,3350,,630,,84270,
33,5.0,10,40,,,,,10,10,,,3,1,1,1,,77110,,2640,,530,,80280,
34,5.0,10,40,,,,,10,10,,,3,1,1,1,,79000,,2860,,520,,82380,
35,5.0,10,40,,,,,10,10,,,3,1,1,1,,77710,,2740,,510,,80960,
36,5.0,10,40,,,,,10,10,,,2,1,1,1,,75860,,1810,,480,,78150,
37,5.0,10,40,,,,,10,10,,,3,1,1,1,,88530,,2660,,800,,91990,
38,5.0,10,40,,,,,10,10,,,2,1,1,1,,76470,,1980,,510,,78960,
39,5.0,10,40,,,,,10,10,,,2,1,1,1,,76730,,1900,,520,,79150,
40,5.0,10,40,,,,,10,10,,,2,1,1,1,,77010,,1820,,470,,79300,
41,5.0,10,40,,,,,10,10,,,4,1,1,1,,77340,,3360,,580,,81280,
42,5.0,10,40,,,,,10,10,,,3,1,1,1,,78390,,2620,,520,,81530,
43,5.0,10,40,,,,,10,10,,,3,1,1,1,,72910,,2650,,560,,76120,
44,5.0,10,40,,,,,10,10,,,2,1,1,1,,80200,,1810,,530,,82540,
45,5.0,10,40,,,,,10,10,,,3,1,1,1,,77050,,2680,,510,,80240,
46,5.0,10,40,,,,,10,10,,,3,1,1,1,,79150,,2590,,550,,82290,
47,5.0,10,40,,,,,10,10,,,3,1,1,1,,76900,,2620,,490,,80010,
48,5.0,10,40,,,,,10,10,,,2,1,1,1,,75470,,2470,,520,,78460,
49,5.0,10,40,,,,,10,10,,,3,1,1,1,,73880,,2640,,500,,77020,
50,5.0,10,40,,,,,10,10,,,3,1,1,1,,77080,,2900,,480,,80460,
51,5.0,10,40,,,,,10,10,,,2,1,1,1,,76070,,1830,,500,,78400,
52,5.0,10,40,,,,,10,10,,,3,1,1,1,,74760,,2770,,490,,78020,
53,5.0,10,40,,,,,10,10,,,3,1,1,1,,75220,,2510,,500,,78230,
54,5.0,10,40,,,,,10,10,,,2,1,1,1,,77260,,2100,,530,,79890,
55,5.0,10,40,,,,,10,10,,,3,1,1,1,,77600,,2620,,510,,80730,
56,5.0,10,40,,,,,10,10,,,4,1,1,1,,77300,,3350,,720,,81370,
57,5.0,10,40,,,,,10,10,,,2,1,1,1,,73600,,1830,,510,,75940,
58,5.0,10,40,,,,,10,10,,,2,1,1,1,,78950,,2260,,510,,81720,
59,5.0,10,40,,,,,10,10,,,2,1,1,1,,79630,,1920,,470,,82020,
60,5.0,10,40,,,,,10,10,,,2,1,1,1,,75430,,1870,,470,,77770,
61,5.0,10,40,,,,,10,10,,,4,1,1,1,,73450,,3620,,660,,77730,
62,5.0,10,40,,,,,10,10,,,3,1,1,1,,76430,,2550,,580,,79560,
63,5.0,10,40,,,,,10,10,,,3,1,1,1,,76180,,2690,,570,,79440,
64,5.0,10,40,,,,,10,10,,,3,1,1,1,,78140,,2800,,510,,81450,
65,5.0,10,40,,,,,10,10,,,3,1,1,1,,79670,,2620,,490,,82780,
66,5.0,10,40,,,,,10,10,,,3,3,3,3,,76720,,3160,,1400,,81280,
67,5.0,10,40,,,,,10,10,,,3,1,1,1,,78630,,2670,,490,,81790,
68,5.0,10,40,,,,,10,10,,,2,1,1,1,,78150,,1840,,480,,80470,
69,5.0,10,40,,,,,10,10,,,2,1,1,1,,87050,,2060,,510,,89620,
70,5.0,10,40,,,,,10,10,,,2,1,1,1,,79230,,1980,,460,,81670,
71,5.0,10,40,,,,,10,10,,,2,1,1,1,,78280,,1980,,490,,80750,
72,5.0,10,40,,,,,10,10,,,2,1,1,1,,77710,,1800,,530,,80040,
73,5.0,10,40,,,,,10,10,,,2,1,1,1,,75540,,2000,,450,,77990,
74,5.0,10,40,,,,,10,10,,,3,3,3,3,,80320,,2930,,1340,,84590,
75,5.0,10,40,,,,,10,10,,,2,1,1,1,,75770,,2080,,440,,78290,
76,5.0,10,40,,,,,10,10,,,2,1,1,1,,76410,,2040,,450,,78900,
77,5.0,10,40,,,,,10,10,,,3,1,1,1,,75360,,2980,,480,,78820,
78,5.0,10,40,,,,,10,10,,,3,1,1,1,,78510,,2930,,530,,81970,
79,5.0,10,40,,,,,10,10,,,2,1,1,1,,73280,,1930,,460,,75670,
80,5.0,10,40,,,,,10,10,,,3,1,1,1,,82440,,3020,,500,,85960,
81,5.0,10,40,,,,,10,10,,,2,1,1,1,,77470,,2410,,450,,80330,
82,5.0,10,40,,,,,10,10,,,3,1,1,1,,79650,,2600,,460,,82710,
83,5.0,10,40,,,,,10,10,,,3,1,1,1,,73240,,2710,,560,,76510,
84,5.0,10,40,,,,,10,10,,,3,3,3,3,,80920,,2840,,1390,,85150,
85,5.0,10,40,,,,,10,10,,,3,1,1,1,,74000,,2570,,510,,77080,
86,5.0,10,40,,,,,10,10,,,3,1,1,1,,78380,,2520,,520,,81420,
87,5.0,10,40,,,,,10,10,,,2,1,1,1,,78751,,1909,,509,,81169,
88,5.0,10,40,,,,,10,10,,,3,3,3,3,,79329,,2889,,1360,,83578,
89,5.0,10,40,,,,,10,10,,,2,1,1,1,,75940,,1909,,509,,78358,
90,5.0,10,40,,,,,10,10,,,3,1,1,1,,76331,,2711,,511,,79553,
91,5.0,10,40,,,,,10,10,,,2,1,1,1,,76669,,1909,,460,,79038,
92,5.0,10,40,,,,,10,10,,,4,1,1,1,,76809,,3609,,660,,81078,
93,5.0,10,40,,,,,10,10,,,3,1,1,1,,74029,,2909,,491,,77429,
94,5.0,10,40,,,,,10,10,,,2,1,1,1,,75770,,2010,,500,,78280,
95,5.0,10,40,,,,,10,10,,,3,3,3,3,,73230,,2930,,1520,,77680,
96,5.0,10,40,,,,,10,10,,,3,1,1,1,,75700,,3400,,510,,79610,
97,5.0,10,40,,,,,10,10,,,5,1,1,1,,76080,,4330,,730,,81140,
98,5.0,10,40,,,,,10,10,,,2,1,1,1,,81280,,1830,,530,,83640,
99,5.0,10,40,,,,,10,10,,,3,1,1,1,,74220,,2590,,530,,77340,
98,2.0,10,40,,,,,10,10,,,861,824,911,911,,148729,,1502819,,127272333,,128923881,
97,2.0,10,40,,,,,10,10,,,890,890,955,955,,114290,,1531000,,144096301,,145741591,
99,2.0,10,40,,,,,10,10,,,906,892,944,944,,115871,,1389689,,149412800,,150918360,
1,2.0,10,50,,,,,10,10,,,959,958,1008,1008,,136990,,1943070,,204429213,,206509273,
0,2.0,10,50,,,,,10,10,,,960,959,994,994,,141860,,2059280,,205338123,,207539263,
2,2.0,10,50,,,,,10,10,,,948,948,991,991,,149970,,1939730,,208873953,,210963653,
3,2.0,10,50,,,,,10,10,,,951,950,1000,1000,,137760,,1871430,,211527232,,213536422,
4,2.0,10,50,,,,,10,10,,,954,951,976,976,,136410,,1848070,,207298253,,209282733,
5,2.0,10,50,,,,,10,10,,,931,931,985,985,,135950,,1878780,,185833585,,187848315,
6,2.0,10,50,,,,,10,10,,,942,942,1009,1009,,136270,,2057370,,211544832,,213738472,
7,2.0,10,50,,,,,10,10,,,946,942,992,992,,137320,,1943769,,192659884,,194740973,
8,2.0,10,50,,,,,10,10,,,947,947,986,986,,136650,,1917350,,195422024,,197476024,
9,2.0,10,50,,,,,10,10,,,969,969,996,996,,140020,,2212529,,208815962,,211168511,
10,2.0,10,50,,,,,10,10,,,943,943,991,991,,137170,,1840780,,194401463,,196379413,
11,2.0,10,50,,,,,10,10,,,942,941,964,964,,134710,,1855060,,202443034,,204432804,
12,2.0,10,50,,,,,10,10,,,977,976,987,987,,134410,,1841930,,210459131,,212435471,
17,2.0,10,50,,,,,10,10,,,47,45,45,45,,145130,,124530,,321060,,590720,
13,2.0,10,50,,,,,10,10,,,952,952,983,983,,137520,,2031750,,197170104,,199339374,
14,2.0,10,50,,,,,10,10,,,967,965,983,983,,149930,,1869120,,204443393,,206462443,
20,2.0,10,50,,,,,10,10,,,94,93,93,93,,137860,,239350,,1197110,,1574320,
16,2.0,10,50,,,,,10,10,,,935,935,972,972,,139830,,2072840,,183666215,,185878885,
15,2.0,10,50,,,,,10,10,,,969,969,1009,1009,,135200,,1843270,,221718180,,223696650,
19,2.0,10,50,,,,,10,10,,,938,926,964,964,,135000,,1788830,,194224124,,196147954,
