seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
2,1.2,80,,,,,65,63,,,13573,12455,11859,11859,,109450,,8605177,,19428640697,,19437355324,
110,1.2,60,,,,,51,50,,,14715,12812,14984,14984,,142670,,11911239,,28823093933,,28835147842,
6,1.2,80,,,,,66,61,,,814,374,241,241,,116100,,625750,,3161822,,3903672,
98,1.2,60,,,,,54,51,,,16756,15115,15234,15234,,108630,,10286268,,52492165497,,52502560395,
87,1.2,60,,,,,53,51,,,14294,12908,14576,14576,,102520,,9742088,,60647601530,,60657446138,
8,1.2,80,,,,,71,68,,,12709,8645,9656,9656,,112929,,8013085,,11943974412,,11952100426,
11,1.2,80,,,,,68,64,,,697,387,188,188,,114920,,457721,,2213661,,2786302,
10,1.2,80,,,,,65,61,,,11958,9047,8102,8102,,116740,,7329755,,9081486674,,9088933169,
13,1.2,80,,,,,71,69,,,12774,7969,8182,8182,,120060,,9845067,,10624649882,,10634615009,
1,1.2,80,,,,,71,68,,,19150,13255,11352,11352,,133160,,13385321,,74161570722,,74175089203,
4,1.2,80,,,,,68,64,,,19381,12697,13434,13434,,136460,,13595680,,95441444226,,95455176366,
16,1.2,80,,,,,67,64,,,7630,5647,7243,7243,,142120,,4120063,,3665962022,,3670224205,
17,1.2,80,,,,,71,65,,,12935,8986,10471,10471,,116370,,7509666,,12872258181,,12879884217,
18,1.2,80,,,,,70,66,,,788,344,196,196,,118190,,673730,,2590172,,3382092,
63,1.2,60,,,,,58,56,,,23113,17421,19558,19558,,97030,,11620729,,233085177977,,233096895736,
9,1.2,80,,,,,66,65,,,31212,21727,18937,18937,,128430,,19520114,,438126936534,,438146585078,
24,1.2,60,,,,,53,52,,,45053,41675,,,,118380,,32533745,,,,0,TO
115,1.2,60,,,,,49,49,,,40164,38948,,,,94620,,32159584,,,,0,TO
0,1.2,80,,,,,67,63,,,32772,26966,,,,121930,,26406200,,,,0,TO
27,1.2,80,,,,,65,62,,,2010,1642,622,622,,154890,,1855791,,44355164,,46365845,
12,1.2,80,,,,,71,70,,,32744,28636,,,,122910,,22112136,,,,0,TO
14,1.2,80,,,,,69,64,,,59561,45152,,,,116640,,52222018,,,,0,TO
24,1.2,80,,,,,69,65,,,22177,17298,16979,16979,,218981,,30048147,,196992417431,,197022684559,
15,1.2,80,,,,,68,64,,,40967,34085,,,,108260,,27918190,,,,0,TO
33,1.2,80,,,,,66,62,,,3820,2268,2750,2750,,149070,,2300402,,500658328,,503107800,
22,1.2,80,,,,,73,70,,,33812,14949,18009,18009,,807750,,193053068,,506785138753,,506978999571,
35,1.2,80,,,,,70,67,,,1157,696,278,278,,161810,,1128120,,6649563,,7939493,
21,1.2,80,,,,,72,71,,,101834,83470,,,,117211,,82401947,,,,0,TO
26,1.2,80,,,,,71,68,,,19469,14045,14075,14075,,122131,,16977729,,182102224287,,182119324147,
23,1.2,80,,,,,71,65,,,40578,32857,,,,118790,,29113029,,,,0,TO
42,1.2,80,,,,,70,63,,,12024,8324,7128,7128,,159231,,8090984,,8276511672,,8284761887,
39,1.2,80,,,,,66,65,,,19621,16676,10590,10590,,152930,,14580027,,87076577028,,87091309985,
41,1.2,80,,,,,71,67,,,17366,11777,12541,12541,,169620,,14780797,,130869595344,,130884545761,
43,1.2,80,,,,,76,76,,,22625,15327,14269,14269,,160010,,19771821,,167782158760,,167802090591,
31,1.2,80,,,,,66,63,,,22145,17961,18412,18412,,748360,,85658966,,348488759521,,348575166847,
47,1.2,80,,,,,67,62,,,8162,5879,5426,5426,,151250,,6121634,,3312944714,,3319217598,
45,1.2,80,,,,,67,65,,,18773,13416,13912,13912,,160261,,14416887,,182528121438,,182542698586,
49,1.2,80,,,,,67,64,,,1813,1391,568,568,,164170,,1493611,,33794146,,35451927,
50,1.2,80,,,,,66,64,,,2628,1584,724,724,,150540,,2233971,,82481821,,84866332,
52,1.2,80,,,,,69,67,,,10599,8012,7447,7447,,139410,,10009845,,7014822263,,7024971518,
53,1.2,80,,,,,67,65,,,7950,6626,7268,7268,,171570,,6636293,,3954797175,,3961605038,
54,1.2,80,,,,,64,63,,,5939,5095,4227,4227,,150920,,4853082,,1471788003,,1476792005,
34,1.2,80,,,,,68,64,,,27485,22248,22624,22624,,151980,,19160730,,452599043450,,452618356160,
28,1.2,80,,,,,74,69,,,31007,24722,25583,25583,,166140,,23423283,,555897542603,,555921132026,
57,1.2,80,,,,,76,73,,,1375,760,356,356,,178020,,1361210,,11183705,,12722935,
56,1.2,80,,,,,70,67,,,14486,12375,11574,11574,,165200,,11960946,,27849624552,,27861750698,
60,1.2,80,,,,,70,69,,,4178,2642,1608,1608,,168150,,3896112,,372588907,,376653169,
61,1.2,80,,,,,70,65,,,4791,3896,3926,3926,,156710,,2939202,,958947160,,962043072,
62,1.2,80,,,,,65,62,,,2805,1438,514,514,,148080,,2498802,,61731271,,64378153,
63,1.2,80,,,,,64,62,,,4256,2385,2193,2193,,142220,,2590342,,466639526,,469372088,
25,1.2,80,,,,,72,70,,,75658,53507,,,,120270,,71578559,,,,0,TO
58,1.2,80,,,,,71,67,,,18164,13616,12480,12480,,168040,,13281757,,63596745127,,63610194924,
66,1.2,80,,,,,68,62,,,830,435,157,157,,155590,,731190,,2258381,,3145161,
30,1.2,80,,,,,68,65,,,76924,54134,,,,161050,,75820111,,,,0,TO
68,1.2,80,,,,,72,67,,,10693,7077,7654,7654,,167310,,8386565,,7487944224,,7496498099,
32,1.2,80,,,,,65,60,,,75268,63613,,,,150351,,56683010,,,,0,TO
36,1.2,80,,,,,70,66,,,73285,61548,,,,157571,,59537281,,,,0,TO
74,1.2,80,,,,,70,63,,,12321,8562,8493,8493,,237080,,16057980,,10879844244,,10896139304,
75,1.2,80,,,,,69,66,,,17307,14193,13667,13667,,161410,,14510749,,48444346199,,48459018358,
71,1.2,80,,,,,71,68,,,19646,12387,11996,11996,,168280,,17631591,,94297768302,,94315568173,
44,1.2,80,,,,,68,68,,,41667,33648,,,,144550,,35933118,,,,0,TO
67,1.2,80,,,,,64,63,,,25263,18824,17239,17239,,141941,,19828513,,238692791165,,238712761619,
80,1.2,80,,,,,68,66,,,16119,12491,11371,11371,,156840,,13045528,,23633219361,,23646421729,
46,1.2,80,,,,,76,75,,,144439,113556,,,,158480,,141013531,,,,0,TO
83,1.2,80,,,,,70,67,,,648,372,181,181,,163940,,627951,,1880621,,2672512,
48,1.2,80,,,,,69,63,,,32184,24632,,,,158680,,24945962,,,,0,TO
79,1.2,80,,,,,71,67,,,22792,19882,18740,18740,,179440,,16782731,,228591180549,,228608142720,
82,1.2,80,,,,,66,58,,,21363,17861,19631,19631,,143390,,15230279,,192776294247,,192791667916,
88,1.2,80,,,,,67,62,,,1616,851,377,377,,166730,,1248090,,16673649,,18088469,
55,1.2,80,,,,,70,64,,,44860,34674,,,,170530,,41326350,,,,0,TO
90,1.2,80,,,,,67,62,,,13075,9733,9709,9709,,203130,,13858748,,14603850508,,14617912386,
64,1.2,80,,,,,72,70,,,33855,29435,,,,161961,,29326450,,,,0,TO
65,1.2,80,,,,,69,65,,,32971,25624,,,,159570,,25821158,,,,0,TO
92,1.2,80,,,,,64,62,,,6222,5244,5058,5058,,141180,,4936703,,1890382806,,1895460689,
94,1.2,80,,,,,65,61,,,3919,2653,1179,1179,,142731,,3236641,,222859901,,226239273,
95,1.2,80,,,,,70,66,,,7815,4883,5183,5183,,159460,,6756714,,2901143905,,2908060079,
96,1.2,80,,,,,69,67,,,14016,11569,10542,10542,,161400,,11007666,,14285439327,,14296608393,
85,1.2,80,,,,,65,62,,,20653,16479,19686,19686,,166110,,16768399,,221904338404,,221921272913,
69,1.2,80,,,,,72,66,,,54244,45904,,,,166720,,42593087,,,,0,TO
100,1.2,80,,,,,70,64,,,6288,5748,5590,5590,,152700,,5099343,,2055021646,,2060273689,
101,1.2,80,,,,,66,60,,,9589,8736,8398,8398,,151711,,7349283,,6465869766,,6473370760,
89,1.2,80,,,,,69,62,,,23745,14906,16156,16156,,150510,,16228030,,212829704156,,212846082696,
103,1.2,80,,,,,68,61,,,5904,4018,4381,4381,,613930,,16893689,,6970181528,,6987689147,
77,1.2,80,,,,,73,68,,,41301,23077,,,,170600,,34887581,,,,0,TO
91,1.2,80,,,,,72,68,,,22445,16506,15233,15233,,171770,,19753111,,234916138640,,234936063521,
109,1.2,80,,,,,66,64,,,1769,720,314,314,,164720,,1692681,,17798309,,19655710,
110,1.2,80,,,,,67,65,,,8280,6006,6150,6150,,155200,,6945604,,3805817121,,3812917925,
108,1.2,80,,,,,68,67,,,14330,8770,5713,5713,,163429,,13124896,,8643499346,,8656787671,
78,1.2,80,,,,,75,74,,,93361,80363,,,,154890,,85951762,,,,0,TO
116,1.2,80,,,,,68,61,,,8690,7378,6098,6098,,157680,,6109033,,3952746847,,3959013560,
117,1.2,80,,,,,69,63,,,13730,10784,8324,8324,,155530,,10203365,,11214640215,,11224999110,
118,1.2,80,,,,,69,64,,,15866,13916,14031,14031,,166720,,12433737,,28304776286,,28317376743,
97,1.2,80,,,,,70,65,,,23217,19484,19106,19106,,161350,,16306739,,248966132253,,248982600342,
120,1.2,80,,,,,66,64,,,11708,8666,9791,9791,,151010,,7837214,,11179290810,,11187279034,
87,1.2,80,,,,,73,70,,,31021,24389,18456,18456,,172310,,28354216,,416698348479,,416726875005,
122,1.2,80,,,,,65,60,,,1240,904,628,628,,411540,,2533041,,52712707,,55657288,
93,1.2,80,,,,,66,64,,,25258,19195,17250,17250,,155991,,25014454,,307431745681,,307456916126,
115,1.2,80,,,,,69,63,,,20662,15803,15785,15785,,162180,,15273638,,140108061543,,140123497361,
84,1.2,80,,,,,74,72,,,50666,45829,,,,150250,,42863435,,,,0,TO
102,1.2,80,,,,,70,63,,,26210,21318,26564,26564,,152900,,19579260,,462845501198,,462865233358,
119,1.2,80,,,,,71,68,,,26714,24410,21497,21497,,165110,,21628351,,380730079136,,380751872597,
99,1.2,80,,,,,68,61,,,39164,26866,,,,169700,,33153997,,,,0,TO
6,1.2,100,,,,,85,84,,,4887,3095,935,935,,216620,,6586073,,261271320,,268074013,
104,1.2,80,,,,,68,66,,,65514,54147,,,,413431,,134612931,,,,0,TO
113,1.2,80,,,,,73,70,,,42580,39233,,,,172080,,37733240,,,,0,TO
121,1.2,80,,,,,71,69,,,37755,25687,,,,165360,,31823617,,,,0,TO
123,1.2,80,,,,,69,67,,,48778,40679,,,,425740,,108500127,,,,0,TO
0,1.2,100,,,,,90,84,,,69570,61932,,,,400910,,113808009,,,,0,TO
1,1.2,100,,,,,96,90,,,67843,42805,,,,228870,,69580705,,,,0,TO
2,1.2,100,,,,,86,84,,,179992,143771,,,,203050,,190114957,,,,0,TO
3,1.2,100,,,,,88,85,,,50785,39605,,,,208260,,43535932,,,,0,TO
4,1.2,100,,,,,81,79,,,81526,73366,,,,196971,,72051496,,,,0,TO
17,1.2,100,,,,,82,72,,,8628,6912,6434,6434,,191250,,7879544,,4150299716,,4158370510,
7,1.2,100,,,,,88,87,,,146923,106347,,,,219860,,253076176,,,,0,TO
19,1.2,100,,,,,80,73,,,13502,11308,11339,11339,,357760,,19694999,,20263098909,,20283151668,
8,1.2,100,,,,,86,80,,,51298,42008,,,,204680,,51929196,,,,0,TO
9,1.2,100,,,,,89,80,,,121465,100163,,,,321400,,341849629,,,,0,TO
10,1.2,100,,,,,88,87,,,214518,174331,,,,159030,,235819766,,,,0,TO
11,1.2,100,,,,,90,86,,,35676,22732,,,,238990,,37466418,,,,0,TO
12,1.2,100,,,,,85,81,,,57066,49718,,,,205260,,59405749,,,,0,TO
13,1.2,100,,,,,82,76,,,54308,42213,,,,196340,,54611947,,,,0,TO
14,1.2,100,,,,,90,87,,,123691,106102,,,,287230,,126467882,,,,0,TO
30,1.2,100,,,,,82,78,,,15045,12481,12898,12898,,191891,,11914789,,31715562862,,31727669542,
16,1.2,100,,,,,84,79,,,71062,59147,,,,193720,,69903105,,,,0,TO
18,1.2,100,,,,,87,83,,,241579,203155,,,,207400,,298776066,,,,0,TO
20,1.2,100,,,,,86,81,,,57401,43771,,,,211140,,65138502,,,,0,TO
21,1.2,100,,,,,87,79,,,65047,58025,,,,204920,,65399012,,,,0,TO
22,1.2,100,,,,,88,84,,,65995,53736,,,,218611,,81767240,,,,0,TO
23,1.2,100,,,,,85,81,,,43239,36169,,,,206900,,39459198,,,,0,TO
24,1.2,100,,,,,90,83,,,102967,78122,,,,221870,,115758141,,,,0,TO
27,1.2,100,,,,,89,84,,,77306,54817,,,,235090,,86604165,,,,0,TO
29,1.2,100,,,,,86,84,,,129913,97467,,,,729781,,465178346,,,,0,TO
36,1.2,100,,,,,89,82,,,24107,20705,20305,20305,,210990,,23839309,,256897599273,,256921649572,
31,1.2,100,,,,,88,82,,,63371,47756,,,,211001,,58851994,,,,0,TO
32,1.2,100,,,,,88,83,,,106882,77240,,,,218071,,138858427,,,,0,TO
45,1.2,100,,,,,86,81,,,23661,19645,17966,17966,,200660,,20630790,,216895378360,,216916209810,
33,1.2,100,,,,,86,81,,,89130,64930,,,,205191,,91356890,,,,0,TO
34,1.2,100,,,,,83,76,,,62542,48149,,,,211960,,69474167,,,,0,TO
39,1.2,100,,,,,86,79,,,72045,59351,,,,220580,,96163889,,,,0,TO
52,1.2,100,,,,,85,83,,,2804,2103,684,684,,205810,,3037793,,81191796,,84435399,
41,1.2,100,,,,,89,86,,,197719,160068,,,,1220151,,1082457743,,,,0,TO
42,1.2,100,,,,,84,76,,,52632,37594,,,,192760,,49329052,,,,0,TO
43,1.2,100,,,,,81,76,,,52090,39200,,,,197150,,56095528,,,,0,TO
44,1.2,100,,,,,90,87,,,48049,35589,,,,218700,,56414078,,,,0,TO
46,1.2,100,,,,,85,81,,,130931,95775,,,,210890,,132242615,,,,0,TO
55,1.2,100,,,,,84,81,,,28820,20859,8986,8986,,224900,,30800014,,213673488983,,213704513897,
47,1.2,100,,,,,84,76,,,35528,30935,,,,211070,,35583852,,,,0,TO
49,1.2,100,,,,,86,84,,,129265,109973,,,,304681,,189560435,,,,0,TO
50,1.2,100,,,,,89,83,,,45509,29754,,,,915820,,206751509,,,,0,TO
51,1.2,100,,,,,82,74,,,90895,67181,,,,207760,,116717488,,,,0,TO
61,1.2,100,,,,,88,80,,,26581,17534,14058,14058,,207410,,26841221,,275601834358,,275628882989,
53,1.2,100,,,,,87,82,,,87069,61904,,,,204430,,89032842,,,,0,TO
57,1.2,100,,,,,89,86,,,38047,30643,,,,212870,,39195680,,,,0,TO
58,1.2,100,,,,,86,80,,,84473,69869,,,,204890,,101197209,,,,0,TO
59,1.2,100,,,,,91,84,,,92535,70340,,,,211410,,92973462,,,,0,TO
60,1.2,100,,,,,86,80,,,52872,42393,,,,217831,,48402545,,,,0,TO
72,1.2,100,,,,,85,80,,,9068,6722,6190,6190,,222790,,7325825,,4213081359,,4220629974,
70,1.2,100,,,,,89,83,,,20489,14887,16037,16037,,219130,,19690924,,220652328917,,220672238971,
62,1.2,100,,,,,88,77,,,57924,39752,,,,206420,,55060171,,,,0,TO
63,1.2,100,,,,,89,83,,,101983,85687,,,,238640,,96754430,,,,0,TO
64,1.2,100,,,,,88,84,,,121497,96497,,,,208870,,116534994,,,,0,TO
65,1.2,100,,,,,82,75,,,50369,34939,,,,203080,,56192120,,,,0,TO
67,1.2,100,,,,,91,87,,,110480,89497,,,,231630,,105080974,,,,0,TO
68,1.2,100,,,,,92,87,,,84535,65361,,,,233721,,83889239,,,,0,TO
69,1.2,100,,,,,88,83,,,58747,47459,,,,224850,,66889176,,,,0,TO
71,1.2,100,,,,,89,85,,,273874,224559,,,,229650,,334091882,,,,0,TO
79,1.2,100,,,,,84,79,,,27047,17849,17254,17254,,205941,,59953107,,284552971275,,284613130323,
73,1.2,100,,,,,84,82,,,72237,56944,,,,208260,,63316174,,,,0,TO
82,1.2,100,,,,,84,76,,,26351,22967,19937,19937,,175700,,42842037,,202218349445,,202261367182,
74,1.2,100,,,,,88,82,,,65519,44885,,,,223931,,66458607,,,,0,TO
75,1.2,100,,,,,94,93,,,125402,96381,,,,233560,,185514242,,,,0,TO
77,1.2,100,,,,,88,84,,,92720,79720,,,,226111,,83831949,,,,0,TO
90,1.2,100,,,,,87,83,,,1068,595,231,231,,199390,,1097842,,4815717,,6112949,
78,1.2,100,,,,,94,92,,,409346,310887,,,,226301,,558682840,,,,0,TO
92,1.2,100,,,,,87,84,,,9061,6927,2863,2863,,285730,,11359124,,2106881863,,2118526717,
80,1.2,100,,,,,90,86,,,114237,103104,,,,201330,,343582248,,,,0,TO
81,1.2,100,,,,,92,89,,,93119,77031,,,,756131,,1513919028,,,,0,TO
83,1.2,100,,,,,80,74,,,53437,45362,,,,187060,,44998959,,,,0,TO
96,1.2,100,,,,,87,80,,,10307,4890,3604,3604,,203990,,11220122,,3341316688,,3352740800,
97,1.2,100,,,,,89,84,,,2103,1161,425,425,,202881,,2474282,,32330285,,35007448,
84,1.2,100,,,,,81,74,,,41885,34798,,,,166360,,38805598,,,,0,TO
86,1.2,100,,,,,86,83,,,63432,53067,,,,206221,,74366544,,,,0,TO
101,1.2,100,,,,,82,80,,,6040,4509,2338,2338,,161090,,5652405,,885127347,,890940842,
103,1.2,100,,,,,87,81,,,14181,9355,4569,4569,,186080,,13975214,,14620558234,,14634719528,
87,1.2,100,,,,,87,81,,,64406,52102,,,,201030,,59331049,,,,0,TO
88,1.2,100,,,,,88,86,,,105767,81424,,,,195920,,111571938,,,,0,TO
89,1.2,100,,,,,91,87,,,75877,68098,,,,201010,,72716525,,,,0,TO
108,1.2,100,,,,,89,85,,,6302,4062,1723,1723,,200990,,6683077,,695498992,,702383059,
109,1.2,100,,,,,87,83,,,5285,3388,1399,1399,,201270,,6108906,,444766812,,451076988,
91,1.2,100,,,,,91,87,,,50929,35293,,,,198280,,55927890,,,,0,TO
107,1.2,100,,,,,81,79,,,19534,16825,16897,16897,,174730,,18448108,,84583711094,,84602333932,
93,1.2,100,,,,,93,86,,,56750,36425,,,,202760,,57667491,,,,0,TO
106,1.2,100,,,,,86,79,,,24601,19914,19867,19867,,186750,,19918070,,166759876476,,166779981296,
115,1.2,100,,,,,84,81,,,3324,2158,1120,1120,,194140,,3270603,,171918186,,175382929,
94,1.2,100,,,,,83,82,,,56551,44897,,,,161250,,56257884,,,,0,TO
95,1.2,100,,,,,83,81,,,134371,118686,,,,183720,,157915698,,,,0,TO
98,1.2,100,,,,,82,78,,,38559,26031,28333,28333,,165050,,34421387,,591568449036,,591603035473,
100,1.2,100,,,,,87,83,,,339309,251883,,,,203090,,490981177,,,,0,TO
114,1.2,100,,,,,94,84,,,33368,27325,24088,24088,,203900,,34501244,,381734406298,,381769111442,
105,1.2,100,,,,,85,77,,,43637,33245,,,,181440,,48438519,,,,0,TO
110,1.2,100,,,,,89,83,,,58064,49790,,,,192410,,57671898,,,,0,TO
6,1.2,120,,,,,102,93,,,1043,539,268,268,,237300,,1313451,,5154674,,6705425,
7,1.2,120,,,,,105,101,,,2812,579,319,319,,236290,,3612553,,39279336,,43128179,
111,1.2,100,,,,,84,77,,,57485,43215,,,,198130,,51521621,,,,0,TO
113,1.2,100,,,,,92,88,,,223423,182379,,,,203190,,254644490,,,,0,TO
116,1.2,100,,,,,90,87,,,129697,75734,,,,171640,,146269451,,,,0,TO
118,1.2,100,,,,,82,79,,,53187,35591,,,,185170,,57173783,,,,0,TO
119,1.2,100,,,,,88,83,,,152951,99732,,,,208951,,237971334,,,,0,TO
0,1.2,120,,,,,105,100,,,183842,149150,,,,286790,,209948134,,,,0,TO
1,1.2,120,,,,,100,97,,,232767,196285,,,,197391,,344532946,,,,0,TO
3,1.2,120,,,,,100,97,,,145533,114556,,,,219820,,175830331,,,,0,TO
5,1.2,120,,,,,99,91,,,42687,33144,,,,370970,,57751853,,,,0,TO
8,1.2,120,,,,,106,99,,,365531,265059,,,,259830,,628213686,,,,0,TO
9,1.2,120,,,,,104,100,,,219133,173112,,,,1155921,,1174966004,,,,0,TO
10,1.2,120,,,,,101,94,,,179881,168107,,,,664281,,631360515,,,,0,TO
11,1.2,120,,,,,103,101,,,110623,88148,,,,182780,,106387515,,,,0,TO
13,1.2,120,,,,,108,102,,,109399,74601,,,,189550,,127574223,,,,0,TO
14,1.2,120,,,,,103,98,,,103596,68342,,,,180260,,160037322,,,,0,TO
16,1.2,120,,,,,103,96,,,85740,63719,,,,178490,,72464834,,,,0,TO
18,1.2,120,,,,,98,89,,,45291,36539,,,,234380,,56972720,,,,0,TO
30,1.2,120,,,,,101,93,,,1757,1254,347,347,,175430,,1759662,,17992066,,19927158,
19,1.2,120,,,,,107,95,,,131170,93745,,,,184960,,127119491,,,,0,TO
33,1.2,120,,,,,108,102,,,8033,5243,2163,2163,,428930,,23747211,,2231565869,,2255742010,
20,1.2,120,,,,,102,96,,,276594,184683,,,,423490,,631272472,,,,0,TO
21,1.2,120,,,,,107,105,,,352102,240258,,,,200480,,617943430,,,,0,TO
22,1.2,120,,,,,102,96,,,295619,228646,,,,174229,,357614161,,,,0,TO
24,1.2,120,,,,,103,98,,,140314,94806,,,,191151,,210540353,,,,0,TO
26,1.2,120,,,,,104,102,,,264740,204645,,,,239311,,318007456,,,,0,TO
27,1.2,120,,,,,103,93,,,152488,110595,,,,179250,,141760073,,,,0,TO
28,1.2,120,,,,,101,93,,,72290,65001,,,,172850,,75943326,,,,0,TO
45,1.2,120,,,,,97,88,,,3075,2012,924,924,,169050,,3142043,,133400585,,136711678,
29,1.2,120,,,,,102,96,,,61702,43109,,,,176250,,60816743,,,,0,TO
31,1.2,120,,,,,103,99,,,370944,286789,,,,175060,,545901463,,,,0,TO
35,1.2,120,,,,,97,94,,,84941,61822,,,,297490,,139043740,,,,0,TO
37,1.2,120,,,,,101,98,,,82244,59042,,,,244691,,82018630,,,,0,TO
38,1.2,120,,,,,99,94,,,328398,281831,,,,171530,,505890337,,,,0,TO
39,1.2,120,,,,,106,94,,,247755,170265,,,,238740,,357041287,,,,0,TO
54,1.2,120,,,,,110,102,,,11717,8309,3578,3578,,187870,,13369561,,3941226300,,3954783731,
55,1.2,120,,,,,100,94,,,4817,3359,1495,1495,,172160,,4869525,,406578119,,411619804,
40,1.2,120,,,,,106,103,,,228679,187228,,,,183920,,413201777,,,,0,TO
41,1.2,120,,,,,102,98,,,234783,182831,,,,181130,,301069599,,,,0,TO
43,1.2,120,,,,,97,94,,,495931,397882,,,,172781,,623131497,,,,0,TO
46,1.2,120,,,,,108,103,,,246153,164760,,,,192610,,412374385,,,,0,TO
47,1.2,120,,,,,107,100,,,799871,679328,,,,184530,,1192565807,,,,0,TO
48,1.2,120,,,,,97,94,,,178299,142628,,,,153290,,232839790,,,,0,TO
49,1.2,120,,,,,107,100,,,268102,214728,,,,189150,,281983862,,,,0,TO
51,1.2,120,,,,,105,97,,,241045,193441,,,,197250,,257748652,,,,0,TO
53,1.2,120,,,,,106,101,,,174620,102821,,,,183371,,280556231,,,,0,TO
57,1.2,120,,,,,103,97,,,83891,67630,,,,175690,,100656996,,,,0,TO
56,1.2,120,,,,,107,99,,,251458,195364,,,,179110,,288240069,,,,0,TO
58,1.2,120,,,,,102,100,,,428420,300246,,,,183320,,560286181,,,,0,TO
59,1.2,120,,,,,101,95,,,43344,35853,,,,170310,,35590651,,,,0,TO
60,1.2,120,,,,,109,106,,,152088,128715,,,,189170,,218410407,,,,0,TO
61,1.2,120,,,,,97,89,,,44885,35081,,,,168830,,45818329,,,,0,TO
62,1.2,120,,,,,99,93,,,102715,82092,,,,170570,,100982807,,,,0,TO
63,1.2,120,,,,,103,98,,,139370,94199,,,,857398,,707378004,,,,0,TO
64,1.2,120,,,,,108,99,,,280602,210324,,,,190570,,319528436,,,,0,TO
65,1.2,120,,,,,107,104,,,521844,405277,,,,183870,,913036024,,,,0,TO
77,1.2,120,,,,,97,90,,,3430,2087,724,724,,241950,,4396170,,122913771,,127551891,
67,1.2,120,,,,,104,99,,,79797,54222,,,,182430,,92786376,,,,0,TO
68,1.2,120,,,,,102,95,,,321337,221248,,,,175790,,396437195,,,,0,TO
69,1.2,120,,,,,96,85,,,47724,39288,,,,158410,,39022613,,,,0,TO
72,1.2,120,,,,,103,97,,,36579,18958,20548,20548,,273069,,40225645,,374705845098,,374746343812,
70,1.2,120,,,,,100,92,,,56341,47525,,,,577689,,161891935,,,,0,TO
71,1.2,120,,,,,101,94,,,563166,443726,,,,178510,,887928569,,,,0,TO
73,1.2,120,,,,,103,96,,,137433,105055,,,,1080060,,635653862,,,,0,TO
75,1.2,120,,,,,101,94,,,117823,102695,,,,247350,,114934951,,,,0,TO
76,1.2,120,,,,,106,97,,,153299,116783,,,,339620,,239023687,,,,0,TO
78,1.2,120,,,,,103,98,,,201505,139657,,,,260880,,343643924,,,,0,TO
79,1.2,120,,,,,98,95,,,68860,53707,,,,189250,,75006279,,,,0,TO
80,1.2,120,,,,,107,104,,,143200,108639,,,,189880,,183530347,,,,0,TO
92,1.2,120,,,,,100,99,,,10398,8169,2879,2879,,180550,,12723984,,3056030159,,3068934693,
81,1.2,120,,,,,102,98,,,916795,757847,,,,174660,,1428255831,,,,0,TO
82,1.2,120,,,,,105,103,,,441741,335948,,,,266280,,678295316,,,,0,TO
83,1.2,120,,,,,99,95,,,89429,62547,,,,157110,,98004311,,,,0,TO
84,1.2,120,,,,,113,105,,,89017,74611,,,,193970,,97266823,,,,0,TO
98,1.2,120,,,,,107,102,,,30355,22103,8676,8676,,190740,,44612817,,145948235433,,145993038990,
86,1.2,120,,,,,105,102,,,245346,205952,,,,633230,,932469715,,,,0,TO
87,1.2,120,,,,,104,102,,,123123,102019,,,,184480,,113256879,,,,0,TO
95,1.2,120,,,,,109,103,,,45381,32422,12466,12466,,192100,,61304501,,332597525457,,332659022058,
88,1.2,120,,,,,107,104,,,658061,547316,,,,189951,,892988282,,,,0,TO
89,1.2,120,,,,,109,105,,,792291,581737,,,,296020,,1648811910,,,,0,TO
90,1.2,120,,,,,102,99,,,301223,261018,,,,192280,,454825265,,,,0,TO
93,1.2,120,,,,,104,102,,,1536641,1134339,,,,181770,,2388614108,,,,0,TO
94,1.2,120,,,,,101,90,,,62235,46260,,,,251470,,66695303,,,,0,TO
96,1.2,120,,,,,106,95,,,468032,372665,,,,184120,,556283740,,,,0,TO
111,1.2,120,,,,,102,94,,,6175,4094,1537,1537,,1369048,,52280929,,4121291303,,4174941280,
99,1.2,120,,,,,99,93,,,174060,131649,,,,199360,,252340879,,,,0,TO
113,1.2,120,,,,,106,104,,,12715,9659,3179,3179,,191889,,18704151,,6943704586,,6962600626,
100,1.2,120,,,,,105,102,,,248886,172405,,,,183150,,346288638,,,,0,TO
102,1.2,120,,,,,101,96,,,174959,134968,,,,190300,,189014997,,,,0,TO
103,1.2,120,,,,,102,94,,,56703,37593,,,,406400,,145186199,,,,0,TO
104,1.2,120,,,,,98,97,,,162755,131153,,,,173020,,183133645,,,,0,TO
105,1.2,120,,,,,100,99,,,89818,60848,,,,181681,,105697035,,,,0,TO
120,1.2,120,,,,,109,100,,,3603,1966,727,727,,190330,,3892428,,126889762,,130972520,
106,1.2,120,,,,,104,96,,,68683,57570,,,,180290,,72487501,,,,0,TO
108,1.2,120,,,,,103,100,,,844196,762849,,,,177901,,1171761109,,,,0,TO
110,1.2,120,,,,,98,95,,,255927,185576,,,,176300,,308058391,,,,0,TO
1,1.2,140,,,,,122,116,,,6652,4948,1700,1700,,220290,,9685675,,741762017,,751667982,
112,1.2,120,,,,,100,91,,,67867,51475,,,,1012138,,341787627,,,,0,TO
