seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
39,2.0,20,10,,,,,20,20,21,,3845,6,,,,64700,140590,3230110,199460,,,3634860,
40,2.0,20,10,,,,,20,20,21,,4187,12,,,,64750,146030,3318490,209150,,,3738420,
41,2.0,20,10,,,,,20,20,21,,6062,7,,,,64960,138529,5178289,303560,,,5685338,
42,2.0,20,10,,,,,20,20,21,,3982,7,,,,65290,152720,3389340,197231,,,3804581,
43,2.0,20,10,,,,,20,20,21,,4115,5,,,,63349,151069,3475340,204020,,,3893778,
44,2.0,20,10,,,,,20,20,21,,4393,6,,,,62690,150760,3846450,215489,,,4275389,
45,2.0,20,10,,,,,20,20,21,,2988,4,,,,62511,147369,2326009,145110,,,2680999,
46,2.0,20,10,,,,,20,20,21,,3672,7,,,,64310,151340,3061470,181150,,,3458270,
47,2.0,20,10,,,,,20,20,21,,4492,3,,,,64670,161640,3956200,219480,,,4401990,
48,2.0,20,10,,,,,20,20,21,,5297,6,,,,63690,158679,4410970,259980,,,4893319,
49,2.0,20,10,,,,,20,20,21,,4882,7,,,,64980,149010,3977449,240520,,,4431959,
50,2.0,20,10,,,,,20,20,21,,3720,5,,,,63971,134640,3089040,181600,,,3469251,
51,2.0,20,10,,,,,20,20,21,,3086,5,,,,64370,159550,2424300,149270,,,2797490,
52,2.0,20,10,,,,,20,20,21,,6122,10,,,,64240,141330,4867489,303400,,,5376459,
53,2.0,20,10,,,,,20,20,21,,3068,4,,,,64480,162320,2378390,149280,,,2754470,
54,2.0,20,10,,,,,20,20,21,,4238,1,,,,63600,149850,3660410,207090,,,4080950,
55,2.0,20,10,,,,,20,20,21,,3433,4,,,,62820,148730,2769139,165520,,,3146209,
56,2.0,20,10,,,,,20,20,21,,3083,1,,,,63040,153240,2487170,148370,,,2851820,
57,2.0,20,10,,,,,20,20,21,,3469,5,,,,64180,153670,2820660,166140,,,3204650,
58,2.0,20,10,,,,,20,20,21,,4647,7,,,,64251,139920,3812070,227830,,,4244071,
59,2.0,20,10,,,,,20,20,21,,5521,6,,,,64890,140820,4777979,272620,,,5256309,
60,2.0,20,10,,,,,20,20,21,,3399,4,,,,64049,157249,2816540,165650,,,3203488,
61,2.0,20,10,,,,,20,20,21,,4973,11,,,,64450,136370,3864800,243860,,,4309480,
62,2.0,20,10,,,,,20,20,21,,3535,1,,,,64390,158120,2996109,169691,,,3388310,
63,2.0,20,10,,,,,20,20,21,,3248,4,,,,64600,140071,2767030,157030,,,3128731,
64,2.0,20,10,,,,,20,20,21,,3765,4,,,,71330,146640,3159740,192730,,,3570440,
65,2.0,20,10,,,,,20,20,21,,6022,8,,,,65290,140300,4999769,313600,,,5518959,
66,2.0,20,10,,,,,20,20,21,,4207,5,,,,66350,147250,3341950,216730,,,3772280,
67,2.0,20,10,,,,,20,20,21,,4208,7,,,,66110,155000,3521699,216309,,,3959118,
68,2.0,20,10,,,,,20,20,21,,5390,3,,,,66551,152869,4588519,277100,,,5085039,
69,2.0,20,10,,,,,20,20,21,,4521,10,,,,64850,137600,3862330,221420,,,4286200,
70,2.0,20,10,,,,,20,20,21,,4016,5,,,,64880,135880,3449199,196460,,,3846419,
71,2.0,20,10,,,,,20,20,21,,2940,3,,,,64110,151070,2386900,142850,,,2744930,
72,2.0,20,10,,,,,20,20,21,,4525,5,,,,63000,155470,3741369,221731,,,4181570,
73,2.0,20,10,,,,,20,20,21,,3467,1,,,,63180,138611,3034849,168980,,,3405620,
74,2.0,20,10,,,,,20,20,21,,6882,7,,,,64070,138230,6062299,344969,,,6609568,
75,2.0,20,10,,,,,20,20,21,,4065,1,,,,65160,144409,3267419,197250,,,3674238,
76,2.0,20,10,,,,,20,20,21,,4001,3,,,,64410,158400,3321490,193770,,,3738070,
77,2.0,20,10,,,,,20,20,21,,3368,6,,,,65060,132900,2758419,163580,,,3119959,
78,2.0,20,10,,,,,20,20,21,,3047,6,,,,65300,151200,2403730,149790,,,2770020,
79,2.0,20,10,,,,,20,20,21,,2828,8,,,,63480,136150,2260280,137600,,,2597510,
80,2.0,20,10,,,,,20,20,21,,3345,5,,,,62780,150120,2708870,161180,,,3082950,
81,2.0,20,10,,,,,20,20,21,,3532,11,,,,63620,142910,2915539,182300,,,3304369,
82,2.0,20,10,,,,,20,20,21,,3369,5,,,,63500,152640,2845670,177190,,,3239000,
83,2.0,20,10,,,,,20,20,21,,3305,5,,,,64200,141610,2793270,169280,,,3168360,
84,2.0,20,10,,,,,20,20,21,,4417,5,,,,65400,153469,3903610,230670,,,4353149,
85,2.0,20,10,,,,,20,20,21,,3467,4,,,,66210,154130,3049689,181120,,,3451149,
86,2.0,20,10,,,,,20,20,21,,4806,8,,,,64689,141940,3950059,246970,,,4403658,
87,2.0,20,10,,,,,20,20,21,,4712,5,,,,63650,153130,3884670,229280,,,4330730,
88,2.0,20,10,,,,,20,20,21,,4551,5,,,,64680,148690,3848719,223990,,,4286079,
89,2.0,20,10,,,,,20,20,21,,3153,1,,,,64290,148940,2597660,152010,,,2962900,
90,2.0,20,10,,,,,20,20,21,,4244,4,,,,64670,150770,3615580,204240,,,4035260,
91,2.0,20,10,,,,,20,20,21,,4801,5,,,,62929,134489,3853910,235450,,,4286778,
92,2.0,20,10,,,,,20,20,21,,3631,4,,,,65010,154870,3126630,176770,,,3523280,
93,2.0,20,10,,,,,20,20,21,,4432,5,,,,64500,145880,3729449,219300,,,4159129,
94,2.0,20,10,,,,,20,20,21,,4463,3,,,,63980,149170,3827980,213950,,,4255080,
95,2.0,20,10,,,,,20,20,21,,4800,6,,,,63770,163000,3958479,234920,,,4420169,
96,2.0,20,10,,,,,20,20,21,,4393,6,,,,64020,147530,3570040,215640,,,3997230,
97,2.0,20,10,,,,,20,20,21,,3245,8,,,,62910,144460,2604470,156629,,,2968469,
98,2.0,20,10,,,,,20,20,21,,2617,3,,,,63631,157109,1999680,125550,,,2345970,
99,2.0,20,10,,,,,20,20,21,,3118,4,,,,64520,149390,2540910,178130,,,2932950,
0,3.0,20,10,,,,,20,20,21,,790,4,,,,62950,171370,556630,36050,,,827000,
1,3.0,20,10,,,,,20,20,21,,878,4,,,,62710,141260,617250,38430,,,859650,
2,3.0,20,10,,,,,20,20,21,,529,5,,,,63290,150680,378280,24870,,,617120,
3,3.0,20,10,,,,,20,20,21,,523,1,,,,62820,136560,356759,22551,,,578690,
4,3.0,20,10,,,,,20,20,21,,1113,7,,,,60980,187980,812380,49700,,,1111040,
5,3.0,20,10,,,,,20,20,21,,742,1,,,,64451,165320,536270,32090,,,798131,
6,3.0,20,10,,,,,20,20,21,,591,6,,,,63500,167150,416480,28090,,,675220,
7,3.0,20,10,,,,,20,20,13,,177,1,,,,63750,222150,85790,8260,,,379950,
8,3.0,20,10,,,,,20,20,21,,557,4,,,,59940,168820,398580,25060,,,652400,
9,3.0,20,10,,,,,20,20,21,,1061,4,,,,60630,170890,770210,48150,,,1049880,
10,3.0,20,10,,,,,20,20,21,,829,1,,,,63050,160950,612310,37850,,,874160,
11,3.0,20,10,,,,,20,20,21,,718,1,,,,63200,166600,527730,30880,,,788410,
12,3.0,20,10,,,,,20,20,21,,523,1,,,,62240,172720,357430,22650,,,615040,
13,3.0,20,10,,,,,20,20,21,,722,1,,,,61160,182960,501690,32940,,,778750,
14,3.0,20,10,,,,,20,20,21,,777,3,,,,61350,184980,546760,34420,,,827510,
15,3.0,20,10,,,,,20,20,21,,496,3,,,,62490,183500,345910,22310,,,614210,
16,3.0,20,10,,,,,20,20,21,,544,1,,,,60700,198760,368300,23510,,,651270,
17,3.0,20,10,,,,,20,20,21,,677,6,,,,60480,154000,483751,30711,,,728942,
18,3.0,20,10,,,,,20,20,21,,795,1,,,,62820,172649,655270,34750,,,925489,
19,3.0,20,10,,,,,20,20,21,,515,1,,,,63650,186690,375040,22720,,,648100,
20,3.0,20,10,,,,,20,20,21,,549,1,,,,62120,180110,360750,23920,,,626900,
21,3.0,20,10,,,,,20,20,21,,940,7,,,,60430,166180,643030,41570,,,911210,
22,3.0,20,10,,,,,20,20,21,,464,1,,,,71410,175950,324020,20640,,,592020,
23,3.0,20,10,,,,,20,20,21,,510,1,,,,61500,170570,360810,22630,,,615510,
24,3.0,20,10,,,,,20,20,21,,851,3,,,,63200,174940,613330,38240,,,889710,
25,3.0,20,10,,,,,20,20,21,,699,1,,,,64810,158510,524460,30880,,,778660,
26,3.0,20,10,,,,,20,20,21,,660,3,,,,63670,184420,461490,29460,,,739040,
27,3.0,20,10,,,,,20,20,21,,795,3,,,,61770,188990,589760,35560,,,876080,
28,3.0,20,10,,,,,20,20,21,,936,1,,,,61969,173040,695511,41731,,,972251,
29,3.0,20,10,,,,,20,20,21,,676,1,,,,62980,177340,458600,30180,,,729100,
30,3.0,20,10,,,,,20,20,21,,634,1,,,,59109,183610,440040,27040,,,709799,
31,3.0,20,10,,,,,20,20,21,,738,3,,,,61470,183610,520570,32440,,,798090,
32,3.0,20,10,,,,,20,20,21,,784,5,,,,63240,193240,561930,35050,,,853460,
33,3.0,20,10,,,,,20,20,21,,536,3,,,,61710,188620,379110,24230,,,653670,
34,3.0,20,10,,,,,20,20,21,,843,1,,,,62400,180940,583520,37720,,,864580,
35,3.0,20,10,,,,,20,20,21,,540,3,,,,60940,173100,375310,24020,,,633370,
36,3.0,20,10,,,,,20,20,21,,664,3,,,,61490,169720,472600,29570,,,733380,
37,3.0,20,10,,,,,20,20,21,,585,4,,,,61151,170149,422480,26520,,,680300,
38,3.0,20,10,,,,,20,20,21,,642,4,,,,61920,179040,448040,28489,,,717489,
39,3.0,20,10,,,,,20,20,21,,802,1,,,,61600,149800,584580,35200,,,831180,
40,3.0,20,10,,,,,20,20,21,,585,4,,,,62329,153540,380660,26080,,,622609,
41,3.0,20,10,,,,,20,20,21,,519,3,,,,61349,170460,373991,23171,,,628971,
42,3.0,20,10,,,,,20,20,21,,602,1,,,,61420,196000,439369,26240,,,723029,
43,3.0,20,10,,,,,20,20,21,,750,1,,,,61580,190700,522090,33090,,,807460,
44,3.0,20,10,,,,,20,20,21,,540,3,,,,60860,157590,394910,24070,,,637430,
45,3.0,20,10,,,,,20,20,21,,543,1,,,,61130,177810,383050,23920,,,645910,
46,3.0,20,10,,,,,20,20,7,,12,3,,,,60800,227290,4330,1460,,,293880,
47,3.0,20,10,,,,,20,20,21,,922,1,,,,61730,167330,667260,42410,,,938730,
48,3.0,20,10,,,,,20,20,21,,977,1,,,,62540,180060,719750,45010,,,1007360,
49,3.0,20,10,,,,,20,20,21,,654,3,,,,61200,175400,450480,29140,,,716220,
50,3.0,20,10,,,,,20,20,21,,766,3,,,,61450,184460,510260,34460,,,790630,
51,3.0,20,10,,,,,20,20,21,,607,1,,,,61930,174700,412080,27091,,,675801,
52,3.0,20,10,,,,,20,20,21,,675,3,,,,63511,158100,473860,30689,,,726160,
53,3.0,20,10,,,,,20,20,21,,600,1,,,,63069,213311,401049,27120,,,704549,
54,3.0,20,10,,,,,20,20,21,,791,1,,,,62071,147100,587420,34700,,,831291,
55,3.0,20,10,,,,,20,20,21,,637,1,,,,61509,158651,428589,28560,,,677309,
56,3.0,20,10,,,,,20,20,5,,1,1,,,,63300,179560,570,480,,,243910,
57,3.0,20,10,,,,,20,20,21,,577,1,,,,62700,184120,392010,25840,,,664670,
58,3.0,20,10,,,,,20,20,21,,532,3,,,,62230,175570,357440,23770,,,619010,
59,3.0,20,10,,,,,20,20,21,,909,3,,,,61410,176050,676730,41080,,,955270,
60,3.0,20,10,,,,,20,20,21,,786,5,,,,63630,157190,556630,35830,,,813280,
61,3.0,20,10,,,,,20,20,21,,827,1,,,,61620,176150,595690,37250,,,870710,
62,3.0,20,10,,,,,20,20,21,,606,1,,,,61590,191500,431060,26530,,,710680,
63,3.0,20,10,,,,,20,20,21,,621,3,,,,62389,182940,445409,27989,,,718727,
64,3.0,20,10,,,,,20,20,21,,702,1,,,,62391,162151,490569,30340,,,745451,
65,3.0,20,10,,,,,20,20,21,,734,1,,,,61160,178780,530680,32780,,,803400,
66,3.0,20,10,,,,,20,20,21,,664,3,,,,60480,189329,477359,30200,,,757368,
67,3.0,20,10,,,,,20,20,21,,1128,1,,,,62050,164250,786610,50080,,,1062990,
68,3.0,20,10,,,,,20,20,21,,641,1,,,,63220,168500,463720,27810,,,723250,
69,3.0,20,10,,,,,20,20,21,,826,3,,,,62330,174470,606110,36440,,,879350,
70,3.0,20,10,,,,,20,20,21,,466,4,,,,61270,174500,337870,20880,,,594520,
71,3.0,20,10,,,,,20,20,21,,462,3,,,,61380,186470,316620,21280,,,585750,
72,3.0,20,10,,,,,20,20,21,,781,4,,,,62480,181350,600970,35220,,,880020,
73,3.0,20,10,,,,,20,20,21,,515,1,,,,64450,167780,384440,22890,,,639560,
74,3.0,20,10,,,,,20,20,21,,756,5,,,,62740,175300,530090,35020,,,803150,
75,3.0,20,10,,,,,20,20,21,,604,1,,,,61980,186570,438300,26400,,,713250,
76,3.0,20,10,,,,,20,20,21,,585,3,,,,63880,162980,400000,27140,,,654000,
77,3.0,20,10,,,,,20,20,21,,788,4,,,,61711,187800,581791,35551,,,866853,
78,3.0,20,10,,,,,20,20,21,,672,5,,,,62840,180920,480000,30209,,,753969,
79,3.0,20,10,,,,,20,20,21,,651,4,,,,60560,185869,455640,29771,,,731840,
80,3.0,20,10,,,,,20,20,21,,603,1,,,,63071,189529,450230,26740,,,729570,
81,3.0,20,10,,,,,20,20,21,,944,5,,,,62390,157920,638050,42220,,,900580,
82,3.0,20,10,,,,,20,20,21,,548,4,,,,64190,155830,390300,24880,,,635200,
83,3.0,20,10,,,,,20,20,21,,576,3,,,,62480,176540,402190,26230,,,667440,
84,3.0,20,10,,,,,20,20,21,,692,1,,,,63260,169640,501380,30630,,,764910,
85,3.0,20,10,,,,,20,20,21,,514,4,,,,62800,184630,367800,23290,,,638520,
86,3.0,20,10,,,,,20,20,21,,659,1,,,,62440,185110,473810,32040,,,753400,
87,3.0,20,10,,,,,20,20,21,,807,4,,,,62020,158680,557450,37020,,,815170,
88,3.0,20,10,,,,,20,20,21,,488,4,,,,63709,169280,344251,22489,,,599729,
89,3.0,20,10,,,,,20,20,21,,663,1,,,,61340,164691,445731,30029,,,701791,
90,3.0,20,10,,,,,20,20,21,,663,4,,,,64160,176449,452960,28420,,,721989,
91,3.0,20,10,,,,,20,20,21,,857,3,,,,62180,173610,576480,36140,,,848410,
92,3.0,20,10,,,,,20,20,21,,691,1,,,,61550,177360,479250,28650,,,746810,
93,3.0,20,10,,,,,20,20,10,,76,1,,,,62110,205220,30570,3410,,,301310,
94,3.0,20,10,,,,,20,20,21,,867,1,,,,60280,169960,647950,36070,,,914260,
95,3.0,20,10,,,,,20,20,21,,637,3,,,,62900,155100,443080,27260,,,688340,
96,3.0,20,10,,,,,20,20,21,,768,4,,,,61810,187910,534670,32820,,,817210,
97,3.0,20,10,,,,,20,20,21,,482,1,,,,59720,161530,333590,20010,,,574850,
98,3.0,20,10,,,,,20,20,21,,598,3,,,,61740,183450,412480,25260,,,682930,
99,3.0,20,10,,,,,20,20,21,,499,1,,,,61250,169090,353400,20600,,,604340,
0,4.0,20,10,,,,,20,20,5,,4,1,,,,58150,200640,1410,710,,,260910,
1,4.0,20,10,,,,,20,20,5,,6,1,,,,57310,184410,1730,670,,,244120,
2,4.0,20,10,,,,,20,20,9,,39,4,,,,57460,242920,13850,2510,,,316740,
3,4.0,20,10,,,,,20,20,5,,5,1,,,,59730,192009,1629,609,,,253977,
4,4.0,20,10,,,,,20,20,5,,5,1,,,,56011,204660,1480,509,,,262660,
5,4.0,20,10,,,,,20,20,5,,1,1,,,,59940,167120,460,440,,,227960,
6,4.0,20,10,,,,,20,20,5,,2,1,,,,56960,176491,691,440,,,234582,
7,4.0,20,10,,,,,20,20,5,,4,1,,,,55569,189920,1071,489,,,247049,
8,4.0,20,10,,,,,20,20,5,,4,1,,,,59000,184620,1271,591,,,245482,
9,4.0,20,10,,,,,20,20,8,,30,3,,,,57220,215431,10120,1920,,,284691,
10,4.0,20,10,,,,,20,20,7,,4,1,,,,57309,205580,1331,620,,,264840,
11,4.0,20,10,,,,,20,20,4,,3,1,,,,56989,187000,1091,520,,,245600,
12,4.0,20,10,,,,,20,20,3,,1,1,,,,58251,185530,510,450,,,244741,
13,4.0,20,10,,,,,20,20,3,,1,1,,,,57230,185150,460,420,,,243260,
14,4.0,20,10,,,,,20,20,4,,3,1,,,,55660,189070,1020,500,,,246250,
15,4.0,20,10,,,,,20,20,3,,4,3,,,,57390,207250,2750,1100,,,268490,
16,4.0,20,10,,,,,20,20,19,,74,1,,,,56970,198520,43780,2980,,,302250,
17,4.0,20,10,,,,,20,20,6,,5,1,,,,56340,193880,1530,550,,,252300,
18,4.0,20,10,,,,,20,20,21,,72,4,,,,58180,178580,43270,3410,,,283440,
19,4.0,20,10,,,,,20,20,6,,9,1,,,,58260,202870,2560,670,,,264360,
20,4.0,20,10,,,,,20,20,3,,1,1,,,,57970,169780,530,430,,,228710,
21,4.0,20,10,,,,,20,20,6,,11,1,,,,56750,180160,3180,830,,,240920,
22,4.0,20,10,,,,,20,20,4,,3,1,,,,58400,175640,1040,660,,,235740,
23,4.0,20,10,,,,,20,20,17,,95,1,,,,57490,241350,52620,3670,,,355130,
24,4.0,20,10,,,,,20,20,4,,2,1,,,,58720,171800,770,450,,,231740,
25,4.0,20,10,,,,,20,20,4,,4,1,,,,59090,190610,1330,580,,,251610,
26,4.0,20,10,,,,,20,20,5,,2,1,,,,57140,185590,800,550,,,244080,
27,4.0,20,10,,,,,20,20,5,,5,3,,,,55890,179250,1570,1180,,,237890,
28,4.0,20,10,,,,,20,20,2,,1,1,,,,56690,147800,430,470,,,205390,
29,4.0,20,10,,,,,20,20,4,,2,1,,,,57250,182510,810,490,,,241060,
30,4.0,20,10,,,,,20,20,21,,74,1,,,,56620,190140,45530,2960,,,295250,
31,4.0,20,10,,,,,20,20,3,,1,1,,,,58700,169210,480,370,,,228760,
32,4.0,20,10,,,,,20,20,6,,5,1,,,,58270,160970,1590,530,,,221360,
33,4.0,20,10,,,,,20,20,15,,58,1,,,,57920,205400,28380,2480,,,294180,
34,4.0,20,10,,,,,20,20,5,,7,1,,,,57109,175949,2009,631,,,235698,
35,4.0,20,10,,,,,20,20,4,,4,1,,,,57731,160240,1160,460,,,219591,
36,4.0,20,10,,,,,20,20,5,,4,1,,,,55589,165359,1220,440,,,222608,
37,4.0,20,10,,,,,20,20,5,,6,1,,,,56250,183380,1560,500,,,241690,
38,4.0,20,10,,,,,20,20,7,,9,1,,,,58690,208710,2800,680,,,270880,
39,4.0,20,10,,,,,20,20,4,,3,1,,,,57940,174410,860,370,,,233580,
40,4.0,20,10,,,,,20,20,21,,84,1,,,,55900,157830,47730,3240,,,264700,
41,4.0,20,10,,,,,20,20,4,,3,1,,,,57550,192290,1070,440,,,251350,
42,4.0,20,10,,,,,20,20,6,,7,1,,,,56430,208590,2180,610,,,267810,
43,4.0,20,10,,,,,20,20,4,,3,1,,,,58740,188690,930,420,,,248780,
44,4.0,20,10,,,,,20,20,9,,28,3,,,,57360,232700,10710,1910,,,302680,
45,4.0,20,10,,,,,20,20,3,,2,1,,,,57220,185490,750,460,,,243920,
46,4.0,20,10,,,,,20,20,4,,3,3,,,,57740,162380,940,1040,,,222100,
47,4.0,20,10,,,,,20,20,10,,42,1,,,,57230,203210,14590,1980,,,277010,
48,4.0,20,10,,,,,20,20,6,,5,3,,,,56730,196180,1470,990,,,255370,
49,4.0,20,10,,,,,20,20,4,,3,1,,,,58010,165500,930,510,,,224950,
50,4.0,20,10,,,,,20,20,4,,4,1,,,,57030,167340,1120,480,,,225970,
51,4.0,20,10,,,,,20,20,2,,1,1,,,,57420,141650,450,400,,,199920,
52,4.0,20,10,,,,,20,20,10,,32,3,,,,54730,203440,11360,2020,,,271550,
53,4.0,20,10,,,,,20,20,3,,1,1,,,,57520,158970,450,440,,,217380,
54,4.0,20,10,,,,,20,20,4,,1,1,,,,55760,160670,410,400,,,217240,
55,4.0,20,10,,,,,20,20,5,,1,1,,,,57330,158280,440,360,,,216410,
56,4.0,20,10,,,,,20,20,4,,2,1,,,,59260,166540,690,450,,,226940,
57,4.0,20,10,,,,,20,20,7,,21,1,,,,56490,221080,6400,1100,,,285070,
58,4.0,20,10,,,,,20,20,5,,7,3,,,,56260,172739,1829,1209,,,232037,
59,4.0,20,10,,,,,20,20,6,,8,3,,,,56420,187020,2280,1089,,,246809,
60,4.0,20,10,,,,,20,20,4,,1,1,,,,57529,176331,489,500,,,234849,
61,4.0,20,10,,,,,20,20,3,,2,1,,,,56929,165131,731,420,,,223211,
62,4.0,20,10,,,,,20,20,3,,1,1,,,,57560,162410,430,380,,,220780,
63,4.0,20,10,,,,,20,20,4,,4,1,,,,58260,162420,1130,480,,,222290,
64,4.0,20,10,,,,,20,20,21,,65,1,,,,58440,179160,36960,2650,,,277210,
65,4.0,20,10,,,,,20,20,4,,2,1,,,,58500,187950,850,690,,,247990,
66,4.0,20,10,,,,,20,20,8,,18,3,,,,59060,227720,6230,1490,,,294500,
67,4.0,20,10,,,,,20,20,3,,1,1,,,,57600,167740,410,430,,,226180,
68,4.0,20,10,,,,,20,20,4,,4,1,,,,57790,197040,1230,490,,,256550,
69,4.0,20,10,,,,,20,20,5,,4,1,,,,59410,189440,1210,560,,,250620,
70,4.0,20,10,,,,,20,20,4,,6,3,,,,58040,173470,1450,960,,,233920,
71,4.0,20,10,,,,,20,20,5,,7,1,,,,56530,165820,1800,620,,,224770,
72,4.0,20,10,,,,,20,20,5,,3,1,,,,56570,168360,860,470,,,226260,
73,4.0,20,10,,,,,20,20,5,,5,1,,,,57440,168150,1240,480,,,227310,
74,4.0,20,10,,,,,20,20,5,,5,3,,,,57250,172070,1590,880,,,231790,
75,4.0,20,10,,,,,20,20,5,,6,1,,,,55330,163780,1510,580,,,221200,
76,4.0,20,10,,,,,20,20,8,,15,3,,,,57950,196750,4740,1250,,,260690,
77,4.0,20,10,,,,,20,20,4,,2,1,,,,59100,177690,740,570,,,238100,
78,4.0,20,10,,,,,20,20,5,,4,1,,,,56260,166890,1210,510,,,224870,
79,4.0,20,10,,,,,20,20,2,,1,1,,,,58450,146570,460,360,,,205840,
80,4.0,20,10,,,,,20,20,3,,2,1,,,,57940,172000,680,420,,,231040,
81,4.0,20,10,,,,,20,20,7,,8,1,,,,57850,180910,2290,680,,,241730,
82,4.0,20,10,,,,,20,20,13,,55,1,,,,58130,203990,26320,2330,,,290770,
83,4.0,20,10,,,,,20,20,5,,5,1,,,,58420,174720,1420,490,,,235050,
84,4.0,20,10,,,,,20,20,9,,24,1,,,,59350,205120,8050,1080,,,273600,
85,4.0,20,10,,,,,20,20,5,,5,1,,,,56770,166830,1410,510,,,225520,
86,4.0,20,10,,,,,20,20,7,,11,1,,,,56380,202390,3380,650,,,262800,
87,4.0,20,10,,,,,20,20,4,,3,1,,,,56810,171680,960,410,,,229860,
88,4.0,20,10,,,,,20,20,5,,5,3,,,,59590,176570,1320,1040,,,238520,
89,4.0,20,10,,,,,20,20,6,,6,1,,,,56800,166710,1560,610,,,225680,
90,4.0,20,10,,,,,20,20,9,,22,1,,,,57680,200620,7950,1040,,,267290,
91,4.0,20,10,,,,,20,20,5,,7,3,,,,58920,169840,1740,1090,,,231590,
92,4.0,20,10,,,,,20,20,4,,1,1,,,,67440,173270,510,490,,,241710,
93,4.0,20,10,,,,,20,20,5,,3,1,,,,58070,172640,991,409,,,232110,
94,4.0,20,10,,,,,20,20,7,,8,1,,,,57860,183440,2109,580,,,243989,
95,4.0,20,10,,,,,20,20,4,,4,3,,,,59320,189371,1231,920,,,250842,
96,4.0,20,10,,,,,20,20,5,,6,1,,,,58220,221299,1660,550,,,281729,
97,4.0,20,10,,,,,20,20,7,,12,1,,,,57280,201300,3110,720,,,262410,
98,4.0,20,10,,,,,20,20,5,,5,1,,,,61060,180710,1270,500,,,243540,
99,4.0,20,10,,,,,20,20,4,,3,1,,,,59100,177710,850,480,,,238140,
0,5.0,20,10,,,,,20,20,14,,14,1,,,,54220,173310,6050,960,,,234540,
1,5.0,20,10,,,,,20,20,3,,2,1,,,,55140,179050,800,550,,,235540,
2,5.0,20,10,,,,,20,20,3,,2,1,,,,55470,185430,760,440,,,242100,
3,5.0,20,10,,,,,20,20,3,,1,1,,,,56330,162510,470,460,,,219770,
4,5.0,20,10,,,,,20,20,2,,1,1,,,,51680,139040,400,390,,,191510,
5,5.0,20,10,,,,,20,20,3,,1,1,,,,55340,149460,350,310,,,205460,
6,5.0,20,10,,,,,20,20,3,,1,1,,,,53980,152160,360,300,,,206800,
7,5.0,20,10,,,,,20,20,2,,1,1,,,,53010,137720,360,290,,,191380,
8,5.0,20,10,,,,,20,20,3,,1,1,,,,53900,149270,350,300,,,203820,
9,5.0,20,10,,,,,20,20,3,,2,1,,,,54670,160110,650,360,,,215790,
10,5.0,20,10,,,,,20,20,3,,1,1,,,,54370,148760,380,350,,,203860,
11,5.0,20,10,,,,,20,20,3,,2,1,,,,53200,152060,620,340,,,206220,
12,5.0,20,10,,,,,20,20,2,,1,1,,,,52730,134890,350,300,,,188270,
13,5.0,20,10,,,,,20,20,10,,6,1,,,,53090,179840,1890,500,,,235320,
14,5.0,20,10,,,,,20,20,3,,2,1,,,,54670,159790,660,370,,,215490,
15,5.0,20,10,,,,,20,20,2,,1,1,,,,54050,138710,440,360,,,193560,
16,5.0,20,10,,,,,20,20,4,,3,1,,,,53590,170970,890,460,,,225910,
17,5.0,20,10,,,,,20,20,3,,2,1,,,,55060,179020,710,450,,,235240,
18,5.0,20,10,,,,,20,20,3,,2,1,,,,56040,174650,660,310,,,231660,
19,5.0,20,10,,,,,20,2,2,,2,1,,,,14060,10100,630,280,,,25070,
20,5.0,20,10,,,,,20,20,2,,1,1,,,,55600,152140,400,340,,,208480,
21,5.0,20,10,,,,,20,20,3,,1,1,,,,53420,152380,429,360,,,206589,
22,5.0,20,10,,,,,20,20,3,,2,1,,,,54551,181169,671,420,,,236811,
23,5.0,20,10,,,,,20,20,3,,2,1,,,,54240,172890,600,320,,,228050,
24,5.0,20,10,,,,,20,2,2,,2,1,,,,13560,9830,610,350,,,24350,
25,5.0,20,10,,,,,20,20,4,,3,1,,,,54930,165600,880,560,,,221970,
26,5.0,20,10,,,,,20,20,3,,2,1,,,,55680,156920,610,390,,,213600,
27,5.0,20,10,,,,,20,20,3,,1,1,,,,53590,145190,420,360,,,199560,
28,5.0,20,10,,,,,20,20,2,,1,1,,,,53190,133990,400,340,,,187920,
29,5.0,20,10,,,,,20,20,3,,1,1,,,,53700,147200,440,260,,,201600,
30,5.0,20,10,,,,,20,20,3,,1,1,,,,53550,156680,360,350,,,210940,
31,5.0,20,10,,,,,20,20,2,,1,1,,,,53550,140260,380,330,,,194520,
32,5.0,20,10,,,,,20,20,3,,2,1,,,,54650,153240,630,400,,,208920,
33,5.0,20,10,,,,,20,20,3,,1,1,,,,53650,148290,560,720,,,203220,
34,5.0,20,10,,,,,20,20,9,,8,1,,,,54200,197250,2230,580,,,254260,
35,5.0,20,10,,,,,20,20,3,,2,1,,,,54990,170230,790,440,,,226450,
36,5.0,20,10,,,,,20,20,2,,1,1,,,,52730,134070,350,340,,,187490,
37,5.0,20,10,,,,,20,20,3,,2,1,,,,54370,158430,650,360,,,213810,
38,5.0,20,10,,,,,20,20,2,,1,1,,,,53800,150040,410,310,,,204560,
39,5.0,20,10,,,,,20,20,3,,2,1,,,,54570,163550,510,350,,,218980,
