seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
85,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,273,4,,,273,69580,127121,312400,19650,,,528751,
84,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,301,3,,,301,71970,146500,355311,22620,,,596401,
86,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,316,4,,,316,70069,128061,354890,23201,,,576221,
87,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,246,1,,,246,74370,150890,292921,17890,,,536071,
88,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,220,3,,,220,71530,151870,253440,16240,,,493080,
89,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,341,4,,,341,71710,172031,392861,25570,,,662172,
90,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,254,1,,,254,72670,134841,297660,18251,,,523422,
91,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,346,5,,,346,71960,150230,393401,27520,,,643111,
92,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,394,4,,,394,70440,131640,458511,28610,,,689201,
93,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,308,4,,,308,72670,148360,364081,23740,,,608851,
94,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,282,3,,,282,72111,140270,321191,20080,,,553652,
95,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,280,3,,,280,73780,152500,322431,21760,,,570471,
96,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,275,1,,,275,69620,135030,322121,18800,,,545571,
97,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,330,3,,,330,71000,150500,384691,24560,,,630751,
98,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,272,3,,,272,69551,131310,315351,19480,,,535692,
0,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,77,1,,,77,64950,148591,76501,5090,,,295132,
99,3.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,416,5,,,416,72451,135661,499251,32070,,,739433,
1,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,72,1,,,72,68360,136560,69880,4870,,,279670,
2,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,81,4,,,81,68920,128571,77080,6210,,,280781,
3,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,87,1,,,87,62530,163001,85670,5540,,,316741,
4,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,70901,165170,25500,660,,,262231,
5,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,7,5,1,1,,,1,66630,154120,20800,551,,,242101,
6,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,66220,177031,19860,550,,,263661,
7,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,78,1,,,78,66340,131310,77090,5020,,,279760,
8,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,91,1,,,91,65250,144010,90260,5920,,,305440,
9,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,102,1,,,102,63150,149220,99271,6500,,,318141,
10,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,67190,160381,20620,1380,,,249571,
12,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,67960,137290,1160,510,,,206920,
11,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,67,1,,,67,87890,137180,65471,5031,,,295572,
13,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,67680,169860,19470,440,,,257450,
14,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,3,1,1,,,1,67860,152620,19520,570,,,240570,
15,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,65800,131621,980,410,,,198811,
16,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,98,3,,,98,65381,126730,99140,7040,,,298291,
17,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,82,3,,,82,67850,150830,79981,5870,,,304531,
18,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,66880,158770,18440,490,,,244580,
19,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,4,3,3,,,3,66650,171791,22211,1190,,,261842,
20,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,67661,161691,19580,420,,,249352,
21,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,65670,170260,19391,600,,,255921,
22,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,158,3,,,158,66210,118141,154180,11540,,,350071,
23,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,65560,177690,16330,450,,,260030,
24,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,102,3,,,102,66510,118161,100511,7080,,,292262,
25,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,69581,181130,17600,440,,,268751,
26,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,94,1,,,94,67950,123990,88000,6130,,,286070,
27,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,149,4,,,149,65340,174190,149350,10580,,,399460,
28,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,87,1,,,87,65890,127530,84660,5920,,,284000,
29,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,79901,163350,16890,510,,,260651,
30,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,84,1,,,84,65910,127640,82031,5529,,,281110,
31,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,87,1,,,87,68531,150201,87270,6040,,,312042,
32,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,84,1,,,84,68890,130910,83290,5740,,,288830,
33,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,66501,156060,17760,470,,,240791,
34,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,4,4,,,4,66280,172550,25620,1700,,,266150,
35,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,66310,172031,17560,440,,,256341,
36,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,69991,159320,19420,1180,,,249911,
37,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,70660,190610,18580,469,,,280319,
38,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,67910,162810,22090,1100,,,253910,
39,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,66820,165840,16340,420,,,249420,
40,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,66450,144020,16400,540,,,227410,
41,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,101,6,,,101,65150,124790,102830,8260,,,301030,
42,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,72,1,,,72,66360,131590,70581,5280,,,273811,
43,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,99,3,,,99,66961,171760,98000,7110,,,343831,
44,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,107,3,,,107,68220,135760,104690,7770,,,316440,
46,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,68760,161450,18100,660,,,248970,
45,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,72,1,,,72,66640,177120,71460,5060,,,320280,
47,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,65741,157400,23520,1130,,,247791,
48,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,93,1,,,93,65820,139750,99420,6110,,,311100,
49,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,85,1,,,85,65620,145641,83670,5710,,,300641,
50,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,68390,156990,16000,470,,,241850,
51,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,65590,154361,20300,430,,,240681,
52,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,137,6,,,137,66901,129671,134360,10350,,,341282,
53,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,66880,126361,1280,420,,,194941,
54,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,120,1,,,120,65091,148001,116320,7680,,,337092,
55,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,69100,159250,19740,380,,,248470,
56,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,6,4,1,1,,,1,68741,186791,18560,540,,,274632,
57,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,63210,151850,18770,410,,,234240,
58,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,6,4,1,1,,,1,67300,185071,20510,430,,,273311,
59,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,67100,149471,18660,400,,,235631,
60,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,67040,189641,17550,520,,,274751,
61,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,78,1,,,78,65560,165061,78061,5410,,,314092,
62,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,64580,129700,1040,380,,,195700,
63,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,99,1,,,99,68000,128700,99740,6770,,,303210,
64,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,8,7,4,3,,,4,64740,184950,29580,1250,,,280520,
65,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,69340,182121,17291,1009,,,269761,
66,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,66801,157920,21400,1060,,,247181,
67,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,67470,165280,20270,1210,,,254230,
68,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,75,1,,,75,67160,125691,82210,5200,,,280261,
69,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,66040,156830,17460,460,,,240790,
70,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,72,3,,,72,66740,158831,72190,5510,,,303271,
71,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,67360,152560,18040,450,,,238410,
72,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,67180,136361,1051,480,,,205072,
73,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,65890,150201,18930,390,,,235411,
74,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,68750,203470,19280,1289,,,292789,
75,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,67220,152521,19011,471,,,239223,
76,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,67510,143100,1220,480,,,212310,
77,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,77,1,,,77,69950,134310,74770,5580,,,284610,
78,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,94,3,,,94,65160,166450,91100,6900,,,329610,
79,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,3,1,1,,,1,68240,152230,18400,460,,,239330,
80,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,6,4,1,1,,,1,68700,180000,21890,450,,,271040,
81,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,66241,187700,19440,560,,,273941,
83,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,67731,155861,20070,420,,,244082,
82,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,96,1,,,96,64330,151150,93720,6560,,,315760,
84,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,110,3,,,110,65890,128200,108381,8530,,,311001,
85,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,65430,177020,18230,500,,,261180,
87,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,6,4,1,1,,,1,67390,216371,12450,580,,,296791,
86,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,112,1,,,112,66100,147960,107710,7690,,,329460,
88,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,67600,173141,14140,1260,,,256141,
89,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,82,1,,,82,66650,141380,80691,5660,,,294381,
90,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,65330,157870,11180,540,,,234920,
91,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,70210,159371,19361,510,,,249452,
92,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,4,6,4,,,6,65280,165220,18460,1680,,,250640,
93,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,65630,150261,18000,460,,,234351,
94,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,66250,161590,10890,490,,,239220,
95,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,68470,154020,19690,1250,,,243430,
96,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,76,1,,,76,66820,190790,74090,5270,,,336970,
97,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,11,0,97,3,,,97,64780,130030,96350,6990,,,298150,
98,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,6,4,1,1,,,1,65690,163910,14650,450,,,244700,
99,4.0,10,30,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,67880,166290,20730,620,,,255520,
0,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60881,126750,960,520,,,189111,
1,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,64441,124970,1270,560,,,191241,
2,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60670,119900,1000,451,,,182021,
3,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,63110,137081,18710,410,,,219311,
4,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,61380,144730,12870,1200,,,220180,
5,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,63000,142490,20671,371,,,226532,
6,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60251,157640,10810,470,,,229171,
7,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,61380,136090,19260,380,,,217110,
8,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,58131,140030,910,440,,,199511,
9,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60520,121580,1130,340,,,183570,
10,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,62790,175821,15430,1250,,,255291,
11,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,62911,155871,18610,380,,,237772,
12,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,58870,139871,10629,400,,,209770,
13,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,64590,123331,1129,349,,,189399,
14,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,59260,153710,11070,470,,,224510,
15,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60740,115180,980,320,,,177220,
16,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61091,143390,1140,380,,,206001,
17,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,60110,159670,22100,1250,,,243130,
18,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61950,159001,1000,440,,,222391,
19,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,61351,163361,19190,430,,,244332,
20,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,62330,146420,1070,410,,,210230,
21,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,62340,123511,1429,460,,,187740,
22,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,63900,172410,14300,1270,,,251880,
23,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,84480,116250,1290,460,,,202480,
24,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60290,139490,1240,550,,,201570,
25,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60811,134960,20410,340,,,216521,
26,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61450,136611,930,380,,,199371,
27,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60920,123101,1180,420,,,185621,
29,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61180,115540,940,310,,,177970,
28,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60000,187400,11280,500,,,259180,
30,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,59270,131700,20050,350,,,211370,
31,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,61240,166530,11160,410,,,239340,
32,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,66040,167771,20230,400,,,254441,
33,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,59780,160970,11310,450,,,232510,
34,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,69360,134500,19741,390,,,223991,
35,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,62041,126911,1130,390,,,190472,
36,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60930,116130,1250,320,,,178630,
37,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,64430,165100,11700,420,,,241650,
38,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,62621,123550,860,360,,,187391,
39,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60100,157090,10870,460,,,228520,
40,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59500,113840,1069,371,,,174780,
41,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,60680,157640,11490,390,,,230200,
42,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60250,130610,1090,320,,,192270,
43,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,10,9,1,1,,,1,57921,142180,12460,380,,,212941,
44,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,63390,122670,1370,310,,,187740,
45,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,61590,141020,9931,340,,,212881,
46,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,62750,143421,19240,400,,,225811,
47,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59920,119170,880,420,,,180390,
48,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61970,122200,1120,340,,,185630,
49,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,57829,162540,23450,490,,,244309,
50,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,64630,112930,1010,300,,,178870,
51,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,59200,158431,20930,490,,,239051,
52,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,62101,144041,17860,340,,,224342,
53,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61140,120421,849,369,,,182779,
54,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,62560,141091,1540,500,,,205691,
55,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,61210,165050,15830,450,,,242540,
56,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,59000,145880,19140,370,,,224390,
57,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61200,132651,880,360,,,195091,
58,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61510,123090,1350,310,,,186260,
59,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,63320,126620,869,320,,,191129,
60,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59910,140441,930,340,,,201621,
62,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61160,114700,1060,320,,,177240,
61,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60600,160980,17570,430,,,239580,
63,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,60470,147540,19090,430,,,227530,
64,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,62980,145890,980,370,,,210220,
65,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,64800,145160,18110,450,,,228520,
66,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,63661,183411,19950,1370,,,268392,
67,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,59370,155030,16710,380,,,231490,
68,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,62920,151221,1210,430,,,215781,
69,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,62380,150330,17350,370,,,230430,
70,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,61600,185990,16211,400,,,264201,
72,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60620,119840,890,320,,,181670,
71,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,63960,151350,19820,390,,,235520,
73,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,63251,136280,1160,380,,,201071,
74,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,63050,150200,19910,1290,,,234450,
75,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61290,120361,1020,309,,,182980,
76,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60470,148981,1220,500,,,211171,
77,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,60970,118830,1170,330,,,181300,
78,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,59880,153071,19251,360,,,232562,
79,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59300,113530,790,300,,,173920,
80,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,61160,137470,18430,310,,,217370,
81,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,62320,153461,17841,450,,,234072,
82,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,62001,143460,20480,370,,,226311,
83,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60490,157090,17510,409,,,235499,
84,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,61831,136140,20850,1140,,,219961,
85,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59130,139160,1150,380,,,199820,
86,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59480,114180,1249,371,,,175280,
87,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61200,119990,870,330,,,182390,
88,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,84730,142840,19640,1070,,,248280,
89,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,61580,124971,1040,340,,,187931,
90,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60881,133680,18600,400,,,213561,
91,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,63640,127640,1150,330,,,192760,
92,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,60990,130791,19330,320,,,211431,
93,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,59110,174870,15370,390,,,249740,
94,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59500,119980,1129,380,,,180989,
95,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,61350,166291,17390,1230,,,246261,
96,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,62390,140780,18790,340,,,222300,
97,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,59620,157771,16169,429,,,233989,
98,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,59800,124400,1020,290,,,185510,
99,5.0,10,30,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,59820,162700,18330,420,,,241270,
0,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,918,918,,,918,104230,172000,1945324,504241,,,2725795,
1,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,950,950,,,950,105180,187960,2054895,522561,,,2870596,
2,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,960,960,,,960,104570,174470,2016074,539121,,,2834235,
3,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,915,915,,,915,103701,192730,1918474,481131,,,2696036,
4,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,934,934,,,934,106910,177981,1986794,524171,,,2795856,
5,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,940,940,,,940,101810,189330,1944035,505021,,,2740196,
6,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,977,977,,,977,126600,178471,2031564,536261,,,2872896,
7,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,980,980,,,980,101110,186681,2071144,518891,,,2877826,
8,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,974,974,,,974,103561,193250,2038454,525862,,,2861127,
