seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
25,1.7,4,32,adaptiveStep,5000,34,CCL,224,224,,,,,,,,1354126,,,,,,0,TO
40,1.7,4,32,adaptiveStep,5000,13,CCL,211,211,,,509783,1460,,,556402,1244067,,16525265567,321748449,,,16848258083,
36,1.7,4,32,adaptiveStep,5000,34,CCL,207,207,,,3307124,2621,,,3537256,1232185,,348187602455,6385430105,,,354574264745,
42,1.7,4,32,adaptiveStep,5000,19,CCL,205,205,,,1044713,994,,,1135554,1880405,,51552932866,130541514,,,51685354785,
27,1.7,4,32,adaptiveStep,5000,39,CCL,218,218,,,,,,,,1386396,,,,,,0,TO
43,1.7,4,32,adaptiveStep,5000,21,CCL,212,212,,,1209404,2386,,,1323855,1288517,,66019641637,1057146104,,,67078076258,
38,1.7,4,32,adaptiveStep,5000,28,CCL,223,223,,,3569530,2406,,,3692185,1442664,,274358307049,7031451296,,,281391201009,
30,1.7,4,32,adaptiveStep,5000,32,CCL,218,218,,,,,,,,1347785,,,,,,0,TO
34,1.7,4,32,adaptiveStep,5000,36,CCL,219,219,,,,,,,,1531626,,,,,,0,TO
31,1.7,4,32,adaptiveStep,5000,35,CCL,220,220,,,,,,,,1427015,,,,,,0,TO
35,1.7,4,32,adaptiveStep,5000,32,CCL,214,214,,,,,,,,1345055,,,,,,0,TO
37,1.7,4,32,adaptiveStep,5000,40,CCL,215,215,,,,,,,,1300764,,,,,,0,TO
39,1.7,4,32,adaptiveStep,5000,33,CCL,221,221,,,,,,,,1341155,,,,,,0,TO
41,1.7,4,32,adaptiveStep,5000,34,CCL,221,221,,,,,,,,1400335,,,,,,0,TO
44,1.7,4,32,adaptiveStep,5000,28,CCL,219,219,,,,,,,,1336787,,,,,,0,TO
45,1.7,4,32,adaptiveStep,5000,44,CCL,213,213,,,,,,,,1352998,,,,,,0,TO
47,1.7,4,32,adaptiveStep,5000,37,CCL,221,221,,,,,,,,1330778,,,,,,0,TO
46,1.7,4,32,adaptiveStep,5000,16,CCL,224,224,,,,,,,,1330548,,,,,,0,TO
54,1.7,4,32,adaptiveStep,5000,22,CCL,219,218,,,1214782,2986,,,1330511,1537282,,67203876506,1053113902,,,68258527690,
49,1.7,4,32,adaptiveStep,5000,43,CCL,214,214,,,,,,,,2027028,,,,,,0,TO
59,1.7,4,32,adaptiveStep,5000,5,CCL,201,200,,,89859,915,,,101230,1335581,,1023317816,28426459,,,1053079856,
48,1.7,4,32,adaptiveStep,5000,44,CCL,221,221,,,,,,,,2028098,,,,,,0,TO
50,1.7,4,32,adaptiveStep,5000,33,CCL,221,221,,,,,,,,1383989,,,,,,0,TO
62,1.7,4,32,adaptiveStep,5000,17,CCL,196,196,,,1005748,764,,,1054474,1191221,,39611383577,1589406132,,,41201980930,
51,1.7,4,32,adaptiveStep,5000,42,CCL,218,218,,,,,,,,1333150,,,,,,0,TO
52,1.7,4,32,adaptiveStep,5000,44,CCL,223,223,,,,,,,,1422670,,,,,,0,TO
53,1.7,4,32,adaptiveStep,5000,39,CCL,219,219,,,,,,,,1330951,,,,,,0,TO
55,1.7,4,32,adaptiveStep,5000,35,CCL,213,213,,,,,,,,1311212,,,,,,0,TO
56,1.7,4,32,adaptiveStep,5000,40,CCL,223,223,,,,,,,,1366151,,,,,,0,TO
57,1.7,4,32,adaptiveStep,5000,35,CCL,223,223,,,,,,,,1368491,,,,,,0,TO
58,1.7,4,32,adaptiveStep,5000,40,CCL,222,222,,,,,,,,1373291,,,,,,0,TO
60,1.7,4,32,adaptiveStep,5000,39,CCL,220,220,,,,,,,,1523961,,,,,,0,TO
61,1.7,4,32,adaptiveStep,5000,40,CCL,215,215,,,,,,,,1342621,,,,,,0,TO
63,1.7,4,32,adaptiveStep,5000,34,CCL,219,219,,,,,,,,1512752,,,,,,0,TO
64,1.7,4,32,adaptiveStep,5000,39,CCL,217,217,,,,,,,,1377522,,,,,,0,TO
68,1.7,4,32,adaptiveStep,5000,32,CCL,224,224,,,3158819,3461,,,3403709,1509333,,289664236276,6649200295,,,296314945904,
65,1.7,4,32,adaptiveStep,5000,27,CCL,225,225,,,,,,,,1427732,,,,,,0,TO
72,1.7,4,32,adaptiveStep,5000,32,CCL,205,205,,,4209392,3539,,,4403979,1270473,,339090395777,2986916940,,,342078583190,
66,1.7,4,32,adaptiveStep,5000,35,CCL,221,221,,,,,,,,1337412,,,,,,0,TO
76,1.7,4,32,adaptiveStep,5000,21,CCL,212,212,,,1041329,2526,,,1172981,1242932,,51350680743,1215629071,,,52567552746,
67,1.7,4,32,adaptiveStep,5000,32,CCL,217,217,,,,,,,,1591882,,,,,,0,TO
69,1.7,4,32,adaptiveStep,5000,35,CCL,225,225,,,,,,,,1448863,,,,,,0,TO
70,1.7,4,32,adaptiveStep,5000,35,CCL,219,219,,,,,,,,1304562,,,,,,0,TO
71,1.7,4,32,adaptiveStep,5000,34,CCL,221,221,,,,,,,,1874513,,,,,,0,TO
82,1.7,4,32,adaptiveStep,5000,19,CCL,213,213,,,951608,1220,,,1032506,1364423,,45176761368,1020989767,,,46199115558,
84,1.7,4,32,adaptiveStep,5000,16,CCL,207,207,,,624304,1182,,,688337,1220154,,25134123482,522824025,,,25658167661,
73,1.7,4,32,adaptiveStep,5000,31,CCL,217,217,,,,,,,,1461742,,,,,,0,TO
83,1.7,4,32,adaptiveStep,5000,31,CCL,219,219,,,2674331,1813,,,2856780,1378363,,206981386978,3050320209,,,210033085550,
74,1.7,4,32,adaptiveStep,5000,32,CCL,223,223,,,,,,,,2051994,,,,,,0,TO
86,1.7,4,32,adaptiveStep,5000,24,CCL,216,216,,,2209387,1303,,,2354774,1303964,,146330257259,2745402118,,,149076963341,
75,1.7,4,32,adaptiveStep,5000,25,CCL,218,218,,,,,,,,1415792,,,,,,0,TO
77,1.7,4,32,adaptiveStep,5000,40,CCL,214,214,,,,,,,,1460243,,,,,,0,TO
78,1.7,4,32,adaptiveStep,5000,35,CCL,222,222,,,,,,,,1456282,,,,,,0,TO
79,1.7,4,32,adaptiveStep,5000,49,CCL,220,220,,,,,,,,1311962,,,,,,0,TO
90,1.7,4,32,adaptiveStep,5000,30,CCL,209,209,,,2501621,2755,,,2677664,1267176,,228178055955,3707690206,,,231887013337,
80,1.7,4,32,adaptiveStep,5000,44,CCL,199,199,,,,,,,,1134153,,,,,,0,TO
94,1.7,4,32,adaptiveStep,5000,21,CCL,222,222,,,1447105,1119,,,1545093,1314008,,78306897213,2477049180,,,80785260401,
81,1.7,4,32,adaptiveStep,5000,33,CCL,215,215,,,,,,,,1325492,,,,,,0,TO
85,1.7,4,32,adaptiveStep,5000,35,CCL,221,221,,,,,,,,1382274,,,,,,0,TO
87,1.7,4,32,adaptiveStep,5000,42,CCL,221,221,,,4711205,2787,,,5140766,1342616,,572679208518,9715109523,,,582395660657,
88,1.7,4,32,adaptiveStep,5000,33,CCL,225,225,,,,,,,,1346137,,,,,,0,TO
89,1.7,4,32,adaptiveStep,5000,34,CCL,218,218,,,,,,,,1389336,,,,,,0,TO
91,1.7,4,32,adaptiveStep,5000,20,CCL,225,225,,,,,,,,1448147,,,,,,0,TO
92,1.7,4,32,adaptiveStep,5000,42,CCL,215,215,,,4631554,3478,,,4999267,1387748,,595791803871,8753560368,,,604546751987,
93,1.7,4,32,adaptiveStep,5000,35,CCL,225,225,,,,,,,,1600158,,,,,,0,TO
95,1.7,4,32,adaptiveStep,5000,36,CCL,221,221,,,,,,,,1309308,,,,,,0,TO
96,1.7,4,32,adaptiveStep,5000,36,CCL,213,213,,,,,,,,1305648,,,,,,0,TO
97,1.7,4,32,adaptiveStep,5000,39,CCL,221,221,,,,,,,,1533949,,,,,,0,TO
98,1.7,4,32,adaptiveStep,5000,40,CCL,218,218,,,,,,,,1320599,,,,,,0,TO
99,1.7,4,32,adaptiveStep,5000,29,CCL,224,224,,,,,,,,1420980,,,,,,0,TO
7,1.3,4,16,adaptiveStep,5000,5,CCL,150,150,,,139647,1643,,,149120,1086178,,1067297332,54171134,,,1122554644,
10,1.3,4,16,adaptiveStep,5000,22,CCL,182,182,,,1604846,3571,,,1895756,953599,,100852731056,1278766026,,,102132450681,
3,1.3,4,16,adaptiveStep,5000,29,CCL,174,174,,,,,,,,986099,,,,,,0,TO
8,1.3,4,16,adaptiveStep,5000,26,CCL,198,198,,,,,,,,1090629,,,,,,0,TO
2,1.3,4,16,adaptiveStep,5000,38,CCL,201,201,,,,,,,,1108498,,,,,,0,TO
1,1.3,4,16,adaptiveStep,5000,28,CCL,184,184,,,,,,,,1044779,,,,,,0,TO
0,1.3,4,16,adaptiveStep,5000,39,CCL,193,193,,,,,,,,935498,,,,,,0,TO
6,1.3,4,16,adaptiveStep,5000,42,CCL,218,218,,,,,,,,1180618,,,,,,0,TO
5,1.3,4,16,adaptiveStep,5000,30,CCL,208,208,,,,,,,,1105548,,,,,,0,TO
4,1.3,4,16,adaptiveStep,5000,34,CCL,211,211,,,,,,,,1165518,,,,,,0,TO
9,1.3,4,16,adaptiveStep,5000,41,CCL,210,210,,,,,,,,1119549,,,,,,0,TO
11,1.3,4,16,adaptiveStep,5000,28,CCL,198,198,,,,,,,,968359,,,,,,0,TO
12,1.3,4,16,adaptiveStep,5000,34,CCL,208,208,,,,,,,,1104749,,,,,,0,TO
13,1.3,4,16,adaptiveStep,5000,28,CCL,214,214,,,,,,,,1007258,,,,,,0,TO
17,1.3,4,16,adaptiveStep,5000,41,CCL,201,201,,,,,,,,902758,,,,,,0,TO
18,1.3,4,16,adaptiveStep,5000,35,CCL,156,156,,,,,,,,692418,,,,,,0,TO
14,1.3,4,16,adaptiveStep,5000,32,CCL,200,200,,,,,,,,916928,,,,,,0,TO
15,1.3,4,16,adaptiveStep,5000,40,CCL,174,174,,,,,,,,856958,,,,,,0,TO
16,1.3,4,16,adaptiveStep,5000,37,CCL,193,193,,,,,,,,948538,,,,,,0,TO
19,1.3,4,16,adaptiveStep,5000,31,CCL,207,207,,,,,,,,1047546,,,,,,0,TO
20,1.3,4,16,adaptiveStep,5000,38,CCL,195,195,,,,,,,,1056156,,,,,,0,TO
21,1.3,4,16,adaptiveStep,5000,34,CCL,214,214,,,,,,,,1209766,,,,,,0,TO
22,1.3,4,16,adaptiveStep,5000,30,CCL,209,209,,,,,,,,1097086,,,,,,0,TO
23,1.3,4,16,adaptiveStep,5000,40,CCL,183,183,,,,,,,,883015,,,,,,0,TO
24,1.3,4,16,adaptiveStep,5000,41,CCL,192,192,,,,,,,,997335,,,,,,0,TO
28,1.3,4,16,adaptiveStep,5000,36,CCL,196,196,,,,,,,,945475,,,,,,0,TO
26,1.3,4,16,adaptiveStep,5000,33,CCL,191,191,,,,,,,,879004,,,,,,0,TO
27,1.3,4,16,adaptiveStep,5000,39,CCL,197,197,,,,,,,,898304,,,,,,0,TO
29,1.3,4,16,adaptiveStep,5000,36,CCL,217,217,,,,,,,,1028875,,,,,,0,TO
25,1.3,4,16,adaptiveStep,5000,39,CCL,207,207,,,,,,,,999974,,,,,,0,TO
30,1.3,4,16,adaptiveStep,5000,36,CCL,187,187,,,,,,,,889434,,,,,,0,TO
31,1.3,4,16,adaptiveStep,5000,22,CCL,214,214,,,,,,,,1012595,,,,,,0,TO
32,1.3,4,16,adaptiveStep,5000,39,CCL,182,182,,,,,,,,913141,,,,,,0,TO
33,1.3,4,16,adaptiveStep,5000,26,CCL,175,175,,,,,,,,855961,,,,,,0,TO
36,1.3,4,16,adaptiveStep,5000,37,CCL,174,174,,,,,,,,902842,,,,,,0,TO
35,1.3,4,16,adaptiveStep,5000,36,CCL,195,195,,,,,,,,938922,,,,,,0,TO
38,1.3,4,16,adaptiveStep,5000,29,CCL,196,196,,,,,,,,951501,,,,,,0,TO
39,1.3,4,16,adaptiveStep,5000,31,CCL,215,215,,,,,,,,1079462,,,,,,0,TO
34,1.3,4,16,adaptiveStep,5000,34,CCL,175,175,,,,,,,,856632,,,,,,0,TO
37,1.3,4,16,adaptiveStep,5000,37,CCL,191,191,,,,,,,,955152,,,,,,0,TO
49,1.3,4,16,adaptiveStep,5000,8,CCL,136,136,,,443674,1408,,,493274,576541,,6154341765,200199614,,,6355117920,
40,1.3,4,16,adaptiveStep,5000,32,CCL,203,203,,,,,,,,969292,,,,,,0,TO
41,1.3,4,16,adaptiveStep,5000,44,CCL,190,190,,,,,,,,867992,,,,,,0,TO
42,1.3,4,16,adaptiveStep,5000,23,CCL,200,200,,,,,,,,992950,,,,,,0,TO
46,1.3,4,16,adaptiveStep,5000,33,CCL,190,190,,,,,,,,994430,,,,,,0,TO
44,1.3,4,16,adaptiveStep,5000,23,CCL,200,200,,,,,,,,1036221,,,,,,0,TO
47,1.3,4,16,adaptiveStep,5000,24,CCL,222,222,,,,,,,,1097751,,,,,,0,TO
43,1.3,4,16,adaptiveStep,5000,27,CCL,201,201,,,,,,,,902831,,,,,,0,TO
48,1.3,4,16,adaptiveStep,5000,28,CCL,194,194,,,,,,,,918661,,,,,,0,TO
51,1.3,4,16,adaptiveStep,5000,39,CCL,169,169,,,,,,,,766421,,,,,,0,TO
45,1.3,4,16,adaptiveStep,5000,16,CCL,225,225,,,,,,,,1052581,,,,,,0,TO
52,1.3,4,16,adaptiveStep,5000,39,CCL,190,190,,,,,,,,883781,,,,,,0,TO
50,1.3,4,16,adaptiveStep,5000,33,CCL,165,165,,,,,,,,750820,,,,,,0,TO
53,1.3,4,16,adaptiveStep,5000,30,CCL,170,170,,,3659913,3067,,,3890335,1082532,,244019086062,5785952543,,,249806121137,
57,1.3,4,16,adaptiveStep,5000,40,CCL,197,197,,,,,,,,955252,,,,,,0,TO
56,1.3,4,16,adaptiveStep,5000,17,CCL,219,219,,,,,,,,1168321,,,,,,0,TO
58,1.3,4,16,adaptiveStep,5000,39,CCL,191,191,,,,,,,,867091,,,,,,0,TO
55,1.3,4,16,adaptiveStep,5000,45,CCL,196,196,,,,,,,,1021812,,,,,,0,TO
59,1.3,4,16,adaptiveStep,5000,37,CCL,176,176,,,,,,,,759661,,,,,,0,TO
54,1.3,4,16,adaptiveStep,5000,37,CCL,193,193,,,,,,,,1302002,,,,,,0,TO
61,1.3,4,16,adaptiveStep,5000,34,CCL,201,201,,,,,,,,932401,,,,,,0,TO
60,1.3,4,16,adaptiveStep,5000,36,CCL,198,198,,,,,,,,974281,,,,,,0,TO
62,1.3,4,16,adaptiveStep,5000,36,CCL,178,178,,,,,,,,879861,,,,,,0,TO
63,1.3,4,16,adaptiveStep,5000,36,CCL,177,177,,,,,,,,773041,,,,,,0,TO
66,1.3,4,16,adaptiveStep,5000,27,CCL,204,204,,,,,,,,993751,,,,,,0,TO
64,1.3,4,16,adaptiveStep,5000,32,CCL,202,202,,,,,,,,957591,,,,,,0,TO
65,1.3,4,16,adaptiveStep,5000,41,CCL,144,144,,,,,,,,693971,,,,,,0,TO
69,1.3,4,16,adaptiveStep,5000,27,CCL,210,210,,,,,,,,952781,,,,,,0,TO
68,1.3,4,16,adaptiveStep,5000,30,CCL,189,189,,,,,,,,860811,,,,,,0,TO
67,1.3,4,16,adaptiveStep,5000,38,CCL,181,181,,,,,,,,789201,,,,,,0,TO
70,1.3,4,16,adaptiveStep,5000,35,CCL,188,188,,,,,,,,865971,,,,,,0,TO
71,1.3,4,16,adaptiveStep,5000,34,CCL,196,196,,,,,,,,916580,,,,,,0,TO
72,1.3,4,16,adaptiveStep,5000,38,CCL,194,194,,,,,,,,845031,,,,,,0,TO
73,1.3,4,16,adaptiveStep,5000,64,CCL,216,216,,,,,,,,1134971,,,,,,0,TO
74,1.3,4,16,adaptiveStep,5000,37,CCL,195,195,,,,,,,,891790,,,,,,0,TO
77,1.3,4,16,adaptiveStep,5000,34,CCL,220,220,,,,,,,,1034761,,,,,,0,TO
76,1.3,4,16,adaptiveStep,5000,36,CCL,158,158,,,,,,,,721060,,,,,,0,TO
79,1.3,4,16,adaptiveStep,5000,35,CCL,217,217,,,,,,,,1137171,,,,,,0,TO
75,1.3,4,16,adaptiveStep,5000,33,CCL,204,204,,,,,,,,920161,,,,,,0,TO
78,1.3,4,16,adaptiveStep,5000,31,CCL,194,194,,,,,,,,925761,,,,,,0,TO
89,1.3,4,16,adaptiveStep,5000,14,CCL,172,172,,,761910,2585,,,860356,725980,,20023924813,518569905,,,20543220698,
80,1.3,4,16,adaptiveStep,5000,34,CCL,172,172,,,,,,,,753311,,,,,,0,TO
81,1.3,4,16,adaptiveStep,5000,37,CCL,163,163,,,,,,,,700820,,,,,,0,TO
82,1.3,4,16,adaptiveStep,5000,38,CCL,195,195,,,,,,,,888870,,,,,,0,TO
83,1.3,4,16,adaptiveStep,5000,30,CCL,217,217,,,,,,,,1029191,,,,,,0,TO
84,1.3,4,16,adaptiveStep,5000,38,CCL,180,180,,,,,,,,777689,,,,,,0,TO
87,1.3,4,16,adaptiveStep,5000,31,CCL,203,203,,,,,,,,993580,,,,,,0,TO
86,1.3,4,16,adaptiveStep,5000,42,CCL,190,190,,,,,,,,887570,,,,,,0,TO
85,1.3,4,16,adaptiveStep,5000,30,CCL,198,198,,,,,,,,899609,,,,,,0,TO
90,1.3,4,16,adaptiveStep,5000,35,CCL,167,167,,,,,,,,741360,,,,,,0,TO
88,1.3,4,16,adaptiveStep,5000,23,CCL,222,222,,,,,,,,992740,,,,,,0,TO
93,1.3,4,16,adaptiveStep,5000,34,CCL,176,176,,,,,,,,833080,,,,,,0,TO
92,1.3,4,16,adaptiveStep,5000,33,CCL,190,190,,,,,,,,1159809,,,,,,0,TO
91,1.3,4,16,adaptiveStep,5000,19,CCL,210,210,,,,,,,,1009790,,,,,,0,TO
94,1.3,4,16,adaptiveStep,5000,35,CCL,202,202,,,,,,,,2942370,,,,,,0,TO
95,1.3,4,16,adaptiveStep,5000,26,CCL,212,212,,,,,,,,1014970,,,,,,0,TO
98,1.3,4,16,adaptiveStep,5000,35,CCL,204,204,,,,,,,,1085791,,,,,,0,TO
97,1.3,4,16,adaptiveStep,5000,38,CCL,144,144,,,,,,,,647410,,,,,,0,TO
96,1.3,4,16,adaptiveStep,5000,30,CCL,173,173,,,,,,,,796510,,,,,,0,TO
99,1.3,4,16,adaptiveStep,5000,40,CCL,175,175,,,,,,,,828281,,,,,,0,TO
0,1.3,4,24,adaptiveStep,5000,38,CCL,218,218,,,,,,,,1422241,,,,,,0,TO
2,1.3,4,24,adaptiveStep,5000,34,CCL,211,211,,,,,,,,1348220,,,,,,0,TO
1,1.3,4,24,adaptiveStep,5000,22,CCL,214,214,,,,,,,,1465480,,,,,,0,TO
3,1.3,4,24,adaptiveStep,5000,30,CCL,225,225,,,,,,,,1704941,,,,,,0,TO
4,1.3,4,24,adaptiveStep,5000,34,CCL,225,225,,,,,,,,1551650,,,,,,0,TO
5,1.3,4,24,adaptiveStep,5000,33,CCL,217,217,,,,,,,,1411780,,,,,,0,TO
6,1.3,4,24,adaptiveStep,5000,30,CCL,221,221,,,,,,,,1697240,,,,,,0,TO
8,1.3,4,24,adaptiveStep,5000,24,CCL,217,217,,,,,,,,1433871,,,,,,0,TO
7,1.3,4,24,adaptiveStep,5000,33,CCL,208,208,,,,,,,,1410121,,,,,,0,TO
10,1.3,4,24,adaptiveStep,5000,27,CCL,224,224,,,,,,,,1474111,,,,,,0,TO
9,1.3,4,24,adaptiveStep,5000,40,CCL,213,213,,,,,,,,1371200,,,,,,0,TO
11,1.3,4,24,adaptiveStep,5000,29,CCL,208,208,,,,,,,,1354010,,,,,,0,TO
12,1.3,4,24,adaptiveStep,5000,22,CCL,224,224,,,,,,,,1531470,,,,,,0,TO
13,1.3,4,24,adaptiveStep,5000,38,CCL,203,203,,,,,,,,1294330,,,,,,0,TO
14,1.3,4,24,adaptiveStep,5000,37,CCL,210,210,,,,,,,,1460230,,,,,,0,TO
15,1.3,4,24,adaptiveStep,5000,36,CCL,205,205,,,,,,,,1238001,,,,,,0,TO
17,1.3,4,24,adaptiveStep,5000,36,CCL,200,200,,,,,,,,1275712,,,,,,0,TO
16,1.3,4,24,adaptiveStep,5000,31,CCL,207,207,,,,,,,,1344023,,,,,,0,TO
18,1.3,4,24,adaptiveStep,5000,31,CCL,200,200,,,,,,,,1261592,,,,,,0,TO
19,1.3,4,24,adaptiveStep,5000,32,CCL,220,220,,,,,,,,1351752,,,,,,0,TO
20,1.3,4,24,adaptiveStep,5000,35,CCL,194,194,,,,,,,,1222622,,,,,,0,TO
21,1.3,4,24,adaptiveStep,5000,32,CCL,201,201,,,,,,,,1442002,,,,,,0,TO
22,1.3,4,24,adaptiveStep,5000,35,CCL,218,218,,,,,,,,1606443,,,,,,0,TO
23,1.3,4,24,adaptiveStep,5000,20,CCL,223,223,,,,,,,,1404291,,,,,,0,TO
24,1.3,4,24,adaptiveStep,5000,31,CCL,221,221,,,,,,,,1568532,,,,,,0,TO
26,1.3,4,24,adaptiveStep,5000,30,CCL,200,200,,,,,,,,1388492,,,,,,0,TO
25,1.3,4,24,adaptiveStep,5000,33,CCL,215,215,,,,,,,,1405101,,,,,,0,TO
28,1.3,4,24,adaptiveStep,5000,33,CCL,223,223,,,,,,,,1487142,,,,,,0,TO
27,1.3,4,24,adaptiveStep,5000,33,CCL,215,215,,,,,,,,1454112,,,,,,0,TO
29,1.3,4,24,adaptiveStep,5000,23,CCL,224,224,,,,,,,,1491952,,,,,,0,TO
32,1.3,4,24,adaptiveStep,5000,43,CCL,219,219,,,,,,,,1435831,,,,,,0,TO
31,1.3,4,24,adaptiveStep,5000,37,CCL,211,211,,,,,,,,1377511,,,,,,0,TO
30,1.3,4,24,adaptiveStep,5000,29,CCL,211,211,,,,,,,,1368971,,,,,,0,TO
33,1.3,4,24,adaptiveStep,5000,52,CCL,210,210,,,,,,,,1348082,,,,,,0,TO
34,1.3,4,24,adaptiveStep,5000,39,CCL,212,212,,,,,,,,1380991,,,,,,0,TO
37,1.3,4,24,adaptiveStep,5000,37,CCL,211,211,,,,,,,,1427381,,,,,,0,TO
35,1.3,4,24,adaptiveStep,5000,25,CCL,203,203,,,,,,,,1458461,,,,,,0,TO
38,1.3,4,24,adaptiveStep,5000,33,CCL,200,200,,,,,,,,1407301,,,,,,0,TO
39,1.3,4,24,adaptiveStep,5000,37,CCL,214,214,,,,,,,,1326451,,,,,,0,TO
36,1.3,4,24,adaptiveStep,5000,21,CCL,221,221,,,,,,,,1389411,,,,,,0,TO
41,1.3,4,24,adaptiveStep,5000,44,CCL,208,208,,,,,,,,1605241,,,,,,0,TO
40,1.3,4,24,adaptiveStep,5000,34,CCL,210,210,,,,,,,,1366931,,,,,,0,TO
42,1.3,4,24,adaptiveStep,5000,24,CCL,220,220,,,,,,,,1440511,,,,,,0,TO
43,1.3,4,24,adaptiveStep,5000,14,CCL,225,225,,,,,,,,1493841,,,,,,0,TO
44,1.3,4,24,adaptiveStep,5000,19,CCL,200,200,,,,,,,,1363971,,,,,,0,TO
46,1.3,4,24,adaptiveStep,5000,39,CCL,200,200,,,,,,,,1369601,,,,,,0,TO
45,1.3,4,24,adaptiveStep,5000,36,CCL,204,204,,,,,,,,1320341,,,,,,0,TO
47,1.3,4,24,adaptiveStep,5000,23,CCL,225,225,,,,,,,,1483371,,,,,,0,TO
49,1.3,4,24,adaptiveStep,5000,29,CCL,208,208,,,,,,,,1309771,,,,,,0,TO
48,1.3,4,24,adaptiveStep,5000,34,CCL,212,212,,,,,,,,1378151,,,,,,0,TO
50,1.3,4,24,adaptiveStep,5000,32,CCL,202,202,,,,,,,,1934991,,,,,,0,TO
52,1.3,4,24,adaptiveStep,5000,15,CCL,223,223,,,,,,,,2348422,,,,,,0,TO
51,1.3,4,24,adaptiveStep,5000,31,CCL,213,213,,,,,,,,2118821,,,,,,0,TO
53,1.3,4,24,adaptiveStep,5000,26,CCL,208,208,,,,,,,,1284825,,,,,,0,TO
54,1.3,4,24,adaptiveStep,5000,22,CCL,216,216,,,,,,,,1502656,,,,,,0,TO
56,1.3,4,24,adaptiveStep,5000,36,CCL,220,220,,,,,,,,1427204,,,,,,0,TO
55,1.3,4,24,adaptiveStep,5000,33,CCL,202,202,,,,,,,,1334443,,,,,,0,TO
57,1.3,4,24,adaptiveStep,5000,23,CCL,212,212,,,,,,,,1395963,,,,,,0,TO
59,1.3,4,24,adaptiveStep,5000,35,CCL,217,217,,,,,,,,1420284,,,,,,0,TO
60,1.3,4,24,adaptiveStep,5000,32,CCL,191,191,,,,,,,,1221653,,,,,,0,TO
58,1.3,4,24,adaptiveStep,5000,32,CCL,212,212,,,,,,,,1343763,,,,,,0,TO
61,1.3,4,24,adaptiveStep,5000,34,CCL,211,211,,,,,,,,1462603,,,,,,0,TO
62,1.3,4,24,adaptiveStep,5000,35,CCL,213,213,,,,,,,,1422023,,,,,,0,TO
63,1.3,4,24,adaptiveStep,5000,21,CCL,218,218,,,,,,,,1416693,,,,,,0,TO
64,1.3,4,24,adaptiveStep,5000,19,CCL,216,216,,,,,,,,1445423,,,,,,0,TO
65,1.3,4,24,adaptiveStep,5000,25,CCL,225,225,,,,,,,,1594963,,,,,,0,TO
67,1.3,4,24,adaptiveStep,5000,32,CCL,222,222,,,,,,,,1510562,,,,,,0,TO
66,1.3,4,24,adaptiveStep,5000,37,CCL,202,202,,,,,,,,1291632,,,,,,0,TO
69,1.3,4,24,adaptiveStep,5000,33,CCL,195,195,,,,,,,,1228072,,,,,,0,TO
68,1.3,4,24,adaptiveStep,5000,36,CCL,225,225,,,,,,,,1472592,,,,,,0,TO
70,1.3,4,24,adaptiveStep,5000,38,CCL,184,184,,,,,,,,1219362,,,,,,0,TO
71,1.3,4,24,adaptiveStep,5000,35,CCL,194,194,,,,,,,,1435093,,,,,,0,TO
72,1.3,4,24,adaptiveStep,5000,33,CCL,208,208,,,,,,,,1313362,,,,,,0,TO
73,1.3,4,24,adaptiveStep,5000,37,CCL,202,202,,,,,,,,1423552,,,,,,0,TO
74,1.3,4,24,adaptiveStep,5000,45,CCL,224,224,,,,,,,,1488442,,,,,,0,TO
75,1.3,4,24,adaptiveStep,5000,28,CCL,214,214,,,,,,,,1386673,,,,,,0,TO
76,1.3,4,24,adaptiveStep,5000,33,CCL,224,224,,,,,,,,1594432,,,,,,0,TO
77,1.3,4,24,adaptiveStep,5000,27,CCL,197,197,,,,,,,,1247771,,,,,,0,TO
81,1.3,4,24,adaptiveStep,5000,29,CCL,221,221,,,,,,,,1511142,,,,,,0,TO
79,1.3,4,24,adaptiveStep,5000,41,CCL,204,204,,,,,,,,1349422,,,,,,0,TO
78,1.3,4,24,adaptiveStep,5000,36,CCL,211,211,,,,,,,,1404802,,,,,,0,TO
80,1.3,4,24,adaptiveStep,5000,28,CCL,214,214,,,,,,,,1376062,,,,,,0,TO
82,1.3,4,24,adaptiveStep,5000,24,CCL,219,219,,,,,,,,1523512,,,,,,0,TO
83,1.3,4,24,adaptiveStep,5000,32,CCL,222,222,,,,,,,,1440632,,,,,,0,TO
84,1.3,4,24,adaptiveStep,5000,31,CCL,187,187,,,,,,,,1146541,,,,,,0,TO
85,1.3,4,24,adaptiveStep,5000,12,CCL,215,215,,,,,,,,1408197,,,,,,0,TO
86,1.3,4,24,adaptiveStep,5000,16,CCL,222,222,,,,,,,,1629137,,,,,,0,TO
87,1.3,4,24,adaptiveStep,5000,35,CCL,205,205,,,,,,,,1293388,,,,,,0,TO
91,1.3,4,24,adaptiveStep,5000,40,CCL,219,218,,,,,,,,1588868,,,,,,0,TO
90,1.3,4,24,adaptiveStep,5000,39,CCL,198,198,,,,,,,,1280158,,,,,,0,TO
