seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
77,1.7,4,32,,,,,214,214,,,2498,2090,6824,6824,,1502281,,36839894,,1629540349,,1667882524,
78,1.7,4,32,,,,,222,222,,,3529,3337,5854,5854,,1713822,,54991950,,2147692682,,2204398454,
80,1.7,4,32,,,,,199,199,,,834,620,1272,1272,,1418741,,11078120,,68456802,,80953663,
65,1.7,4,32,,,,,225,225,,,9883,9860,26467,26467,,1466862,,160260406,,86836722261,,86998449529,
82,1.7,4,32,,,,,213,213,,,765,648,1220,1220,,1322111,,10637149,,56711151,,68670411,
83,1.7,4,32,,,,,219,219,,,1659,1310,1813,1813,,1432641,,25810493,,239545268,,266788402,
84,1.7,4,32,,,,,207,207,,,1006,790,1182,1182,,1549531,,13865163,,78599161,,94013855,
85,1.7,4,32,,,,,221,221,,,4854,4721,10020,10020,,1442231,,76628830,,5699861843,,5777932904,
86,1.7,4,32,,,,,216,216,,,941,795,1303,1303,,1329531,,13074943,,83252426,,97656900,
87,1.7,4,32,,,,,221,221,,,2130,1874,2787,2787,,1383841,,31183608,,514764930,,547332379,
88,1.7,4,32,,,,,225,225,,,2695,2340,5793,5793,,1428591,,41713678,,1452183276,,1495325545,
89,1.7,4,32,,,,,218,218,,,4551,3470,4753,4753,,1395591,,72071326,,2404396565,,2477863482,
90,1.7,4,32,,,,,209,209,,,1371,1262,2755,2755,,1362392,,18402836,,284203690,,303968918,
3,1.7,4,24,,,,,225,225,,,19153,19102,36271,36271,,1164341,,243768064,,324661164282,,324906096687,
92,1.7,4,32,,,,,215,215,,,3609,3079,3478,3478,,1568472,,52447128,,1262079862,,1316095462,
93,1.7,4,32,,,,,225,225,,,5622,5114,11752,11752,,1393232,,85042367,,8217961590,,8304397189,
94,1.7,4,32,,,,,222,222,,,794,670,1119,1119,,1549442,,11685790,,58692654,,71927886,
95,1.7,4,32,,,,,221,221,,,1878,1596,3397,3397,,1364231,,27570885,,516676841,,545611957,
79,1.7,4,32,,,,,220,220,,,10988,10733,31451,31451,,1371731,,167358853,,101597862783,,101766593367,
96,1.7,4,32,,,,,213,213,,,3985,3572,4903,4903,,1304551,,58120373,,2037293139,,2096718063,
97,1.7,4,32,,,,,221,221,,,2099,1897,4018,4018,,1368711,,30048478,,779508131,,810925320,
98,1.7,4,32,,,,,218,218,,,3927,3558,5546,5546,,1574602,,58496274,,2250174493,,2310245369,
81,1.7,4,32,,,,,215,215,,,14049,14027,35905,35905,,1383181,,207503170,,154460820215,,154669706566,
99,1.7,4,32,,,,,224,224,,,15187,15080,20743,20743,,1421391,,228836399,,63705493174,,63935750964,
13,1.7,4,32,,,,,219,219,,,21605,20991,34572,34572,,1392991,,346077576,,371955652292,,372303122859,
74,1.7,4,32,,,,,223,223,,,20507,19972,31336,31336,,1478342,,320051362,,253241921724,,253563451428,
12,1.7,4,24,,,,,220,220,,,32098,29279,,,,1628171,,406647972,,,,0,TO
4,1.7,4,32,,,,,222,222,,,50505,50369,,,,1444591,,820690180,,,,0,TO
21,1.7,4,32,,,,,223,223,,,93104,93104,,,,1435931,,1647210686,,,,0,TO
91,1.7,4,32,,,,,225,225,,,82864,82817,,,,1471491,,1563449137,,,,0,TO
