seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
76,1.2,60,,,,,57,54,54,,11700,10769,10830,10830,,91330,344791,11797505,,11695374028,,11707607654,
105,1.2,60,,,,,52,49,49,,1510,1413,1546,1546,,85180,316511,1370401,,58661866,,60433958,
104,1.2,60,,,,,56,52,53,,4859,4590,3922,3922,,92030,365661,5001507,,1055797528,,1061256726,
107,1.2,60,,,,,53,52,53,,978,700,340,340,,77600,362551,1021961,,5973418,,7435530,
108,1.2,60,,,,,49,47,47,,1962,1545,1149,1149,,80421,352120,2195133,,74271666,,76899340,
100,1.2,60,,,,,54,52,54,,8508,5676,6155,6155,,79660,389010,7991151,,3902243694,,3910703515,
106,1.2,60,,,,,51,49,50,,5473,4525,4205,4205,,80750,260120,4790826,,1384989804,,1390121500,
102,1.2,60,,,,,51,50,50,,7733,6893,7597,7597,,82570,335791,8534091,,4229839179,,4238791631,
113,1.2,60,,,,,50,47,48,,59,6,6,6,,83620,379170,82731,,4620,,550141,
112,1.2,60,,,,,49,47,46,,4156,3802,3407,3407,,77420,275741,4066375,,766055792,,770475328,
116,1.2,60,,,,,53,48,49,,1306,843,1034,1034,,80531,272840,1162431,,27794775,,29310577,
84,1.2,60,,,,,53,51,51,,12693,10985,9973,9973,,79220,357870,12408317,,12710096125,,12722941532,
117,1.2,60,,,,,48,44,45,,3164,2919,2395,2395,,71060,245420,2481064,,351108575,,353906119,
103,1.2,60,,,,,51,49,51,,8553,7979,7373,7373,,84601,343681,7665450,,4940650849,,4948744581,
109,1.2,60,,,,,53,50,50,,7730,7151,5543,5543,,83791,332530,8568131,,3054618588,,3063603040,
118,1.2,60,,,,,49,46,47,,5216,4493,3812,3812,,80171,289180,5130266,,1088064610,,1093564227,
87,1.2,60,,,,,53,51,52,,13598,12908,14576,14576,,86650,349210,15321310,,24703364905,,24719122075,
6,1.2,80,,,,,66,61,62,,720,374,241,241,,110530,475931,790471,,2688773,,4065705,
2,1.2,80,,,,,65,63,64,,13339,12455,11859,11859,,104920,449561,14423898,,15783293638,,15798272017,
110,1.2,60,,,,,51,50,51,,13448,12812,14984,14984,,80789,317621,12799457,,19186979488,,19200177355,
1,1.2,80,,,,,71,68,68,,15066,13255,11352,11352,,115540,514221,18006663,,18597497759,,18616134183,
11,1.2,80,,,,,68,64,63,,679,387,188,188,,115221,543280,679561,,2124163,,3462225,
8,1.2,80,,,,,71,68,70,,10650,8645,9656,9656,,113660,455791,11472465,,9211577085,,9223619001,
10,1.2,80,,,,,65,61,62,,11514,9047,8102,8102,,105751,414580,11029995,,8496586943,,8508137269,
13,1.2,80,,,,,71,69,69,,11642,7969,8182,8182,,120940,565560,13334227,,9251255760,,9265276487,
4,1.2,80,,,,,68,64,65,,16041,12697,13434,13434,,112361,464870,19265685,,31648369376,,31668212292,
16,1.2,80,,,,,67,64,65,,7084,5647,7243,7243,,111510,505561,7515139,,3279039273,,3287171483,
17,1.2,80,,,,,71,65,65,,10852,8986,10471,10471,,116560,584620,10456034,,9912947538,,9924104752,
18,1.2,80,,,,,70,66,67,,749,344,196,196,,115820,520981,927341,,2437193,,4001335,
98,1.2,60,,,,,54,51,53,,16450,15115,15234,15234,,86680,363821,16815752,,69054551590,,69071817843,
63,1.2,60,,,,,58,56,56,,22480,17421,19558,19558,,81950,441831,21151347,,266121260819,,266142935947,
9,1.2,80,,,,,66,65,66,,28090,21727,18937,18937,,112241,489590,32617492,,339258708143,,339291927466,
22,1.2,80,,,,,73,70,70,,29767,14949,18009,18009,,129320,590341,40807943,,418237613861,,418279141465,
24,1.2,80,,,,,69,65,66,,19837,17298,16979,16979,,115400,489201,25385384,,135578470157,,135604460142,
12,1.2,80,,,,,71,70,70,,30044,28636,25489,25489,,115650,517111,34865375,,491545016116,,491580514252,
27,1.2,80,,,,,65,62,63,,1916,1642,622,622,,111630,482570,2195603,,40740675,,43530478,
26,1.2,80,,,,,71,68,68,,18215,14045,14075,14075,,122220,601990,21928170,,74817282276,,74839934656,
0,1.2,80,,,,,67,63,64,,31458,26966,26208,26208,,101960,370651,34733574,,570556072152,,570591278337,
24,1.2,60,,,,,53,52,53,,43538,41675,,,,93981,390820,44171188,,,,0,TO
115,1.2,60,,,,,49,49,50,,39328,38948,,,,68230,303660,36069567,,,,0,TO
33,1.2,80,,,,,66,62,61,,2685,2268,2750,2750,,115390,503901,2333283,,285946525,,288899099,
14,1.2,80,,,,,69,64,65,,55827,45152,,,,116520,439981,70237531,,,,0,TO
35,1.2,80,,,,,70,67,68,,1105,696,278,278,,114490,528380,1465841,,6015953,,8124664,
15,1.2,80,,,,,68,64,65,,35128,34085,,,,106510,448450,43758407,,,,0,TO
21,1.2,80,,,,,72,71,72,,90429,83470,,,,107731,532900,135929198,,,,0,TO
41,1.2,80,,,,,71,67,67,,15121,11777,12541,12541,,124610,555730,20466701,,22822505459,,22843652500,
42,1.2,80,,,,,70,63,63,,10271,8324,7128,7128,,114700,513190,9852087,,6418389362,,6428869339,
31,1.2,80,,,,,66,63,63,,20632,17961,18412,18412,,109231,463040,21881780,,169305333697,,169327787748,
43,1.2,80,,,,,76,76,77,,17975,15327,14269,14269,,121030,583461,23664804,,67477472334,,67501841629,
39,1.2,80,,,,,66,65,66,,19064,16676,10590,10590,,110780,502900,22069543,,112867662865,,112890346088,
45,1.2,80,,,,,67,65,66,,17252,13416,13912,13912,,111850,498900,20787924,,51253350918,,51274749592,
47,1.2,80,,,,,67,62,63,,7283,5879,5426,5426,,108461,468190,8648396,,2699787121,,2709012168,
23,1.2,80,,,,,71,65,66,,38302,32857,,,,120490,485450,46698391,,,,0,TO
49,1.2,80,,,,,67,64,64,,1660,1391,568,568,,161010,617620,3000433,,28233672,,32012735,
50,1.2,80,,,,,66,64,64,,2290,1584,724,724,,150291,543260,3337553,,66236213,,70267317,
52,1.2,80,,,,,69,67,69,,9019,8012,7447,7447,,138070,557170,15035122,,5355592815,,5371323177,
53,1.2,80,,,,,67,65,63,,7950,6626,7268,7268,,158240,645461,9919197,,4080299023,,4091021921,
54,1.2,80,,,,,64,63,64,,5798,5095,4227,4227,,150531,583940,8730928,,1420950288,,1430415687,
34,1.2,80,,,,,68,64,65,,26314,22248,22624,22624,,109390,455631,28586168,,359524179829,,359553331018,
28,1.2,80,,,,,74,69,68,,28326,24722,25583,25583,,118210,540251,36884299,,464943806262,,464981349022,
57,1.2,80,,,,,76,73,74,,1244,760,356,356,,177070,722740,2137482,,9683699,,12720991,
56,1.2,80,,,,,70,67,68,,13777,12375,11574,11574,,175790,678741,23084350,,16942451620,,16966390501,
60,1.2,80,,,,,70,69,69,,3666,2642,1608,1608,,167660,698811,6444656,,301516224,,308827351,
61,1.2,80,,,,,70,65,64,,4273,3896,3926,3926,,158130,612050,5928316,,805145421,,811843917,
62,1.2,80,,,,,65,62,63,,2501,1438,514,514,,145230,526281,4277653,,52084437,,57033601,
63,1.2,80,,,,,64,62,62,,3941,2385,2193,2193,,140891,514430,4645575,,413351076,,418651972,
58,1.2,80,,,,,71,67,68,,15957,13616,12480,12480,,162390,558781,22809840,,27964444441,,27987975452,
25,1.2,80,,,,,72,70,71,,67597,53507,,,,111250,566610,101966537,,,,0,TO
66,1.2,80,,,,,68,62,63,,740,435,157,157,,154551,554610,1212801,,1940213,,3862175,
30,1.2,80,,,,,68,65,66,,62252,54134,,,,111860,530690,75355010,,,,0,TO
68,1.2,80,,,,,72,67,67,,9547,7077,7654,7654,,167530,682501,14600295,,6169359854,,6184810180,
32,1.2,80,,,,,65,60,61,,65752,63613,,,,107710,473590,80132637,,,,0,TO
48,1.2,80,,,,,69,63,64,,27408,24632,22702,22702,,111440,420660,30213243,,396156050017,,396186795360,
74,1.2,80,,,,,70,63,63,,11470,8562,8493,8493,,159370,600800,16296907,,9099438014,,9116495091,
36,1.2,80,,,,,70,66,66,,70343,61548,,,,113560,489490,85914167,,,,0,TO
75,1.2,80,,,,,69,66,67,,16368,14193,13667,13667,,159820,597941,23801544,,36514067228,,36538626533,
67,1.2,80,,,,,64,63,64,,19918,18824,17239,17239,,144780,469940,31038321,,169263506028,,169295159069,
71,1.2,80,,,,,71,68,68,,16681,12387,11996,11996,,209080,723071,29405410,,82970097342,,83000434903,
80,1.2,80,,,,,68,66,66,,14214,12491,11371,11371,,158150,651221,22811624,,21613907663,,21637528658,
44,1.2,80,,,,,68,68,68,,38877,33648,,,,108140,514630,46810032,,,,0,TO
83,1.2,80,,,,,70,67,68,,625,372,181,181,,168860,554990,1041801,,1797392,,3563043,
46,1.2,80,,,,,76,75,76,,129634,113556,,,,119090,624150,286497350,,,,0,TO
55,1.2,80,,,,,70,64,65,,43380,34674,,,,159410,567541,69191377,,,,0,TO
79,1.2,80,,,,,71,67,67,,21031,19882,18740,18740,,161521,653360,32310945,,229768959058,,229802084884,
88,1.2,80,,,,,67,62,62,,1318,851,377,377,,158601,621531,1794372,,10593952,,13168456,
65,1.2,80,,,,,69,65,65,,29446,25624,24708,24708,,158030,629070,47504934,,478950050431,,478998342465,
90,1.2,80,,,,,67,62,63,,11441,9733,9709,9709,,147891,618480,15654918,,9944695927,,9961117216,
82,1.2,80,,,,,66,58,59,,20417,17861,19631,19631,,145010,551891,27828960,,219973947510,,220002473371,
92,1.2,80,,,,,64,62,60,,5539,5244,5058,5058,,141900,630710,7034318,,1587102716,,1594909644,
85,1.2,80,,,,,65,62,62,,19756,16479,19686,19686,,146550,574641,27709540,,208291513294,,208319944025,
94,1.2,80,,,,,65,61,61,,3625,2653,1179,1179,,148170,560271,5008886,,197430429,,203147756,
95,1.2,80,,,,,70,66,65,,5403,4883,5183,5183,,161430,678881,8561360,,1590843139,,1600244810,
96,1.2,80,,,,,69,67,68,,13547,11569,10542,10542,,164670,582140,22489716,,14823889877,,14847126403,
64,1.2,80,,,,,72,70,72,,31475,29435,,,,159680,517051,50546776,,,,0,TO
91,1.2,80,,,,,72,68,69,,19483,16506,15233,15233,,165220,630931,30516395,,101273129269,,101304441815,
100,1.2,80,,,,,70,64,65,,5909,5748,5590,5590,,153140,551940,6598328,,1855432893,,1862736301,
101,1.2,80,,,,,66,60,61,,9377,8736,8398,8398,,148670,506601,12597354,,6267605581,,6280858206,
89,1.2,80,,,,,69,62,63,,21665,14906,16156,16156,,146761,491240,29821634,,213421975190,,213452434825,
103,1.2,80,,,,,68,61,61,,5172,4018,4381,4381,,153221,640950,7001429,,1346821196,,1354616796,
93,1.2,80,,,,,66,64,65,,21840,19195,17250,17250,,156191,568740,37084833,,224767151070,,224804960834,
108,1.2,80,,,,,68,67,67,,13097,8770,5713,5713,,163530,684071,20730864,,7205704405,,7227282870,
109,1.2,80,,,,,66,64,65,,1647,720,314,314,,160771,585610,2848014,,14647027,,18241422,
110,1.2,80,,,,,67,65,66,,7213,6006,6150,6150,,150840,542980,9849992,,3051777959,,3062321771,
97,1.2,80,,,,,70,65,65,,19790,19484,19106,19106,,167820,622431,29997715,,193407783613,,193438571579,
69,1.2,80,,,,,72,66,67,,51801,45904,,,,162220,615380,78081670,,,,0,TO
116,1.2,80,,,,,68,61,61,,7981,7378,6098,6098,,151210,562971,12341584,,3167923705,,3180979470,
117,1.2,80,,,,,69,63,63,,13088,10784,8324,8324,,159321,632081,19135974,,10461466072,,10481393448,
118,1.2,80,,,,,69,64,65,,15107,13916,14031,14031,,153631,562400,20267534,,23140219481,,23161203046,
77,1.2,80,,,,,73,68,69,,34315,23077,,,,171310,635181,59641613,,,,0,TO
120,1.2,80,,,,,66,64,62,,10752,8666,9791,9791,,150500,563321,14531727,,9560026069,,9575271617,
78,1.2,80,,,,,75,74,75,,90434,80363,,,,156670,754871,159585138,,,,0,TO
122,1.2,80,,,,,65,60,61,,1184,904,628,628,,145101,622491,1369162,,14005346,,16142100,
115,1.2,80,,,,,69,63,63,,17999,15803,15785,15785,,162260,618841,25422911,,119580168932,,119606372944,
87,1.2,80,,,,,73,70,71,,28470,24389,18456,18456,,171740,621651,52744289,,432970141948,,433023679628,
102,1.2,80,,,,,70,63,64,,23810,21318,26564,26564,,155020,519030,33031449,,314221225347,,314254930846,
84,1.2,80,,,,,74,72,72,,49917,45829,,,,150400,661671,84236322,,,,0,TO
119,1.2,80,,,,,71,68,69,,26240,24410,21497,21497,,165931,612521,38029965,,354571210576,,354610018993,
99,1.2,80,,,,,68,61,62,,37705,26866,,,,154280,534171,54479353,,,,0,TO
6,1.2,100,,,,,85,84,86,,4476,3095,935,935,,219130,852461,9215781,,228595363,,238882735,
104,1.2,80,,,,,68,66,67,,59596,54147,,,,156190,594361,121630834,,,,0,TO
113,1.2,80,,,,,73,70,70,,40951,39233,,,,175140,679491,63794736,,,,0,TO
121,1.2,80,,,,,71,69,70,,35863,25687,,,,164660,664701,55652657,,,,0,TO
123,1.2,80,,,,,69,67,67,,44902,40679,,,,158240,691011,62928336,,,,0,TO
0,1.2,100,,,,,90,84,82,,66344,61932,,,,218840,836081,135899305,,,,0,TO
1,1.2,100,,,,,96,90,91,,56092,42805,,,,235410,966021,114004588,,,,0,TO
2,1.2,100,,,,,86,84,85,,169189,143771,,,,184051,848231,363614252,,,,0,TO
3,1.2,100,,,,,88,85,86,,46675,39605,,,,208290,799931,78006925,,,,0,TO
4,1.2,100,,,,,81,79,77,,76176,73366,,,,184250,743121,133646675,,,,0,TO
17,1.2,100,,,,,82,72,72,,7894,6912,6434,6434,,181119,725318,13115814,,3641024683,,3655046934,
7,1.2,100,,,,,88,87,87,,121959,106347,,,,223330,830421,281659449,,,,0,TO
19,1.2,100,,,,,80,73,74,,11880,11308,11339,11339,,178109,628318,16448214,,11781989981,,11799244622,
8,1.2,100,,,,,86,80,81,,43686,42008,,,,230811,852440,87754179,,,,0,TO
9,1.2,100,,,,,89,80,80,,114923,100163,,,,210890,827721,294163828,,,,0,TO
10,1.2,100,,,,,88,87,87,,187490,174331,,,,230130,984612,431919791,,,,0,TO
11,1.2,100,,,,,90,86,87,,34558,22732,,,,220620,855691,58608904,,,,0,TO
12,1.2,100,,,,,85,81,80,,56376,49718,,,,204950,852701,103312170,,,,0,TO
13,1.2,100,,,,,82,76,77,,52498,42213,,,,196560,724251,91219184,,,,0,TO
14,1.2,100,,,,,90,87,88,,114533,106102,,,,217810,806881,243722667,,,,0,TO
30,1.2,100,,,,,82,78,78,,14556,12481,12898,12898,,194860,774869,23819936,,19570789987,,19595579652,
16,1.2,100,,,,,84,79,80,,64544,59147,,,,210700,732781,117797589,,,,0,TO
18,1.2,100,,,,,87,83,84,,224321,203155,,,,206219,807787,577263868,,,,0,TO
20,1.2,100,,,,,86,81,81,,50560,43771,,,,208360,774017,92315147,,,,0,TO
21,1.2,100,,,,,87,79,80,,61334,58025,,,,219759,779988,128872481,,,,0,TO
22,1.2,100,,,,,88,84,85,,61133,53736,,,,259389,1114848,124760816,,,,0,TO
36,1.2,100,,,,,89,82,81,,22292,20705,20305,20305,,216209,871349,35858298,,132925278588,,132962224444,
23,1.2,100,,,,,85,81,81,,40009,36169,,,,204550,789879,65203254,,,,0,TO
24,1.2,100,,,,,90,83,83,,94881,78122,,,,213620,751249,186001931,,,,0,TO
27,1.2,100,,,,,89,84,85,,74711,54817,,,,226659,839149,178477029,,,,0,TO
29,1.2,100,,,,,86,84,85,,119045,97467,,,,245980,898278,364885836,,,,0,TO
31,1.2,100,,,,,88,82,83,,56749,47756,,,,222050,827889,101453003,,,,0,TO
32,1.2,100,,,,,88,83,84,,88949,77240,,,,212800,834859,195920018,,,,0,TO
45,1.2,100,,,,,86,81,82,,22169,19645,17966,17966,,200050,741810,34077879,,215600071856,,215635091595,
33,1.2,100,,,,,86,81,82,,75197,64930,,,,204220,852339,144481481,,,,0,TO
34,1.2,100,,,,,83,76,75,,54974,48149,,,,196720,762740,95755686,,,,0,TO
39,1.2,100,,,,,86,79,79,,70086,59351,,,,191670,775320,144918603,,,,0,TO
52,1.2,100,,,,,85,83,83,,2555,2103,684,684,,205011,841691,5245992,,70956996,,77249690,
41,1.2,100,,,,,89,86,86,,187185,160068,,,,219590,882340,542813886,,,,0,TO
42,1.2,100,,,,,84,76,75,,48676,37594,,,,189939,696149,79366802,,,,0,TO
43,1.2,100,,,,,81,76,76,,49283,39200,,,,190240,712420,81450732,,,,0,TO
44,1.2,100,,,,,90,87,87,,44110,35589,,,,214950,881500,134307334,,,,0,TO
46,1.2,100,,,,,85,81,82,,119512,95775,,,,203540,834410,246093427,,,,0,TO
47,1.2,100,,,,,84,76,77,,33551,30935,,,,189960,671991,57629461,,,,0,TO
55,1.2,100,,,,,84,81,80,,26409,20859,8986,8986,,204540,845610,51465221,,182118197685,,182170713056,
49,1.2,100,,,,,86,84,85,,114949,109973,,,,204520,773630,297600232,,,,0,TO
61,1.2,100,,,,,88,80,81,,25373,17534,14058,14058,,203500,774231,43221001,,216143642894,,216187841626,
50,1.2,100,,,,,89,83,84,,41551,29754,,,,210210,810080,69479978,,,,0,TO
51,1.2,100,,,,,82,74,73,,79687,67181,,,,189060,728511,141262758,,,,0,TO
53,1.2,100,,,,,87,82,82,,77717,61904,,,,203080,806180,150916215,,,,0,TO
57,1.2,100,,,,,89,86,85,,35685,30643,,,,211400,951090,61832976,,,,0,TO
58,1.2,100,,,,,86,80,79,,83030,69869,,,,209160,767241,149543773,,,,0,TO
59,1.2,100,,,,,91,84,84,,82521,70340,,,,213371,890440,249642188,,,,0,TO
60,1.2,100,,,,,86,80,79,,47048,42393,,,,201500,771840,81085777,,,,0,TO
72,1.2,100,,,,,85,80,79,,8034,6722,6190,6190,,193771,761962,13019481,,3563912341,,3577887555,
70,1.2,100,,,,,89,83,83,,19591,14887,16037,16037,,214061,879623,32718495,,128075064377,,128108876556,
62,1.2,100,,,,,88,77,75,,51896,39752,,,,205511,835041,95214656,,,,0,TO
63,1.2,100,,,,,89,83,83,,97734,85687,,,,221020,921281,229723466,,,,0,TO
64,1.2,100,,,,,88,84,84,,106840,96497,,,,285180,844560,209233109,,,,0,TO
65,1.2,100,,,,,82,75,76,,47934,34939,,,,243240,865911,84530905,,,,0,TO
67,1.2,100,,,,,91,87,86,,103118,89497,,,,226250,916081,207383670,,,,0,TO
68,1.2,100,,,,,92,87,88,,70005,65361,,,,240261,908483,155712552,,,,0,TO
69,1.2,100,,,,,88,83,84,,56043,47459,,,,213121,822023,107429928,,,,0,TO
79,1.2,100,,,,,84,79,78,,26540,17849,17254,17254,,203260,849022,43872546,,312436492499,,312481417327,
71,1.2,100,,,,,89,85,86,,245307,224559,,,,231411,873283,1031857282,,,,0,TO
73,1.2,100,,,,,84,82,80,,68963,56944,,,,206151,831893,108102825,,,,0,TO
74,1.2,100,,,,,88,82,83,,56143,44885,,,,210071,757392,99165907,,,,0,TO
75,1.2,100,,,,,94,93,93,,115306,96381,,,,232220,1004532,334830665,,,,0,TO
77,1.2,100,,,,,88,84,84,,89471,79720,,,,242311,933552,212958615,,,,0,TO
82,1.2,100,,,,,84,76,77,,25801,22967,19937,19937,,205370,1173393,45585528,,306437714481,,306484678772,
90,1.2,100,,,,,87,83,84,,1019,595,231,231,,218130,791631,1879833,,4561117,,7450711,
78,1.2,100,,,,,94,92,93,,372866,310887,,,,228801,910472,1133264982,,,,0,TO
92,1.2,100,,,,,87,84,85,,8722,6927,2863,2863,,216040,786182,17379278,,2037446473,,2055827973,
80,1.2,100,,,,,90,86,86,,106583,103104,,,,217621,830342,222790125,,,,0,TO
81,1.2,100,,,,,92,89,89,,87114,77031,,,,222461,1420332,209909004,,,,0,TO
83,1.2,100,,,,,80,74,75,,49056,45362,,,,184581,661701,79699088,,,,0,TO
84,1.2,100,,,,,81,74,74,,38554,34798,,,,183751,752021,76720543,,,,0,TO
97,1.2,100,,,,,89,84,85,,1911,1161,425,425,,236510,837421,4215036,,26555617,,31844584,
96,1.2,100,,,,,87,80,81,,8117,4890,3604,3604,,219870,776661,17291694,,2259487390,,2277775615,
86,1.2,100,,,,,86,83,84,,57933,53067,,,,214921,840521,106740081,,,,0,TO
101,1.2,100,,,,,82,80,80,,5476,4509,2338,2338,,169071,754991,10252105,,766117018,,777293185,
103,1.2,100,,,,,87,81,82,,12370,9355,4569,4569,,200951,749881,24098513,,5697977971,,5723027316,
87,1.2,100,,,,,87,81,82,,61928,52102,,,,206061,740631,108533130,,,,0,TO
88,1.2,100,,,,,88,86,86,,102043,81424,,,,213890,906691,255228257,,,,0,TO
89,1.2,100,,,,,91,87,88,,69872,68098,,,,241380,1475852,135477050,,,,0,TO
108,1.2,100,,,,,89,85,85,,5343,4062,1723,1723,,226011,1412491,10729154,,554244457,,566612113,
109,1.2,100,,,,,87,83,84,,5081,3388,1399,1399,,220021,865292,9959093,,420245999,,431290405,
107,1.2,100,,,,,81,79,80,,17986,16825,16897,16897,,201101,784831,32345834,,117093876157,,117127207923,
91,1.2,100,,,,,91,87,86,,46272,35293,,,,214760,910601,88737972,,,,0,TO
93,1.2,100,,,,,93,86,87,,51632,36425,,,,222831,833022,96938143,,,,0,TO
106,1.2,100,,,,,86,79,80,,21830,19914,19867,19867,,203731,705461,34111636,,205190062163,,205225082991,
115,1.2,100,,,,,84,81,82,,2988,2158,1120,1120,,207840,884302,5147716,,148140905,,154380763,
94,1.2,100,,,,,83,82,82,,52493,44897,,,,173290,805551,94172986,,,,0,TO
95,1.2,100,,,,,83,81,81,,125911,118686,,,,200840,1732203,340715010,,,,0,TO
98,1.2,100,,,,,82,78,78,,35848,26031,,,,183411,802211,67950795,,,,0,TO
100,1.2,100,,,,,87,83,84,,301440,251883,,,,219241,827631,804202998,,,,0,TO
105,1.2,100,,,,,85,77,78,,39321,33245,,,,192400,723392,70093026,,,,0,TO
110,1.2,100,,,,,89,83,84,,56100,49790,,,,218411,827561,116101734,,,,0,TO
111,1.2,100,,,,,84,77,77,,51671,43215,,,,198300,817581,97939100,,,,0,TO
6,1.2,120,,,,,102,93,92,,945,539,268,268,,256571,1064130,2235672,,4512723,,8069096,
7,1.2,120,,,,,105,101,101,,2478,579,319,319,,258720,1170361,6096915,,31985404,,39511400,
113,1.2,100,,,,,92,88,89,,209187,182379,,,,220400,795621,523687143,,,,0,TO
114,1.2,100,,,,,94,84,84,,31969,27325,24088,24088,,160270,728411,52047379,,584099736320,,584152672380,
116,1.2,100,,,,,90,87,88,,117940,75734,,,,184681,936841,259592821,,,,0,TO
118,1.2,100,,,,,82,79,80,,52571,35591,,,,148950,658691,88827176,,,,0,TO
119,1.2,100,,,,,88,83,84,,141255,99732,,,,215870,1477352,381143219,,,,0,TO
0,1.2,120,,,,,105,100,100,,165340,149150,,,,308371,1458841,564208552,,,,0,TO
1,1.2,120,,,,,100,97,98,,206355,196285,,,,212740,1059291,571627871,,,,0,TO
3,1.2,120,,,,,100,97,97,,145473,114556,,,,247261,958871,294018659,,,,0,TO
5,1.2,120,,,,,99,91,91,,36745,33144,,,,246100,1885652,64293917,,,,0,TO
8,1.2,120,,,,,106,99,100,,348008,265059,,,,253291,1030450,1295587575,,,,0,TO
9,1.2,120,,,,,104,100,100,,206626,173112,,,,251940,1083721,537433837,,,,0,TO
10,1.2,120,,,,,101,94,94,,174941,168107,,,,253660,1045511,413111293,,,,0,TO
11,1.2,120,,,,,103,101,102,,99868,88148,,,,254080,974531,220960092,,,,0,TO
13,1.2,120,,,,,108,102,103,,89709,74601,,,,261690,1073640,202248320,,,,0,TO
14,1.2,120,,,,,103,98,99,,95075,68342,,,,251730,1356381,258582487,,,,0,TO
16,1.2,120,,,,,103,96,97,,72699,63719,,,,254351,1547042,164638065,,,,0,TO
18,1.2,120,,,,,98,89,89,,43471,36539,,,,231881,920840,78572374,,,,0,TO
30,1.2,120,,,,,101,93,93,,1680,1254,347,347,,217180,906021,3079034,,16340648,,20542883,
19,1.2,120,,,,,107,95,94,,108341,93745,,,,254770,1100171,231012582,,,,0,TO
33,1.2,120,,,,,108,102,103,,7007,5243,2163,2163,,190310,941811,13511034,,1018714780,,1033357935,
20,1.2,120,,,,,102,96,95,,234959,184683,,,,252760,1549392,855153112,,,,0,TO
21,1.2,120,,,,,107,105,104,,301837,240258,,,,265240,1234201,1216757452,,,,0,TO
22,1.2,120,,,,,102,96,97,,262566,228646,,,,242200,953351,737924510,,,,0,TO
24,1.2,120,,,,,103,98,99,,115341,94806,,,,255991,1063491,271062596,,,,0,TO
26,1.2,120,,,,,104,102,103,,243963,204645,,,,251920,990301,667034193,,,,0,TO
27,1.2,120,,,,,103,93,94,,132981,110595,,,,178200,781421,233794580,,,,0,TO
28,1.2,120,,,,,101,93,92,,68986,65001,,,,186440,1470861,144870633,,,,0,TO
45,1.2,120,,,,,97,88,88,,2939,2012,924,924,,244440,1817202,6523437,,123546966,,132132045,
29,1.2,120,,,,,102,96,97,,52769,43109,,,,231190,1267012,170576093,,,,0,TO
31,1.2,120,,,,,103,99,99,,324779,286789,,,,224561,1061562,869692263,,,,0,TO
35,1.2,120,,,,,97,94,91,,77987,61822,,,,166701,997561,126268417,,,,0,TO
37,1.2,120,,,,,101,98,99,,72809,59042,,,,181001,1339181,130765973,,,,0,TO
38,1.2,120,,,,,99,94,94,,300651,281831,,,,171070,821021,985657759,,,,0,TO
39,1.2,120,,,,,106,94,94,,219577,170265,,,,179180,835711,520926831,,,,0,TO
40,1.2,120,,,,,106,103,103,,219793,187228,,,,185231,887841,519057120,,,,0,TO
55,1.2,120,,,,,100,94,94,,4148,3359,1495,1495,,178210,842351,7127268,,336686047,,344833876,
54,1.2,120,,,,,110,102,101,,10628,8309,3578,3578,,191100,979411,18253461,,3435156963,,3454580935,
41,1.2,120,,,,,102,98,99,,209987,182831,,,,182300,916981,489234688,,,,0,TO
43,1.2,120,,,,,97,94,95,,472487,397882,,,,173880,830641,1315186416,,,,0,TO
46,1.2,120,,,,,108,103,102,,199305,164760,,,,267920,1113231,739870411,,,,0,TO
48,1.2,120,,,,,97,94,95,,162696,142628,,,,184350,873641,336909735,,,,0,TO
47,1.2,120,,,,,107,100,100,,751740,679328,,,,266300,3993932459,2522051441,,,,0,TO
49,1.2,120,,,,,107,100,100,,253567,214728,,,,179890,817111,556173671,,,,0,TO
51,1.2,120,,,,,105,97,98,,220870,193441,,,,1344571,8465430,2724950474,,,,0,TO
53,1.2,120,,,,,106,101,101,,157202,102821,,,,182880,894461,467533034,,,,0,TO
56,1.2,120,,,,,107,99,100,,217973,195364,,,,180250,843111,522167655,,,,0,TO
57,1.2,120,,,,,103,97,97,,72274,67630,,,,175420,879341,115204800,,,,0,TO
58,1.2,120,,,,,102,100,101,,388051,300246,,,,182040,931601,1041445909,,,,0,TO
59,1.2,120,,,,,101,95,95,,38374,35853,,,,170800,816681,47439134,,,,0,TO
60,1.2,120,,,,,109,106,106,,141385,128715,,,,188310,1521019,367770440,,,,0,TO
61,1.2,120,,,,,97,89,89,,43140,35081,,,,168640,1142379,62230503,,,,0,TO
62,1.2,120,,,,,99,93,94,,92640,82092,,,,173320,765659,310630276,,,,0,TO
63,1.2,120,,,,,103,98,99,,126251,94199,,,,179070,1057770,240147905,,,,0,TO
64,1.2,120,,,,,108,99,100,,255712,210324,,,,191830,1445420,882999523,,,,0,TO
65,1.2,120,,,,,107,104,104,,514905,405277,,,,186060,978600,1212113327,,,,0,TO
77,1.2,120,,,,,97,90,91,,3348,2087,724,724,,169261,752050,6162844,,120560000,,127644155,
67,1.2,120,,,,,104,99,99,,70288,54222,,,,181580,900160,108612241,,,,0,TO
68,1.2,120,,,,,102,95,95,,309389,221248,,,,174320,895410,718628435,,,,0,TO
69,1.2,120,,,,,96,85,86,,45461,39288,,,,160120,717140,56073663,,,,0,TO
