seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
68,4.0,10,30,,,,,10,10,12,,7,1,1,1,,78991,151989,6189,,1009,,238178,
69,4.0,10,30,,,,,10,10,3,,2,1,1,1,,65689,144291,1640,,510,,212130,
70,4.0,10,30,,,,,10,10,12,,6,3,3,3,,67091,196800,5620,,2040,,271551,
71,4.0,10,30,,,,,10,10,4,,2,1,1,1,,65990,145540,1520,,520,,213570,
72,4.0,10,30,,,,,10,10,2,,1,1,1,1,,68020,123020,960,,710,,192710,
73,4.0,10,30,,,,,10,10,3,,2,1,1,1,,65650,155800,1500,,530,,223480,
74,4.0,10,30,,,,,10,10,4,,3,3,3,3,,68730,149490,1940,,1460,,221620,
76,4.0,10,30,,,,,10,10,2,,1,1,1,1,,66550,136070,980,,510,,204110,
75,4.0,10,30,,,,,10,10,3,,2,1,1,1,,69120,148950,1400,,500,,219970,
77,4.0,10,30,,,,,10,10,12,,6,1,1,1,,67370,162840,5410,,930,,236550,
78,4.0,10,30,,,,,10,10,12,,7,3,3,3,,65460,171200,6220,,2370,,245250,
79,4.0,10,30,,,,,10,10,4,,3,1,1,1,,66550,154340,1920,,520,,223330,
81,4.0,10,30,,,,,10,10,4,,3,1,1,1,,68150,160230,2060,,550,,230990,
80,4.0,10,30,,,,,10,10,6,,3,1,1,1,,66950,194330,2420,,600,,264300,
82,4.0,10,30,,,,,10,10,12,,7,1,1,1,,63740,147190,6300,,950,,218180,
83,4.0,10,30,,,,,10,10,5,,3,1,1,1,,67150,174130,2460,,590,,244330,
84,4.0,10,30,,,,,10,10,12,,4,3,3,3,,64980,172070,4030,,1650,,242730,
85,4.0,10,30,,,,,10,10,3,,2,1,1,1,,66630,154620,1790,,490,,223530,
86,4.0,10,30,,,,,10,10,12,,5,1,1,1,,64740,198280,4520,,750,,268290,
87,4.0,10,30,,,,,10,10,6,,4,1,1,1,,67240,232320,3020,,680,,303260,
88,4.0,10,30,,,,,10,10,5,,4,3,3,3,,69790,188940,2780,,1540,,263050,
89,4.0,10,30,,,,,10,10,12,,5,1,1,1,,65890,190550,4710,,730,,261880,
90,4.0,10,30,,,,,10,10,4,,2,1,1,1,,70790,165660,1530,,500,,238480,
91,4.0,10,30,,,,,10,10,3,,2,1,1,1,,66660,170070,1670,,530,,238930,
92,4.0,10,30,,,,,10,10,6,,5,4,4,4,,66280,169830,3410,,2430,,241950,
93,4.0,10,30,,,,,10,10,4,,2,1,1,1,,65370,158450,1780,,510,,226110,
94,4.0,10,30,,,,,10,10,3,,2,1,1,1,,67750,149960,1590,,540,,219840,
95,4.0,10,30,,,,,10,10,5,,4,3,3,3,,69130,179820,3391,,1760,,254101,
96,4.0,10,30,,,,,10,10,12,,5,1,1,1,,78700,200790,4540,,920,,284950,
97,4.0,10,30,,,,,10,10,12,,7,3,3,3,,65370,176100,6509,,2411,,250390,
99,4.0,10,30,,,,,10,10,5,,2,1,1,1,,66791,170420,1631,,489,,239331,
98,4.0,10,30,,,,,10,10,6,,3,1,1,1,,68271,197480,2571,,551,,268873,
0,5.0,10,30,,,,,10,10,2,,1,1,1,1,,62389,108629,969,,469,,172456,
1,5.0,10,30,,,,,10,10,2,,1,1,1,1,,65040,111720,940,,450,,178150,
2,5.0,10,30,,,,,10,10,2,,1,1,1,1,,63360,123060,960,,480,,187860,
3,5.0,10,30,,,,,10,10,3,,2,1,1,1,,62480,131370,1210,,430,,195490,
4,5.0,10,30,,,,,10,10,4,,3,3,3,3,,63741,138500,1750,,1330,,205321,
5,5.0,10,30,,,,,10,10,4,,2,1,1,1,,63690,160710,1530,,550,,226480,
6,5.0,10,30,,,,,10,10,3,,2,1,1,1,,62330,129810,1440,,490,,194070,
7,5.0,10,30,,,,,10,10,3,,2,1,1,1,,60400,156100,1430,,630,,218560,
8,5.0,10,30,,,,,10,10,2,,1,1,1,1,,58910,108070,1000,,420,,168400,
9,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59590,107850,820,,420,,168680,
10,5.0,10,30,,,,,10,10,5,,4,3,3,3,,64260,137600,2370,,1310,,205540,
11,5.0,10,30,,,,,10,10,4,,2,1,1,1,,63040,144960,1500,,430,,209930,
13,5.0,10,30,,,,,10,10,2,,1,1,1,1,,63110,107610,860,,460,,172040,
12,5.0,10,30,,,,,10,10,3,,2,1,1,1,,58420,163170,1090,,450,,223130,
14,5.0,10,30,,,,,10,10,3,,2,1,1,1,,60590,147430,1420,,630,,210070,
15,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61620,106540,970,,470,,169600,
16,5.0,10,30,,,,,10,10,2,,1,1,1,1,,62270,108150,960,,400,,171780,
18,5.0,10,30,,,,,10,10,2,,1,1,1,1,,63150,106260,890,,420,,170720,
17,5.0,10,30,,,,,10,10,5,,4,3,3,3,,59390,136480,2140,,1340,,199350,
19,5.0,10,30,,,,,10,10,3,,2,1,1,1,,63190,132850,1430,,400,,197870,
20,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61970,107780,920,,410,,171080,
21,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60090,105800,880,,410,,167180,
23,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61420,108700,830,,630,,171580,
22,5.0,10,30,,,,,10,10,4,,3,3,3,3,,64240,132820,1550,,1330,,199940,
24,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60180,107680,810,,440,,169110,
25,5.0,10,30,,,,,10,10,3,,2,1,1,1,,60830,125620,1200,,430,,188080,
26,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61130,103280,770,,360,,165540,
27,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60410,107870,920,,600,,169800,
28,5.0,10,30,,,,,10,10,3,,2,1,1,1,,60350,145420,1230,,440,,207440,
29,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61730,106770,940,,410,,169850,
30,5.0,10,30,,,,,10,10,4,,2,1,1,1,,59640,134300,1190,,380,,195510,
31,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61110,151860,1440,,430,,214840,
32,5.0,10,30,,,,,10,10,4,,2,1,1,1,,63250,148991,1580,,480,,214301,
33,5.0,10,30,,,,,10,10,3,,2,1,1,1,,60450,125951,1040,,380,,187821,
34,5.0,10,30,,,,,10,10,3,,2,1,1,1,,60450,149760,1620,,469,,212299,
35,5.0,10,30,,,,,10,10,2,,1,1,1,1,,63440,106960,791,,400,,171591,
36,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60991,104840,860,,431,,167122,
38,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59829,108980,829,,460,,170098,
37,5.0,10,30,,,,,10,10,3,,2,1,1,1,,62749,132709,1260,,449,,197167,
39,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61500,129260,1289,,580,,192629,
40,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60491,106889,780,,469,,168629,
41,5.0,10,30,,,,,10,10,4,,2,1,1,1,,60960,128591,1500,,430,,191481,
42,5.0,10,30,,,,,10,10,3,,2,1,1,1,,58440,124610,1280,,470,,184800,
43,5.0,10,30,,,,,10,10,3,,2,1,1,1,,58930,125940,1050,,420,,186340,
44,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61920,108330,1010,,430,,171690,
45,5.0,10,30,,,,,10,10,3,,2,1,1,1,,64190,127990,1160,,430,,193770,
46,5.0,10,30,,,,,10,10,3,,2,1,1,1,,62010,138330,1160,,420,,201920,
47,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60540,106140,830,,620,,168130,
48,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60760,106740,640,,420,,168560,
49,5.0,10,30,,,,,10,10,3,,2,1,1,1,,58680,129570,1340,,410,,190000,
50,5.0,10,30,,,,,10,10,2,,1,1,1,1,,64350,104710,820,,430,,170310,
51,5.0,10,30,,,,,10,10,3,,2,1,1,1,,57940,124390,1290,,410,,184030,
53,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61490,106900,780,,430,,169600,
52,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61240,131150,1170,,420,,193980,
54,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61950,107120,1050,,440,,170560,
55,5.0,10,30,,,,,10,10,3,,2,1,1,1,,63130,158980,1570,,410,,224090,
56,5.0,10,30,,,,,10,10,4,,2,1,1,1,,57450,141550,1370,,370,,200740,
57,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60560,106880,860,,450,,168750,
58,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59930,106220,700,,420,,167270,
59,5.0,10,30,,,,,10,10,2,,1,1,1,1,,62120,105570,820,,420,,168930,
60,5.0,10,30,,,,,10,10,2,,1,1,1,1,,62490,106620,1250,,610,,170970,
61,5.0,10,30,,,,,10,10,3,,2,1,1,1,,59590,136160,1320,,380,,197450,
62,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59180,104770,790,,400,,165140,
63,5.0,10,30,,,,,10,10,4,,2,1,1,1,,60080,134200,1250,,410,,195940,
64,5.0,10,30,,,,,10,10,2,,1,1,1,1,,62160,107530,1080,,420,,171190,
65,5.0,10,30,,,,,10,10,3,,2,1,1,1,,63470,132350,1430,,400,,197650,
66,5.0,10,30,,,,,10,10,4,,3,3,3,3,,62400,136880,1680,,1280,,202240,
67,5.0,10,30,,,,,10,10,3,,2,1,1,1,,58420,147530,1310,,410,,207670,
68,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61760,108920,670,,470,,171820,
69,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61750,133500,1450,,410,,197110,
70,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61840,130960,1340,,390,,194530,
71,5.0,10,30,,,,,10,10,3,,2,1,1,1,,65470,132600,1320,,449,,199839,
72,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60050,121531,940,,429,,182950,
73,5.0,10,30,,,,,10,10,2,,1,1,1,1,,60571,119180,671,,420,,180842,
74,5.0,10,30,,,,,10,10,4,,3,3,3,3,,60740,140349,1511,,1220,,203820,
75,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61960,109029,960,,431,,172380,
76,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59411,105989,920,,440,,166760,
77,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61271,111500,791,,391,,173953,
78,5.0,10,30,,,,,10,10,3,,2,1,1,1,,59691,150140,1351,,460,,211642,
79,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59109,104011,730,,500,,164350,
80,5.0,10,30,,,,,10,10,3,,2,1,1,1,,59900,148510,1470,,390,,210270,
81,5.0,10,30,,,,,10,10,3,,2,1,1,1,,69151,147940,1360,,420,,218871,
82,5.0,10,30,,,,,10,10,4,,2,1,1,1,,60850,142240,1380,,480,,204950,
83,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61090,123250,1170,,410,,185920,
84,5.0,10,30,,,,,10,10,4,,3,3,3,3,,61510,156560,1670,,1210,,220950,
85,5.0,10,30,,,,,10,10,2,,1,1,1,1,,58560,120660,960,,440,,180620,
86,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59140,105520,1000,,430,,166090,
87,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59740,107470,800,,410,,168420,
88,5.0,10,30,,,,,10,10,4,,3,3,3,3,,61230,139920,1530,,1250,,203930,
89,5.0,10,30,,,,,10,10,2,,1,1,1,1,,61210,108050,800,,420,,170480,
90,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61230,127780,1400,,370,,190780,
91,5.0,10,30,,,,,10,10,2,,1,1,1,1,,63450,106230,740,,440,,170860,
92,5.0,10,30,,,,,10,10,3,,2,1,1,1,,61040,123230,1300,,430,,186000,
93,5.0,10,30,,,,,10,10,3,,2,1,1,1,,57960,124580,1180,,410,,184130,
94,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59820,105600,800,,420,,166640,
95,5.0,10,30,,,,,10,10,5,,4,3,3,3,,61020,140150,2530,,1370,,205070,
96,5.0,10,30,,,,,10,10,3,,2,1,1,1,,60700,138540,1270,,450,,200960,
97,5.0,10,30,,,,,10,10,4,,2,1,1,1,,60460,156190,1410,,440,,218500,
98,5.0,10,30,,,,,10,10,2,,1,1,1,1,,59830,106780,620,,460,,167690,
99,5.0,10,30,,,,,10,10,4,,2,1,1,1,,58680,139030,1400,,480,,199590,
99,2.0,10,30,,,,,10,10,12,,778,769,875,875,,82040,191701,967941,,81728975,,82970657,
3,2.0,10,40,,,,,10,10,12,,846,842,915,915,,104580,214780,1462591,,120585022,,122366973,
0,2.0,10,40,,,,,10,10,12,,892,887,918,918,,106210,220600,1585231,,134179448,,136091489,
4,2.0,10,40,,,,,10,10,12,,910,905,934,934,,108110,224060,1638251,,138591620,,140562041,
2,2.0,10,40,,,,,10,10,12,,912,911,960,960,,105530,221450,1542061,,150604055,,152473096,
1,2.0,10,40,,,,,10,10,12,,929,927,950,950,,108700,244990,1583261,,155310087,,157247038,
5,2.0,10,40,,,,,10,10,12,,907,905,940,940,,105450,217600,1477490,,143143532,,144944072,
7,2.0,10,40,,,,,10,10,12,,895,892,980,980,,115000,241740,1580591,,144593502,,146530833,
6,2.0,10,40,,,,,10,10,12,,940,937,977,977,,107330,261400,1584281,,161367600,,163320611,
9,2.0,10,40,,,,,10,10,12,,895,894,941,941,,104870,232560,1468621,,140980871,,142786922,
8,2.0,10,40,,,,,10,10,12,,932,931,974,974,,111280,241310,1479271,,162376000,,164207861,
10,2.0,10,40,,,,,10,10,12,,926,924,970,970,,105630,224360,1473681,,152608707,,154412378,
11,2.0,10,40,,,,,10,10,12,,890,888,965,965,,106291,237041,1468851,,140851951,,142664134,
13,2.0,10,40,,,,,10,10,12,,831,829,892,892,,106360,220590,1399161,,119974131,,121700242,
14,2.0,10,40,,,,,10,10,12,,890,880,932,932,,106030,221900,1461731,,138177979,,139967640,
16,2.0,10,40,,,,,10,10,12,,895,894,950,950,,105630,218700,1427411,,141689972,,143441713,
17,2.0,10,40,,,,,10,10,12,,883,881,897,897,,105610,222140,1427401,,130188626,,131943777,
20,2.0,10,40,,,,,10,10,12,,39,37,38,38,,104020,228460,90060,,183600,,606140,
22,2.0,10,40,,,,,10,10,12,,59,56,56,56,,103730,217890,123721,,386551,,831892,
15,2.0,10,40,,,,,10,10,12,,908,907,972,972,,110391,241721,1488990,,152917566,,154758668,
12,2.0,10,40,,,,,10,10,12,,971,967,986,986,,114670,241600,1709361,,179710528,,181776159,
18,2.0,10,40,,,,,10,10,12,,916,910,965,965,,104370,221961,1550891,,147312464,,149189686,
23,2.0,10,40,,,,,10,10,12,,858,857,939,939,,105180,214610,1437940,,132315728,,134073458,
24,2.0,10,40,,,,,10,10,12,,870,868,923,923,,111661,239640,1542240,,132489657,,134383198,
19,2.0,10,40,,,,,10,10,12,,949,947,984,984,,104831,250760,1480890,,167768143,,169604624,
21,2.0,10,40,,,,,10,10,12,,917,914,977,977,,105760,221050,1484821,,158410818,,160222449,
25,2.0,10,40,,,,,10,10,12,,936,930,981,981,,114850,258710,1635511,,164246051,,166255122,
26,2.0,10,40,,,,,10,10,12,,884,880,941,941,,106820,215400,1415681,,138572600,,140310501,
28,2.0,10,40,,,,,10,10,12,,877,874,937,937,,111820,227320,1455860,,131168357,,132963357,
27,2.0,10,40,,,,,10,10,12,,931,928,966,966,,106760,223770,1519250,,156917358,,158767138,
29,2.0,10,40,,,,,10,10,12,,924,916,939,939,,105510,223440,1468551,,149550454,,151347955,
30,2.0,10,40,,,,,10,10,12,,900,888,926,926,,111060,225300,1503451,,145746673,,147586484,
31,2.0,10,40,,,,,10,10,12,,900,896,937,937,,114230,238870,1482991,,141568631,,143404722,
37,2.0,10,40,,,,,10,10,12,,59,55,58,58,,122080,253101,121490,,397210,,893881,
32,2.0,10,40,,,,,10,10,12,,902,898,970,970,,103671,286530,1494700,,145166783,,147051684,
33,2.0,10,40,,,,,10,10,12,,905,904,965,965,,109940,239420,1493971,,149936734,,151780065,
36,2.0,10,40,,,,,10,10,12,,861,860,952,952,,105270,218700,1479261,,138206360,,140009591,
34,2.0,10,40,,,,,10,10,12,,903,902,977,977,,105780,219661,1459701,,158760758,,160545900,
35,2.0,10,40,,,,,10,10,12,,924,915,968,968,,106070,233510,1522571,,157870658,,159732809,
38,2.0,10,40,,,,,10,10,12,,879,851,933,933,,106820,229240,1484811,,139292541,,141113412,
39,2.0,10,40,,,,,10,10,12,,883,872,947,947,,105220,232630,1493891,,136592528,,138424269,
40,2.0,10,40,,,,,10,10,12,,902,901,984,984,,114310,240200,1467991,,155106307,,156928808,
44,2.0,10,40,,,,,10,10,12,,838,833,939,939,,115500,240820,1480401,,129207326,,131044047,
41,2.0,10,40,,,,,10,10,12,,888,885,975,975,,105710,222120,1476511,,149866085,,151670426,
43,2.0,10,40,,,,,10,10,12,,894,892,946,946,,104680,227741,1453380,,142959652,,144745453,
42,2.0,10,40,,,,,10,10,12,,910,906,960,960,,105460,219710,1454760,,149829245,,151609175,
45,2.0,10,40,,,,,10,10,12,,831,823,879,879,,105820,222300,1435751,,113365660,,115129531,
46,2.0,10,40,,,,,10,10,12,,887,869,902,902,,112620,251630,1427180,,125691974,,127483404,
50,2.0,10,40,,,,,10,10,12,,851,845,904,904,,105451,229749,1408360,,125308184,,127051744,
48,2.0,10,40,,,,,10,10,12,,869,864,933,933,,104400,220740,1491231,,134780038,,136596409,
47,2.0,10,40,,,,,10,10,12,,938,936,982,982,,114571,235750,1540510,,161666591,,163557422,
55,2.0,10,40,,,,,10,10,12,,91,70,70,70,,115120,248230,201530,,685880,,1250760,
49,2.0,10,40,,,,,10,10,12,,935,931,994,994,,109220,251090,1584221,,165230021,,167174552,
51,2.0,10,40,,,,,10,10,12,,928,927,963,963,,107070,221980,1507831,,160390889,,162227770,
58,2.0,10,40,,,,,10,10,12,,62,54,52,52,,104730,230380,134660,,372780,,842550,
52,2.0,10,40,,,,,10,10,12,,894,891,954,954,,109730,235610,1460840,,141964222,,143770402,
53,2.0,10,40,,,,,10,10,12,,879,877,958,958,,103780,223700,1491391,,138748829,,140567700,
54,2.0,10,40,,,,,10,10,12,,921,913,935,935,,104191,224411,1503750,,148031034,,149863386,
56,2.0,10,40,,,,,10,10,12,,854,843,933,933,,106660,224820,1498000,,131262556,,133092036,
63,2.0,10,40,,,,,10,10,12,,39,25,25,25,,114150,248960,83470,,121190,,567770,
57,2.0,10,40,,,,,10,10,12,,877,876,909,909,,105000,254461,1515381,,130482997,,132357839,
65,2.0,10,40,,,,,10,10,12,,58,57,56,56,,104890,221450,122610,,371090,,820040,
59,2.0,10,40,,,,,10,10,12,,917,916,972,972,,105780,220921,1499990,,152882546,,154709237,
60,2.0,10,40,,,,,10,10,12,,891,886,955,955,,112570,236610,1438181,,141288121,,143075482,
61,2.0,10,40,,,,,10,10,12,,888,886,925,925,,104880,249510,1444481,,134800558,,136599429,
66,2.0,10,40,,,,,10,10,12,,836,831,878,878,,110840,224320,1454591,,112751200,,114540951,
62,2.0,10,40,,,,,10,10,12,,880,879,929,929,,103369,219271,1431710,,138299840,,140054190,
64,2.0,10,40,,,,,10,10,12,,909,908,926,926,,106440,222170,1576341,,138252970,,140157921,
67,2.0,10,40,,,,,10,10,12,,879,861,926,926,,106330,224800,1405811,,141721951,,143458892,
68,2.0,10,40,,,,,10,10,12,,913,910,984,984,,111020,230730,1458450,,156184937,,157985137,
72,2.0,10,40,,,,,10,10,12,,842,839,901,901,,113450,274860,1466851,,119866091,,121721252,
70,2.0,10,40,,,,,10,10,12,,906,876,897,897,,104960,227850,1535871,,135983879,,137852560,
71,2.0,10,40,,,,,10,10,12,,869,869,956,956,,105860,220040,1456021,,137999290,,139781211,
69,2.0,10,40,,,,,10,10,12,,910,903,971,971,,108750,221230,1435641,,155662478,,157428099,
78,2.0,10,40,,,,,10,10,12,,52,31,32,32,,105700,224390,114380,,196550,,641020,
73,2.0,10,40,,,,,10,10,12,,899,891,956,956,,105300,217340,1464241,,147668943,,149455824,
76,2.0,10,40,,,,,10,10,12,,862,856,898,898,,107360,224030,1423800,,125045744,,126800934,
81,2.0,10,40,,,,,10,10,12,,40,36,36,36,,107410,220860,92080,,179441,,599791,
74,2.0,10,40,,,,,10,10,12,,893,891,976,976,,111970,252560,1429481,,148141625,,149935636,
79,2.0,10,40,,,,,10,10,12,,885,881,974,974,,107560,217111,1467101,,145015032,,146806804,
75,2.0,10,40,,,,,10,10,12,,947,931,949,949,,110710,251410,1499291,,156286268,,158147679,
77,2.0,10,40,,,,,10,10,12,,948,928,958,958,,106980,225910,1706491,,164903602,,166942983,
80,2.0,10,40,,,,,10,10,12,,885,881,940,940,,108480,223660,1447730,,134601048,,136380918,
87,2.0,10,40,,,,,10,10,12,,40,37,39,39,,106830,221100,87380,,197740,,613050,
82,2.0,10,40,,,,,10,10,12,,902,895,940,940,,106149,214871,1470990,,140462101,,142254111,
83,2.0,10,40,,,,,10,10,12,,879,875,939,939,,111220,273880,1430741,,136596210,,138412051,
84,2.0,10,40,,,,,10,10,12,,933,925,939,939,,107270,232590,1637701,,153241296,,155218857,
85,2.0,10,40,,,,,10,10,12,,934,931,981,981,,114320,232321,1548390,,160044189,,161939220,
86,2.0,10,40,,,,,10,10,12,,927,921,976,976,,106870,227920,1524811,,153412426,,155272027,
93,2.0,10,40,,,,,10,10,12,,44,42,44,44,,106150,223690,91790,,244200,,665830,
88,2.0,10,40,,,,,10,10,12,,890,884,916,916,,105640,239100,1598161,,138859300,,140802201,
89,2.0,10,40,,,,,10,10,12,,877,873,930,930,,104870,222610,1541001,,133218777,,135087258,
90,2.0,10,40,,,,,10,10,12,,866,865,963,963,,109700,244640,1439770,,139096150,,140890260,
91,2.0,10,40,,,,,10,10,12,,897,887,934,934,,107569,226851,1530860,,142185931,,144051211,
92,2.0,10,40,,,,,10,10,12,,876,875,930,930,,112550,243680,1500371,,136047269,,137903870,
94,2.0,10,40,,,,,10,10,12,,891,868,911,911,,106011,228931,1444930,,136298649,,138078521,
0,3.0,10,40,,,,,10,10,12,,10,3,3,3,,97300,204320,14200,,4550,,320370,
1,3.0,10,40,,,,,10,10,12,,10,4,4,4,,94431,203280,13840,,5410,,316961,
2,3.0,10,40,,,,,10,10,12,,18,3,3,3,,103450,194890,25570,,6590,,330500,
3,3.0,10,40,,,,,10,10,12,,8,1,1,1,,93100,233570,12530,,1510,,340710,
4,3.0,10,40,,,,,10,10,12,,15,5,5,5,,93350,218480,21990,,9470,,343290,
5,3.0,10,40,,,,,10,10,12,,13,4,4,4,,94750,194691,18691,,6740,,314872,
6,3.0,10,40,,,,,10,10,12,,11,1,1,1,,95860,236920,15110,,1650,,349540,
7,3.0,10,40,,,,,10,10,12,,13,1,1,1,,92580,190250,18890,,2020,,303740,
8,3.0,10,40,,,,,10,10,12,,18,5,5,5,,94070,194680,25170,,10700,,324620,
9,3.0,10,40,,,,,10,10,12,,8,1,1,1,,90560,232950,11160,,1180,,335850,
10,3.0,10,40,,,,,10,10,12,,22,6,6,6,,94180,198971,30540,,14091,,337782,
11,3.0,10,40,,,,,10,10,12,,23,10,10,10,,94509,196790,32690,,23190,,347179,
12,3.0,10,40,,,,,10,10,12,,16,8,7,7,,93340,198340,21400,,12150,,325230,
13,3.0,10,40,,,,,10,10,12,,10,4,4,4,,94460,199290,14250,,5660,,313660,
14,3.0,10,40,,,,,10,10,12,,14,4,4,4,,93500,196520,20110,,7220,,317350,
15,3.0,10,40,,,,,10,10,12,,7,1,1,1,,96180,212591,9611,,1351,,319733,
16,3.0,10,40,,,,,10,10,12,,59,22,24,24,,93611,197250,82380,,111360,,484601,
17,3.0,10,40,,,,,10,10,12,,18,5,5,5,,92510,205480,26060,,10500,,334550,
18,3.0,10,40,,,,,10,10,12,,17,8,7,7,,94120,223370,26480,,13670,,357640,
19,3.0,10,40,,,,,10,10,12,,13,3,3,3,,94710,201840,17570,,5120,,319240,
20,3.0,10,40,,,,,10,10,12,,12,1,1,1,,94220,193060,16951,,1691,,305922,
21,3.0,10,40,,,,,10,10,12,,18,5,6,6,,93390,199220,25490,,12760,,330860,
22,3.0,10,40,,,,,10,10,12,,6,3,3,3,,95390,202140,8030,,2900,,308460,
23,3.0,10,40,,,,,10,10,12,,14,4,4,4,,94310,197550,20190,,7150,,319200,
24,3.0,10,40,,,,,10,10,12,,15,1,1,1,,92810,196040,21350,,2150,,312350,
25,3.0,10,40,,,,,10,10,12,,21,5,5,5,,94140,208260,29131,,10680,,342211,
26,3.0,10,40,,,,,10,10,12,,16,7,7,7,,93940,197700,22560,,12840,,327040,
27,3.0,10,40,,,,,10,10,12,,21,7,7,7,,93050,197130,30220,,15380,,335780,
28,3.0,10,40,,,,,10,10,12,,16,5,5,5,,97380,196190,23010,,9129,,325709,
29,3.0,10,40,,,,,10,10,12,,13,4,4,4,,93880,199201,18440,,6320,,317841,
30,3.0,10,40,,,,,10,10,12,,12,4,4,4,,92160,198740,17210,,6120,,314230,
31,3.0,10,40,,,,,10,10,12,,13,4,4,4,,93990,200520,19740,,6590,,320840,
32,3.0,10,40,,,,,10,10,12,,21,10,10,10,,94410,196320,30620,,21140,,342490,
33,3.0,10,40,,,,,10,10,12,,39,20,22,22,,92101,202070,55770,,71480,,421421,
34,3.0,10,40,,,,,10,10,12,,11,3,3,3,,93340,196740,15350,,4110,,309540,
35,3.0,10,40,,,,,10,10,12,,18,5,5,5,,94630,189640,24320,,9770,,318360,
36,3.0,10,40,,,,,10,10,12,,13,3,3,3,,94320,195570,19140,,4940,,313970,
37,3.0,10,40,,,,,10,10,12,,12,3,3,3,,93720,193911,17100,,4660,,309391,
38,3.0,10,40,,,,,10,10,12,,11,4,4,4,,94920,201120,15850,,5980,,317870,
39,3.0,10,40,,,,,10,10,12,,15,8,7,7,,91020,196820,21570,,11800,,321210,
40,3.0,10,40,,,,,10,10,12,,9,3,3,3,,92680,209230,12360,,3830,,318100,
41,3.0,10,40,,,,,10,10,12,,18,7,7,7,,102520,213420,25940,,13490,,355370,
42,3.0,10,40,,,,,10,10,12,,15,5,5,5,,94140,220869,21780,,9351,,346140,
43,3.0,10,40,,,,,10,10,12,,13,4,4,4,,92590,205880,18840,,6150,,323460,
44,3.0,10,40,,,,,10,10,12,,9,4,4,4,,93470,201780,12990,,4990,,313230,
45,3.0,10,40,,,,,10,10,12,,21,3,3,3,,93490,192320,29920,,7330,,323060,
46,3.0,10,40,,,,,10,10,12,,7,3,3,3,,98830,202110,9920,,3260,,314120,
47,3.0,10,40,,,,,10,10,12,,11,1,1,1,,95200,198640,15140,,1589,,310569,
48,3.0,10,40,,,,,10,10,12,,13,4,4,4,,93930,196630,18520,,6600,,315680,
49,3.0,10,40,,,,,10,10,12,,12,6,6,6,,104460,199270,16720,,9120,,329570,
50,3.0,10,40,,,,,10,10,12,,12,3,3,3,,95720,199510,17160,,4630,,317020,
51,3.0,10,40,,,,,10,10,12,,11,6,7,7,,93310,206080,15030,,9840,,324260,
52,3.0,10,40,,,,,10,10,12,,11,4,4,4,,94029,208260,14980,,5540,,322809,
53,3.0,10,40,,,,,10,10,12,,9,3,3,3,,93850,199950,12440,,4070,,310310,
54,3.0,10,40,,,,,10,10,12,,8,3,3,3,,92670,214680,11840,,3780,,322970,
55,3.0,10,40,,,,,10,10,12,,16,6,6,6,,95810,199630,22530,,10980,,328950,
56,3.0,10,40,,,,,10,10,12,,12,3,3,3,,92450,194250,16830,,4990,,308520,
57,3.0,10,40,,,,,10,10,12,,11,5,5,5,,98431,219511,16060,,7160,,341162,
