seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
27,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,,7800,6953,7089,7089,,104040,373630,8645462,,4463902380,,4473025512,
28,1.2,60,adaptiveStep,5000,0,CCLS,54,51,52,,5419,3806,3409,3409,,87540,302630,5283091,,1133813616,,1139486877,
31,1.2,60,adaptiveStep,5000,0,CCLS,57,56,57,,1651,996,465,465,,89370,434160,1934841,,21885883,,24344254,
32,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,,1745,1466,1401,1401,,78820,331440,1409871,,71462572,,73282703,
33,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,,2328,2026,1504,1504,,76450,314050,1829950,,127330161,,129550611,
29,1.2,60,adaptiveStep,5000,0,CCLS,49,42,43,,4585,4416,3601,3601,,78660,310561,3829210,,931665113,,935883544,
35,1.2,60,adaptiveStep,5000,0,CCLS,54,53,52,,2485,1779,2038,2038,,92070,347410,1854510,,201608913,,203902903,
36,1.2,60,adaptiveStep,5000,0,CCLS,51,48,48,,2680,2449,2100,2100,,86070,323980,2718941,,240300639,,243429630,
38,1.2,60,adaptiveStep,5000,0,CCLS,55,51,51,,7348,5255,5398,5398,,89960,366640,7952492,,3124156667,,3132565759,
34,1.2,60,adaptiveStep,5000,0,CCLS,56,47,47,,7606,5992,6994,6994,,84000,373130,7297941,,3792204077,,3799959148,
40,1.2,60,adaptiveStep,5000,0,CCLS,51,49,49,,3325,3203,2446,2446,,84950,347330,3362441,,378443033,,382237754,
41,1.2,60,adaptiveStep,5000,0,CCLS,56,55,55,,5631,5383,4732,4732,,81870,360150,5163891,,1555110069,,1560715980,
42,1.2,60,adaptiveStep,5000,0,CCLS,52,50,50,,4136,3523,4100,4100,,84030,392140,4048231,,894997620,,899522021,
45,1.2,60,adaptiveStep,5000,0,CCLS,53,52,52,,2784,2307,1848,1848,,82680,351450,3090810,,223783558,,227308498,
8,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,,12947,12133,11336,11336,,76600,307169,12424782,,21899563528,,21912372079,
39,1.2,60,adaptiveStep,5000,0,CCLS,51,51,52,,9726,7503,6804,6804,,76740,332140,8653792,,6204286876,,6213349548,
44,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,,7640,6851,6085,6085,,83340,323830,7614491,,3345275011,,3353296672,
48,1.2,60,adaptiveStep,5000,0,CCLS,53,49,49,,2446,1813,1608,1608,,84350,306520,2398990,,158855367,,161645227,
47,1.2,60,adaptiveStep,5000,0,CCLS,52,49,50,,4178,3543,3061,3061,,85240,294390,3838701,,660831632,,665049963,
53,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,,764,579,347,347,,82050,281770,681410,,4286930,,5332160,
51,1.2,60,adaptiveStep,5000,0,CCLS,54,47,48,,2202,2126,2085,2085,,86250,338680,1637460,,154479325,,156541715,
58,1.2,60,adaptiveStep,5000,0,CCLS,56,56,57,,346,170,89,89,,84470,390151,369900,,444491,,1289012,
59,1.2,60,adaptiveStep,5000,0,CCLS,55,52,53,,1866,1465,665,665,,88300,327750,1971480,,41938307,,44325837,
57,1.2,60,adaptiveStep,5000,0,CCLS,49,46,46,,2837,2326,2343,2343,,76570,276350,2591311,,296111400,,299055631,
49,1.2,60,adaptiveStep,5000,0,CCLS,50,45,45,,4450,4136,3648,3648,,134210,477560,4887421,,894292050,,899791241,
60,1.2,60,adaptiveStep,5000,0,CCLS,48,46,47,,4154,3531,3642,3642,,75550,283470,4158971,,772816961,,777334952,
61,1.2,60,adaptiveStep,5000,0,CCLS,52,52,54,,5148,4074,4564,4564,,78380,370240,4384891,,1327468264,,1332301775,
65,1.2,60,adaptiveStep,5000,0,CCLS,52,49,50,,754,513,277,277,,84750,315340,775220,,3289991,,4465301,
66,1.2,60,adaptiveStep,5000,0,CCLS,54,53,54,,2360,1658,1237,1237,,80730,340160,2361460,,115303419,,118085769,
46,1.2,60,adaptiveStep,5000,0,CCLS,49,48,49,,6847,6552,7104,7104,,74400,337760,7250842,,3249724007,,3257387009,
62,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,,4746,4130,4854,4854,,82350,317800,4991611,,1300762979,,1306154740,
67,1.2,60,adaptiveStep,5000,0,CCLS,53,49,50,,3370,2865,3141,3141,,89160,270900,2621941,,468429249,,471411250,
71,1.2,60,adaptiveStep,5000,0,CCLS,52,48,49,,316,172,96,96,,87750,416250,333150,,405290,,1242440,
68,1.2,60,adaptiveStep,5000,0,CCLS,56,53,54,,3095,2619,2802,2802,,93000,399560,3463050,,399757627,,403713237,
74,1.2,60,adaptiveStep,5000,0,CCLS,49,48,50,,2772,2475,2582,2582,,81940,334090,2705681,,269764975,,272886686,
72,1.2,60,adaptiveStep,5000,0,CCLS,51,47,48,,4421,3833,3516,3516,,81890,318570,4367001,,853094345,,857861806,
73,1.2,60,adaptiveStep,5000,0,CCLS,50,49,49,,4130,3987,4443,4443,,70940,337950,4056231,,898694022,,903159143,
77,1.2,60,adaptiveStep,5000,0,CCLS,51,46,47,,1665,1418,1394,1394,,79840,367340,1651000,,63487871,,65586051,
79,1.2,60,adaptiveStep,5000,0,CCLS,53,50,51,,3060,2783,2552,2552,,83730,312460,2047220,,301781351,,304224761,
50,1.2,60,adaptiveStep,5000,0,CCLS,53,52,53,,7799,6577,6839,6839,,86620,349850,8805732,,3886267336,,3895509538,
81,1.2,60,adaptiveStep,5000,0,CCLS,54,53,54,,3275,2544,1465,1465,,90430,326540,3797070,,237425510,,241639550,
70,1.2,60,adaptiveStep,5000,0,CCLS,48,47,48,,6043,4563,4640,4640,,71180,263800,5812541,,1812506457,,1818653978,
80,1.2,60,adaptiveStep,5000,0,CCLS,54,51,52,,4391,3927,4579,4579,,88889,332000,4504860,,1111321978,,1116247727,
82,1.2,60,adaptiveStep,5000,0,CCLS,50,49,50,,4506,3618,4344,4344,,78890,276140,4164100,,1043919087,,1048438217,
85,1.2,60,adaptiveStep,5000,0,CCLS,52,50,51,,3241,2179,1667,1667,,84630,298020,3557311,,240197311,,244137272,
75,1.2,60,adaptiveStep,5000,0,CCLS,50,50,50,,7691,6172,6810,6810,,72240,327211,7893781,,3763870949,,3772164181,
83,1.2,60,adaptiveStep,5000,0,CCLS,55,53,55,,7111,5007,5551,5551,,86970,315030,8343141,,2923726377,,2932471518,
69,1.2,60,adaptiveStep,5000,0,CCLS,53,53,54,,11630,9972,8020,8020,,81000,380010,11986912,,8766510683,,8778958605,
90,1.2,60,adaptiveStep,5000,0,CCLS,56,56,57,,1344,994,376,376,,83720,376240,1476460,,11433843,,13370263,
91,1.2,60,adaptiveStep,5000,0,CCLS,49,47,48,,2706,2084,2010,2010,,75900,284931,2140791,,232684860,,235186482,
92,1.2,60,adaptiveStep,5000,0,CCLS,49,48,49,,6246,4623,4380,4380,,79880,268960,6711111,,1768528674,,1775588625,
93,1.2,60,adaptiveStep,5000,0,CCLS,51,50,51,,8014,5561,5736,5736,,77451,303900,8287721,,3292889170,,3301558242,
95,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,,1047,856,411,411,,83260,340200,1030530,,8146021,,9600011,
88,1.2,60,adaptiveStep,5000,0,CCLS,55,55,57,,10723,8674,7113,7113,,84310,342420,11573873,,9644806891,,9656807494,
96,1.2,60,adaptiveStep,5000,0,CCLS,57,55,54,,4762,4425,5000,5000,,91940,419730,4602481,,1236150774,,1241264925,
76,1.2,60,adaptiveStep,5000,0,CCLS,57,54,54,,11700,10769,10830,10830,,94300,417790,12814402,,15563275435,,15576601927,
86,1.2,60,adaptiveStep,5000,0,CCLS,50,49,50,,11159,9935,9725,9725,,79340,277200,10560392,,14133982056,,14144898988,
101,1.2,60,adaptiveStep,5000,0,CCLS,55,51,52,,1847,1466,649,649,,524760,2388750,11970502,,225805229,,240689241,
99,1.2,60,adaptiveStep,5000,0,CCLS,55,53,54,,7300,5336,4652,4652,,89730,344670,7158351,,9233036611,,9240629362,
104,1.2,60,adaptiveStep,5000,0,CCLS,56,52,53,,4859,4590,3922,3922,,405130,1566820,19386514,,3853584390,,3874942854,
105,1.2,60,adaptiveStep,5000,0,CCLS,52,49,49,,1510,1413,1546,1546,,256670,911560,3556410,,178148471,,182873111,
107,1.2,60,adaptiveStep,5000,0,CCLS,53,52,53,,978,700,340,340,,237829,890991,2861740,,18160653,,22151213,
108,1.2,60,adaptiveStep,5000,0,CCLS,49,47,47,,1962,1545,1149,1149,,231420,1010421,5512521,,208059257,,214813619,
106,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,,5473,4525,4205,4205,,243990,933990,15112823,,3050999292,,3067290095,
100,1.2,60,adaptiveStep,5000,0,CCLS,54,52,54,,8508,5676,6155,6155,,474930,1906940,43452148,,12191581531,,12237415549,
102,1.2,60,adaptiveStep,5000,0,CCLS,51,50,50,,7733,6893,7597,7597,,485030,1810701,37955046,,11931434338,,11971685115,
113,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,,59,6,6,6,,100140,473250,98680,,5890,,677960,
112,1.2,60,adaptiveStep,5000,0,CCLS,49,47,46,,4156,3802,3407,3407,,101910,351430,4428781,,907929562,,912811683,
116,1.2,60,adaptiveStep,5000,0,CCLS,53,48,49,,1306,843,1034,1034,,90830,331590,1192240,,31132866,,32747526,
109,1.2,60,adaptiveStep,5000,0,CCLS,53,50,50,,7730,7151,5543,5543,,234690,851070,19953224,,5105406899,,5126445883,
117,1.2,60,adaptiveStep,5000,0,CCLS,48,44,45,,3164,2919,2395,2395,,81580,275010,3573811,,371310606,,375241007,
103,1.2,60,adaptiveStep,5000,0,CCLS,51,49,51,,8553,7979,7373,7373,,834120,2834350,42423997,,12205453809,,12251546276,
118,1.2,60,adaptiveStep,5000,0,CCLS,49,46,47,,5216,4493,3812,3812,,86230,316540,5366311,,1101764547,,1107533628,
84,1.2,60,adaptiveStep,5000,0,CCLS,53,51,51,,12693,10985,9973,9973,,76980,373760,13681292,,30696931588,,30711063620,
87,1.2,60,adaptiveStep,5000,0,CCLS,53,51,52,,13598,12908,14576,14576,,86530,337120,13457422,,30519224194,,30533105266,
6,1.2,80,adaptiveStep,5000,0,CCLS,66,61,62,,720,374,241,241,,112090,459210,788720,,2661600,,4021620,
8,1.2,80,adaptiveStep,5000,0,CCLS,71,68,70,,10650,8645,9656,9656,,114331,495650,11410392,,8989706483,,9001726856,
2,1.2,80,adaptiveStep,5000,0,CCLS,65,63,64,,13339,12455,11859,11859,,102870,594540,14641663,,15854349909,,15869688982,
110,1.2,60,adaptiveStep,5000,0,CCLS,51,50,51,,13448,12812,14984,14984,,129960,595970,20098673,,20195945568,,20216770171,
11,1.2,80,adaptiveStep,5000,0,CCLS,68,64,63,,679,387,188,188,,113310,541940,702940,,2117181,,3475371,
1,1.2,80,adaptiveStep,5000,0,CCLS,71,68,68,,15066,13255,11352,11352,,120190,576370,18732724,,23288171859,,23307601143,
10,1.2,80,adaptiveStep,5000,0,CCLS,65,61,62,,11514,9047,8102,8102,,106810,450270,10953983,,8429449212,,8440960275,
13,1.2,80,adaptiveStep,5000,0,CCLS,71,69,69,,11642,7969,8182,8182,,122231,573740,13914002,,9054223317,,9068833290,
4,1.2,80,adaptiveStep,5000,0,CCLS,68,64,65,,16041,12697,13434,13434,,143850,611030,18001943,,66225232786,,66243989609,
16,1.2,80,adaptiveStep,5000,0,CCLS,67,64,65,,7084,5647,7243,7243,,111620,515300,7099291,,3314522132,,3322248343,
17,1.2,80,adaptiveStep,5000,0,CCLS,71,65,65,,10852,8986,10471,10471,,117271,548280,10803201,,13719391652,,13730860404,
18,1.2,80,adaptiveStep,5000,0,CCLS,70,66,67,,749,344,196,196,,117740,516430,909270,,2424421,,3967861,
63,1.2,60,adaptiveStep,5000,1,CCLS,58,56,56,,19684,17421,19558,19558,,82490,447800,30290205,,130848318936,,130879139431,
98,1.2,60,adaptiveStep,5000,0,CCLS,54,51,53,,16450,15115,15234,15234,,87011,360569,16450862,,115244713818,,115261612260,
9,1.2,80,adaptiveStep,5000,1,CCLS,66,65,66,,25018,21727,18937,18937,,111930,488980,45710698,,275497365817,,275543677425,
22,1.2,80,adaptiveStep,5000,1,CCLS,73,70,70,,25370,14949,18009,18009,,128331,557840,60807153,,266883080032,,266944573356,
24,1.2,80,adaptiveStep,5000,1,CCLS,69,65,66,,19626,17298,16979,16979,,117130,480570,32626008,,144415665132,,144448888840,
26,1.2,80,adaptiveStep,5000,1,CCLS,71,68,68,,18154,14045,14075,14075,,178051,883383,43277818,,69973057135,,70017396387,
27,1.2,80,adaptiveStep,5000,0,CCLS,65,62,63,,1916,1642,622,622,,111111,432442,2230198,,41448582,,44222333,
24,1.2,60,adaptiveStep,5000,1,CCLS,53,52,53,,43098,41675,,,,86740,349370,50589828,,,,0,TO
115,1.2,60,adaptiveStep,5000,1,CCLS,49,49,50,,39112,38948,,,,81850,357730,60668381,,,,0,TO
0,1.2,80,adaptiveStep,5000,1,CCLS,67,63,64,,28720,26966,,,,108931,444171,56469580,,,,0,TO
12,1.2,80,adaptiveStep,5000,1,CCLS,71,70,70,,29251,28636,,,,117640,528870,39857527,,,,0,TO
33,1.2,80,adaptiveStep,5000,0,CCLS,66,62,61,,2685,2268,2750,2750,,105511,462081,3132160,,292148495,,295848247,
14,1.2,80,adaptiveStep,5000,2,CCLS,69,64,65,,51828,45152,,,,117270,441230,113142391,,,,0,TO
35,1.2,80,adaptiveStep,5000,0,CCLS,70,67,68,,1105,696,278,278,,160811,603732,1983186,,6356089,,9103818,
15,1.2,80,adaptiveStep,5000,1,CCLS,68,64,65,,34521,34085,,,,107850,458310,51539600,,,,0,TO
21,1.2,80,adaptiveStep,5000,2,CCLS,72,71,72,,85222,83470,,,,107760,557300,284494598,,,,0,TO
23,1.2,80,adaptiveStep,5000,1,CCLS,71,65,66,,35623,32857,,,,118760,482580,72582375,,,,0,TO
39,1.2,80,adaptiveStep,5000,1,CCLS,66,65,66,,19023,16676,10590,10590,,154871,563821,36596981,,68970033375,,69007349048,
42,1.2,80,adaptiveStep,5000,0,CCLS,70,63,63,,10271,8324,7128,7128,,157091,706992,15096592,,6472723414,,6488684089,
41,1.2,80,adaptiveStep,5000,0,CCLS,71,67,67,,15121,11777,12541,12541,,188251,787482,24742819,,40445188416,,40470906968,
43,1.2,80,adaptiveStep,5000,0,CCLS,76,76,77,,17975,15327,14269,14269,,158590,703282,31947719,,72814041651,,72846851242,
31,1.2,80,adaptiveStep,5000,1,CCLS,66,63,63,,19405,17961,18412,18412,,108861,519571,31922142,,201810501967,,201843052541,
47,1.2,80,adaptiveStep,5000,0,CCLS,67,62,63,,7283,5879,5426,5426,,152441,577771,11261897,,2772695383,,2784687492,
45,1.2,80,adaptiveStep,5000,0,CCLS,67,65,66,,17252,13416,13912,13912,,163160,577612,25349317,,81450695565,,81476785654,
49,1.2,80,adaptiveStep,5000,0,CCLS,67,64,64,,1660,1391,568,568,,157640,613212,2826997,,27973787,,31571636,
50,1.2,80,adaptiveStep,5000,0,CCLS,66,64,64,,2290,1584,724,724,,147510,583981,3341418,,65568477,,69641386,
52,1.2,80,adaptiveStep,5000,0,CCLS,69,67,69,,9019,8012,7447,7447,,139031,559991,13053781,,5500847567,,5514600370,
53,1.2,80,adaptiveStep,5000,0,CCLS,67,65,63,,7950,6626,7268,7268,,157280,647701,10195084,,4040558894,,4051558959,
54,1.2,80,adaptiveStep,5000,0,CCLS,64,63,64,,5798,5095,4227,4227,,147791,598691,8642290,,1423538703,,1432927475,
28,1.2,80,adaptiveStep,5000,1,CCLS,74,69,68,,26091,24722,25583,25583,,119751,506742,43242359,,425514393797,,425558262649,
56,1.2,80,adaptiveStep,5000,0,CCLS,70,67,68,,13777,12375,11574,11574,,170751,614741,21468234,,18983669478,,19005923204,
57,1.2,80,adaptiveStep,5000,0,CCLS,76,73,74,,1244,760,356,356,,182150,715772,2387045,,9930440,,13215407,
25,1.2,80,adaptiveStep,5000,2,CCLS,72,70,71,,57117,53507,,,,109960,569470,207474565,,,,0,TO
60,1.2,80,adaptiveStep,5000,0,CCLS,70,69,69,,3666,2642,1608,1608,,173000,667481,6276352,,298781655,,305898488,
61,1.2,80,adaptiveStep,5000,0,CCLS,70,65,64,,4273,3896,3926,3926,,157160,631711,5863322,,807135601,,813787794,
62,1.2,80,adaptiveStep,5000,0,CCLS,65,62,63,,2501,1438,514,514,,145641,575581,4280588,,52839074,,57840884,
63,1.2,80,adaptiveStep,5000,0,CCLS,64,62,62,,3941,2385,2193,2193,,151391,549001,5728541,,413758160,,420187093,
58,1.2,80,adaptiveStep,5000,0,CCLS,71,67,68,,15957,13616,12480,12480,,162821,540112,23213616,,33035271374,,33059187923,
34,1.2,80,adaptiveStep,5000,1,CCLS,68,64,65,,23758,22248,22624,22624,,112630,467132,43182883,,415677657253,,415721419898,
66,1.2,80,adaptiveStep,5000,0,CCLS,68,62,63,,740,435,157,157,,156570,569881,1167522,,1934753,,3828726,
30,1.2,80,adaptiveStep,5000,2,CCLS,68,65,66,,56966,54134,,,,118871,492561,145365388,,,,0,TO
68,1.2,80,adaptiveStep,5000,0,CCLS,72,67,67,,9547,7077,7654,7654,,298840,1238512,23489918,,7065991705,,7091018975,
32,1.2,80,adaptiveStep,5000,2,CCLS,65,60,61,,64080,63613,,,,108770,454561,186986003,,,,0,TO
36,1.2,80,adaptiveStep,5000,2,CCLS,70,66,66,,64164,61548,,,,159790,595202,180570373,,,,0,TO
74,1.2,80,adaptiveStep,5000,0,CCLS,70,63,63,,11470,8562,8493,8493,,160990,559891,16562585,,8983019765,,9000303231,
67,1.2,80,adaptiveStep,5000,1,CCLS,64,63,64,,19823,18824,17239,17239,,142540,495781,40543863,,206260058267,,206301240451,
48,1.2,80,adaptiveStep,5000,1,CCLS,69,63,64,,25426,24632,22702,22702,,157471,547201,56474786,,475137651339,,475194830797,
75,1.2,80,adaptiveStep,5000,0,CCLS,69,66,67,,16368,14193,13667,13667,,165410,526121,23999576,,51329583344,,51354274451,
71,1.2,80,adaptiveStep,5000,0,CCLS,71,68,68,,16681,12387,11996,11996,,166920,621161,28874894,,100152799363,,100182462338,
44,1.2,80,adaptiveStep,5000,1,CCLS,68,68,68,,36452,33648,,,,154640,675302,71920037,,,,0,TO
80,1.2,80,adaptiveStep,5000,0,CCLS,68,66,66,,14214,12491,11371,11371,,159351,646740,24495004,,46541961344,,46567262439,
83,1.2,80,adaptiveStep,5000,0,CCLS,70,67,68,,625,372,181,181,,169740,633981,1082611,,1801362,,3687694,
46,1.2,80,adaptiveStep,5000,3,CCLS,76,75,76,,117345,113556,,,,160630,672061,458430682,,,,0,TO
55,1.2,80,adaptiveStep,5000,1,CCLS,70,64,65,,39611,34674,,,,196580,632112,114282468,,,,0,TO
82,1.2,80,adaptiveStep,5000,1,CCLS,66,58,59,,19659,17861,19631,19631,,142930,544431,37675312,,136144858438,,136183221111,
88,1.2,80,adaptiveStep,5000,0,CCLS,67,62,62,,1318,851,377,377,,157801,563701,1797452,,10667773,,13186727,
79,1.2,80,adaptiveStep,5000,1,CCLS,71,67,67,,20391,19882,18740,18740,,167790,638281,35706830,,158052004034,,158088516935,
90,1.2,80,adaptiveStep,5000,0,CCLS,67,62,63,,11441,9733,9709,9709,,146740,573161,16359961,,9919363848,,9936443710,
65,1.2,80,adaptiveStep,5000,1,CCLS,69,65,65,,27466,25624,24708,24708,,159550,627891,65333196,,472521805680,,472587926317,
92,1.2,80,adaptiveStep,5000,0,CCLS,64,62,60,,5539,5244,5058,5058,,144570,659541,6602228,,1587620553,,1595026892,
85,1.2,80,adaptiveStep,5000,1,CCLS,65,62,62,,19472,16479,19686,19686,,147701,541380,36840389,,120468794009,,120506323479,
94,1.2,80,adaptiveStep,5000,0,CCLS,65,61,61,,3625,2653,1179,1179,,159600,669452,4914825,,197022139,,202766016,
95,1.2,80,adaptiveStep,5000,0,CCLS,70,66,65,,5403,4883,5183,5183,,162451,688061,7156539,,1595690149,,1603697200,
96,1.2,80,adaptiveStep,5000,0,CCLS,69,67,68,,13547,11569,10542,10542,,161740,571651,21069335,,20259870141,,20281672867,
91,1.2,80,adaptiveStep,5000,1,CCLS,72,68,69,,18879,16506,15233,15233,,168510,655391,40160090,,88286353817,,88327337808,
64,1.2,80,adaptiveStep,5000,1,CCLS,72,70,72,,30129,29435,,,,157521,582141,67166191,,,,0,TO
100,1.2,80,adaptiveStep,5000,0,CCLS,70,64,65,,5909,5748,5590,5590,,152121,549991,7326388,,1854682180,,1862710680,
101,1.2,80,adaptiveStep,5000,0,CCLS,66,60,61,,9377,8736,8398,8398,,145171,502270,12650835,,6333115019,,6346413295,
89,1.2,80,adaptiveStep,5000,1,CCLS,69,62,63,,20547,14906,16156,16156,,146740,510841,41437751,,140531417315,,140573512647,
103,1.2,80,adaptiveStep,5000,0,CCLS,68,61,61,,5172,4018,4381,4381,,154161,614910,6386548,,1348378152,,1355533771,
93,1.2,80,adaptiveStep,5000,1,CCLS,66,64,65,,20173,19195,17250,17250,,155520,586481,45676326,,145035401476,,145081819803,
108,1.2,80,adaptiveStep,5000,0,CCLS,68,67,67,,13097,8770,5713,5713,,163610,697351,22225335,,7582357425,,7605443721,
109,1.2,80,adaptiveStep,5000,0,CCLS,66,64,65,,1647,720,314,314,,157800,572801,2924143,,14860807,,18515551,
110,1.2,80,adaptiveStep,5000,0,CCLS,67,65,66,,7213,6006,6150,6150,,154780,509120,11180652,,3049751504,,3061596056,
97,1.2,80,adaptiveStep,5000,1,CCLS,70,65,65,,19506,19484,19106,19106,,250990,910491,55808746,,136655631949,,136712602176,
115,1.2,80,adaptiveStep,5000,1,CCLS,69,63,63,,17932,15803,15785,15785,,161520,649770,44284199,,73385541138,,73430636627,
116,1.2,80,adaptiveStep,5000,0,CCLS,68,61,61,,7981,7378,6098,6098,,148220,523261,11354992,,3145566786,,3157593259,
117,1.2,80,adaptiveStep,5000,0,CCLS,69,63,63,,13088,10784,8324,8324,,160430,618841,19682161,,10511921610,,10532383042,
69,1.2,80,adaptiveStep,5000,1,CCLS,72,66,67,,49759,45904,,,,164210,605811,95181882,,,,0,TO
118,1.2,80,adaptiveStep,5000,0,CCLS,69,64,65,,15107,13916,14031,14031,,155751,542990,22145663,,33532285539,,33555129943,
120,1.2,80,adaptiveStep,5000,0,CCLS,66,64,62,,10752,8666,9791,9791,,153040,595871,14699555,,17598709525,,17614157991,
87,1.2,80,adaptiveStep,5000,1,CCLS,73,70,71,,26077,24389,18456,18456,,173760,677021,67250666,,378286151483,,378354252930,
122,1.2,80,adaptiveStep,5000,0,CCLS,65,60,61,,1184,904,628,628,,149390,635520,1428191,,14249724,,16462825,
77,1.2,80,adaptiveStep,5000,1,CCLS,73,68,69,,29529,23077,,,,600361,2213153,315406306,,,,0,TO
102,1.2,80,adaptiveStep,5000,1,CCLS,70,63,64,,22433,21318,26564,26564,,153791,513180,41992838,,265232297205,,265274957014,
78,1.2,80,adaptiveStep,5000,2,CCLS,75,74,75,,84263,80363,,,,159360,792501,293416379,,,,0,TO
84,1.2,80,adaptiveStep,5000,1,CCLS,74,72,72,,48162,45829,,,,152720,708101,105061022,,,,0,TO
119,1.2,80,adaptiveStep,5000,1,CCLS,71,68,69,,25056,24410,21497,21497,,180060,777301,46006978,,304550855842,,304597820181,
99,1.2,80,adaptiveStep,5000,1,CCLS,68,61,62,,32952,26866,,,,157680,507631,69994172,,,,0,TO
6,1.2,100,adaptiveStep,5000,0,CCLS,85,84,86,,4476,3095,935,935,,227400,869501,8852298,,228940929,,238890128,
104,1.2,80,adaptiveStep,5000,2,CCLS,68,66,67,,57936,54147,,,,155830,520451,138316968,,,,0,TO
113,1.2,80,adaptiveStep,5000,1,CCLS,73,70,70,,40067,39233,,,,178000,709811,71120120,,,,0,TO
121,1.2,80,adaptiveStep,5000,1,CCLS,71,69,70,,30894,25687,,,,168350,702471,86269639,,,,0,TO
123,1.2,80,adaptiveStep,5000,1,CCLS,69,67,67,,43414,40679,,,,192830,718590,82843316,,,,0,TO
0,1.2,100,adaptiveStep,5000,2,CCLS,90,84,82,,62821,61932,,,,225080,905271,266590908,,,,0,TO
1,1.2,100,adaptiveStep,5000,2,CCLS,96,90,91,,51857,42805,,,,229250,905671,182710854,,,,0,TO
2,1.2,100,adaptiveStep,5000,3,CCLS,86,84,85,,153763,143771,,,,228430,1026331,1008047088,,,,0,TO
3,1.2,100,adaptiveStep,5000,1,CCLS,88,85,86,,43430,39605,,,,210491,793050,114144330,,,,0,TO
4,1.2,100,adaptiveStep,5000,2,CCLS,81,79,77,,74455,73366,,,,189620,753361,183940102,,,,0,TO
17,1.2,100,adaptiveStep,5000,0,CCLS,82,72,72,,7894,6912,6434,6434,,181290,700120,11918592,,3669245692,,3682045694,
7,1.2,100,adaptiveStep,5000,3,CCLS,88,87,87,,109936,106347,,,,217781,895581,589638308,,,,0,TO
19,1.2,100,adaptiveStep,5000,0,CCLS,80,73,74,,11880,11308,11339,11339,,174120,669761,14284724,,11746482399,,11761611004,
8,1.2,100,adaptiveStep,5000,1,CCLS,86,80,81,,42667,42008,,,,214670,810850,94844776,,,,0,TO
9,1.2,100,adaptiveStep,5000,3,CCLS,89,80,80,,105538,100163,,,,212820,878931,430703236,,,,0,TO
10,1.2,100,adaptiveStep,5000,4,CCLS,88,87,87,,180192,174331,,,,240230,1071021,4561018223,,,,0,TO
11,1.2,100,adaptiveStep,5000,1,CCLS,90,86,87,,29354,22732,,,,160881,708230,85406964,,,,0,TO
12,1.2,100,adaptiveStep,5000,1,CCLS,85,81,80,,54006,49718,,,,1035861,4509145,627145404,,,,0,TO
13,1.2,100,adaptiveStep,5000,1,CCLS,82,76,77,,49348,42213,,,,874390,3618504,496298893,,,,0,TO
14,1.2,100,adaptiveStep,5000,3,CCLS,90,87,88,,108914,106102,,,,164260,655151,489345237,,,,0,TO
16,1.2,100,adaptiveStep,5000,2,CCLS,84,79,80,,59829,59147,,,,550551,2023492,550672607,,,,0,TO
30,1.2,100,adaptiveStep,5000,0,CCLS,82,78,78,,14556,12481,12898,12898,,208320,885701,24174162,,91838531286,,91863799469,
18,1.2,100,adaptiveStep,5000,4,CCLS,87,83,84,,207796,203155,,,,208440,777551,967951475,,,,0,TO
20,1.2,100,adaptiveStep,5000,1,CCLS,86,81,81,,47857,43771,,,,157910,660851,121006806,,,,0,TO
21,1.2,100,adaptiveStep,5000,2,CCLS,87,79,80,,58947,58025,,,,148290,579481,126458710,,,,0,TO
22,1.2,100,adaptiveStep,5000,2,CCLS,88,84,85,,55208,53736,,,,512231,2000762,407202975,,,,0,TO
36,1.2,100,adaptiveStep,5000,1,CCLS,89,82,81,,21093,20705,20305,20305,,209760,748901,43196707,,189296226285,,189340381653,
23,1.2,100,adaptiveStep,5000,1,CCLS,85,81,81,,38593,36169,,,,1158281,4301693,476904715,,,,0,TO
24,1.2,100,adaptiveStep,5000,2,CCLS,90,83,83,,84879,78122,,,,627640,2440572,1045769072,,,,0,TO
27,1.2,100,adaptiveStep,5000,2,CCLS,89,84,85,,63801,54817,,,,171600,771340,371637636,,,,0,TO
29,1.2,100,adaptiveStep,5000,3,CCLS,86,84,85,,101014,97467,,,,202200,644881,443419220,,,,0,TO
31,1.2,100,adaptiveStep,5000,2,CCLS,88,82,83,,52245,47756,,,,215500,788061,256058737,,,,0,TO
32,1.2,100,adaptiveStep,5000,2,CCLS,88,83,84,,82416,77240,,,,346741,1382742,578909863,,,,0,TO
45,1.2,100,adaptiveStep,5000,1,CCLS,86,81,82,,20722,19645,17966,17966,,966691,3507393,217180255,,152505747566,,152727401905,
