seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
26,1.2,60,adaptiveStep,5000,0,CCLS,54,49,50,102,5329,3994,,,5329,121240,394050,6952928,1210230,,,8678448,
27,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,97,7532,7089,,,7532,100380,352170,9547778,1966949,,,11967277,
28,1.2,60,adaptiveStep,5000,0,CCLS,54,51,52,63,4653,3409,,,4653,121640,430180,5336329,1085810,,,6973959,
29,1.2,60,adaptiveStep,5000,0,CCLS,49,42,43,85,4126,3601,,,4126,101240,313640,4588699,931400,,,5934979,
31,1.2,60,adaptiveStep,5000,1,CCLS,57,56,57,74,16447,465,,,16447,117291,443780,46926992,740980,,,48229043,
32,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,85,1875,1401,,,1875,102230,381650,2168040,381340,,,3033260,
33,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,77,2190,1504,,,2190,98430,354580,2509129,427320,,,3389459,
34,1.2,60,adaptiveStep,5000,0,CCLS,56,47,48,63,7798,6994,,,7798,118710,380560,10763798,2101189,,,13364257,
35,1.2,60,adaptiveStep,5000,0,CCLS,54,53,52,124,2745,2038,,,2745,109869,430049,3247350,609030,,,4396298,
36,1.2,60,adaptiveStep,5000,0,CCLS,51,48,48,70,2583,2100,,,2583,101410,368559,3274339,569170,,,4313478,
38,1.2,60,adaptiveStep,5000,0,CCLS,55,51,51,106,8771,5398,,,8771,125210,444770,11200048,1986579,,,13756607,
39,1.2,60,adaptiveStep,5000,0,CCLS,51,51,52,60,8384,6804,,,8384,104200,339400,10971529,2063479,,,13478608,
40,1.2,60,adaptiveStep,5000,0,CCLS,51,49,49,90,4387,2446,,,4387,105290,395770,5386669,925620,,,6813349,
41,1.2,60,adaptiveStep,5000,0,CCLS,56,55,55,72,6472,4732,,,6472,131520,424190,7306558,1442749,,,9305017,
42,1.2,60,adaptiveStep,5000,0,CCLS,52,50,50,86,5312,4100,,,5312,101230,393300,6517819,1253170,,,8265519,
44,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,61,8490,6085,,,8490,116800,347060,10218438,1965230,,,12647528,
45,1.2,60,adaptiveStep,5000,0,CCLS,53,52,52,101,2496,1848,,,2496,123800,441060,3057250,525770,,,4147880,
46,1.2,60,adaptiveStep,5000,0,CCLS,49,48,49,68,8332,7104,,,8332,113580,347309,9908498,2201039,,,12570426,
47,1.2,60,adaptiveStep,5000,0,CCLS,52,49,50,86,4019,3061,,,4019,121060,341620,4797629,862560,,,6122869,
48,1.2,60,adaptiveStep,5000,0,CCLS,53,49,49,110,2548,1608,,,2548,114330,445560,3052869,497850,,,4110609,
49,1.2,60,adaptiveStep,5000,0,CCLS,50,45,45,52,4677,3648,,,4677,112820,360580,5965079,1024370,,,7462849,
50,1.2,60,adaptiveStep,5000,0,CCLS,53,52,52,19,7537,6839,,,7537,106140,460440,10131049,2120580,,,12818209,
51,1.2,60,adaptiveStep,5000,0,CCLS,54,47,48,89,2484,2085,,,2484,115530,373300,2820580,540450,,,3849860,
53,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,100,5103,347,,,5103,99010,391080,6783869,277580,,,7551539,
57,1.2,60,adaptiveStep,5000,0,CCLS,49,46,46,86,2961,2343,,,2961,113870,363480,3312999,649400,,,4439749,
58,1.2,60,adaptiveStep,5000,0,CCLS,56,56,57,72,8247,89,,,8247,116180,464760,10776538,337870,,,11695348,
59,1.2,60,adaptiveStep,5000,0,CCLS,55,52,53,64,15153,665,,,15153,110260,430610,21321036,730830,,,22592736,
60,1.2,60,adaptiveStep,5000,0,CCLS,48,46,47,95,4378,3642,,,4378,109360,335729,5229659,1019739,,,6694487,
61,1.2,60,adaptiveStep,5000,0,CCLS,52,52,53,12,5916,4564,,,5916,107700,436260,7295409,1422700,,,9262069,
62,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,109,6441,4854,,,6441,104200,361389,8474118,1491200,,,10430907,
63,1.2,60,adaptiveStep,5000,1,CCLS,58,56,56,80,25793,19558,,,25961,138510,498860,53149780,9059659,,,62846809,
65,1.2,60,adaptiveStep,5000,0,CCLS,52,49,50,88,8497,277,,,8497,106160,350019,10782687,387940,,,11626806,
66,1.2,60,adaptiveStep,5000,0,CCLS,54,53,54,97,5059,1237,,,5059,132220,395000,6659729,518260,,,7705209,
67,1.2,60,adaptiveStep,5000,0,CCLS,53,49,50,63,3504,3141,,,3504,115510,351880,4248479,803470,,,5519339,
68,1.2,60,adaptiveStep,5000,0,CCLS,56,53,54,118,3615,2802,,,3615,110050,402710,4521339,782850,,,5816949,
69,1.2,60,adaptiveStep,5000,0,CCLS,53,53,54,72,10441,8020,,,10441,109650,401540,14231038,2778869,,,17521097,
70,1.2,60,adaptiveStep,5000,0,CCLS,48,47,48,59,7228,4640,,,7228,113620,343720,8576669,1645160,,,10679169,
71,1.2,60,adaptiveStep,5000,0,CCLS,52,48,49,80,2831,96,,,2831,109070,377020,3793179,133150,,,4412419,
72,1.2,60,adaptiveStep,5000,0,CCLS,51,47,48,67,4474,3516,,,4474,100610,339050,5697209,976480,,,7113349,
73,1.2,60,adaptiveStep,5000,0,CCLS,50,49,49,85,4972,4443,,,4972,114250,396310,5489049,1183740,,,7183349,
74,1.2,60,adaptiveStep,5000,0,CCLS,49,48,49,21,2811,2582,,,2811,97810,330739,3062770,641690,,,4133009,
75,1.2,60,adaptiveStep,5000,0,CCLS,50,50,50,67,10368,6810,,,10368,101250,393380,13390717,2431060,,,16316407,
76,1.2,60,adaptiveStep,5000,0,CCLS,57,54,54,71,14209,10830,,,14209,127210,435690,18742306,4056439,,,23361645,
77,1.2,60,adaptiveStep,5000,0,CCLS,51,46,47,68,1606,1394,,,1606,112871,343320,1855170,348320,,,2659681,
79,1.2,60,adaptiveStep,5000,0,CCLS,53,50,51,93,3356,2552,,,3356,123110,370010,4476140,670319,,,5639579,
80,1.2,60,adaptiveStep,5000,0,CCLS,54,51,52,67,5089,4579,,,5089,111149,382059,7020299,1262800,,,8776307,
81,1.2,60,adaptiveStep,5000,1,CCLS,54,53,54,71,16469,1465,,,16469,109860,404130,40614862,920520,,,42049372,
82,1.2,60,adaptiveStep,5000,0,CCLS,50,49,50,63,5086,4344,,,5086,99830,372750,6578679,1197299,,,8248558,
83,1.2,60,adaptiveStep,5000,0,CCLS,55,53,54,31,6425,5551,,,6425,126009,449110,8346969,1620629,,,10542717,
84,1.2,60,adaptiveStep,5000,0,CCLS,53,51,51,62,11762,9973,,,11762,122100,413490,13351168,3221440,,,17108198,
85,1.2,60,adaptiveStep,5000,0,CCLS,52,50,51,67,2104,1667,,,2104,105460,365700,2347019,451720,,,3269899,
86,1.2,60,adaptiveStep,5000,0,CCLS,50,49,50,88,10554,9725,,,10554,96670,337220,13607518,2967999,,,17009407,
87,1.2,60,adaptiveStep,5000,0,CCLS,53,51,52,61,16810,14576,,,16810,105060,411930,22763526,5016289,,,28296805,
88,1.2,60,adaptiveStep,5000,0,CCLS,55,55,56,20,9698,7113,,,9698,113950,368690,12202717,2467109,,,15152466,
90,1.2,60,adaptiveStep,5000,1,CCLS,56,56,57,70,16397,376,,,16397,118430,403090,48528071,700730,,,49750321,
91,1.2,60,adaptiveStep,5000,0,CCLS,49,47,48,63,2969,2010,,,2969,109090,343280,3334980,592730,,,4380080,
92,1.2,60,adaptiveStep,5000,0,CCLS,49,48,49,54,4978,4380,,,4978,98769,347909,5678528,1230940,,,7356146,
93,1.2,60,adaptiveStep,5000,0,CCLS,51,50,51,63,7264,5736,,,7264,119090,376680,9042498,1774290,,,11312558,
95,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,62,7097,411,,,7097,98260,335220,9137948,361080,,,9932508,
96,1.2,60,adaptiveStep,5000,0,CCLS,57,55,54,122,8417,5000,,,8417,116280,506840,10502988,1725390,,,12851498,
98,1.2,60,adaptiveStep,5000,1,CCLS,54,51,52,20,18177,15234,,,18177,124430,365990,34460124,5240749,,,40191293,
99,1.2,60,adaptiveStep,5000,0,CCLS,55,53,54,88,5725,4652,,,5725,112120,441990,6944009,1414859,,,8912978,
100,1.2,60,adaptiveStep,5000,0,CCLS,54,52,53,19,8000,6155,,,8000,121740,413840,10236738,2004680,,,12776998,
101,1.2,60,adaptiveStep,5000,0,CCLS,55,51,52,65,13463,649,,,13463,124440,441900,19559566,668500,,,20794406,
102,1.2,60,adaptiveStep,5000,0,CCLS,51,50,50,56,9374,7597,,,9374,105710,434460,12237718,2440889,,,15218777,
103,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,29,7817,7373,,,7817,114310,350980,9959469,2059439,,,12484198,
104,1.2,60,adaptiveStep,5000,0,CCLS,56,52,53,78,4782,3922,,,4782,106350,399270,5734669,1080090,,,7320379,
105,1.2,60,adaptiveStep,5000,0,CCLS,52,49,49,79,1936,1546,,,1936,118440,406670,2396910,397710,,,3319730,
106,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,62,5810,4205,,,5810,115650,336250,7209389,1295730,,,8957019,
107,1.2,60,adaptiveStep,5000,1,CCLS,53,52,53,58,15923,340,,,15923,125860,399339,40667102,672190,,,41864491,
108,1.2,60,adaptiveStep,5000,0,CCLS,49,47,48,140,2148,1149,,,2148,101830,398600,2614789,381000,,,3496219,
109,1.2,60,adaptiveStep,5000,0,CCLS,53,50,50,60,8730,5543,,,8730,121600,388140,11032838,1846720,,,13389298,
110,1.2,60,adaptiveStep,5000,0,CCLS,51,50,51,73,16405,14984,,,16405,100160,364140,22730586,5242899,,,28437785,
112,1.2,60,adaptiveStep,5000,0,CCLS,49,47,46,66,4563,3407,,,4563,107980,335850,5269769,1004430,,,6718029,
113,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,60,1775,6,,,1775,104010,366610,2418229,70690,,,2959539,
115,1.2,60,adaptiveStep,5000,1,CCLS,49,49,50,56,35688,34232,,,35852,97580,360480,60014659,13699088,,,74171807,
116,1.2,60,adaptiveStep,5000,0,CCLS,53,48,49,70,1451,1034,,,1451,116250,361060,1728980,301260,,,2507550,
117,1.2,60,adaptiveStep,5000,0,CCLS,48,44,45,74,2953,2395,,,2953,106860,320020,3688579,665490,,,4780949,
118,1.2,60,adaptiveStep,5000,0,CCLS,49,46,47,56,4220,3812,,,4220,111100,324120,4767840,985989,,,6189049,
0,1.2,80,adaptiveStep,5000,1,CCLS,67,63,64,77,30402,26208,,,30851,150329,468920,60813830,11797687,,,73230766,
1,1.2,80,adaptiveStep,5000,1,CCLS,71,68,68,168,17462,11352,,,17462,161360,659530,42227512,4188949,,,47237351,
2,1.2,80,adaptiveStep,5000,0,CCLS,65,63,64,117,15288,11859,,,15288,129530,589470,20073946,4444740,,,25237686,
4,1.2,80,adaptiveStep,5000,1,CCLS,68,64,65,136,17748,13434,,,17748,140709,591510,42024013,5250349,,,48006581,
6,1.2,80,adaptiveStep,5000,0,CCLS,66,61,62,116,11768,241,,,11768,153020,501060,17992927,507020,,,19154027,
8,1.2,80,adaptiveStep,5000,0,CCLS,71,68,69,21,12442,9656,,,12442,167320,613340,19982326,3308829,,,24071815,
9,1.2,80,adaptiveStep,5000,1,CCLS,66,65,66,86,21396,18937,,,21396,138140,573720,54517101,7075798,,,62304759,
10,1.2,80,adaptiveStep,5000,0,CCLS,65,61,62,75,10438,8102,,,10438,149570,472570,13484477,2781589,,,16888206,
11,1.2,80,adaptiveStep,5000,0,CCLS,68,64,63,222,1402,188,,,1402,151540,642190,1668030,88280,,,2550040,
12,1.2,80,adaptiveStep,5000,1,CCLS,71,70,70,162,26846,25489,,,27279,142820,667879,64331399,9488738,,,74630836,
13,1.2,80,adaptiveStep,5000,0,CCLS,71,69,69,137,10464,8182,,,10464,150220,638950,17712517,2804039,,,21305726,
14,1.2,80,adaptiveStep,5000,2,CCLS,69,64,65,87,54796,53176,,,55992,139540,562610,197163416,25147786,,,223013352,
15,1.2,80,adaptiveStep,5000,1,CCLS,68,64,65,77,42454,39852,,,42810,155450,487260,88755624,18854097,,,108252431,
16,1.2,80,adaptiveStep,5000,0,CCLS,67,64,65,95,8584,7243,,,8584,135900,532920,11848997,2253380,,,14771197,
17,1.2,80,adaptiveStep,5000,0,CCLS,71,65,65,183,14725,10471,,,14725,159410,641150,22556026,3857489,,,27214075,
18,1.2,80,adaptiveStep,5000,1,CCLS,70,66,67,152,17076,196,,,17076,159690,582420,48935992,686569,,,50364671,
21,1.2,80,adaptiveStep,5000,2,CCLS,72,71,72,86,81599,72923,,,82453,176230,642540,237809698,36463664,,,275092132,
22,1.2,80,adaptiveStep,5000,1,CCLS,73,70,70,99,18532,18009,,,18951,155450,697079,49328391,7378059,,,57558979,
23,1.2,80,adaptiveStep,5000,1,CCLS,71,65,66,80,38585,36146,,,39247,169610,579280,92756344,16141637,,,109646871,
24,1.2,80,adaptiveStep,5000,1,CCLS,69,65,66,91,18980,16979,,,19570,157950,518250,49982551,6493029,,,57151780,
25,1.2,80,adaptiveStep,5000,2,CCLS,72,70,71,86,63795,60884,,,64595,169830,645980,202202944,29633485,,,232652239,
26,1.2,80,adaptiveStep,5000,0,CCLS,71,68,68,99,17314,14075,,,17314,146349,675869,29437846,5552879,,,35812943,
27,1.2,80,adaptiveStep,5000,1,CCLS,65,62,63,111,17571,622,,,17571,154800,507170,53654201,827990,,,55144161,
28,1.2,80,adaptiveStep,5000,1,CCLS,74,69,68,153,29188,25583,,,29534,171070,647490,79067466,10649498,,,90535524,
30,1.2,80,adaptiveStep,5000,2,CCLS,68,65,66,127,60917,57700,,,61754,167740,611210,204978044,25402966,,,231159960,
31,1.2,80,adaptiveStep,5000,1,CCLS,66,63,64,110,19579,18412,,,19579,135070,490949,36239874,6708729,,,43574622,
32,1.2,80,adaptiveStep,5000,2,CCLS,65,60,61,102,68125,64961,,,68623,155070,525110,159965302,29154575,,,189800057,
33,1.2,80,adaptiveStep,5000,0,CCLS,66,62,61,118,3685,2750,,,3685,151490,559980,4949219,814470,,,6475159,
34,1.2,80,adaptiveStep,5000,1,CCLS,68,64,65,85,24563,22624,,,24894,152860,507680,61870430,8786609,,,71317579,
35,1.2,80,adaptiveStep,5000,1,CCLS,70,67,68,118,16517,278,,,16517,163310,633200,64888938,711649,,,66397097,
36,1.2,80,adaptiveStep,5000,2,CCLS,70,66,66,111,59049,56992,,,59484,164460,631880,192868017,26279085,,,219943442,
39,1.2,80,adaptiveStep,5000,1,CCLS,66,65,66,115,17891,10590,,,17891,138950,580600,63772829,4576659,,,69069038,
41,1.2,80,adaptiveStep,5000,0,CCLS,71,67,67,112,16146,12541,,,16146,149069,626419,26396056,4995639,,,32167183,
42,1.2,80,adaptiveStep,5000,0,CCLS,70,63,63,159,9448,7128,,,9448,164840,634050,13811058,2289009,,,16898957,
43,1.2,80,adaptiveStep,5000,0,CCLS,76,76,77,98,17003,14269,,,17003,158470,606300,25178605,5360239,,,31303614,
44,1.2,80,adaptiveStep,5000,1,CCLS,68,68,68,91,45232,35709,,,45815,143300,604300,124546469,18440186,,,143734255,
45,1.2,80,adaptiveStep,5000,1,CCLS,67,65,66,94,18890,13912,,,18890,159100,543080,39966873,5139439,,,45808492,
46,1.2,80,adaptiveStep,5000,3,CCLS,76,75,76,90,117844,115517,,,118366,160560,632900,389590632,54577851,,,444961943,
47,1.2,80,adaptiveStep,5000,0,CCLS,67,62,62,22,6289,5426,,,6289,159220,532950,7971138,1569560,,,10232868,
48,1.2,80,adaptiveStep,5000,1,CCLS,69,63,64,80,24627,22702,,,24856,157270,523280,57612020,9184558,,,67477128,
49,1.2,80,adaptiveStep,5000,1,CCLS,67,64,64,115,15936,568,,,15936,159360,572610,88629135,756369,,,90117474,
50,1.2,80,adaptiveStep,5000,1,CCLS,66,64,64,78,17195,724,,,17195,153650,553150,64976019,827630,,,66510449,
52,1.2,80,adaptiveStep,5000,0,CCLS,69,67,68,18,9544,7447,,,9544,160029,503640,14531357,2389279,,,17584305,
53,1.2,80,adaptiveStep,5000,0,CCLS,67,65,63,104,8354,7268,,,8354,136980,675120,10634368,2121710,,,13568178,
54,1.2,80,adaptiveStep,5000,0,CCLS,64,63,64,201,5359,4227,,,5359,124440,545270,6422929,1219450,,,8312089,
55,1.2,80,adaptiveStep,5000,1,CCLS,70,64,65,77,35570,30157,,,36132,161260,514540,87786264,14040958,,,102503022,
56,1.2,80,adaptiveStep,5000,1,CCLS,70,67,68,136,17534,11574,,,17534,165460,609120,40409693,4324820,,,45509093,
57,1.2,80,adaptiveStep,5000,2,CCLS,76,73,74,81,16083,356,,,16627,181171,612549,143898745,702580,,,145395045,
58,1.2,80,adaptiveStep,5000,0,CCLS,71,67,68,83,15224,12480,,,15224,146610,584830,27395245,4389790,,,32516475,
60,1.2,80,adaptiveStep,5000,1,CCLS,70,69,69,91,16999,1608,,,16999,147770,639360,98724582,1053890,,,100565602,
61,1.2,80,adaptiveStep,5000,0,CCLS,70,65,64,130,4856,3926,,,4856,162380,670540,6513159,1090080,,,8436159,
62,1.2,80,adaptiveStep,5000,1,CCLS,65,62,63,77,20124,514,,,20124,150650,530930,91238874,908109,,,92828563,
63,1.2,80,adaptiveStep,5000,0,CCLS,64,62,62,115,2954,2193,,,2954,132740,535750,3571210,617910,,,4857610,
64,1.2,80,adaptiveStep,5000,1,CCLS,72,70,71,17,36777,33221,,,37068,159720,528720,72315867,14759127,,,87763434,
65,1.2,80,adaptiveStep,5000,1,CCLS,69,65,65,88,29525,24708,,,30045,159990,581820,74383397,10417787,,,85542994,
66,1.2,80,adaptiveStep,5000,1,CCLS,68,62,63,92,15325,157,,,15325,158109,530429,41048503,628470,,,42365511,
67,1.2,80,adaptiveStep,5000,1,CCLS,64,63,64,88,21695,17239,,,22191,131090,470610,51488561,7096459,,,59186720,
68,1.2,80,adaptiveStep,5000,0,CCLS,72,67,68,144,13318,7654,,,13318,166680,582960,22310696,3423109,,,26483445,
69,1.2,80,adaptiveStep,5000,2,CCLS,72,66,67,139,50518,45239,,,51034,160531,560470,183487738,20664327,,,204873066,
71,1.2,80,adaptiveStep,5000,0,CCLS,71,68,68,112,16255,11996,,,16255,152160,599270,27108245,4747089,,,32606764,
74,1.2,80,adaptiveStep,5000,0,CCLS,70,63,63,119,11707,8493,,,11707,162160,584920,15967897,3011180,,,19726157,
75,1.2,80,adaptiveStep,5000,0,CCLS,69,66,67,79,16132,13667,,,16132,141400,532080,25398195,5116889,,,31188564,
77,1.2,80,adaptiveStep,5000,1,CCLS,73,68,69,104,30471,26564,,,31289,172860,585430,88081235,11748297,,,100587822,
78,1.2,80,adaptiveStep,5000,2,CCLS,75,74,74,13,77901,71922,,,78847,183350,673510,213549344,37899443,,,252305647,
79,1.2,80,adaptiveStep,5000,1,CCLS,71,67,67,125,20450,18740,,,20450,142750,623770,44899422,6946339,,,52612281,
80,1.2,80,adaptiveStep,5000,0,CCLS,68,66,67,114,13134,11371,,,13134,158850,519210,20226726,3690440,,,24595226,
82,1.2,80,adaptiveStep,5000,1,CCLS,66,58,59,118,21564,19631,,,21564,149051,478760,43316183,7021929,,,50965923,
83,1.2,80,adaptiveStep,5000,1,CCLS,70,67,68,92,17147,181,,,17147,146939,565300,58065591,716500,,,59494330,
84,1.2,80,adaptiveStep,5000,1,CCLS,74,72,72,86,33469,30892,,,33808,181730,660100,72099028,12697847,,,85638705,
85,1.2,80,adaptiveStep,5000,1,CCLS,65,62,62,123,20957,19686,,,20957,153131,564359,38400074,7032638,,,46150202,
87,1.2,80,adaptiveStep,5000,1,CCLS,73,70,71,163,31496,18456,,,32272,173460,591479,106956812,10146939,,,117868690,
88,1.2,80,adaptiveStep,5000,0,CCLS,67,62,62,131,10121,377,,,10121,138530,580760,15165747,483589,,,16368626,
89,1.2,80,adaptiveStep,5000,0,CCLS,69,62,63,101,17442,16156,,,17442,149700,484050,27908406,5602798,,,34144954,
90,1.2,80,adaptiveStep,5000,0,CCLS,67,62,63,105,12212,9709,,,12212,149420,488089,16524486,3240750,,,20402745,
91,1.2,80,adaptiveStep,5000,0,CCLS,72,68,69,91,17436,15233,,,17436,166870,560840,27099245,5611249,,,33438204,
92,1.2,80,adaptiveStep,5000,0,CCLS,64,62,61,95,6491,5058,,,6491,144500,525240,8264668,1509829,,,10444237,
93,1.2,80,adaptiveStep,5000,1,CCLS,66,64,65,82,19043,17250,,,19535,136880,532740,46358742,6590339,,,53618701,
94,1.2,80,adaptiveStep,5000,0,CCLS,65,61,61,88,12129,1179,,,12129,144520,558700,17428917,729040,,,18861177,
95,1.2,80,adaptiveStep,5000,0,CCLS,70,66,65,148,6516,5183,,,6516,140080,636750,9447968,1536720,,,11761518,
96,1.2,80,adaptiveStep,5000,0,CCLS,69,67,68,96,15740,10542,,,15740,143740,529140,23226427,4057599,,,27956906,
97,1.2,80,adaptiveStep,5000,1,CCLS,70,65,65,80,23961,19106,,,24288,163630,698700,47953781,7875479,,,56691590,
99,1.2,80,adaptiveStep,5000,1,CCLS,68,61,62,131,34470,29689,,,35138,155740,504000,84717095,13565387,,,98942222,
100,1.2,80,adaptiveStep,5000,0,CCLS,70,64,65,95,6354,5590,,,6354,156030,525250,9101858,1525120,,,11308258,
101,1.2,80,adaptiveStep,5000,0,CCLS,66,60,61,109,9982,8398,,,9982,148740,464880,12635858,2550239,,,15799717,
102,1.2,80,adaptiveStep,5000,1,CCLS,70,63,64,111,26973,26564,,,26980,152760,488420,49870562,9754518,,,60266260,
103,1.2,80,adaptiveStep,5000,0,CCLS,68,61,61,176,5820,4381,,,5820,150550,622640,8555208,1286600,,,10614998,
104,1.2,80,adaptiveStep,5000,2,CCLS,68,66,67,82,55364,52029,,,55491,136420,515220,138486026,22542596,,,161680262,
108,1.2,80,adaptiveStep,5000,0,CCLS,68,67,67,124,8685,5713,,,8685,146180,634360,12109918,1932369,,,14822827,
109,1.2,80,adaptiveStep,5000,1,CCLS,66,64,65,76,16494,314,,,16494,155660,491070,54165271,700470,,,55512471,
110,1.2,80,adaptiveStep,5000,0,CCLS,67,65,66,87,8043,6150,,,8043,138570,492570,10818138,1998070,,,13447348,
113,1.2,80,adaptiveStep,5000,1,CCLS,73,70,70,307,44059,36649,,,44713,150640,710680,128636208,17154897,,,146652425,
115,1.2,80,adaptiveStep,5000,1,CCLS,69,63,63,86,19746,15785,,,19746,160050,620950,45191332,5965279,,,51937611,
116,1.2,80,adaptiveStep,5000,0,CCLS,68,61,61,84,6905,6098,,,6905,146670,502830,8075718,1674090,,,10399308,
117,1.2,80,adaptiveStep,5000,0,CCLS,69,63,63,137,9609,8324,,,9609,151830,550120,12217298,2513790,,,15433038,
118,1.2,80,adaptiveStep,5000,0,CCLS,69,64,65,99,16251,14031,,,16251,150370,502810,23605886,4653639,,,28912705,
119,1.2,80,adaptiveStep,5000,1,CCLS,71,68,69,214,22859,21497,,,23061,144420,609450,57820200,8340129,,,66914199,
120,1.2,80,adaptiveStep,5000,0,CCLS,66,64,62,78,11861,9791,,,11861,152050,538890,15283707,3336199,,,19310846,
121,1.2,80,adaptiveStep,5000,1,CCLS,71,69,70,87,32816,29307,,,33215,147389,580820,82426056,12866078,,,96020343,
122,1.2,80,adaptiveStep,5000,0,CCLS,65,60,61,323,822,628,,,822,128340,532750,1065969,161829,,,1888888,
123,1.2,80,adaptiveStep,5000,2,CCLS,69,67,67,185,51736,47108,,,51920,166020,651229,162690522,21288867,,,184796638,
0,1.2,100,adaptiveStep,5000,2,CCLS,90,84,82,219,76147,62197,,,77383,194410,875920,323325455,31536814,,,355932599,
1,1.2,100,adaptiveStep,5000,1,CCLS,96,90,91,112,46893,40742,,,47280,238070,878660,127770639,19589777,,,148477146,
2,1.2,100,adaptiveStep,5000,4,CCLS,86,84,85,94,172885,164560,,,174019,217110,795390,803295833,86211346,,,890519679,
3,1.2,100,adaptiveStep,5000,1,CCLS,88,85,86,114,46691,41267,,,47282,215100,782839,127499159,18485767,,,146982865,
4,1.2,100,adaptiveStep,5000,2,CCLS,81,79,77,163,73637,67115,,,74609,193200,753779,251831198,30956804,,,283734981,
6,1.2,100,adaptiveStep,5000,2,CCLS,85,84,85,19,17419,935,,,17731,193371,770711,183405398,906150,,,185275630,
7,1.2,100,adaptiveStep,5000,4,CCLS,88,87,87,147,140994,114033,,,145590,200060,877660,1144406337,62988180,,,1208472237,
8,1.2,100,adaptiveStep,5000,1,CCLS,86,80,81,251,28271,27406,,,28771,202070,753260,65331529,10821578,,,77108437,
9,1.2,100,adaptiveStep,5000,3,CCLS,89,80,80,145,119382,107124,,,121445,212900,827130,587070182,55635410,,,643745622,
10,1.2,100,adaptiveStep,5000,4,CCLS,88,87,87,249,168975,158053,,,171834,196870,965650,1053127115,86426866,,,1140716501,
11,1.2,100,adaptiveStep,5000,1,CCLS,90,86,87,112,30734,23081,,,31483,224120,788509,93714074,10844088,,,105570791,
12,1.2,100,adaptiveStep,5000,1,CCLS,85,81,80,225,51119,48046,,,51397,211120,838020,132373598,21711426,,,155134164,
13,1.2,100,adaptiveStep,5000,1,CCLS,82,76,77,131,49713,44116,,,50157,171110,689440,140505887,21691667,,,163058104,
14,1.2,100,adaptiveStep,5000,3,CCLS,90,87,88,126,109049,98118,,,110447,198930,801810,511841075,47435602,,,560277417,
16,1.2,100,adaptiveStep,5000,2,CCLS,84,79,80,99,65991,57664,,,68384,194730,674340,274761924,25567756,,,301198750,
17,1.2,100,adaptiveStep,5000,0,CCLS,82,72,72,105,8989,6434,,,8989,132890,565810,9710609,1847779,,,12257088,
18,1.2,100,adaptiveStep,5000,4,CCLS,87,83,84,108,214663,204259,,,216657,129840,598530,1020588983,137454037,,,1158771390,
19,1.2,100,adaptiveStep,5000,0,CCLS,80,73,74,179,12076,11339,,,12076,182260,679020,19995177,3562939,,,24419396,
20,1.2,100,adaptiveStep,5000,2,CCLS,86,81,81,147,50998,45696,,,52115,179630,827940,255872128,21376516,,,278256214,
21,1.2,100,adaptiveStep,5000,2,CCLS,87,79,80,104,53990,51289,,,54133,205500,710720,160064244,21977407,,,182957871,
22,1.2,100,adaptiveStep,5000,2,CCLS,88,84,85,156,66364,58298,,,68683,217280,790110,330228447,32912525,,,364148362,
23,1.2,100,adaptiveStep,5000,1,CCLS,85,81,81,109,34928,30757,,,35393,179460,765959,85465066,14000728,,,100411213,
24,1.2,100,adaptiveStep,5000,3,CCLS,90,83,83,139,97331,85747,,,99885,217510,801090,527973694,46268743,,,575261037,
27,1.2,100,adaptiveStep,5000,2,CCLS,89,84,85,106,68979,55201,,,71606,244190,761370,343212865,32343395,,,376561820,
29,1.2,100,adaptiveStep,5000,3,CCLS,86,84,85,98,115416,111061,,,117167,189440,787020,2852735933,52065372,,,2905777765,
30,1.2,100,adaptiveStep,5000,0,CCLS,82,78,78,108,16276,12898,,,16276,137590,585840,19678226,4069320,,,24470976,
31,1.2,100,adaptiveStep,5000,2,CCLS,88,82,83,194,55084,53061,,,55260,145670,608940,144229837,21968267,,,166952714,
32,1.2,100,adaptiveStep,5000,2,CCLS,88,83,84,113,71558,66284,,,72572,149551,632900,232102013,30410555,,,263295019,
33,1.2,100,adaptiveStep,5000,2,CCLS,86,81,82,116,82186,64364,,,84205,144510,624640,272669196,33648385,,,307086731,
34,1.2,100,adaptiveStep,5000,2,CCLS,83,76,75,135,56958,52860,,,57260,136540,620490,141739078,20562147,,,163058255,
36,1.2,100,adaptiveStep,5000,1,CCLS,89,82,81,179,20603,20305,,,20603,149450,635170,34068514,6214749,,,41067883,
39,1.2,100,adaptiveStep,5000,2,CCLS,86,79,79,156,59172,49010,,,61700,142120,635360,322721179,25556336,,,349054995,
