seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
47,1.2,60,adaptiveStep,5000,0,CCL,52,49,,,4352,3543,3061,3061,,81770,,2830283,,702652968,,705565021,
51,1.2,60,adaptiveStep,5000,0,CCL,54,47,,,2368,2126,2085,2085,,82750,,1391741,,178341871,,179816362,
53,1.2,60,adaptiveStep,5000,0,CCL,50,48,,,800,579,347,347,,79350,,556870,,4604084,,5240304,
57,1.2,60,adaptiveStep,5000,0,CCL,49,46,,,3152,2326,2343,2343,,74860,,2258811,,347123436,,349457107,
58,1.2,60,adaptiveStep,5000,0,CCL,56,56,,,416,170,89,89,,81340,,339161,,552940,,973441,
59,1.2,60,adaptiveStep,5000,0,CCL,55,52,,,2103,1465,665,665,,86800,,1748322,,53216232,,55051354,
49,1.2,60,adaptiveStep,5000,0,CCL,50,45,,,4978,4136,3648,3648,,79140,,3369192,,1047746093,,1051194425,
60,1.2,60,adaptiveStep,5000,0,CCL,48,46,,,4350,3531,3642,3642,,74010,,2731732,,834650814,,837456556,
61,1.2,60,adaptiveStep,5000,0,CCL,52,52,,,5690,4074,4564,4564,,78180,,3791024,,1533263938,,1537133142,
44,1.2,60,adaptiveStep,5000,0,CCL,50,48,,,8182,6851,6085,6085,,83910,,5627984,,3800332760,,3806044654,
65,1.2,60,adaptiveStep,5000,0,CCL,52,49,,,777,513,277,277,,85120,,605651,,3462113,,4152884,
39,1.2,60,adaptiveStep,5000,0,CCL,51,51,,,10572,7503,6804,6804,,73800,,6701305,,6592772990,,6599548095,
66,1.2,60,adaptiveStep,5000,0,CCL,54,53,,,2524,1658,1237,1237,,79920,,1815632,,131699304,,133594856,
62,1.2,60,adaptiveStep,5000,0,CCL,50,48,,,5136,4130,4854,4854,,81651,,3334723,,1455180807,,1458597181,
67,1.2,60,adaptiveStep,5000,0,CCL,53,49,,,3377,2865,3141,3141,,82081,,2031871,,468094292,,470208244,
68,1.2,60,adaptiveStep,5000,0,CCL,56,53,,,3529,2619,2802,2802,,89460,,2461013,,483254273,,485804746,
71,1.2,60,adaptiveStep,5000,0,CCL,52,48,,,366,172,96,96,,82330,,262130,,484971,,829431,
46,1.2,60,adaptiveStep,5000,0,CCL,49,48,,,7893,6552,7104,7104,,73060,,5091934,,3961111279,,3966276273,
34,1.2,60,adaptiveStep,5000,0,CCL,56,47,,,12127,5992,6994,6994,,85420,,8075207,,8302298749,,8310459376,
74,1.2,60,adaptiveStep,5000,0,CCL,49,48,,,2879,2475,2582,2582,,81380,,1590271,,281446784,,283118435,
72,1.2,60,adaptiveStep,5000,0,CCL,51,47,,,5122,3833,3516,3516,,79900,,3262842,,1061878843,,1065221585,
73,1.2,60,adaptiveStep,5000,0,CCL,50,49,,,4345,3987,4443,4443,,77440,,2770162,,965381147,,968228749,
77,1.2,60,adaptiveStep,5000,0,CCL,51,46,,,1927,1418,1394,1394,,78350,,1172481,,83921476,,85172307,
79,1.2,60,adaptiveStep,5000,0,CCL,53,50,,,3112,2783,2552,2552,,81150,,1900552,,311441717,,313423419,
70,1.2,60,adaptiveStep,5000,0,CCL,48,47,,,6467,4563,4640,4640,,68981,,4799004,,1989983721,,1994851706,
50,1.2,60,adaptiveStep,5000,0,CCL,53,52,,,9321,6577,6839,6839,,87640,,6651355,,5609979439,,5616718434,
81,1.2,60,adaptiveStep,5000,0,CCL,54,53,,,3325,2544,1465,1465,,90270,,2648262,,241151318,,243889850,
80,1.2,60,adaptiveStep,5000,0,CCL,54,51,,,5045,3927,4579,4579,,105810,,3274073,,1343855301,,1347235184,
82,1.2,60,adaptiveStep,5000,0,CCL,50,49,,,4783,3618,4344,4344,,83781,,2860240,,1135987668,,1138931689,
85,1.2,60,adaptiveStep,5000,0,CCL,52,50,,,3663,2179,1667,1667,,85020,,2473519,,292373541,,294932080,
83,1.2,60,adaptiveStep,5000,0,CCL,55,53,,,8023,5007,5551,5551,,89060,,6277623,,3447823890,,3454190573,
75,1.2,60,adaptiveStep,5000,0,CCL,50,50,,,9254,6172,6810,6810,,72800,,6126804,,5224476547,,5230676151,
90,1.2,60,adaptiveStep,5000,0,CCL,56,56,,,1477,994,376,376,,110851,,1579186,,14292662,,15982699,
91,1.2,60,adaptiveStep,5000,0,CCL,49,47,,,3156,2084,2010,2010,,75531,,1887937,,318487027,,320450495,
69,1.2,60,adaptiveStep,5000,0,CCL,53,53,,,12453,9972,8020,8020,,79540,,9816138,,10202130425,,10212026103,
8,1.2,60,adaptiveStep,5000,0,CCL,50,47,,,14276,12133,11336,11336,,75750,,10169578,,26651158622,,26661403950,
95,1.2,60,adaptiveStep,5000,0,CCL,50,47,,,1107,856,411,411,,83700,,771343,,8701381,,9556424,
92,1.2,60,adaptiveStep,5000,0,CCL,49,48,,,6629,4623,4380,4380,,79440,,4752138,,1928968619,,1933800197,
96,1.2,60,adaptiveStep,5000,0,CCL,57,55,,,5533,4425,5000,5000,,90190,,3476352,,1540653466,,1544220008,
93,1.2,60,adaptiveStep,5000,0,CCL,51,50,,,8208,5561,5736,5736,,103260,,5921762,,3480008392,,3486033414,
88,1.2,60,adaptiveStep,5000,0,CCL,55,55,,,11799,8674,7113,7113,,83001,,8443621,,7830197060,,7838723682,
101,1.2,60,adaptiveStep,5000,0,CCL,55,51,,,2402,1466,649,649,,92200,,1876487,,63447689,,65416376,
86,1.2,60,adaptiveStep,5000,0,CCL,50,49,,,11373,9935,9725,9725,,81491,,8100659,,10672793561,,10680975711,
99,1.2,60,adaptiveStep,5000,0,CCL,55,53,,,7795,5336,4652,4652,,91670,,5118499,,2634241114,,2639451283,
104,1.2,60,adaptiveStep,5000,0,CCL,56,52,,,5337,4590,3922,3922,,90310,,3565453,,1210231805,,1213887568,
105,1.2,60,adaptiveStep,5000,0,CCL,52,49,,,1806,1413,1546,1546,,84080,,973744,,80846381,,81904205,
84,1.2,60,adaptiveStep,5000,0,CCL,53,51,,,13087,10985,9973,9973,,75880,,9870706,,13543715865,,13553662451,
107,1.2,60,adaptiveStep,5000,0,CCL,53,52,,,1055,700,340,340,,79930,,798963,,6562614,,7441507,
108,1.2,60,adaptiveStep,5000,0,CCL,49,47,,,2496,1545,1149,1149,,79470,,1718296,,114948694,,116746460,
76,1.2,60,adaptiveStep,5000,0,CCL,57,54,,,12466,10769,10830,10830,,88340,,10202428,,15713190512,,15723481280,
106,1.2,60,adaptiveStep,5000,0,CCL,51,49,,,5720,4525,4205,4205,,79560,,3664854,,1466135847,,1469880261,
100,1.2,60,adaptiveStep,5000,0,CCL,54,52,,,9041,5676,6155,6155,,77930,,6181063,,4310803741,,4317062734,
113,1.2,60,adaptiveStep,5000,0,CCL,50,47,,,79,6,6,6,,94950,,67630,,6900,,169480,
112,1.2,60,adaptiveStep,5000,0,CCL,49,47,,,4426,3802,3407,3407,,78671,,2825261,,839015505,,841919437,
116,1.2,60,adaptiveStep,5000,0,CCL,53,48,,,1502,843,1034,1034,,80640,,915694,,38204537,,39200871,
117,1.2,60,adaptiveStep,5000,0,CCL,48,44,,,3628,2919,2395,2395,,70491,,2047737,,431019307,,433137535,
109,1.2,60,adaptiveStep,5000,0,CCL,53,50,,,8014,7151,5543,5543,,83441,,5629139,,3218148252,,3223860832,
103,1.2,60,adaptiveStep,5000,0,CCL,51,49,,,9404,7979,7373,7373,,84411,,6262633,,5796211135,,5802558179,
102,1.2,60,adaptiveStep,5000,0,CCL,51,50,,,9686,6893,7597,7597,,82780,,5727801,,6086404337,,6092214918,
118,1.2,60,adaptiveStep,5000,0,CCL,49,46,,,5836,4493,3812,3812,,77510,,3812104,,1292905756,,1296795370,
2,1.2,80,adaptiveStep,5000,0,CCL,65,63,,,13573,12455,11859,11859,,105531,,10505077,,18304254229,,18314864837,
6,1.2,80,adaptiveStep,5000,0,CCL,66,61,,,814,374,241,241,,110351,,716002,,3193781,,4020134,
8,1.2,80,adaptiveStep,5000,0,CCL,71,68,,,12709,8645,9656,9656,,112630,,10797228,,12096675931,,12107585789,
87,1.2,60,adaptiveStep,5000,0,CCL,53,51,,,14294,12908,14576,14576,,85930,,9758496,,46376594080,,46386438506,
98,1.2,60,adaptiveStep,5000,0,CCL,54,51,,,16756,15115,15234,15234,,85180,,12298895,,41232644842,,41245028917,
11,1.2,80,adaptiveStep,5000,0,CCL,68,64,,,697,387,188,188,,119931,,549842,,2178008,,2847781,
110,1.2,60,adaptiveStep,5000,0,CCL,51,50,,,14715,12812,14984,14984,,80291,,9666575,,43030127049,,43039873915,
1,1.2,80,adaptiveStep,5000,1,CCL,71,68,,,18884,13255,11352,11352,,114390,,26752566,,43307145272,,43334012228,
10,1.2,80,adaptiveStep,5000,0,CCL,65,61,,,11958,9047,8102,8102,,106760,,9315103,,13741757478,,13751179341,
4,1.2,80,adaptiveStep,5000,1,CCL,68,64,,,17248,12697,13434,13434,,113720,,26339143,,50470184273,,50496637136,
13,1.2,80,adaptiveStep,5000,0,CCL,71,69,,,12774,7969,8182,8182,,130870,,12324051,,13801820568,,13814275489,
16,1.2,80,adaptiveStep,5000,0,CCL,67,64,,,7630,5647,7243,7243,,110531,,6267211,,3708677155,,3715054897,
18,1.2,80,adaptiveStep,5000,0,CCL,70,66,,,788,344,196,196,,117510,,784983,,2577949,,3480442,
63,1.2,60,adaptiveStep,5000,1,CCL,58,56,,,19861,17421,19558,19558,,81100,,24932180,,79820396259,,79845409539,
17,1.2,80,adaptiveStep,5000,0,CCL,71,65,,,12935,8986,10471,10471,,115351,,11082437,,15126468648,,15137666436,
9,1.2,80,adaptiveStep,5000,1,CCL,66,65,,,26952,21727,18937,18937,,112910,,33390845,,187673993447,,187707497202,
22,1.2,80,adaptiveStep,5000,1,CCL,73,70,,,27619,14949,18009,18009,,127260,,49838566,,198016573292,,198066539118,
24,1.2,80,adaptiveStep,5000,1,CCL,69,65,,,18656,17298,16979,16979,,114360,,27370804,,71289030459,,71316515623,
0,1.2,80,adaptiveStep,5000,1,CCL,67,63,,,29431,26966,26208,26208,,104531,,36648391,,291837025734,,291873778656,
27,1.2,80,adaptiveStep,5000,0,CCL,65,62,,,2010,1642,622,622,,109820,,1972125,,44046310,,46128255,
26,1.2,80,adaptiveStep,5000,1,CCL,71,68,,,18642,14045,14075,14075,,122470,,25281483,,51563233461,,51588637414,
12,1.2,80,adaptiveStep,5000,1,CCL,71,70,,,30783,28636,25489,25489,,115290,,36188554,,325412842132,,325449145976,
31,1.2,80,adaptiveStep,5000,1,CCL,66,63,,,19327,17961,18412,18412,,106500,,27154203,,86504195014,,86531455717,
24,1.2,60,adaptiveStep,5000,1,CCL,53,52,,,44069,41675,,,,82510,,40524582,,,,0,TO
28,1.2,80,adaptiveStep,5000,1,CCL,74,69,,,27659,24722,25583,25583,,117030,,34421427,,279693243607,,279727782064,
33,1.2,80,adaptiveStep,5000,0,CCL,66,62,,,3820,2268,2750,2750,,566521,,11534012,,1678246047,,1690346580,
35,1.2,80,adaptiveStep,5000,0,CCL,70,67,,,1157,696,278,278,,428521,,4262279,,21636982,,26327782,
115,1.2,60,adaptiveStep,5000,1,CCL,49,49,,,39612,38948,,,,67581,,32586657,,,,0,TO
14,1.2,80,adaptiveStep,5000,2,CCL,69,64,,,50339,45152,,,,115540,,106841711,,,,0,TO
39,1.2,80,adaptiveStep,5000,1,CCL,66,65,,,19365,16676,10590,10590,,157380,,26470270,,46904689926,,46931317576,
15,1.2,80,adaptiveStep,5000,1,CCL,68,64,,,38279,34085,,,,106870,,45555544,,,,0,TO
21,1.2,80,adaptiveStep,5000,2,CCL,72,71,,,91031,83470,,,,106190,,145989906,,,,0,TO
42,1.2,80,adaptiveStep,5000,0,CCL,70,63,,,12024,8324,7128,7128,,148650,,10674880,,10595902351,,10606725881,
23,1.2,80,adaptiveStep,5000,1,CCL,71,65,,,37284,32857,,,,118790,,50084325,,,,0,TO
41,1.2,80,adaptiveStep,5000,1,CCL,71,67,,,17257,11777,12541,12541,,177040,,34504063,,44022195052,,44056876155,
47,1.2,80,adaptiveStep,5000,0,CCL,67,62,,,8162,5879,5426,5426,,141260,,9141116,,3310323211,,3319605587,
45,1.2,80,adaptiveStep,5000,1,CCL,67,65,,,18409,13416,13912,13912,,180981,,37413387,,48374053447,,48411647815,
49,1.2,80,adaptiveStep,5000,0,CCL,67,64,,,1813,1391,568,568,,160290,,1843524,,33586858,,35590672,
50,1.2,80,adaptiveStep,5000,0,CCL,66,64,,,2628,1584,724,724,,135090,,2604345,,81466231,,84205666,
52,1.2,80,adaptiveStep,5000,0,CCL,69,67,,,10599,8012,7447,7447,,126880,,10265568,,7034596570,,7044989018,
53,1.2,80,adaptiveStep,5000,0,CCL,67,65,,,7950,6626,7268,7268,,145560,,7405052,,3956370840,,3963921452,
54,1.2,80,adaptiveStep,5000,0,CCL,64,63,,,5939,5095,4227,4227,,138480,,5266419,,1459401374,,1464806273,
43,1.2,80,adaptiveStep,5000,1,CCL,76,76,,,19505,15327,14269,14269,,150221,,40554823,,81398483364,,81439188408,
34,1.2,80,adaptiveStep,5000,1,CCL,68,64,,,24311,22248,22624,22624,,430710,,104042940,,196062142114,,196166615764,
57,1.2,80,adaptiveStep,5000,0,CCL,76,73,,,1375,760,356,356,,182630,,1720583,,12153800,,14057013,
56,1.2,80,adaptiveStep,5000,0,CCL,70,67,,,14486,12375,11574,11574,,155670,,20811106,,43491228514,,43512195290,
60,1.2,80,adaptiveStep,5000,0,CCL,70,69,,,4178,2642,1608,1608,,167910,,5251269,,367424441,,372843620,
61,1.2,80,adaptiveStep,5000,0,CCL,70,65,,,4791,3896,3926,3926,,148720,,4324968,,946381071,,950854759,
62,1.2,80,adaptiveStep,5000,0,CCL,65,62,,,2805,1438,514,514,,148270,,3126645,,62363363,,65638278,
63,1.2,80,adaptiveStep,5000,0,CCL,64,62,,,4256,2385,2193,2193,,136210,,3770306,,460418834,,464325350,
58,1.2,80,adaptiveStep,5000,1,CCL,71,67,,,17426,13616,12480,12480,,150070,,29953460,,33087579929,,33117683459,
25,1.2,80,adaptiveStep,5000,2,CCL,72,70,,,61323,53507,,,,110860,,117594727,,,,0,TO
66,1.2,80,adaptiveStep,5000,0,CCL,68,62,,,830,435,157,157,,159960,,912981,,2227193,,3300134,
30,1.2,80,adaptiveStep,5000,2,CCL,68,65,,,62065,54134,,,,112571,,102406704,,,,0,TO
68,1.2,80,adaptiveStep,5000,0,CCL,72,67,,,10693,7077,7654,7654,,147370,,9317444,,7338310696,,7347775510,
48,1.2,80,adaptiveStep,5000,1,CCL,69,63,,,28078,24632,22702,22702,,145041,,42773275,,268107905027,,268150823343,
67,1.2,80,adaptiveStep,5000,1,CCL,64,63,,,22028,18824,17239,17239,,130800,,37226909,,104968133640,,105005491349,
74,1.2,80,adaptiveStep,5000,0,CCL,70,63,,,12321,8562,8493,8493,,162280,,12775140,,10037336188,,10050273608,
71,1.2,80,adaptiveStep,5000,1,CCL,71,68,,,17733,12387,11996,11996,,154230,,34757392,,40168458897,,40203370519,
75,1.2,80,adaptiveStep,5000,0,CCL,69,66,,,17307,14193,13667,13667,,151591,,17943746,,46865114563,,46883209900,
32,1.2,80,adaptiveStep,5000,2,CCL,65,60,,,67999,63613,,,,153120,,114282936,,,,0,TO
65,1.2,80,adaptiveStep,5000,1,CCL,69,65,,,29675,25624,24708,24708,,147760,,44542092,,295570497607,,295615187459,
80,1.2,80,adaptiveStep,5000,0,CCL,68,66,,,16119,12491,11371,11371,,178981,,18307566,,27061323068,,27079809615,
79,1.2,80,adaptiveStep,5000,1,CCL,71,67,,,21557,19882,18740,18740,,152020,,33660328,,111705008940,,111738821288,
83,1.2,80,adaptiveStep,5000,0,CCL,70,67,,,648,372,181,181,,160100,,774091,,1884092,,2818283,
36,1.2,80,adaptiveStep,5000,2,CCL,70,66,,,65210,61548,,,,427491,,332247028,,,,0,TO
82,1.2,80,adaptiveStep,5000,1,CCL,66,58,,,19808,17861,19631,19631,,146550,,28425940,,91197562095,,91226134585,
44,1.2,80,adaptiveStep,5000,1,CCL,68,68,,,38345,33648,,,,196420,,86374195,,,,0,TO
88,1.2,80,adaptiveStep,5000,0,CCL,67,62,,,1616,851,377,377,,183490,,1959583,,18758065,,20901138,
85,1.2,80,adaptiveStep,5000,1,CCL,65,62,,,20009,16479,19686,19686,,264721,,52948252,,89369963604,,89423176577,
46,1.2,80,adaptiveStep,5000,3,CCL,76,75,,,122742,113556,,,,164391,,365164450,,,,0,TO
90,1.2,80,adaptiveStep,5000,0,CCL,67,62,,,13075,9733,9709,9709,,137180,,12768327,,13402330348,,13415235855,
64,1.2,80,adaptiveStep,5000,1,CCL,72,70,,,31492,29435,33221,33221,,150430,,52315667,,503440943330,,503493409427,
92,1.2,80,adaptiveStep,5000,0,CCL,64,62,,,6222,5244,5058,5058,,134380,,5583538,,1864168505,,1869886423,
94,1.2,80,adaptiveStep,5000,0,CCL,65,61,,,3919,2653,1179,1179,,130420,,3777306,,218621357,,222529083,
95,1.2,80,adaptiveStep,5000,0,CCL,70,66,,,7815,4883,5183,5183,,145850,,7750491,,2754082696,,2761979037,
96,1.2,80,adaptiveStep,5000,0,CCL,69,67,,,14016,11569,10542,10542,,150300,,14114599,,14228173851,,14242438750,
55,1.2,80,adaptiveStep,5000,1,CCL,70,64,,,40806,34674,,,,149130,,60109574,,,,0,TO
89,1.2,80,adaptiveStep,5000,1,CCL,69,62,,,19911,14906,16156,16156,,149251,,35689827,,93347943304,,93383782382,
100,1.2,80,adaptiveStep,5000,0,CCL,70,64,,,6288,5748,5590,5590,,256671,,9529752,,2139147289,,2148933712,
101,1.2,80,adaptiveStep,5000,0,CCL,66,60,,,9589,8736,8398,8398,,140281,,9049852,,6591243243,,6600433376,
91,1.2,80,adaptiveStep,5000,1,CCL,72,68,,,21059,16506,15233,15233,,173890,,33663735,,102546973395,,102580811020,
103,1.2,80,adaptiveStep,5000,0,CCL,68,61,,,5904,4018,4381,4381,,144280,,4856176,,1646276621,,1651277077,
97,1.2,80,adaptiveStep,5000,1,CCL,70,65,,,20705,19484,19106,19106,,153290,,33006373,,103723322124,,103756481787,
108,1.2,80,adaptiveStep,5000,0,CCL,68,67,,,14330,8770,5713,5713,,151730,,16196941,,9138273950,,9154622621,
109,1.2,80,adaptiveStep,5000,0,CCL,66,64,,,1769,720,314,314,,150680,,1849913,,17476572,,19477165,
110,1.2,80,adaptiveStep,5000,0,CCL,67,65,,,8280,6006,6150,6150,,140730,,7476129,,3770076580,,3777693439,
87,1.2,80,adaptiveStep,5000,1,CCL,73,70,,,27552,24389,18456,18456,,173700,,48718145,,198982926759,,199031818604,
93,1.2,80,adaptiveStep,5000,1,CCL,66,64,,,22039,19195,17250,17250,,142670,,36180228,,143735378168,,143771701066,
116,1.2,80,adaptiveStep,5000,0,CCL,68,61,,,8690,7378,6098,6098,,171940,,8553011,,3630342519,,3639067470,
117,1.2,80,adaptiveStep,5000,0,CCL,69,63,,,13730,10784,8324,8324,,147660,,14588188,,23290421828,,23305157676,
115,1.2,80,adaptiveStep,5000,1,CCL,69,63,,,20025,15803,15785,15785,,151690,,30763409,,67746459627,,67777374726,
77,1.2,80,adaptiveStep,5000,1,CCL,73,68,,,35587,23077,26564,26564,,478860,,180754305,,498914727719,,499095960884,
118,1.2,80,adaptiveStep,5000,0,CCL,69,64,,,15866,13916,14031,14031,,159840,,15172759,,54652158250,,54667490849,
120,1.2,80,adaptiveStep,5000,0,CCL,66,64,,,11708,8666,9791,9791,,141420,,10854893,,12038646423,,12049642736,
122,1.2,80,adaptiveStep,5000,0,CCL,65,60,,,1240,904,628,628,,136690,,1059991,,15117539,,16314220,
69,1.2,80,adaptiveStep,5000,2,CCL,72,66,,,51091,45904,,,,145991,,88170272,,,,0,TO
102,1.2,80,adaptiveStep,5000,1,CCL,70,63,,,23204,21318,26564,26564,,144761,,36865327,,214281585556,,214318595644,
78,1.2,80,adaptiveStep,5000,2,CCL,75,74,,,85467,80363,,,,159620,,150422018,,,,0,TO
119,1.2,80,adaptiveStep,5000,1,CCL,71,68,,,25239,24410,21497,21497,,169580,,35821386,,199211047323,,199247038289,
84,1.2,80,adaptiveStep,5000,1,CCL,74,72,,,48747,45829,,,,140021,,69284544,,,,0,TO
99,1.2,80,adaptiveStep,5000,1,CCL,68,61,,,33777,26866,29689,29689,,161150,,55987723,,460248664666,,460304813539,
6,1.2,100,adaptiveStep,5000,0,CCL,85,84,,,4887,3095,935,935,,198140,,6942238,,259007468,,266147846,
104,1.2,80,adaptiveStep,5000,2,CCL,68,66,,,59636,54147,,,,158040,,119692034,,,,0,TO
121,1.2,80,adaptiveStep,5000,1,CCL,71,69,,,32226,25687,29307,29307,,154380,,59837435,,475595788416,,475655780231,
113,1.2,80,adaptiveStep,5000,1,CCL,73,70,,,40964,39233,,,,171000,,97926745,,,,0,TO
123,1.2,80,adaptiveStep,5000,1,CCL,69,67,,,46188,40679,,,,146730,,60670665,,,,0,TO
0,1.2,100,adaptiveStep,5000,2,CCL,90,84,,,63653,61932,,,,219150,,116303074,,,,0,TO
1,1.2,100,adaptiveStep,5000,2,CCL,96,90,,,54402,42805,,,,214041,,140275102,,,,0,TO
2,1.2,100,adaptiveStep,5000,4,CCL,86,84,,,158913,143771,,,,692890,,1490829185,,,,0,TO
3,1.2,100,adaptiveStep,5000,1,CCL,88,85,,,46430,39605,,,,237830,,82998980,,,,0,TO
4,1.2,100,adaptiveStep,5000,2,CCL,81,79,,,77119,73366,,,,191640,,130884776,,,,0,TO
17,1.2,100,adaptiveStep,5000,0,CCL,82,72,,,8628,6912,6434,6434,,185660,,9207186,,4208689672,,4218082518,
7,1.2,100,adaptiveStep,5000,3,CCL,88,87,,,121650,106347,,,,200191,,329969712,,,,0,TO
19,1.2,100,adaptiveStep,5000,0,CCL,80,73,,,13502,11308,11339,11339,,166499,,13068021,,14902289990,,14915524510,
11,1.2,100,adaptiveStep,5000,1,CCL,90,86,,,30589,22732,23081,23081,,221309,,57688404,,302277450567,,302335360280,
8,1.2,100,adaptiveStep,5000,2,CCL,86,80,,,47956,42008,,,,1078311,,551228142,,,,0,TO
9,1.2,100,adaptiveStep,5000,3,CCL,89,80,,,107274,100163,,,,692831,,902817632,,,,0,TO
10,1.2,100,adaptiveStep,5000,4,CCL,88,87,,,182952,174331,,,,219480,,506456448,,,,0,TO
12,1.2,100,adaptiveStep,5000,1,CCL,85,81,,,54609,49718,,,,204570,,77269779,,,,0,TO
13,1.2,100,adaptiveStep,5000,2,CCL,82,76,,,50041,42213,,,,205250,,114145332,,,,0,TO
14,1.2,100,adaptiveStep,5000,3,CCL,90,87,,,109496,106102,,,,331429,,386717329,,,,0,TO
30,1.2,100,adaptiveStep,5000,0,CCL,82,78,,,15045,12481,12898,12898,,194939,,16229544,,22214675049,,22231099532,
16,1.2,100,adaptiveStep,5000,2,CCL,84,79,,,62120,59147,,,,197650,,126150861,,,,0,TO
18,1.2,100,adaptiveStep,5000,4,CCL,87,83,,,215476,203155,,,,188939,,555880795,,,,0,TO
20,1.2,100,adaptiveStep,5000,2,CCL,86,81,,,49878,43771,,,,208510,,107550613,,,,0,TO
21,1.2,100,adaptiveStep,5000,2,CCL,87,79,,,59914,58025,,,,190110,,116440339,,,,0,TO
36,1.2,100,adaptiveStep,5000,1,CCL,89,82,,,21959,20705,20305,20305,,199660,,36323726,,136596153314,,136632676700,
22,1.2,100,adaptiveStep,5000,2,CCL,88,84,,,57046,53736,,,,213530,,135587927,,,,0,TO
23,1.2,100,adaptiveStep,5000,1,CCL,85,81,,,40741,36169,,,,204430,,62622558,,,,0,TO
24,1.2,100,adaptiveStep,5000,3,CCL,90,83,,,90489,78122,,,,198839,,241340280,,,,0,TO
27,1.2,100,adaptiveStep,5000,2,CCL,89,84,,,65716,54817,,,,222280,,140030345,,,,0,TO
29,1.2,100,adaptiveStep,5000,3,CCL,86,84,,,105497,97467,,,,218060,,307236408,,,,0,TO
31,1.2,100,adaptiveStep,5000,2,CCL,88,82,,,51571,47756,,,,195080,,112808644,,,,0,TO
32,1.2,100,adaptiveStep,5000,3,CCL,88,83,,,86449,77240,,,,1180450,,1360106253,,,,0,TO
45,1.2,100,adaptiveStep,5000,1,CCL,86,81,,,21220,19645,17966,17966,,188230,,37830816,,146421817762,,146459836808,
33,1.2,100,adaptiveStep,5000,2,CCL,86,81,,,75911,64930,,,,206930,,159522654,,,,0,TO
34,1.2,100,adaptiveStep,5000,2,CCL,83,76,,,55171,48149,,,,246371,,136675133,,,,0,TO
39,1.2,100,adaptiveStep,5000,2,CCL,86,79,,,62844,59351,,,,219331,,144584122,,,,0,TO
52,1.2,100,adaptiveStep,5000,0,CCL,85,83,,,2804,2103,684,684,,208850,,3828121,,82418305,,86455276,
41,1.2,100,adaptiveStep,5000,4,CCL,89,86,,,175638,160068,,,,214571,,547938010,,,,0,TO
42,1.2,100,adaptiveStep,5000,1,CCL,84,76,,,48583,37594,,,,177029,,82970583,,,,0,TO
44,1.2,100,adaptiveStep,5000,1,CCL,90,87,,,43929,35589,18339,18339,,217950,,81184582,,445911435483,,445992838015,
43,1.2,100,adaptiveStep,5000,2,CCL,81,76,,,47378,39200,,,,199610,,98457126,,,,0,TO
55,1.2,100,adaptiveStep,5000,1,CCL,84,81,,,24933,20859,8986,8986,,217530,,50763826,,86812287369,,86863268725,
47,1.2,100,adaptiveStep,5000,1,CCL,84,76,,,33092,30935,29163,29163,,198540,,55781703,,421108829189,,421164809432,
61,1.2,100,adaptiveStep,5000,1,CCL,88,80,,,21092,17534,14058,14058,,201531,,44921315,,83593632057,,83638754903,
46,1.2,100,adaptiveStep,5000,3,CCL,85,81,,,110970,95775,,,,210390,,262970822,,,,0,TO
49,1.2,100,adaptiveStep,5000,3,CCL,86,84,,,113597,109973,,,,206640,,314004343,,,,0,TO
50,1.2,100,adaptiveStep,5000,1,CCL,89,83,,,40297,29754,,,,210830,,68657257,,,,0,TO
51,1.2,100,adaptiveStep,5000,2,CCL,82,74,,,78459,67181,,,,188550,,147764377,,,,0,TO
57,1.2,100,adaptiveStep,5000,1,CCL,89,86,,,35205,30643,25744,25744,,196610,,62374009,,456526012578,,456588583197,
53,1.2,100,adaptiveStep,5000,2,CCL,87,82,,,75031,61904,,,,188020,,156074977,,,,0,TO
58,1.2,100,adaptiveStep,5000,2,CCL,86,80,,,75644,69869,,,,190780,,148602336,,,,0,TO
59,1.2,100,adaptiveStep,5000,2,CCL,91,84,,,80836,70340,,,,210971,,162837501,,,,0,TO
70,1.2,100,adaptiveStep,5000,1,CCL,89,83,,,19702,14887,16037,16037,,212191,,34632485,,57600001653,,57634846329,
72,1.2,100,adaptiveStep,5000,0,CCL,85,80,,,9068,6722,6190,6190,,195291,,9513712,,4287990766,,4297699769,
60,1.2,100,adaptiveStep,5000,1,CCL,86,80,,,49451,42393,,,,203480,,78357216,,,,0,TO
62,1.2,100,adaptiveStep,5000,2,CCL,88,77,,,50044,39752,,,,207580,,113441929,,,,0,TO
63,1.2,100,adaptiveStep,5000,2,CCL,89,83,,,92507,85687,,,,218730,,159127528,,,,0,TO
64,1.2,100,adaptiveStep,5000,3,CCL,88,84,,,103989,96497,,,,214681,,272131797,,,,0,TO
65,1.2,100,adaptiveStep,5000,2,CCL,82,75,,,46084,34939,,,,203291,,110145756,,,,0,TO
67,1.2,100,adaptiveStep,5000,3,CCL,91,87,,,97070,89497,,,,635134,,651982331,,,,0,TO
68,1.2,100,adaptiveStep,5000,2,CCL,92,87,,,75199,65361,,,,219691,,154709500,,,,0,TO
79,1.2,100,adaptiveStep,5000,1,CCL,84,79,,,22322,17849,17254,17254,,162951,,36447814,,107165285012,,107201895777,
