seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
64,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,102730,229890,16710,,610,,349940,
65,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,100470,196960,1750,,500,,299680,
66,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,96480,232680,10200,,540,,339900,
67,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,100960,243380,15210,,530,,360080,
68,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,97460,240070,15420,,520,,353470,
69,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,98600,246420,9210,,580,,354810,
70,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,96630,248109,16451,,549,,361739,
71,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,96999,233760,14460,,511,,345730,
72,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,97869,190919,1670,,500,,290958,
73,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,96600,230429,14910,,500,,342439,
74,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,100140,235790,14990,,560,,351480,
75,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,97650,191440,1480,,500,,291070,
76,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,5,,3,3,3,3,,96850,262130,17060,,1350,,377390,
77,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,97830,251510,16100,,490,,365930,
78,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,98340,253460,10220,,520,,362540,
79,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,96550,191350,1610,,660,,290170,
80,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,101320,197220,1910,,640,,301090,
81,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,98140,240089,9380,,520,,348129,
82,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,99630,189119,1600,,571,,290920,
83,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,98451,248209,14290,,510,,361460,
85,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,98250,189260,1630,,610,,289750,
84,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,104209,251969,10690,,550,,367418,
86,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,98530,237570,14080,,630,,350810,
87,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,99570,191790,1510,,500,,293370,
88,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,97740,189290,1660,,570,,289260,
89,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,99380,268400,14870,,630,,383280,
90,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,97390,233450,17280,,620,,348740,
91,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,96790,235350,11190,,550,,343880,
92,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,99260,194380,2000,,560,,296200,
93,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,101710,188659,1611,,529,,292509,
94,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,95290,283110,9889,,540,,388829,
96,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,101859,189810,1820,,570,,294059,
95,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,5,,3,3,3,3,,100249,259319,16830,,1620,,378018,
97,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,99370,254080,9560,,500,,363510,
98,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,100520,189060,1650,,560,,291790,
99,5.0,20,20,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,97430,243690,13900,,640,,355660,
2,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,123,35,33,33,,170850,399950,399049,,323310,,1293159,
0,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,180,127,122,122,,167760,376300,576179,,1675940,,2796179,
3,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,124,21,20,20,,172800,370370,399069,,197100,,1139339,
4,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,149,29,31,31,,169939,380680,475920,,364100,,1390639,
5,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,170,109,114,114,,169410,376780,533600,,1504959,,2584749,
6,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,202,78,81,81,,168580,450699,643400,,1236749,,2499428,
7,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,100,24,25,25,,171700,396639,324789,,211960,,1105088,
9,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,220,67,61,61,,168970,374190,700720,,1031669,,2275549,
10,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,131,60,59,59,,169270,380289,413489,,611290,,1574338,
8,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,259,145,153,153,,170480,363550,848010,,3032529,,4414569,
12,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,127,74,84,84,,167730,374509,400150,,826870,,1769259,
13,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,105,22,22,22,,170000,410550,344600,,192950,,1118100,
14,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,423,129,129,129,,178260,395410,1363409,,4165918,,6102997,
15,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,68,10,10,10,,170690,398440,217310,,59980,,846420,
11,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,480,259,259,259,,176930,373500,1514720,,9628325,,11693475,
17,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,147,48,51,51,,169260,395560,462640,,583590,,1611050,
16,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,180,90,97,97,,168050,390710,558170,,1316150,,2433080,
19,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,197,44,44,44,,168810,370419,614059,,657780,,1811068,
20,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,147,42,42,42,,169130,390170,473639,,483120,,1516059,
18,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,368,202,202,202,,170740,386860,1145769,,5599787,,7303156,
22,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,144,86,92,92,,169780,389680,456560,,1056980,,2073000,
23,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,342,74,73,73,,171120,374290,1061789,,1894029,,3501228,
21,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,383,352,337,337,,166260,372159,1231689,,10024965,,11795073,
24,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,264,70,70,70,,170260,409500,843669,,1411430,,2834859,
25,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,113,59,61,61,,169460,399820,356839,,557040,,1483159,
26,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,200,43,41,41,,174040,375590,633050,,621850,,1804530,
27,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,158,70,71,71,,175290,371900,499560,,864060,,1910810,
28,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,81,22,21,21,,171110,367460,261130,,145430,,945130,
29,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,163,37,37,37,,178020,409449,513379,,467160,,1568008,
31,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,159,51,53,53,,168630,398339,499570,,655600,,1722139,
30,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,337,71,77,77,,168569,365900,1037240,,1938209,,3509918,
32,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,199,43,42,42,,170270,380240,636130,,646450,,1833090,
34,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,120,16,16,16,,173049,376259,371820,,151940,,1073068,
33,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,242,115,119,119,,170949,379789,750890,,2163669,,3465297,
35,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,140,47,49,49,,173450,414420,431860,,537460,,1557190,
36,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,167,36,40,40,,171640,409069,519440,,518730,,1618879,
37,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,137,51,53,53,,173430,383300,443189,,584499,,1584418,
38,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,125,71,75,75,,190640,367369,394279,,740100,,1692388,
40,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,114,63,63,63,,168400,376429,363130,,563800,,1471759,
39,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,337,106,107,107,,170210,408360,1045349,,2730069,,4353988,
41,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,222,105,104,104,,170730,373230,708279,,1760599,,3012838,
42,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,149,24,24,24,,180049,387450,471600,,283980,,1323079,
43,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,114,22,23,23,,171550,364690,371220,,210490,,1117950,
45,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,175,43,44,44,,172050,370730,556400,,601580,,1700760,
44,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,307,102,105,105,,168530,390380,959239,,2432179,,3950328,
46,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,100,52,53,53,,169499,370310,322240,,435620,,1297669,
47,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,111,16,16,16,,170870,393420,352200,,145270,,1061760,
48,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,139,64,66,66,,170380,371930,452150,,725080,,1719540,
50,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,112,32,31,31,,172459,396289,361020,,279460,,1209228,
49,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,145,78,86,86,,168440,377980,451610,,950820,,1948850,
51,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,84,11,11,11,,171460,376650,266540,,77110,,891760,
52,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,150,79,82,82,,172550,372069,470549,,939480,,1954648,
53,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,127,27,27,27,,181830,374170,412660,,270120,,1238780,
54,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,88,16,17,17,,169579,393669,278099,,122220,,963567,
55,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,167,35,33,33,,168500,376310,524380,,427340,,1496530,
56,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,165,40,40,40,,168110,390260,531210,,516259,,1605839,
57,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,133,31,32,32,,167729,378720,429720,,335810,,1311979,
58,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,136,39,40,40,,169980,397520,430740,,434930,,1433170,
59,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,173,34,34,34,,167980,371660,537949,,478270,,1555859,
60,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,174,90,96,96,,168869,383730,558690,,1285370,,2396659,
61,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,161,67,76,76,,168760,375970,507000,,941019,,1992749,
62,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,148,24,25,25,,168220,384730,464430,,290950,,1308330,
63,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,147,28,28,28,,168360,382910,456090,,328710,,1336070,
65,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,143,76,79,79,,172740,388730,444310,,874379,,1880159,
66,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,113,20,20,20,,167910,411290,357940,,179990,,1117130,
67,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,240,46,48,48,,170980,424450,749750,,870169,,2215349,
68,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,120,31,31,31,,168270,369210,391460,,294120,,1223060,
69,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,197,33,33,33,,170490,397300,612140,,510169,,1690099,
70,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,210,45,44,44,,168239,377330,659110,,695430,,1900109,
71,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,196,35,37,37,,165250,388330,632730,,562589,,1748899,
72,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,60,21,22,22,,170880,419080,193790,,116100,,899850,
73,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,98,17,18,18,,169309,413079,313980,,141880,,1038248,
1,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,1376,610,653,653,,170060,398390,4354648,,100198823,,105121921,
74,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,205,70,70,70,,167640,362810,632189,,1072010,,2234649,
76,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,291,51,56,56,,176670,389029,889380,,1229679,,2684758,
77,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,278,70,68,68,,168820,368180,866300,,1437530,,2840830,
78,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,147,27,27,27,,168151,366419,469800,,313100,,1317470,
79,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,240,196,201,201,,169060,378660,765229,,3668878,,4981827,
75,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,518,323,317,317,,178909,404170,1672559,,12822604,,15078242,
80,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,125,20,21,21,,170430,391260,402930,,205440,,1170060,
82,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,144,50,53,53,,170050,387460,464720,,595799,,1618029,
81,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,211,118,115,115,,171460,371689,646700,,1884059,,3073908,
83,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,187,38,36,36,,170360,390280,588580,,513660,,1662880,
84,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,151,32,35,35,,170380,367820,502879,,409899,,1450978,
85,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,185,31,31,31,,166080,388620,595600,,437440,,1587740,
86,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,133,55,58,58,,171260,391190,416360,,605849,,1584659,
87,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,101,33,35,35,,167990,386720,319990,,281290,,1155990,
89,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,208,29,33,33,,169469,379669,669320,,525460,,1743918,
90,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,116,27,26,26,,168571,369379,371340,,241490,,1150780,
91,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,169,63,59,59,,169030,372600,516799,,782920,,1841349,
64,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,809,605,649,649,,169531,385390,2634809,,46720368,,49910098,
92,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,90,50,52,52,,172560,376910,291559,,388320,,1229349,
93,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,137,22,23,23,,178350,385640,451390,,259451,,1274831,
94,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,214,38,42,42,,168670,377150,663640,,685210,,1894670,
96,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,106,15,16,16,,173800,374440,336189,,136999,,1021428,
95,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,299,87,82,82,,168510,371910,959539,,1836939,,3336898,
98,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,113,21,25,25,,169510,386440,356820,,229940,,1142710,
97,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,225,175,173,173,,168310,387840,705880,,2921739,,4183769,
0,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,33,5,5,5,,156630,368800,70950,,12370,,608750,
99,2.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,214,47,47,47,,169369,372789,676370,,758140,,1976668,
1,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,4,4,4,,156500,374019,42300,,6780,,579599,
2,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,22,1,1,1,,153679,362390,47250,,2440,,565759,
3,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,16,3,3,3,,153440,418550,34020,,4790,,610800,
4,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,5,5,5,,151790,357100,40370,,8980,,558240,
6,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,4,4,4,,150339,383270,42050,,7140,,582799,
5,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,3,3,3,,155900,381260,44980,,5840,,587980,
7,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,16,5,5,5,,152290,347020,33620,,7060,,539990,
8,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,24,4,4,4,,154110,358860,49920,,7920,,570810,
9,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,24,3,3,3,,149380,388150,50769,,5869,,594168,
10,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,4,4,4,,155120,374840,37380,,6660,,574000,
11,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,4,4,4,,151150,349300,42910,,7180,,550540,
12,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,12,3,3,3,,157020,371570,26000,,4130,,558720,
13,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,4,4,4,,150400,340320,31840,,5600,,528160,
14,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,22,5,5,5,,156880,363920,46150,,8810,,575760,
15,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,4,4,4,,149920,360210,38320,,6460,,554910,
16,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,33,6,6,6,,152811,344430,69160,,13860,,580261,
17,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,29,4,4,4,,152930,362450,60330,,8600,,584310,
18,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,5,4,4,,155020,370990,36800,,6020,,568830,
19,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,25,4,4,4,,151700,353339,52020,,7849,,564908,
20,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,4,4,4,,155189,378010,35840,,5750,,574789,
21,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,1,1,1,,150580,343150,40630,,2140,,536500,
22,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,16,6,6,6,,151540,360900,34400,,8660,,555500,
23,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,22,3,3,3,,153130,351050,44690,,5830,,554700,
24,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,12,1,1,1,,154300,377470,25560,,1640,,558970,
25,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,4,4,4,,154669,366210,39370,,6530,,566779,
26,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,27,5,5,5,,152180,354420,56830,,9690,,573120,
27,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,5,5,5,,152840,362120,42040,,7970,,564970,
28,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,12,1,1,1,,152130,373010,25790,,1550,,552480,
29,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,4,4,4,,152849,358049,43360,,7170,,561428,
30,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,27,4,4,4,,155700,356969,58910,,8430,,580009,
31,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,4,5,5,,150940,344340,40350,,8040,,543670,
32,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,23,3,3,3,,153610,360050,47340,,6060,,567060,
33,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,4,4,4,,154950,358500,31460,,5440,,550350,
34,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,3,3,3,,153400,334649,30769,,4191,,523009,
35,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,3,3,3,,153409,357200,34960,,4890,,550459,
36,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,16,3,3,3,,150670,366780,33070,,4740,,555260,
37,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,3,3,3,,162180,362930,37680,,4950,,567740,
38,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,13,1,1,1,,153040,368880,27840,,1750,,551510,
39,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,31,6,6,6,,153780,381550,66200,,13320,,614850,
40,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,28,3,3,3,,150691,365389,60370,,6640,,583090,
41,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,4,4,4,,154050,341510,39220,,6610,,541390,
42,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,14,1,1,1,,151500,376360,33190,,1730,,562780,
43,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,4,4,4,,154580,354229,36640,,6340,,551789,
44,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,4,4,4,,155479,370240,43130,,7170,,576019,
45,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,12,3,3,3,,153690,357720,25140,,3870,,540420,
46,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,13,3,3,3,,155330,362410,27420,,4150,,549310,
47,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,3,3,3,,151130,353770,44760,,5810,,555470,
48,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,1,1,1,,156250,355919,35380,,1911,,549460,
49,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,4,4,4,,152800,349029,35730,,6010,,543569,
50,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,3,3,3,,152870,379450,36310,,4850,,573480,
51,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,5,5,5,,155620,369240,35740,,7250,,567850,
52,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,4,4,4,,150890,357640,41660,,6720,,556910,
53,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,12,1,1,1,,153740,373570,25400,,1571,,554281,
54,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,14,1,1,1,,152280,345260,30100,,1640,,529280,
55,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,16,4,4,4,,154540,363280,34540,,6080,,558440,
56,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,5,5,5,,154400,376190,44820,,8330,,583740,
57,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,3,3,3,,153000,363130,41589,,5349,,563068,
58,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,22,3,3,3,,152220,355640,45720,,5800,,559380,
59,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,22,6,6,6,,150029,359290,45320,,10590,,565229,
60,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,3,3,3,,157380,351700,44610,,5650,,559340,
61,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,11,1,1,1,,154690,348580,23340,,1610,,528220,
62,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,11,3,3,3,,151590,378820,24510,,4070,,558990,
63,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,1,1,1,,151339,370750,32200,,1700,,555989,
64,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,3,3,3,,154229,373979,44110,,5330,,577648,
65,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,3,3,3,,160400,357540,42430,,5370,,565740,
66,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,3,3,3,,155540,381960,30770,,4470,,572740,
67,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,1,1,1,,153810,377140,35940,,1829,,568719,
68,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,16,3,3,3,,151970,365450,34140,,4700,,556260,
69,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,3,3,3,,154990,370840,39390,,5220,,570440,
70,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,3,3,3,,153920,354440,40730,,5260,,554350,
71,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,25,4,4,4,,151670,367550,53000,,7960,,580180,
72,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,14,3,3,3,,158130,382100,29460,,4220,,573910,
73,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,3,3,3,,150629,375500,37060,,5230,,568419,
74,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,24,4,4,4,,151720,356630,50360,,7810,,566520,
75,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,28,6,6,6,,151310,359390,59950,,13140,,583790,
76,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,22,3,3,3,,155430,353360,48010,,5670,,562470,
77,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,4,4,4,,149730,343740,39151,,6840,,539461,
78,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,6,6,6,,153989,364450,39630,,9500,,567569,
79,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,24,3,3,3,,152630,370920,50190,,5760,,579500,
80,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,1,1,1,,152440,364760,31340,,1930,,550470,
81,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,24,1,1,1,,154670,362130,51420,,2449,,570669,
82,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,14,1,1,1,,153040,368039,29269,,1740,,552088,
83,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,1,1,1,,164719,366400,35820,,1820,,568759,
84,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,13,5,5,5,,153060,370500,27530,,6920,,558010,
85,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,19,4,4,4,,154600,352020,39550,,6760,,552930,
86,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,20,3,3,3,,151640,348880,41220,,5370,,547110,
