seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
67,1.7,4,32,,,,,217,217,218,,137033,6872,,,,1320836,6357188,1566809085,58722850,,,1633209959,
68,1.7,4,32,,,,,224,224,225,,47042,3461,,,,1396616,5914346,459181502,19289455,,,485781919,
69,1.7,4,32,,,,,225,225,226,,294997,9584,,,,1414676,5827966,3995591217,178419369,,,4181253228,
70,1.7,4,32,,,,,219,219,220,,131614,4498,,,,1435106,5792046,1287051801,50184161,,,1344463114,
71,1.7,4,32,,,,,221,221,222,,95904,4753,,,,1391526,5615365,1214996684,30961876,,,1252965451,
72,1.7,4,32,,,,,205,205,206,,45520,3539,,,,1177405,5959826,297203779,15714219,,,320055229,
66,1.7,4,32,,,,,221,221,222,,806518,6752,,,,1468766,6987672,9550837681,457731413,,,10017025532,
73,1.7,4,32,,,,,217,217,218,,365947,13892,,,,1404106,5490744,7722865186,389500816,,,8119260852,
75,1.7,4,32,,,,,218,218,219,,96780,3995,,,,2185529,8644748,1421534560,46395511,,,1478760348,
76,1.7,4,32,,,,,212,212,213,,46642,2526,,,,1924728,7826644,500566613,16949024,,,527267009,
77,1.7,4,32,,,,,214,214,215,,83119,6824,,,,2035158,7541833,1085538567,38474627,,,1133590185,
78,1.7,4,32,,,,,222,222,223,,60326,5854,,,,2143979,8349996,898951593,24034604,,,933480172,
74,1.7,4,32,,,,,223,223,224,,835857,31336,,,,1384706,6088417,12683958219,704347873,,,13395779215,
80,1.7,4,32,,,,,199,199,200,,24610,1272,,,,1796798,7072240,203686599,7216611,,,219772248,
65,1.7,4,32,,,,,225,225,226,,2111420,26467,,,,1382596,6228279,28205822864,1622766424,,,29836200163,
82,1.7,4,32,,,,,213,213,214,,19289,1220,,,,1930568,7269161,144709289,5606685,,,159515703,
83,1.7,4,32,,,,,219,219,216,,21595,1813,,,,2033969,9454171,187801303,5800315,,,205089758,
84,1.7,4,32,,,,,207,207,208,,14044,1182,,,,1840938,7503542,104029745,3801257,,,117175482,
4,1.7,4,32,,,,,222,222,223,,4927645,92434,,,,1412361,6309865,90067670757,6985199750,,,97060592733,
86,1.7,4,32,,,,,216,216,217,,13879,1303,,,,1978529,7943514,114487949,3908867,,,128318859,
87,1.7,4,32,,,,,221,221,222,,48672,2787,,,,2036529,8189155,398775654,17726916,,,426728254,
88,1.7,4,32,,,,,225,225,226,,145135,5793,,,,2093469,7936664,2312911827,77212249,,,2400154209,
85,1.7,4,32,,,,,221,221,222,,243471,10020,,,,2097499,7621673,4212268447,111630114,,,4333617733,
90,1.7,4,32,,,,,209,209,210,,36154,2755,,,,1307586,6431477,236966307,10762056,,,255467426,
89,1.7,4,32,,,,,218,218,219,,116547,4753,,,,1608247,7396622,1359992776,37895051,,,1406892696,
92,1.7,4,32,,,,,215,215,216,,73336,3478,,,,1306926,5752354,532566443,22459885,,,562085608,
93,1.7,4,32,,,,,225,225,226,,494171,11752,,,,1607876,7267601,4874609487,234665440,,,5118150404,
81,1.7,4,32,,,,,215,215,216,,1051053,35905,,,,2003129,7783373,16045208262,881157628,,,16936152392,
94,1.7,4,32,,,,,222,222,223,,66108,1119,,,,1349375,6029686,405304149,17824475,,,430507685,
95,1.7,4,32,,,,,221,221,222,,50909,3397,,,,1358315,6240356,396091620,15883837,,,419574128,
97,1.7,4,32,,,,,221,221,222,,85894,4018,,,,1324145,6196606,728025957,31648093,,,767194801,
98,1.7,4,32,,,,,218,218,219,,140217,5546,,,,1392046,6447277,1363367846,48013662,,,1419220831,
96,1.7,4,32,,,,,213,213,214,,523569,4903,,,,1268015,6012075,4636201314,171851510,,,4815332914,
99,1.7,4,32,,,,,224,224,225,,341007,20743,,,,1331715,6418517,4014696767,193978800,,,4216425799,
21,1.7,4,32,,,,,223,223,224,,8049002,114294,,,,1415551,8406027,220960121053,13736102831,,,234706045462,
67,1.7,4,24,,,,,223,223,224,,27201447,7052,,,,1078861,4586604,434430585434,20597425860,,,455033676759,
91,1.7,4,32,,,,,225,225,226,,18468749,190672,,,,1524566,6339567,449445810045,35103919287,,,484557593465,
79,1.7,4,32,,,,,220,220,221,,,,,,,2096990,7963355,,,,,0,TO
0,1.3,4,16,,,,,193,193,194,,27415,6068,,,,877561,5834128,146678840,9804305,,,163194834,
1,1.3,4,16,,,,,184,184,185,,81401,12336,,,,806502,3773655,560816714,32518649,,,597915520,
2,1.3,4,16,,,,,201,201,202,,230503,20316,,,,944002,5057807,3771479918,102209743,,,3879691470,
3,1.3,4,16,,,,,174,174,175,,228542,23351,,,,891451,3314165,2372915216,99943710,,,2477064542,
4,1.3,4,16,,,,,211,211,212,,170455,17263,,,,964201,5805619,1731257151,78231107,,,1816258078,
5,1.3,4,16,,,,,208,208,209,,142301,15908,,,,980191,4984137,1264024239,56505644,,,1326494211,
7,1.3,4,16,,,,,150,150,151,,4094,1643,,,,770181,3604905,16825664,1567042,,,22767792,
8,1.3,4,16,,,,,198,198,199,,260277,34933,,,,1040672,6300219,3085476049,134434367,,,3227251307,
9,1.3,4,16,,,,,210,210,211,,32762,5914,,,,945171,5830598,188721251,11711805,,,207208825,
10,1.3,4,16,,,,,182,182,183,,15774,3571,,,,804421,4738286,80212712,5203728,,,90959147,
11,1.3,4,16,,,,,198,198,199,,546865,37052,,,,925231,5784748,5494950674,322637306,,,5824297959,
12,1.3,4,16,,,,,208,208,209,,89184,13127,,,,975702,5573637,748131525,41660267,,,796341131,
13,1.3,4,16,,,,,214,214,215,,217775,19042,,,,1022462,5242127,2189671644,97021234,,,2292957467,
14,1.3,4,16,,,,,200,200,201,,717921,49788,,,,885841,4689126,8019112867,528659745,,,8553347579,
15,1.3,4,16,,,,,174,174,175,,68328,12734,,,,757581,3532695,436388179,30461151,,,471139606,
17,1.3,4,16,,,,,201,201,202,,173900,18924,,,,889202,4126595,1506204332,92405276,,,1603625405,
18,1.3,4,16,,,,,156,156,157,,226952,24307,,,,866831,6067138,1942338234,107288056,,,2056560259,
19,1.3,4,16,,,,,207,207,208,,961014,56009,,,,1066402,6175708,13010207995,899459313,,,13916909418,
20,1.3,4,16,,,,,195,195,196,,411403,43655,,,,1117732,5771077,5040419405,414928987,,,5462237201,
21,1.3,4,16,,,,,214,214,215,,143376,23618,,,,1149702,5050107,1621215007,74285140,,,1701699956,
22,1.3,4,16,,,,,209,209,210,,235894,31193,,,,1110792,4394335,2500042162,125136167,,,2630683456,
24,1.3,4,16,,,,,192,192,193,,97651,13947,,,,860401,3543675,665080881,43783238,,,713268195,
23,1.3,4,16,,,,,183,183,184,,166195,18396,,,,834241,3794415,1076400622,76119642,,,1157148920,
25,1.3,4,16,,,,,207,207,208,,158017,20267,,,,973072,4464825,1277393130,68811622,,,1351642649,
27,1.3,4,16,,,,,197,197,195,,22012,4761,,,,860452,6299198,111420369,7794531,,,126374550,
28,1.3,4,16,,,,,196,196,197,,76539,13656,,,,879781,4013995,557102415,30154700,,,592150891,
26,1.3,4,16,,,,,191,191,192,,246762,21668,,,,851681,3132444,2214996094,105419271,,,2324399490,
30,1.3,4,16,,,,,187,187,188,,144638,23518,,,,833971,4549646,1097595757,69408452,,,1172387826,
16,1.3,4,16,,,,,193,193,194,,3363423,90857,,,,882741,3567884,45326496844,5920095867,,,51251043336,
32,1.3,4,16,,,,,182,182,183,,54237,12360,,,,812142,3470354,336966978,27164096,,,368413570,
33,1.3,4,16,,,,,175,175,176,,34047,6442,,,,843381,3296325,173962071,11760356,,,189862133,
34,1.3,4,16,,,,,175,175,176,,20679,4485,,,,757221,3140245,94371545,7590360,,,105859371,
35,1.3,4,16,,,,,195,195,196,,45211,7108,,,,868961,4044895,264745921,15997061,,,285656838,
36,1.3,4,16,,,,,174,174,175,,77852,14603,,,,778511,3460885,500857045,33890865,,,538987306,
37,1.3,4,16,,,,,191,191,192,,47568,8499,,,,858871,3478484,288849284,20454356,,,313640995,
38,1.3,4,16,,,,,196,196,197,,86407,11590,,,,883071,4203076,605541713,33367084,,,643994944,
39,1.3,4,16,,,,,215,215,216,,290499,26688,,,,989152,5303056,2983594053,143623800,,,3133510061,
40,1.3,4,16,,,,,203,203,204,,127286,15650,,,,930441,4559196,1084600814,55979044,,,1146069495,
41,1.3,4,16,,,,,190,190,191,,33594,8106,,,,860181,4322466,186804477,13228947,,,205216071,
29,1.3,4,16,,,,,217,217,218,,1779653,70194,,,,1143591,5553398,26565958099,1888795295,,,28461450383,
43,1.3,4,16,,,,,201,201,202,,47656,8647,,,,1389602,5806557,386714979,20675097,,,414586235,
44,1.3,4,16,,,,,200,200,201,,1001103,56703,,,,1394751,5515847,14013172393,755063895,,,14775146886,
31,1.3,4,16,,,,,214,214,215,,2724480,56022,,,,1009322,4967596,47784996595,4637601415,,,52428574928,
46,1.3,4,16,,,,,190,190,191,,119133,25437,,,,875471,3726515,919177361,66424216,,,990203563,
48,1.3,4,16,,,,,194,194,195,,49843,8539,,,,863551,4067526,350053193,17569873,,,372554143,
49,1.3,4,16,,,,,136,136,137,,5756,1408,,,,561661,2408463,20193066,1705152,,,24868342,
50,1.3,4,16,,,,,165,165,166,,210849,14298,,,,717981,3411124,1610816674,88538234,,,1703484013,
51,1.3,4,16,,,,,169,169,170,,24591,6084,,,,721721,3261955,102008252,10209703,,,116201631,
53,1.3,4,16,,,,,170,170,171,,12644,3067,,,,742111,3823605,57847535,4225976,,,66639227,
54,1.3,4,16,,,,,193,193,194,,19355,4009,,,,875891,4253856,102007722,6423458,,,113560927,
55,1.3,4,16,,,,,196,196,197,,41482,6526,,,,861361,4073745,241224932,15288350,,,261448388,
56,1.3,4,16,,,,,219,219,220,,235900,20976,,,,1035341,5286907,2233996866,98092637,,,2338411751,
57,1.3,4,16,,,,,197,197,198,,50964,7467,,,,913871,4223415,347187509,18234403,,,370559198,
58,1.3,4,16,,,,,191,191,192,,47006,10369,,,,844732,4009766,240521100,20289317,,,265664915,
59,1.3,4,16,,,,,176,176,177,,167448,17267,,,,753152,3472985,2132602131,74326466,,,2211154734,
60,1.3,4,16,,,,,198,198,199,,172703,17349,,,,985181,3620424,1557501956,100319509,,,1662427070,
61,1.3,4,16,,,,,201,201,202,,162650,20730,,,,1012031,4504286,1481144837,66077405,,,1552738559,
62,1.3,4,16,,,,,178,178,179,,42147,8203,,,,791661,3312625,244084355,15364580,,,263553221,
63,1.3,4,16,,,,,177,177,178,,35640,5626,,,,756991,3325864,191552227,12862186,,,208497268,
64,1.3,4,16,,,,,202,202,203,,141772,23226,,,,909351,3938725,1258121008,65284123,,,1328253207,
65,1.3,4,16,,,,,144,144,145,,17536,4360,,,,604611,2208523,76880369,6539919,,,86233422,
45,1.3,4,16,,,,,225,225,226,,1717009,31410,,,,1628913,6432918,27706453994,1432912127,,,29147427952,
67,1.3,4,16,,,,,181,181,182,,277864,33269,,,,789881,3533484,2485943133,127829803,,,2618096301,
68,1.3,4,16,,,,,189,189,190,,1196030,58083,,,,868311,3811705,15613242251,1157292928,,,16775215195,
70,1.3,4,16,,,,,188,188,189,,598620,46916,,,,934742,3830335,7595025556,538861478,,,8138652111,
72,1.3,4,16,,,,,194,194,195,,36774,7262,,,,920602,3578284,252138147,12809056,,,269446089,
71,1.3,4,16,,,,,196,196,197,,1463399,52569,,,,1015371,3826774,24389898587,1497924263,,,25892664995,
74,1.3,4,16,,,,,195,195,196,,132961,16543,,,,1357461,5802277,2368744284,85218836,,,2461122858,
6,1.3,4,16,,,,,218,218,219,,11929149,261725,,,,1023231,5131408,272876911877,30630598495,,,303513665011,
76,1.3,4,16,,,,,158,158,159,,19998,5553,,,,752841,2885484,96362849,7729950,,,107731124,
75,1.3,4,16,,,,,204,204,205,,969923,97185,,,,1067991,4491106,13432264233,787938592,,,14225761922,
78,1.3,4,16,,,,,194,194,195,,1775507,72422,,,,928301,3987605,26461197448,2519584064,,,28985697418,
79,1.3,4,16,,,,,217,217,218,,184362,20722,,,,1101261,4311125,2031236347,103144106,,,2139792839,
80,1.3,4,16,,,,,172,172,173,,241466,12249,,,,837241,3930955,2416744812,104079037,,,2525592045,
81,1.3,4,16,,,,,163,163,164,,36430,7857,,,,707870,3097414,210113405,13242606,,,227161295,
82,1.3,4,16,,,,,195,195,196,,152173,20317,,,,944101,3922095,1650739001,112327076,,,1767932273,
83,1.3,4,16,,,,,217,217,218,,1446047,51249,,,,1014042,4228926,23295779284,3533723350,,,26834745602,
84,1.3,4,16,,,,,180,180,181,,103999,18521,,,,879741,4521906,1072511612,57154589,,,1135067848,
85,1.3,4,16,,,,,198,198,199,,79240,14959,,,,1566662,5861087,798049284,40477218,,,845954251,
87,1.3,4,16,,,,,203,203,204,,171923,22879,,,,1251162,4430235,1685244254,110332559,,,1801258210,
86,1.3,4,16,,,,,190,190,191,,3738658,88384,,,,1366332,4722146,57481061248,5906061203,,,63393210929,
89,1.3,4,16,,,,,172,172,173,,8311,2585,,,,850521,3255444,38478645,2706553,,,45291163,
90,1.3,4,16,,,,,167,167,168,,108666,17229,,,,820611,3009674,891987916,50478549,,,946296750,
52,1.3,4,16,,,,,190,190,191,,10664163,203134,,,,860801,4147205,195286889339,27035891565,,,222327788910,
93,1.3,4,16,,,,,176,176,177,,64958,11558,,,,895151,3594964,457378760,32717138,,,494586013,
92,1.3,4,16,,,,,190,190,191,,155391,18082,,,,970961,4059195,2065073403,89588063,,,2159691622,
94,1.3,4,16,,,,,202,202,203,,38360,8085,,,,1042711,4254464,258318110,18762801,,,282378086,
96,1.3,4,16,,,,,173,173,174,,343385,45803,,,,803841,3187544,3061882405,176963605,,,3242837395,
97,1.3,4,16,,,,,144,144,145,,15875,3954,,,,703931,2364762,71720164,4800945,,,79589802,
98,1.3,4,16,,,,,204,204,205,,523199,25199,,,,912591,3673764,4565834737,280901064,,,4851322156,
99,1.3,4,16,,,,,175,175,176,,22011,904,,,,864430,3150574,109179196,6176447,,,119370647,
42,1.3,4,16,,,,,200,200,201,,12193777,221137,,,,922441,4217725,286743689897,23643203714,,,310392033777,
95,1.3,4,16,,,,,212,212,213,,2943300,62921,,,,1104191,4374555,49504680460,5593080266,,,55103239472,
73,1.3,4,16,,,,,216,216,217,,8713491,155300,,,,1031532,4662946,216567821340,20934190708,,,237507706526,
2,1.3,4,24,,,,,211,211,212,,674355,30757,,,,1655092,5090936,11072754912,629709331,,,11709210271,
66,1.3,4,16,,,,,204,204,205,,10940807,278093,,,,958551,3832985,261820650434,29073879469,,,290899321439,
88,1.3,4,16,,,,,222,222,219,,10804125,161260,,,,1159012,7318098,182563457441,21555842884,,,204127777435,
47,1.3,4,16,,,,,222,222,223,,17561226,257418,,,,1100001,5228437,393785295481,38594950639,,,432386574558,
5,1.3,4,24,,,,,217,217,218,,5796518,87600,,,,1584412,5562297,122219991786,12030817443,,,134257955938,
1,1.3,4,24,,,,,214,214,215,,7492192,240650,,,,1346402,5204636,182692330151,16989354698,,,199688235887,
9,1.3,4,24,,,,,213,213,214,,879084,66234,,,,1926502,7278158,15457527429,1201192863,,,16667924952,
77,1.3,4,16,,,,,220,220,221,,17615033,230342,,,,1183022,4783946,389240167234,28433585940,,,417679720142,
7,1.3,4,24,,,,,208,208,209,,7182772,111158,,,,1366461,4924756,150896004964,17207979035,,,168110275216,
69,1.3,4,16,,,,,210,210,211,,,,,,,1014091,4530695,,,,,0,TO
13,1.3,4,24,,,,,203,203,204,,212707,15839,,,,1282802,4953135,2430511166,112837265,,,2549584368,
91,1.3,4,16,,,,,210,210,211,,17539685,253857,,,,971511,3984865,431971690652,50272631327,,,482249278355,
15,1.3,4,24,,,,,205,205,206,,132139,14076,,,,1594432,5973006,1898567698,104529185,,,2010664321,
16,1.3,4,24,,,,,207,207,208,,1609524,104097,,,,1504931,6009376,31219503930,2506646287,,,33733664524,
17,1.3,4,24,,,,,200,200,201,,448182,18428,,,,1297941,4672605,6972996125,402409863,,,7381376534,
18,1.3,4,24,,,,,200,200,201,,163913,22023,,,,1395212,5830596,2178962234,127682908,,,2313870950,
19,1.3,4,24,,,,,220,220,221,,338162,23770,,,,1521452,5466445,6343958684,343623444,,,6694570025,
10,1.3,4,24,,,,,224,224,225,,9757167,204678,,,,1638002,6617018,242326470892,23006002094,,,265340728006,
21,1.3,4,24,,,,,201,201,202,,768532,48906,,,,1372461,5988666,11008015894,1786422894,,,12801799915,
20,1.3,4,24,,,,,194,194,195,,1078040,54192,,,,1239161,5298656,18617213195,1513787851,,,20137538863,
6,1.3,4,24,,,,,221,221,222,,15507232,123686,,,,1425782,6173386,351199066989,24128381172,,,375335047329,
22,1.3,4,24,,,,,218,218,219,,1803413,96233,,,,1596121,7564278,40287163722,3038384507,,,43334708628,
0,1.3,4,24,,,,,218,218,219,,,,,,,1398561,5282757,,,,,0,TO
26,1.3,4,24,,,,,200,200,201,,343613,31366,,,,1218450,4702304,5951858525,354619003,,,6312398282,
23,1.3,4,24,,,,,223,223,224,,3797210,53732,,,,1407412,6781696,76216945940,7127617829,,,83352752877,
27,1.3,4,24,,,,,215,215,216,,978972,55613,,,,1569451,5781934,17735362218,1409404264,,,19152117867,
25,1.3,4,24,,,,,215,215,216,,2236386,63965,,,,1529831,5285664,50377713507,3026233898,,,53410762900,
3,1.3,4,24,,,,,225,225,226,,,,,,,1726182,7259328,,,,,0,TO
4,1.3,4,24,,,,,225,225,226,,,,,,,1526362,7428399,,,,,0,TO
31,1.3,4,24,,,,,211,211,212,,4526992,68411,,,,1523781,5292804,79412628069,5168057144,,,84587501798,
24,1.3,4,24,,,,,221,221,222,,7656622,136930,,,,1478931,6103606,213954888467,22140316162,,,236102787166,
34,1.3,4,24,,,,,212,212,213,,136622,16661,,,,1302530,5302653,1449468180,82641415,,,1538714778,
8,1.3,4,24,,,,,217,217,218,,,,,,,1552562,6046077,,,,,0,TO
11,1.3,4,24,,,,,208,208,209,,,,,,,1386211,5775047,,,,,0,TO
35,1.3,4,24,,,,,203,203,204,,5324119,156527,,,,1249350,4747713,101036919609,11523655429,,,112566572101,
38,1.3,4,24,,,,,200,200,201,,306014,34555,,,,1280731,5043015,6045552557,220273738,,,6272150041,
39,1.3,4,24,,,,,214,214,215,,394086,33499,,,,1373171,5437164,5767006099,335092131,,,6108908565,
37,1.3,4,24,,,,,211,211,212,,2702174,75524,,,,1375831,6367475,47647014149,7397865379,,,55052622834,
14,1.3,4,24,,,,,210,210,211,,15624838,337042,,,,1332081,5308065,493102127157,41600251129,,,534709018432,
28,1.3,4,24,,,,,223,223,224,,12008268,240824,,,,1620882,6136174,298767014031,34849951626,,,333624722713,
12,1.3,4,24,,,,,224,224,225,,,,,,,1505842,6234666,,,,,0,TO
40,1.3,4,24,,,,,210,210,211,,6979292,140076,,,,1423991,5604885,145524976524,17554091820,,,163086097220,
45,1.3,4,24,,,,,204,204,205,,173051,13252,,,,1271301,5770775,2047150605,98445182,,,2152637863,
46,1.3,4,24,,,,,200,200,201,,113792,16149,,,,1244011,4610444,2122517708,74124132,,,2202496295,
33,1.3,4,24,,,,,210,210,211,,17203381,245021,,,,1372691,6169425,426558225197,49258341846,,,475824109159,
29,1.3,4,24,,,,,224,224,225,,,,,,,1510632,5660024,,,,,0,TO
30,1.3,4,24,,,,,211,211,212,,,,,,,1368491,5830494,,,,,0,TO
48,1.3,4,24,,,,,212,212,213,,905416,42071,,,,1436921,7252966,15072755988,869902109,,,15951347984,
51,1.3,4,24,,,,,213,213,214,,676595,35769,,,,1315461,5333965,10737581463,789832951,,,11534063840,
32,1.3,4,24,,,,,219,219,220,,,,,,,1453081,5424804,,,,,0,TO
50,1.3,4,24,,,,,202,202,203,,1572978,61862,,,,1351901,5868825,26397178095,1943020184,,,28347419005,
53,1.3,4,24,,,,,208,208,209,,644458,39281,,,,1279681,5205685,10261717722,614504344,,,10882707432,
55,1.3,4,24,,,,,202,202,203,,517432,60695,,,,1475861,5078824,9793595842,549263458,,,10349413985,
36,1.3,4,24,,,,,221,221,222,,,,,,,1504841,5863255,,,,,0,TO
49,1.3,4,24,,,,,208,208,209,,11722181,202398,,,,1504051,5771295,239179095294,28306808589,,,267493179229,
58,1.3,4,24,,,,,212,212,213,,414412,37805,,,,1474301,6519256,7717065242,526060316,,,8251119115,
41,1.3,4,24,,,,,208,208,209,,,,,,,1366461,5322375,,,,,0,TO
60,1.3,4,24,,,,,191,191,192,,218567,19037,,,,1345361,6004225,2674277974,119309653,,,2800937213,
42,1.3,4,24,,,,,220,220,221,,,,,,,1888492,6099584,,,,,0,TO
43,1.3,4,24,,,,,225,225,226,,,,,,,1530471,5876495,,,,,0,TO
44,1.3,4,24,,,,,200,200,201,,,,,,,1296601,4758184,,,,,0,TO
56,1.3,4,24,,,,,220,220,221,,12229207,215565,,,,1492881,6043645,255307274350,34543801999,,,289858612875,
47,1.3,4,24,,,,,225,225,226,,,,,,,1667542,6069405,,,,,0,TO
66,1.3,4,24,,,,,202,202,203,,112865,12612,,,,1251691,4985224,998582344,58980672,,,1063799931,
62,1.3,4,24,,,,,213,213,214,,7814722,67741,,,,1362322,5388784,164366777965,12756669028,,,177130198099,
64,1.3,4,24,,,,,216,216,217,,5398830,234668,,,,1600181,6029975,140728592883,14940230762,,,155676453801,
69,1.3,4,24,,,,,195,195,196,,134969,19462,,,,1332401,4349984,1488486984,85324265,,,1579493634,
70,1.3,4,24,,,,,184,184,185,,148189,21240,,,,1118161,4766094,1512094946,95752244,,,1613731445,
52,1.3,4,24,,,,,223,223,224,,,,,,,1469451,6394666,,,,,0,TO
72,1.3,4,24,,,,,208,208,209,,606710,52077,,,,1544781,5483316,10009900161,875226231,,,10892154489,
54,1.3,4,24,,,,,216,216,217,,,,,,,1438261,5248344,,,,,0,TO
73,1.3,4,24,,,,,202,202,203,,306957,20131,,,,1277331,4781384,5292967181,251770031,,,5550795927,
65,1.3,4,24,,,,,225,225,226,,9854940,302841,,,,1571212,6073025,323692768428,25036804056,,,348737216721,
71,1.3,4,24,,,,,194,194,195,,8408276,137194,,,,1216491,4412074,181005657767,21759637491,,,202770923823,
75,1.3,4,24,,,,,214,214,215,,3920912,108426,,,,1557452,6320676,71984622454,10768077022,,,82760577604,
77,1.3,4,24,,,,,197,197,198,,1168900,68707,,,,1408142,4827014,14578695354,1160462814,,,15745393324,
68,1.3,4,24,,,,,225,225,226,,11422588,110495,,,,1432841,6125416,216708836471,23950386549,,,240666781277,
57,1.3,4,24,,,,,212,212,213,,,,,,,1373541,5622535,,,,,0,TO
59,1.3,4,24,,,,,217,217,218,,,,,,,1594072,6346496,,,,,0,TO
61,1.3,4,24,,,,,211,211,212,,,,,,,1486231,5343195,,,,,0,TO
63,1.3,4,24,,,,,218,218,219,,,,,,,1516391,5885625,,,,,0,TO
84,1.3,4,24,,,,,187,187,188,,267121,15541,,,,1168811,5112115,2643256293,183584172,,,2833121391,
83,1.3,4,24,,,,,222,222,223,,1661223,84483,,,,1385391,6081875,31343211496,3889052327,,,35239731089,
82,1.3,4,24,,,,,219,219,220,,3161936,68720,,,,1574251,5679866,71189772358,7311030892,,,78508057367,
87,1.3,4,24,,,,,205,205,206,,85917,15795,,,,1294621,4667484,1016404292,56639400,,,1079005797,
88,1.3,4,24,,,,,187,187,188,,214174,20628,,,,1126711,4229464,2530696533,160215962,,,2696268670,
79,1.3,4,24,,,,,204,204,205,,11397205,212235,,,,1357351,5107994,263278673538,24247652812,,,287532791695,
89,1.3,4,24,,,,,218,218,219,,2353551,55916,,,,1369841,5395105,50928513447,5352067869,,,56287346262,
90,1.3,4,24,,,,,198,198,199,,2480499,55361,,,,1428411,5314085,37750218426,3915621016,,,41672581938,
67,1.3,4,24,,,,,222,222,223,,,,,,,1600912,6316615,,,,,0,TO
93,1.3,4,24,,,,,193,193,194,,1761009,33449,,,,1230281,4747344,27633421630,1798384848,,,29437784103,
94,1.3,4,24,,,,,195,195,196,,270806,22971,,,,1251712,4998424,2833924067,1144763007,,,3984937210,
95,1.3,4,24,,,,,216,216,217,,697855,39528,,,,1556241,6118436,11026000534,546323476,,,11579998687,
74,1.3,4,24,,,,,224,224,225,,21150539,253747,,,,1679151,6798396,509770780577,56920954027,,,566700212151,
97,1.3,4,24,,,,,199,199,200,,351004,19872,,,,1455611,6210715,4875018286,204194211,,,5086878823,
98,1.3,4,24,,,,,213,213,214,,581823,44832,,,,1359441,5766505,9190533114,889175131,,,10086834191,
78,1.3,4,24,,,,,211,211,212,,13135203,442104,,,,1363771,5386795,478806690145,52452825627,,,531266266338,
76,1.3,4,24,,,,,224,224,225,,,,,,,1579891,6368655,,,,,0,TO
80,1.3,4,24,,,,,214,214,215,,,,,,,1473111,6100055,,,,,0,TO
81,1.3,4,24,,,,,221,221,222,,20664196,241587,,,,1423111,6195156,518877977173,62872457525,,,581758052965,
3,1.3,4,32,,,,,225,225,226,,2561812,119707,,,,1964901,7555977,82067635974,8653201511,,,90730358363,
92,1.3,4,24,,,,,204,204,205,,18110165,161798,,,,1478621,5143194,366049287679,39226904351,,,405282813845,
85,1.3,4,24,,,,,215,215,216,,,,,,,1408231,5463244,,,,,0,TO
86,1.3,4,24,,,,,222,222,223,,,,,,,1612261,6333306,,,,,0,TO
7,1.3,4,32,,,,,221,221,222,,404847,23874,,,,2307376,7207750,7991911374,408331452,,,8409757952,
5,1.3,4,32,,,,,220,220,221,,4305655,113945,,,,1852456,7216666,107970452370,9062835868,,,117042357360,
8,1.3,4,32,,,,,211,211,212,,1341022,82184,,,,1724117,6696150,30107511533,1765044234,,,31880976034,
91,1.3,4,24,,,,,219,218,219,,,,,,,1547582,5745315,,,,,0,TO
96,1.3,4,24,,,,,225,225,226,,,,,,,1566882,6422865,,,,,0,TO
4,1.3,4,32,,,,,221,221,222,,9550388,146857,,,,1970156,7310306,329234716604,30818830760,,,360062827826,
99,1.3,4,24,,,,,216,216,217,,,,,,,1640671,5650435,,,,,0,TO
0,1.3,4,32,,,,,218,218,219,,,,,,,1848401,6802267,,,,,0,TO
15,1.3,4,32,,,,,221,221,222,,1279625,94651,,,,2082068,7398206,34073974688,1929198712,,,36012653674,
1,1.3,4,32,,,,,218,218,219,,,,,,,2024542,9082898,,,,,0,TO
2,1.3,4,32,,,,,224,224,225,,,,,,,2036102,7268656,,,,,0,TO
18,1.3,4,32,,,,,216,216,217,,2973967,62825,,,,1867219,6729327,66596756009,8553024219,,,75158376774,
6,1.3,4,32,,,,,224,224,225,,,,,,,2099457,8839966,,,,,0,TO
11,1.3,4,32,,,,,223,223,224,,10181905,382589,,,,2260657,7794771,479045516211,48404353169,,,527459924808,
20,1.3,4,32,,,,,215,215,216,,646384,34224,,,,1854390,9216639,16058863561,752523103,,,16822457693,
9,1.3,4,32,,,,,223,223,224,,,,,,,2438876,7700229,,,,,0,TO
10,1.3,4,32,,,,,221,221,222,,,,,,,1862527,6918721,,,,,0,TO
12,1.3,4,32,,,,,225,225,226,,,,,,,2210008,7882482,,,,,0,TO
13,1.3,4,32,,,,,222,222,223,,,,,,,2110729,7087835,,,,,0,TO
14,1.3,4,32,,,,,219,219,220,,,,,,,1809148,7193776,,,,,0,TO
26,1.3,4,32,,,,,216,216,217,,921945,26520,,,,1744230,7033591,17718899248,889472207,,,18617149276,
16,1.3,4,32,,,,,224,224,225,,,,,,,2258709,6833056,,,,,0,TO
17,1.3,4,32,,,,,221,221,222,,,,,,,1808679,6917236,,,,,0,TO
29,1.3,4,32,,,,,211,211,212,,851852,57434,,,,2069891,7260042,19481516717,1679058929,,,21169905579,
19,1.3,4,32,,,,,224,224,225,,,,,,,1887419,7184418,,,,,0,TO
30,1.3,4,32,,,,,222,222,223,,5042095,434050,,,,1873501,7357452,184602854790,22240235617,,,206852321360,
