seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
24,1.2,80,,,,,69,65,,,25899,16979,,,,113891,,14320945,7138127,,,21572963,
25,1.2,80,,,,,72,70,,,74780,60884,,,,120110,,97279027,35383815,,,132782952,
26,1.2,80,,,,,71,68,,,20878,14075,,,,109250,,13689004,5555175,,,19353429,
27,1.2,80,,,,,65,62,,,25530,622,,,,109749,,14675874,857261,,,15642884,
28,1.2,80,,,,,74,69,,,38439,25583,,,,118590,,29304200,11439582,,,40862372,
30,1.2,80,,,,,68,65,,,74949,57700,,,,115560,,75207445,34830935,,,110153940,
31,1.2,80,,,,,66,63,,,21710,18412,,,,96810,,12991163,6416176,,,19504149,
32,1.2,80,,,,,65,60,,,75252,64961,,,,104490,,74135534,42957012,,,117197036,
33,1.2,80,,,,,66,62,,,4380,2750,,,,105710,,2509153,751231,,,3366094,
34,1.2,80,,,,,68,64,,,29902,22624,,,,107510,,21020431,8679069,,,29807010,
35,1.2,80,,,,,70,67,,,48527,278,,,,118290,,40933151,2300162,,,43351603,
36,1.2,80,,,,,70,66,,,67292,56992,,,,115780,,63552863,36764096,,,100432739,
39,1.2,80,,,,,66,65,,,25403,10590,,,,98051,,20979281,5809025,,,26886357,
41,1.2,80,,,,,71,67,,,19608,12541,,,,111250,,11702871,4940585,,,16754706,
42,1.2,80,,,,,70,63,,,9962,7128,,,,119151,,5458155,1912152,,,7489458,
43,1.2,80,,,,,76,76,,,17400,14269,,,,114310,,11405701,4673935,,,16193946,
44,1.2,80,,,,,68,68,,,52358,35709,,,,106600,,46420826,20668951,,,67196377,
45,1.2,80,,,,,67,65,,,20212,13912,,,,108671,,11009220,5369036,,,16486927,
46,1.2,80,,,,,76,75,,,132221,115517,,,,115140,,205217584,94526924,,,299859648,
47,1.2,80,,,,,67,62,,,7048,5426,,,,112991,,4619555,1801102,,,6533648,
48,1.2,80,,,,,69,63,,,29011,22702,,,,108600,,20605620,8899990,,,29614210,
49,1.2,80,,,,,67,64,,,64707,568,,,,111380,,63059763,3075983,,,66247126,
50,1.2,80,,,,,66,64,,,37153,724,,,,107060,,29218438,1249242,,,30574740,
52,1.2,80,,,,,69,67,,,10947,7447,,,,115500,,6513417,2060602,,,8689519,
53,1.2,80,,,,,67,65,,,10182,7268,,,,100540,,5196165,1885412,,,7182117,
54,1.2,80,,,,,64,63,,,12840,4227,,,,91351,,6218716,1221961,,,7532028,
55,1.2,80,,,,,70,64,,,40931,30157,,,,116050,,27192277,13855374,,,41163701,
56,1.2,80,,,,,70,67,,,20400,11574,,,,121061,,11494781,4910635,,,16526477,
57,1.2,80,,,,,76,73,,,76919,356,,,,124770,,83125943,4664604,,,87915317,
58,1.2,80,,,,,71,67,,,18941,12480,,,,108250,,12941273,4494324,,,17543847,
60,1.2,80,,,,,70,69,,,45790,1608,,,,109280,,42569493,1663131,,,44341904,
61,1.2,80,,,,,70,65,,,5643,3926,,,,114200,,2835102,933221,,,3882523,
62,1.2,80,,,,,65,62,,,62292,514,,,,101989,,67033766,3250773,,,70386528,
63,1.2,80,,,,,64,62,,,3065,2193,,,,94980,,1772172,515401,,,2382553,
64,1.2,80,,,,,72,70,,,42039,33221,,,,111320,,31950072,15604615,,,47666007,
65,1.2,80,,,,,69,65,,,35471,24708,,,,111331,,23273833,11133751,,,34518915,
66,1.2,80,,,,,68,62,,,22852,157,,,,111950,,14324554,711831,,,15148335,
67,1.2,80,,,,,64,63,,,28915,17239,,,,93691,,14711045,7547418,,,22352154,
68,1.2,80,,,,,72,67,,,13592,7654,,,,121650,,8883639,2741653,,,11746942,
69,1.2,80,,,,,72,66,,,63978,45239,,,,114600,,60446380,27311277,,,87872257,
71,1.2,80,,,,,71,68,,,17484,11996,,,,109810,,10374551,4234924,,,14719285,
74,1.2,80,,,,,70,63,,,12492,8493,,,,116230,,6977757,2643513,,,9737500,
75,1.2,80,,,,,69,66,,,17518,13667,,,,101010,,9978830,4505844,,,14585684,
77,1.2,80,,,,,73,68,,,38866,26564,,,,119131,,29105649,13447633,,,42672413,
78,1.2,80,,,,,75,74,,,90827,71922,,,,129371,,108447427,59463409,,,168040207,
79,1.2,80,,,,,71,67,,,24790,18740,,,,104520,,17793587,6968307,,,24866414,
80,1.2,80,,,,,68,66,,,14016,11371,,,,111560,,7516338,3197433,,,10825331,
82,1.2,80,,,,,66,58,,,26892,19631,,,,102090,,15684606,7436537,,,23223233,
83,1.2,80,,,,,70,67,,,28637,181,,,,104681,,21188861,868480,,,22162022,
84,1.2,80,,,,,74,72,,,38216,30892,,,,130260,,26861227,12984593,,,39976080,
85,1.2,80,,,,,65,62,,,25118,19686,,,,105020,,14671004,7149857,,,21925881,
87,1.2,80,,,,,73,70,,,41303,18456,,,,122471,,34114565,10966810,,,45203846,
88,1.2,80,,,,,67,62,,,11377,377,,,,106510,,6572676,409701,,,7088887,
89,1.2,80,,,,,69,62,,,20343,16156,,,,101980,,12008812,5368325,,,17479117,
90,1.2,80,,,,,67,62,,,14107,9709,,,,110170,,7317858,2961823,,,10389851,
91,1.2,80,,,,,72,68,,,19255,15233,,,,117400,,10475611,4905855,,,15498866,
92,1.2,80,,,,,64,62,,,7218,5058,,,,104760,,3410943,1334191,,,4849894,
93,1.2,80,,,,,66,64,,,23613,17250,,,,94391,,12643912,6911427,,,19649730,
94,1.2,80,,,,,65,61,,,14710,1179,,,,105680,,8119048,672581,,,8897309,
95,1.2,80,,,,,70,66,,,7433,5183,,,,98920,,3610024,1377552,,,5086496,
96,1.2,80,,,,,69,67,,,17744,10542,,,,101580,,9757319,3663124,,,13522023,
97,1.2,80,,,,,70,65,,,26919,19106,,,,116090,,14761995,7435537,,,22313622,
99,1.2,80,,,,,68,61,,,45507,29689,,,,109660,,27304408,15583675,,,42997743,
100,1.2,80,,,,,70,64,,,7123,5590,,,,108930,,3232614,1319441,,,4660985,
101,1.2,80,,,,,66,60,,,10679,8398,,,,101300,,4848845,2212872,,,7163017,
102,1.2,80,,,,,70,63,,,30490,26564,,,,107220,,17785048,9767210,,,27659478,
103,1.2,80,,,,,68,61,,,6791,4381,,,,108000,,3882714,1162631,,,5153345,
104,1.2,80,,,,,68,66,,,59890,52029,,,,95750,,62962182,25279975,,,88337907,
108,1.2,80,,,,,68,67,,,9287,5713,,,,106040,,5030835,1585712,,,6722587,
109,1.2,80,,,,,66,64,,,28673,314,,,,105770,,21149031,907351,,,22162152,
110,1.2,80,,,,,67,65,,,8328,6150,,,,99221,,4241653,1596161,,,5937035,
113,1.2,80,,,,,73,70,,,56702,36649,,,,106890,,46762207,21845501,,,68714598,
115,1.2,80,,,,,69,63,,,24456,15785,,,,117780,,13047743,5846785,,,19012308,
116,1.2,80,,,,,68,61,,,7382,6098,,,,105121,,3167613,1388321,,,4661055,
117,1.2,80,,,,,69,63,,,10228,8324,,,,106790,,4623775,2096452,,,6827017,
118,1.2,80,,,,,69,64,,,17861,14031,,,,105560,,8648689,4154964,,,12909213,
119,1.2,80,,,,,71,68,,,30864,21497,,,,106290,,22977912,10428831,,,33513033,
120,1.2,80,,,,,66,64,,,13077,9791,,,,106820,,7084897,2849953,,,10041670,
121,1.2,80,,,,,71,69,,,37168,29307,,,,106970,,30677201,13592163,,,44376334,
122,1.2,80,,,,,65,60,,,2889,628,,,,93520,,1348151,205750,,,1647421,
123,1.2,80,,,,,69,67,,,68034,47108,,,,111300,,72727062,29239069,,,102077431,
0,1.2,100,,,,,90,84,,,116645,62197,,,,149430,,173886413,52646011,,,226681854,
1,1.2,100,,,,,96,90,,,54097,40742,,,,167840,,59333249,21348181,,,80849270,
2,1.2,100,,,,,86,84,,,200704,164560,,,,154491,,386442523,278173016,,,664770030,
3,1.2,100,,,,,88,85,,,54014,41267,,,,149229,,66620017,21033860,,,87803106,
4,1.2,100,,,,,81,79,,,91332,67115,,,,133750,,114325683,40841620,,,155301053,
6,1.2,100,,,,,85,84,,,106409,935,,,,140080,,173077461,6486467,,,179704008,
7,1.2,100,,,,,88,87,,,192731,114033,,,,142030,,319637967,139970429,,,459750426,
8,1.2,100,,,,,86,80,,,32314,27406,,,,148209,,28335899,10408110,,,38892218,
9,1.2,100,,,,,89,80,,,145203,107124,,,,148560,,242750410,125895305,,,368794275,
10,1.2,100,,,,,88,87,,,196429,158053,,,,143200,,407283393,246939084,,,654365677,
11,1.2,100,,,,,90,86,,,38696,23081,,,,158301,,42097062,12874712,,,55130075,
12,1.2,100,,,,,85,81,,,59446,48046,,,,142921,,59388378,24827885,,,84359184,
13,1.2,100,,,,,82,76,,,56071,44116,,,,127860,,58414418,24180294,,,82722572,
14,1.2,100,,,,,90,87,,,134195,98118,,,,142030,,228561826,119333967,,,348037823,
16,1.2,100,,,,,84,79,,,85439,57664,,,,136960,,120280899,35907345,,,156325204,
17,1.2,100,,,,,82,72,,,9590,6434,,,,132190,,5498966,1898852,,,7530008,
18,1.2,100,,,,,87,83,,,263206,204259,,,,128730,,467648632,438738873,,,906516235,
19,1.2,100,,,,,80,73,,,13760,11339,,,,129840,,9516239,3242813,,,12888892,
20,1.2,100,,,,,86,81,,,65856,45696,,,,132980,,83038232,30835130,,,114006342,
21,1.2,100,,,,,87,79,,,58991,51289,,,,146200,,76254075,28690428,,,105090703,
22,1.2,100,,,,,88,84,,,85221,58298,,,,147440,,105123444,38612478,,,143883362,
23,1.2,100,,,,,85,81,,,38704,30757,,,,135780,,31002251,13874313,,,45012344,
24,1.2,100,,,,,90,83,,,124144,85747,,,,150610,,200122307,83769453,,,284042370,
27,1.2,100,,,,,89,84,,,89027,55201,,,,154581,,136759905,39373878,,,176288364,
29,1.2,100,,,,,86,84,,,133557,111061,,,,135480,,227163814,100405779,,,327705073,
30,1.2,100,,,,,82,78,,,17765,12898,,,,145589,,12643583,4308224,,,17097396,
31,1.2,100,,,,,88,82,,,63485,53061,,,,148931,,76991695,29438490,,,106579116,
32,1.2,100,,,,,88,83,,,88410,66284,,,,149320,,117164975,44022404,,,161336699,
33,1.2,100,,,,,86,81,,,101441,64364,,,,145770,,148654526,48210218,,,197010514,
34,1.2,100,,,,,83,76,,,67873,52860,,,,138400,,72026301,28079168,,,100243869,
36,1.2,100,,,,,89,82,,,25100,20305,,,,148430,,18996519,7667207,,,26812156,
39,1.2,100,,,,,86,79,,,88647,49010,,,,142990,,132345631,43335872,,,175824493,
41,1.2,100,,,,,89,86,,,146727,129324,,,,153809,,226049303,136745034,,,362948146,
42,1.2,100,,,,,84,76,,,51917,39398,,,,143520,,47996048,21445861,,,69585429,
43,1.2,100,,,,,81,76,,,60987,50122,,,,124549,,69901468,28231588,,,98257605,
44,1.2,100,,,,,90,87,,,255012,18339,,,,137470,,479109302,26493086,,,505739858,
45,1.2,100,,,,,86,81,,,28968,17966,,,,142941,,21587011,8333239,,,30063191,
46,1.2,100,,,,,85,81,,,139791,99234,,,,146980,,235138781,94261713,,,329547474,
47,1.2,100,,,,,84,76,,,36138,29163,,,,140110,,32729463,12545633,,,45415206,
49,1.2,100,,,,,86,84,,,154370,127209,,,,131380,,249943385,171896060,,,421970825,
50,1.2,100,,,,,89,83,,,35534,29154,,,,155370,,32562322,11300091,,,44017783,
51,1.2,100,,,,,82,74,,,93805,58898,,,,132660,,131572890,42285651,,,173991201,
52,1.2,100,,,,,85,83,,,48989,684,,,,145920,,43974773,2340522,,,46461215,
53,1.2,100,,,,,87,82,,,79591,63845,,,,145650,,105782344,42961762,,,148889756,
55,1.2,100,,,,,84,81,,,172451,8986,,,,145010,,296515642,14154365,,,310815017,
57,1.2,100,,,,,89,86,,,84276,25744,,,,152770,,97542576,14363244,,,112058590,
58,1.2,100,,,,,86,80,,,105229,76404,,,,144020,,152069400,68752057,,,220965477,
59,1.2,100,,,,,91,84,,,81262,70073,,,,152080,,111506339,40412610,,,152071029,
60,1.2,100,,,,,86,80,,,52705,38086,,,,130640,,54532083,21941352,,,76604075,
61,1.2,100,,,,,88,80,,,21867,14058,,,,147200,,15883366,5312935,,,21343501,
62,1.2,100,,,,,88,77,,,53512,42196,,,,142390,,53840723,18766969,,,72750082,
63,1.2,100,,,,,89,83,,,94325,74619,,,,141710,,125204173,61142470,,,186488353,
64,1.2,100,,,,,88,84,,,116857,88444,,,,150001,,186938803,65634754,,,252723558,
65,1.2,100,,,,,82,75,,,55630,32728,,,,126910,,64312723,22009292,,,86448925,
67,1.2,100,,,,,91,87,,,102104,88155,,,,139700,,160451218,78880387,,,239471305,
68,1.2,100,,,,,92,87,,,77161,55877,,,,154810,,101835280,36526075,,,138516165,
69,1.2,100,,,,,88,83,,,73060,55384,,,,149240,,84853743,31843571,,,116846554,
70,1.2,100,,,,,89,83,,,27298,16037,,,,149380,,21068311,6835986,,,28053677,
71,1.2,100,,,,,89,85,,,265746,239638,,,,157120,,561054800,531566831,,,1092778751,
72,1.2,100,,,,,85,80,,,9731,6190,,,,140500,,9235009,5659445,,,15034954,
73,1.2,100,,,,,84,82,,,64230,48164,,,,134920,,66757425,24763775,,,91656120,
74,1.2,100,,,,,88,82,,,49857,37978,,,,152710,,60337879,19947610,,,80438199,
75,1.2,100,,,,,94,93,,,102642,82473,,,,149020,,152547549,78462227,,,231158796,
77,1.2,100,,,,,88,84,,,85835,72636,,,,150060,,129600687,41244790,,,170995537,
79,1.2,100,,,,,84,79,,,22053,17254,,,,127180,,17820558,6784686,,,24732424,
80,1.2,100,,,,,90,86,,,124703,88027,,,,152970,,176145393,83518211,,,259816574,
81,1.2,100,,,,,92,89,,,104012,80277,,,,165680,,171785849,68435437,,,240386966,
82,1.2,100,,,,,84,76,,,27455,19937,,,,134710,,18886578,7676498,,,26697786,
83,1.2,100,,,,,80,74,,,50608,46945,,,,129290,,42026501,18992399,,,61148190,
84,1.2,100,,,,,81,74,,,36429,27657,,,,128240,,28405898,11271021,,,39805159,
86,1.2,100,,,,,86,83,,,68902,47571,,,,152290,,79738228,29874730,,,109765248,
87,1.2,100,,,,,87,81,,,55910,40134,,,,146140,,68237677,24010864,,,92394681,
88,1.2,100,,,,,88,86,,,124423,76073,,,,147681,,189348445,65477764,,,254973890,
89,1.2,100,,,,,91,87,,,95092,77428,,,,155360,,119508687,55431614,,,175095661,
90,1.2,100,,,,,87,83,,,87238,231,,,,136560,,135107203,4660174,,,139903937,
91,1.2,100,,,,,91,87,,,54247,36462,,,,138810,,76190794,22907043,,,99236647,
78,1.2,100,,,,,94,92,,,484426,364831,,,,166571,,1068392476,1416875916,,,2485434963,
93,1.2,100,,,,,93,86,,,42645,38258,,,,164990,,43225422,15597126,,,58987538,
92,1.2,100,,,,,87,84,,,89885,2863,,,,154800,,114226631,5978756,,,120360187,
94,1.2,100,,,,,83,82,,,60991,45634,,,,143120,,62495101,22868813,,,85507034,
96,1.2,100,,,,,87,80,,,48998,3604,,,,154810,,41533320,2784203,,,44472333,
97,1.2,100,,,,,89,84,,,55658,425,,,,162751,,60119250,1832531,,,62114532,
98,1.2,100,,,,,82,78,,,40632,28333,,,,132850,,36730276,15255195,,,52118321,
95,1.2,100,,,,,83,81,,,127837,103969,,,,142370,,189589485,97283435,,,287015290,
101,1.2,100,,,,,82,80,,,30139,2338,,,,142740,,27473657,1347912,,,28964309,
103,1.2,100,,,,,87,81,,,37834,4569,,,,144760,,31164790,2542962,,,33852512,
105,1.2,100,,,,,85,77,,,49136,40132,,,,136710,,40105119,18121058,,,58362887,
106,1.2,100,,,,,86,79,,,23691,19867,,,,127691,,16971886,6882917,,,23982494,
107,1.2,100,,,,,81,79,,,30094,16897,,,,132880,,19349269,8618568,,,28100717,
108,1.2,100,,,,,89,85,,,79774,1723,,,,152020,,99210208,3952144,,,103314372,
109,1.2,100,,,,,87,83,,,95631,1399,,,,153590,,143748830,5282195,,,149184615,
110,1.2,100,,,,,89,83,,,57238,45912,,,,148440,,63820782,24944194,,,88913416,
111,1.2,100,,,,,84,77,,,55250,39399,,,,140340,,57782256,21451091,,,79373687,
113,1.2,100,,,,,92,88,,,193745,167307,,,,158160,,322360125,270781595,,,593299880,
114,1.2,100,,,,,94,84,,,37368,24088,,,,157440,,39290638,11602722,,,51050800,
115,1.2,100,,,,,84,81,,,33107,1120,,,,145590,,27398557,1163801,,,28707948,
116,1.2,100,,,,,90,87,,,105845,83985,,,,153340,,173044329,71363420,,,244561089,
118,1.2,100,,,,,82,79,,,68446,44098,,,,143470,,79857488,27121956,,,107122914,
100,1.2,100,,,,,87,83,,,395234,255190,,,,149671,,809090240,1039865214,,,1849105125,
119,1.2,100,,,,,88,83,,,166587,111707,,,,152910,,280442753,163007860,,,443603523,
0,1.2,120,,,,,105,100,,,196558,155230,,,,162240,,335223417,200379285,,,535764942,
3,1.2,120,,,,,100,97,,,147109,106651,,,,170060,,235853120,93861232,,,329884412,
5,1.2,120,,,,,99,91,,,49801,35651,,,,158950,,61848551,17146896,,,79154397,
1,1.2,120,,,,,100,97,,,232397,177482,,,,185520,,437826876,275747869,,,713760265,
7,1.2,120,,,,,105,101,,,131201,319,,,,181670,,247575471,4774925,,,252532066,
6,1.2,120,,,,,102,93,,,220842,268,,,,179351,,466583764,12579402,,,479342517,
9,1.2,120,,,,,104,100,,,222549,185750,,,,166960,,432398781,284427766,,,716993507,
10,1.2,120,,,,,101,94,,,190811,130224,,,,178021,,332281993,186083201,,,518543215,
11,1.2,120,,,,,103,101,,,101279,80290,,,,184411,,161236067,68892957,,,230313435,
8,1.2,120,,,,,106,99,,,365929,310881,,,,164790,,712735754,1072316373,,,1785216917,
13,1.2,120,,,,,108,102,,,92724,66417,,,,183860,,144299610,48141007,,,192624477,
16,1.2,120,,,,,103,96,,,66463,57453,,,,179850,,80745468,37353636,,,118278954,
14,1.2,120,,,,,103,98,,,104241,68322,,,,203210,,169455235,52343660,,,222002105,
18,1.2,120,,,,,98,89,,,44957,36675,,,,164070,,44980524,16591806,,,61736400,
19,1.2,120,,,,,107,95,,,120267,88499,,,,178550,,191628487,78043365,,,269850402,
20,1.2,120,,,,,102,96,,,230630,173248,,,,174091,,445853964,376107825,,,822135880,
22,1.2,120,,,,,102,96,,,231346,204791,,,,174121,,447172725,459831226,,,907178072,
21,1.2,120,,,,,107,105,,,386961,258644,,,,184110,,781116408,1018278657,,,1799579175,
24,1.2,120,,,,,103,98,,,131005,102864,,,,182890,,216191440,125440842,,,341815172,
27,1.2,120,,,,,103,93,,,145372,120104,,,,177031,,246850800,118913275,,,365941106,
28,1.2,120,,,,,101,93,,,83160,63259,,,,169680,,114350311,42994352,,,157514343,
29,1.2,120,,,,,102,96,,,74157,46240,,,,172140,,94876703,30844200,,,125893043,
30,1.2,120,,,,,101,93,,,35280,347,,,,171931,,28499167,1143081,,,29814179,
26,1.2,120,,,,,104,102,,,248451,193584,,,,163640,,472650448,495957211,,,968771299,
33,1.2,120,,,,,108,102,,,239093,2163,,,,188040,,508267933,13162932,,,521618905,
35,1.2,120,,,,,97,94,,,96431,59212,,,,166241,,138191814,47788535,,,186146590,
37,1.2,120,,,,,101,98,,,73387,47131,,,,158120,,115184052,29889839,,,145232011,
31,1.2,120,,,,,103,99,,,368652,225087,,,,159120,,743040481,851755674,,,1594955275,
39,1.2,120,,,,,106,94,,,216877,165069,,,,175571,,418695214,359980099,,,778850884,
38,1.2,120,,,,,99,94,,,352926,268859,,,,175170,,734487591,853143174,,,1587805935,
40,1.2,120,,,,,106,103,,,240273,156883,,,,192940,,459491174,259224101,,,718908215,
41,1.2,120,,,,,102,98,,,286411,185166,,,,179380,,1040359275,984394900,,,2024933555,
45,1.2,120,,,,,97,88,,,60073,924,,,,1052471,,324218123,10961010,,,336231604,
46,1.2,120,,,,,108,103,,,220204,162696,,,,990361,,1340817112,611326919,,,1953134392,
43,1.2,120,,,,,97,94,,,473552,377312,,,,399560,,3045110608,1899858607,,,4945368775,
48,1.2,120,,,,,97,94,,,206927,135670,,,,1203561,,914161079,440050593,,,1355415233,
49,1.2,120,,,,,107,100,,,339402,255695,,,,642281,,1343490729,942916893,,,2287049903,
51,1.2,120,,,,,105,97,,,326400,218107,,,,576190,,1053390609,725402703,,,1779369502,
47,1.2,120,,,,,107,100,,,776113,604595,,,,930810,,3877756644,2766142747,,,6644830201,
53,1.2,120,,,,,106,101,,,167415,88771,,,,459380,,441708262,152408625,,,594576267,
54,1.2,120,,,,,110,102,,,166404,3578,,,,530080,,423672845,13085242,,,437288167,
55,1.2,120,,,,,100,94,,,85144,1495,,,,233040,,171219464,5807085,,,177259589,
57,1.2,120,,,,,103,97,,,93082,56987,,,,252870,,178269750,59815667,,,238338287,
56,1.2,120,,,,,107,99,,,287362,207600,,,,272080,,652080272,631557483,,,1283909835,
59,1.2,120,,,,,101,95,,,51306,39173,,,,318850,,76827223,22119412,,,99265485,
60,1.2,120,,,,,109,106,,,170756,121234,,,,216140,,314486190,180449802,,,495152132,
61,1.2,120,,,,,97,89,,,49867,30569,,,,193230,,58906406,20435349,,,79534985,
58,1.2,120,,,,,102,100,,,346328,279862,,,,262190,,807153650,910589458,,,1718005298,
62,1.2,120,,,,,99,93,,,109585,92408,,,,188680,,164496128,85234150,,,249918958,
63,1.2,120,,,,,103,98,,,133044,104765,,,,324460,,253494122,102697148,,,356515730,
64,1.2,120,,,,,108,99,,,297911,211981,,,,201590,,607367168,595167678,,,1202736436,
67,1.2,120,,,,,104,99,,,90676,70197,,,,274170,,137099830,59657937,,,197031937,
68,1.2,120,,,,,102,95,,,366374,252703,,,,246010,,832002062,1001366031,,,1833614103,
65,1.2,120,,,,,107,104,,,528009,421113,,,,172901,,1210204682,1829500379,,,3039877962,
69,1.2,120,,,,,96,85,,,48579,38281,,,,214930,,50116877,20308019,,,70639826,
70,1.2,120,,,,,100,92,,,65399,45666,,,,230990,,87828963,29150077,,,117210030,
72,1.2,120,,,,,103,97,,,33532,20548,,,,246321,,32523762,10552710,,,43322793,
73,1.2,120,,,,,103,96,,,138466,96364,,,,243100,,251885769,133859277,,,385988146,
75,1.2,120,,,,,101,94,,,150338,118501,,,,254030,,278235584,124105598,,,402595212,
76,1.2,120,,,,,106,97,,,167190,127548,,,,246181,,318049701,168699680,,,486995562,
77,1.2,120,,,,,97,90,,,236960,724,,,,204290,,508623292,14188983,,,523016565,
78,1.2,120,,,,,103,98,,,227989,130190,,,,246400,,477178802,273279999,,,750705201,
71,1.2,120,,,,,101,94,,,501615,419890,,,,207380,,1122980686,1608989185,,,2732177251,
79,1.2,120,,,,,98,95,,,63524,52587,,,,247390,,81073037,31441789,,,112762216,
80,1.2,120,,,,,107,104,,,1199478,45428,,,,227950,,3014987252,201712710,,,3216927912,
81,1.2,120,,,,,102,98,,,976690,674643,,,,239580,,2537818191,2926872101,,,5464929872,
82,1.2,120,,,,,105,103,,,463442,320613,,,,224410,,1026906680,1411548710,,,2438679800,
83,1.2,120,,,,,99,95,,,97937,71119,,,,238260,,162639913,56851094,,,219729267,
84,1.2,120,,,,,113,105,,,105375,68507,,,,269861,,183903862,52944361,,,237118084,
87,1.2,120,,,,,104,102,,,112528,92206,,,,255860,,195037774,88235502,,,283529136,
86,1.2,120,,,,,105,102,,,324223,236288,,,,231690,,671255782,851358761,,,1522846233,
88,1.2,120,,,,,107,104,,,832962,476438,,,,260300,,2000757572,2221085834,,,4222103706,
89,1.2,120,,,,,109,105,,,710243,517819,,,,259110,,1611439904,1951073660,,,3562772674,
92,1.2,120,,,,,100,99,,,411143,2879,,,,218601,,1023653768,30182638,,,1054055007,
90,1.2,120,,,,,102,99,,,358308,265448,,,,216220,,751416514,859914635,,,1611547369,
94,1.2,120,,,,,101,90,,,60902,48276,,,,230370,,85108039,32009850,,,117348259,
95,1.2,120,,,,,109,103,,,561988,12466,,,,261901,,1327204542,66835542,,,1394301985,
96,1.2,120,,,,,106,95,,,464096,388433,,,,249210,,1118531275,1392553619,,,2511334104,
98,1.2,120,,,,,107,102,,,398208,8676,,,,258961,,927106484,34872592,,,962238037,
99,1.2,120,,,,,99,93,,,170556,128457,,,,232411,,308072017,202559908,,,510864336,
100,1.2,120,,,,,105,102,,,238806,192672,,,,253100,,490028105,366927641,,,857208846,
102,1.2,120,,,,,101,96,,,208856,124375,,,,243720,,423142064,320822458,,,744208242,
103,1.2,120,,,,,102,94,,,54556,37319,,,,237431,,79142183,23425102,,,102804716,
93,1.2,120,,,,,104,102,,,1304902,1028363,,,,220790,,3372796272,4211476241,,,7584493303,
105,1.2,120,,,,,100,99,,,81843,64747,,,,217250,,138797429,46726484,,,185741163,
106,1.2,120,,,,,104,96,,,67423,49941,,,,248410,,95327399,32400010,,,127975819,
104,1.2,120,,,,,98,97,,,229091,139429,,,,205031,,459205786,418680159,,,878090976,
110,1.2,120,,,,,98,95,,,302403,213721,,,,244390,,668485761,786001049,,,1454731200,
111,1.2,120,,,,,102,94,,,53705,1537,,,,258421,,82600626,3128973,,,85988020,
112,1.2,120,,,,,100,91,,,70511,43644,,,,229600,,107427120,32622240,,,140278960,
113,1.2,120,,,,,106,104,,,524887,3179,,,,231291,,1222943573,47499534,,,1270674398,
108,1.2,120,,,,,103,100,,,795093,672585,,,,229470,,2014287719,2141298203,,,4155815392,
115,1.2,120,,,,,109,103,,,194771,139737,,,,261011,,378702070,195989541,,,574952622,
116,1.2,120,,,,,103,100,,,304173,253839,,,,246870,,640163691,751589134,,,1391999695,
118,1.2,120,,,,,102,98,,,207135,170281,,,,250081,,412481931,242855514,,,655587526,
119,1.2,120,,,,,102,95,,,351484,269651,,,,300790,,786249975,917371315,,,1703922080,
120,1.2,120,,,,,109,100,,,188720,727,,,,259480,,383970894,11442630,,,395673004,
121,1.2,120,,,,,100,96,,,271029,196343,,,,212620,,592756355,525909044,,,1118878019,
122,1.2,120,,,,,102,97,,,284541,191559,,,,254571,,619914499,642458640,,,1262627710,
0,1.2,140,,,,,126,120,,,494911,330895,,,,325510,,1256759564,1767213890,,,3024298964,
114,1.2,120,,,,,113,107,,,1964498,1302021,,,,263440,,4993776932,6440959565,,,11434999937,
2,1.2,140,,,,,125,111,,,191729,132965,,,,311780,,374615123,249684779,,,624611682,
1,1.2,140,,,,,122,116,,,485101,1700,,,,259780,,1135112269,34643652,,,1170015701,
4,1.2,140,,,,,121,116,,,186727,135461,,,,298660,,381522179,212124974,,,593945813,
5,1.2,140,,,,,113,103,,,458738,4662,,,,243660,,1095954712,39195745,,,1135394117,
3,1.2,140,,,,,122,117,,,466217,307550,,,,293690,,1037343638,1296313254,,,2333950582,
7,1.2,140,,,,,116,104,,,204243,7174,,,,260181,,414164357,18276757,,,432701295,
6,1.2,140,,,,,113,109,,,659880,447692,,,,284280,,1628203916,2362948742,,,3991436938,
8,1.2,140,,,,,126,120,,,696481,599145,,,,293771,,1658982423,2446596806,,,4105873000,
10,1.2,140,,,,,116,104,,,91984,59639,,,,287321,,155063671,53704278,,,209055270,
9,1.2,140,,,,,117,110,,,461325,327936,,,,282740,,1083447815,1356959593,,,2440690148,
12,1.2,140,,,,,116,106,,,301783,2563,,,,270581,,643598524,22923101,,,666792206,
11,1.2,140,,,,,121,116,,,465548,375715,,,,289450,,1067208589,1261886885,,,2329384924,
13,1.2,140,,,,,122,116,,,461609,1149,,,,297280,,1137167211,40047597,,,1177512088,
14,1.2,140,,,,,116,110,,,469521,340917,,,,270820,,1067410747,1230900684,,,2298582251,
16,1.2,140,,,,,117,106,,,470326,328305,,,,406400,,1082514968,1488415004,,,2571336372,
17,1.2,140,,,,,120,114,,,373627,227879,,,,284050,,828676908,950375826,,,1779336784,
19,1.2,140,,,,,120,109,,,125741,64942,,,,281751,,230522387,75680928,,,306485066,
