seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
1,1.7,4,32,adaptiveStep,5000,2,CCLS,218,218,219,3843,44303,3832,,,47537,1354310,6545775,1565677280,14954819,,,1588532184,
0,1.7,4,32,adaptiveStep,5000,6,CCLS,223,223,224,3959,262520,12985,,,275791,1394451,5826234,20144580071,125522342,,,20277323098,
2,1.7,4,32,adaptiveStep,5000,6,CCLS,225,225,226,4144,274909,13466,,,290199,1370081,6367435,22970316790,158428145,,,23136482451,
5,1.7,4,32,adaptiveStep,5000,1,CCLS,223,223,219,3799,12219,1028,,,13910,1360611,7320705,216732974,2680792,,,228095082,
6,1.7,4,32,adaptiveStep,5000,2,CCLS,220,220,221,3877,41011,4512,,,44267,1304211,7261295,1616643099,16768771,,,1641977376,
7,1.7,4,32,adaptiveStep,5000,2,CCLS,202,202,203,3454,40563,1289,,,44440,1378421,5211613,1543225943,13266419,,,1563082396,
8,1.7,4,32,adaptiveStep,5000,3,CCLS,207,207,208,3355,48517,6366,,,51976,1286591,6075274,1558781004,18973522,,,1585116391,
9,1.7,4,32,adaptiveStep,5000,5,CCLS,220,220,221,3890,128790,9666,,,142069,1352611,6468815,12414101623,66096824,,,12488019873,
3,1.7,4,24,adaptiveStep,5000,10,CCLS,225,225,226,4000,1369764,36271,,,1400919,1142790,5157873,169950433658,989443546,,,170946177867,
10,1.7,4,32,adaptiveStep,5000,3,CCLS,220,220,221,3888,65757,5448,,,71360,1363581,6061234,2538269968,22909475,,,2568604258,
12,1.7,4,32,adaptiveStep,5000,2,CCLS,225,225,226,4000,23312,2106,,,25089,1361311,12618898,459885541,6785084,,,480650834,
11,1.7,4,32,adaptiveStep,5000,4,CCLS,220,220,221,3877,111458,5388,,,116265,1469851,10363937,3581549235,44942770,,,3638325793,
14,1.7,4,32,adaptiveStep,5000,2,CCLS,218,218,219,3815,28037,2103,,,29600,1313561,10083376,571934536,8928266,,,592259739,
15,1.7,4,32,adaptiveStep,5000,0,CCLS,198,198,190,2928,4279,600,,,4279,1172101,9690377,20830283,801870,,,32494631,
16,1.7,4,32,adaptiveStep,5000,2,CCLS,222,222,223,3961,28117,2302,,,33246,1348932,8978277,785374170,7824975,,,803526354,
17,1.7,4,32,adaptiveStep,5000,1,CCLS,207,207,206,3618,16066,757,,,17319,1213691,8788936,236243560,4139693,,,250385880,
3,1.7,4,32,adaptiveStep,5000,5,CCLS,224,224,225,3967,379281,10093,,,393162,1394851,5681964,52422578224,175965600,,,52605620639,
18,1.7,4,32,adaptiveStep,5000,6,CCLS,216,216,217,3762,244596,23006,,,265006,1270221,7586405,19534418256,154492047,,,19697766929,
19,1.7,4,32,adaptiveStep,5000,2,CCLS,224,224,225,3979,30516,2409,,,32810,1382461,6638165,594911329,10502617,,,613434572,
20,1.7,4,32,adaptiveStep,5000,2,CCLS,206,206,207,3519,51774,1899,,,54750,1213821,6560864,1167408223,17636542,,,1192819450,
22,1.7,4,32,adaptiveStep,5000,6,CCLS,210,210,211,3615,310610,11317,,,315439,1256871,5669123,9867817575,188751251,,,10063494820,
23,1.7,4,32,adaptiveStep,5000,2,CCLS,211,211,212,3537,28378,2687,,,31360,1339760,6355155,1258533375,11152678,,,1277380968,
24,1.7,4,32,adaptiveStep,5000,2,CCLS,217,217,218,3803,30540,2873,,,32835,1455901,6391605,590945171,10557998,,,609350675,
25,1.7,4,32,adaptiveStep,5000,6,CCLS,224,224,225,3967,153657,10407,,,171808,1393692,6514994,17314849519,67266747,,,17390024952,
26,1.7,4,32,adaptiveStep,5000,1,CCLS,218,218,219,3823,9244,814,,,10154,1284081,6144454,115928462,2065682,,,125422679,
27,1.7,4,32,adaptiveStep,5000,4,CCLS,218,218,219,3828,91488,5630,,,99341,1362441,6634595,3709661821,41360099,,,3759018956,
28,1.7,4,32,adaptiveStep,5000,1,CCLS,216,216,217,3742,9207,1552,,,11182,1300272,6421474,149202545,2488002,,,159412293,
29,1.7,4,32,adaptiveStep,5000,2,CCLS,212,212,213,3568,21097,2565,,,22552,1295731,5951674,371414203,8954776,,,387616384,
17,1.7,4,16,adaptiveStep,5000,27,CCLS,185,184,185,0,5673386,1392,,,5811595,691851,2929101,303884332988,4654936111,,,308542890051,
31,1.7,4,32,adaptiveStep,5000,6,CCLS,220,220,221,3888,169243,10360,,,174930,1357851,6315325,8689387298,38120648,,,8735181122,
32,1.7,4,32,adaptiveStep,5000,1,CCLS,210,210,209,3445,9112,958,,,9112,1268750,7128685,85739823,2242211,,,96379469,
33,1.7,4,32,adaptiveStep,5000,1,CCLS,201,201,202,3366,14785,1392,,,15801,1177271,5915254,165323561,4465154,,,176881240,
35,1.7,4,32,adaptiveStep,5000,2,CCLS,214,214,215,3668,39311,3533,,,43277,1418931,6042044,1416099510,14834981,,,1438395466,
36,1.7,4,32,adaptiveStep,5000,1,CCLS,207,207,208,3570,19256,2621,,,21031,1286701,6494265,353183727,6183335,,,367148028,
37,1.7,4,32,adaptiveStep,5000,2,CCLS,215,215,216,3739,64591,3899,,,68141,1329531,6077365,2371579537,25361019,,,2404347452,
38,1.7,4,32,adaptiveStep,5000,2,CCLS,223,223,224,3968,24052,2406,,,25808,1331751,6559145,503137177,3355473,,,514383546,
34,1.7,4,32,adaptiveStep,5000,5,CCLS,219,219,220,3864,162219,12204,,,174670,1359041,6284264,11646185685,74527854,,,11728356844,
40,1.7,4,32,adaptiveStep,5000,1,CCLS,211,211,212,3621,14011,1460,,,15205,1270691,6287535,180076021,4223593,,,191857840,
39,1.7,4,32,adaptiveStep,5000,4,CCLS,221,221,222,3918,186665,8033,,,192718,1325951,5859725,9546435954,110462732,,,9664084362,
42,1.7,4,32,adaptiveStep,5000,1,CCLS,205,205,206,3493,25816,994,,,26882,1193951,16281392,1429597580,7455576,,,1454528499,
43,1.7,4,32,adaptiveStep,5000,2,CCLS,212,212,213,3650,18581,2386,,,20090,1463410,8606796,548784354,6695765,,,565550325,
44,1.7,4,32,adaptiveStep,5000,4,CCLS,219,219,220,3768,80736,4850,,,89034,1565171,8545255,3533447211,35709766,,,3579267403,
45,1.7,4,32,adaptiveStep,5000,3,CCLS,213,213,214,3667,103701,4233,,,107094,1261412,15172011,3275742996,50187437,,,3342363856,
41,1.7,4,32,adaptiveStep,5000,5,CCLS,221,221,222,3909,176618,7687,,,187788,1381931,6534845,22248781510,97770272,,,22354468558,
46,1.7,4,32,adaptiveStep,5000,4,CCLS,224,224,225,3979,92242,5829,,,100948,1354891,12315209,6213804328,42416741,,,6269891169,
47,1.7,4,32,adaptiveStep,5000,2,CCLS,221,221,222,3977,43182,3229,,,46547,2054711,11587349,1467852428,16196142,,,1497690630,
49,1.7,4,32,adaptiveStep,5000,2,CCLS,214,214,215,3731,26982,1874,,,29578,1419371,8484216,532509085,8081956,,,550494628,
48,1.7,4,32,adaptiveStep,5000,3,CCLS,221,221,222,3899,62967,7192,,,70141,1476491,10073817,3246125250,23713547,,,3281389105,
50,1.7,4,32,adaptiveStep,5000,3,CCLS,221,221,222,3904,82424,7738,,,88279,1376861,7736795,3505650564,35335356,,,3550099576,
51,1.7,4,32,adaptiveStep,5000,2,CCLS,218,218,219,3780,32448,2562,,,35897,1326471,5097054,1187905183,10972638,,,1205301346,
52,1.7,4,32,adaptiveStep,5000,2,CCLS,223,223,224,3958,29380,3221,,,32998,1380571,5941444,750657589,10041928,,,768021532,
54,1.7,4,32,adaptiveStep,5000,2,CCLS,219,218,208,3462,43011,2986,,,45069,1463932,7337705,565831301,14576151,,,589209089,
55,1.7,4,32,adaptiveStep,5000,2,CCLS,213,213,214,3708,36278,2781,,,39821,1276490,5262624,784583833,8181906,,,799304853,
56,1.7,4,32,adaptiveStep,5000,3,CCLS,223,223,224,3917,62694,4390,,,68515,1332791,5683284,2029726092,26861000,,,2063603167,
53,1.7,4,32,adaptiveStep,5000,4,CCLS,219,219,220,3854,257886,8415,,,265059,1458282,5516143,19403482187,129591628,,,19540048240,
57,1.7,4,32,adaptiveStep,5000,6,CCLS,223,223,224,3959,313560,8968,,,322889,1375401,5686275,25184889591,126569626,,,25318520893,
59,1.7,4,32,adaptiveStep,5000,2,CCLS,201,200,201,588,18026,915,,,19881,1257831,5611544,183140309,4613833,,,194623517,
60,1.7,4,32,adaptiveStep,5000,2,CCLS,220,220,221,3880,25128,2403,,,28925,1337401,6517505,743444223,8350496,,,759649625,
61,1.7,4,32,adaptiveStep,5000,2,CCLS,215,215,216,3716,32380,3852,,,36112,1280961,6048344,866040396,10140459,,,883510160,
62,1.7,4,32,adaptiveStep,5000,1,CCLS,196,196,197,3268,17700,764,,,18877,1143971,4524354,237418630,5692924,,,248779879,
63,1.7,4,32,adaptiveStep,5000,4,CCLS,219,219,220,3836,108193,10447,,,114875,1346641,5905795,4128028613,51808119,,,4187089168,
67,1.7,4,24,adaptiveStep,5000,9,CCLS,223,223,224,3947,379935,7052,,,440829,1092140,4926433,253576192941,216815845,,,253799027359,
64,1.7,4,32,adaptiveStep,5000,3,CCLS,217,217,218,3802,78333,8761,,,83419,1324551,5715084,2492931805,30371433,,,2530342873,
67,1.7,4,32,adaptiveStep,5000,3,CCLS,217,217,218,3824,115659,6872,,,118671,1520991,5940405,3148517033,43089693,,,3199068122,
68,1.7,4,32,adaptiveStep,5000,2,CCLS,224,224,225,3967,33739,3461,,,35518,1387101,5385064,555995265,10619228,,,573386658,
66,1.7,4,32,adaptiveStep,5000,5,CCLS,221,221,222,3882,359830,6752,,,365177,1326741,6307415,14000202237,147729203,,,14155565596,
70,1.7,4,32,adaptiveStep,5000,3,CCLS,219,219,220,3866,71503,4498,,,76077,1319091,4934283,1985160144,29688583,,,2021102101,
69,1.7,4,32,adaptiveStep,5000,5,CCLS,225,225,226,4000,169910,9584,,,180128,1398751,5616254,10514036021,125798506,,,10646849532,
72,1.7,4,32,adaptiveStep,5000,2,CCLS,205,205,206,2988,32827,3539,,,34713,2087132,10106368,706370273,18242424,,,736806197,
71,1.7,4,32,adaptiveStep,5000,3,CCLS,221,221,222,3918,66667,4753,,,71868,1384341,5383764,3454076935,29008372,,,3489853412,
58,1.7,4,32,adaptiveStep,5000,7,CCLS,222,222,223,3936,282085,12971,,,310717,1449861,6623935,46339640705,212742164,,,46560456665,
75,1.7,4,32,adaptiveStep,5000,3,CCLS,218,218,219,3689,76862,3995,,,78785,1408321,6063155,1733390051,26662300,,,1767523827,
76,1.7,4,32,adaptiveStep,5000,2,CCLS,212,212,213,3683,21737,2526,,,26563,1238341,5449684,679739356,7582976,,,694010357,
77,1.7,4,32,adaptiveStep,5000,3,CCLS,214,214,215,3720,59598,6824,,,64682,1388391,5505675,2061594817,23966519,,,2092455402,
78,1.7,4,32,adaptiveStep,5000,2,CCLS,222,222,223,3926,43802,5854,,,48530,1388221,6158034,1485417502,17450264,,,1510414021,
73,1.7,4,32,adaptiveStep,5000,5,CCLS,217,217,218,3787,240349,13892,,,251858,1988241,9600088,18279621731,101418099,,,18392628159,
80,1.7,4,32,adaptiveStep,5000,1,CCLS,199,199,200,3264,18613,1272,,,19817,1172181,4989274,255855079,4517833,,,266534367,
74,1.7,4,32,adaptiveStep,5000,8,CCLS,223,223,224,3950,481327,31336,,,498648,1868272,10096918,33386313971,326528526,,,33724807687,
82,1.7,4,32,adaptiveStep,5000,1,CCLS,213,213,214,3702,11739,1220,,,13337,1265060,5378265,157881863,3372423,,,167897611,
83,1.7,4,32,adaptiveStep,5000,1,CCLS,219,219,216,3652,14456,1813,,,16417,1338361,7170446,243188160,4474704,,,256171671,
84,1.7,4,32,adaptiveStep,5000,1,CCLS,207,207,208,3459,9609,1182,,,10681,1220841,5130873,118159623,2499802,,,127011139,
85,1.7,4,32,adaptiveStep,5000,5,CCLS,221,221,222,3911,164871,10020,,,175256,1385381,5972514,9511582181,74706618,,,9593646694,
86,1.7,4,32,adaptiveStep,5000,1,CCLS,216,216,217,3766,9768,1303,,,11367,1289031,5493264,120439365,2571072,,,129792732,
87,1.7,4,32,adaptiveStep,5000,2,CCLS,221,221,222,3905,32929,2787,,,34526,1335071,5804514,507719110,11690289,,,526548984,
88,1.7,4,32,adaptiveStep,5000,3,CCLS,225,225,226,4000,100331,5793,,,105242,1366141,5582854,3830592750,41739803,,,3879281548,
89,1.7,4,32,adaptiveStep,5000,3,CCLS,218,218,219,3791,70682,4753,,,77484,1498061,5918504,3158469825,22013667,,,3187900057,
90,1.7,4,32,adaptiveStep,5000,2,CCLS,209,209,210,3667,23198,2755,,,24551,1209121,5759854,362116196,7746876,,,376832047,
92,1.7,4,32,adaptiveStep,5000,3,CCLS,215,215,216,3732,39785,3478,,,44604,1305341,19505245,1262392498,13298451,,,1296501535,
81,1.7,4,32,adaptiveStep,5000,11,CCLS,215,215,216,3655,770223,35905,,,805630,1334652,5256424,127454491442,551495484,,,128012578002,
94,1.7,4,32,adaptiveStep,5000,2,CCLS,222,222,223,3939,28617,1119,,,30224,1393201,5482825,665582578,9556738,,,682015342,
95,1.7,4,32,adaptiveStep,5000,2,CCLS,221,221,222,3881,41308,3397,,,43408,1413861,5980815,690704179,12489071,,,710587926,
93,1.7,4,32,adaptiveStep,5000,5,CCLS,225,225,226,4000,248416,11752,,,255207,1847092,5933414,11125770618,122819352,,,11256370476,
97,1.7,4,32,adaptiveStep,5000,3,CCLS,221,221,222,3912,56495,4018,,,60025,1313732,5750584,1517044473,22723459,,,1546832248,
96,1.7,4,32,adaptiveStep,5000,4,CCLS,213,213,214,3622,165987,4903,,,172944,1306791,5352834,8345569086,64066713,,,8416295424,
98,1.7,4,32,adaptiveStep,5000,3,CCLS,218,218,219,3786,94952,5546,,,97994,1322701,5582395,2831007221,35865630,,,2873777947,
99,1.7,4,32,adaptiveStep,5000,6,CCLS,224,224,225,3973,249855,20743,,,259307,1352241,5456434,12226104127,134134071,,,12367046873,
13,1.7,4,32,adaptiveStep,5000,12,CCLS,219,219,220,3860,765872,34572,,,837618,1357290,11643348,356900968207,571095825,,,357485064670,
65,1.7,4,32,adaptiveStep,5000,10,CCLS,225,225,226,4000,1186913,26467,,,1227177,1379081,5786014,264343455490,1352630625,,,265703251210,
12,1.7,4,24,adaptiveStep,5000,16,CCLS,220,220,221,3858,,,,,,1078300,6451603,,,,,0,TO
4,1.7,4,32,adaptiveStep,5000,18,CCLS,222,222,223,3924,,,,,,1371421,6071704,,,,,0,TO
21,1.7,4,32,adaptiveStep,5000,8,CCLS,223,223,224,3958,,,,,,1396361,6796384,,,,,0,TO
30,1.7,4,32,adaptiveStep,5000,11,CCLS,218,218,219,3835,,,,,,1449881,6060254,,,,,0,TO
79,1.7,4,32,adaptiveStep,5000,29,CCLS,220,220,221,3865,,,,,,1377931,5682784,,,,,0,TO
91,1.7,4,32,adaptiveStep,5000,14,CCLS,225,225,226,4000,,,,,,1403411,6376144,,,,,0,TO
0,1.3,4,16,adaptiveStep,5000,1,CCLS,193,193,194,3190,24732,6068,,,26158,959221,7831095,376024916,12523769,,,397339001,
1,1.3,4,16,adaptiveStep,5000,2,CCLS,184,184,185,2306,79503,12336,,,80551,994040,4097983,873461037,34233603,,,912786663,
3,1.3,4,16,adaptiveStep,5000,4,CCLS,174,174,175,1749,225642,23351,,,227441,1345151,19411003,3216180936,104614012,,,3341551102,
5,1.3,4,16,adaptiveStep,5000,4,CCLS,208,208,209,3424,115505,15908,,,124689,1435011,6887084,7370349734,49292854,,,7427964683,
4,1.3,4,16,adaptiveStep,5000,5,CCLS,211,211,212,3626,150919,17263,,,160547,1472971,32528492,8975899709,67399326,,,9077300498,
7,1.3,4,16,adaptiveStep,5000,0,CCLS,150,150,151,1613,4094,1643,,,4094,702891,2705502,16272271,1460821,,,21141485,
2,1.3,4,16,adaptiveStep,5000,5,CCLS,201,201,202,3293,186108,20316,,,208786,908971,20776044,24516851581,83312367,,,24621848963,
9,1.3,4,16,adaptiveStep,5000,1,CCLS,210,210,211,3594,28919,5914,,,30716,980270,20813924,410456001,11156777,,,443406972,
10,1.3,4,16,adaptiveStep,5000,1,CCLS,182,182,183,2843,11941,3571,,,13447,913881,4139443,135327272,4784614,,,145165210,
8,1.3,4,16,adaptiveStep,5000,4,CCLS,198,198,199,3060,212952,34933,,,237316,959831,16349831,11456856176,115841829,,,11590007667,
12,1.3,4,16,adaptiveStep,5000,3,CCLS,208,208,209,3547,81680,13127,,,84762,939781,38576757,2898799300,39757397,,,2978073235,
13,1.3,4,16,adaptiveStep,5000,4,CCLS,214,214,215,3719,178525,19042,,,199480,1104881,8726656,16298143467,158553089,,,16466528093,
15,1.3,4,16,adaptiveStep,5000,2,CCLS,174,174,175,2742,63820,12734,,,66205,878680,4643924,1088489053,28007650,,,1122019307,
11,1.3,4,16,adaptiveStep,5000,6,CCLS,198,198,199,2611,516474,37052,,,532772,1039511,32443162,37908615956,386723114,,,38328821743,
17,1.3,4,16,adaptiveStep,5000,4,CCLS,201,201,202,3213,168471,18924,,,171598,999871,19824504,6043723752,86555650,,,6151103777,
18,1.3,4,16,adaptiveStep,5000,6,CCLS,156,156,157,1948,212099,24307,,,218464,758671,2785762,7163820679,131645580,,,7299010692,
14,1.3,4,16,adaptiveStep,5000,7,CCLS,200,200,201,3106,694456,49788,,,709371,941921,5709294,61393277104,1119154856,,,62519083175,
20,1.3,4,16,adaptiveStep,5000,7,CCLS,195,195,196,3095,396290,43655,,,404351,983871,4051703,20651209860,286013296,,,20942258730,
21,1.3,4,16,adaptiveStep,5000,3,CCLS,214,214,215,3612,125035,23618,,,132448,10604357,6868125,4902695885,69324647,,,4989493014,
22,1.3,4,16,adaptiveStep,5000,5,CCLS,209,209,210,3358,219674,31193,,,226343,1706271,5622204,9427960583,120711693,,,9556000751,
23,1.3,4,16,adaptiveStep,5000,5,CCLS,183,183,184,2182,145798,18396,,,156880,921201,3871263,6941011080,77459153,,,7023262697,
24,1.3,4,16,adaptiveStep,5000,3,CCLS,192,192,193,2871,83672,13947,,,90425,965740,3469123,3034349187,39038927,,,3077822977,
26,1.3,4,16,adaptiveStep,5000,4,CCLS,191,191,192,2688,244873,21668,,,245580,879291,12090898,3735488927,124660846,,,3873119962,
27,1.3,4,16,adaptiveStep,5000,1,CCLS,197,197,195,3213,19334,4761,,,20373,877701,16924501,181618984,8585566,,,208006752,
28,1.3,4,16,adaptiveStep,5000,3,CCLS,196,196,197,3042,68385,13656,,,72303,905320,10029367,1435702213,28904800,,,1475541700,
25,1.3,4,16,adaptiveStep,5000,4,CCLS,207,207,208,3357,134964,20267,,,148713,1094941,4182693,8679672432,66481616,,,8751431682,
30,1.3,4,16,adaptiveStep,5000,4,CCLS,187,187,188,2731,134582,23518,,,139322,864010,3802273,3600415805,70195018,,,3675277106,
19,1.3,4,16,adaptiveStep,5000,10,CCLS,207,207,208,3428,904242,56009,,,928775,1657151,5324484,140794412199,1166097880,,,141967491714,
32,1.3,4,16,adaptiveStep,5000,2,CCLS,182,182,183,2359,50424,12360,,,52327,809231,3283522,638649828,26030258,,,668772839,
33,1.3,4,16,adaptiveStep,5000,1,CCLS,175,175,176,2166,29464,6442,,,30752,794470,3428042,305499590,11837748,,,321559850,
34,1.3,4,16,adaptiveStep,5000,1,CCLS,175,175,176,2426,18611,4485,,,19697,789831,15806901,146114429,7769195,,,170480356,
35,1.3,4,16,adaptiveStep,5000,2,CCLS,195,195,196,3083,35233,7108,,,39831,885511,3935163,774509661,13319529,,,792649864,
36,1.3,4,16,adaptiveStep,5000,3,CCLS,174,174,175,1894,70982,14603,,,72600,752231,3076822,825768626,33141793,,,862739472,
37,1.3,4,16,adaptiveStep,5000,2,CCLS,191,191,192,2970,42056,8499,,,44579,856821,3551392,613205840,19783514,,,637397567,
38,1.3,4,16,adaptiveStep,5000,3,CCLS,196,196,197,3121,73794,11590,,,78448,880191,3906503,2234182042,31633522,,,2270602258,
39,1.3,4,16,adaptiveStep,5000,6,CCLS,215,215,216,3726,255834,26688,,,272001,982301,4769353,21575435403,191593411,,,21772780468,
40,1.3,4,16,adaptiveStep,5000,3,CCLS,203,203,204,2712,116315,15650,,,120674,953690,4097533,2391649261,57756640,,,2454457124,
41,1.3,4,16,adaptiveStep,5000,2,CCLS,190,190,191,3071,31221,8106,,,32447,826021,3877192,426769753,8898347,,,440371313,
16,1.3,4,16,adaptiveStep,5000,19,CCLS,193,193,194,2965,3355313,90857,,,3357325,874811,51123655,201742447956,659946733,,,202454393155,
43,1.3,4,16,adaptiveStep,5000,2,CCLS,201,201,202,2846,44844,8647,,,46133,981561,3887753,602873413,20734985,,,628477712,
44,1.3,4,16,adaptiveStep,5000,9,CCLS,200,200,201,3247,953380,56703,,,978990,910061,4153102,91898817968,720572965,,,92624454096,
46,1.3,4,16,adaptiveStep,5000,3,CCLS,190,190,191,2775,106736,25437,,,113222,846751,3664202,2269827651,64843305,,,2339181909,
48,1.3,4,16,adaptiveStep,5000,2,CCLS,194,194,195,3134,41031,8539,,,45046,926511,17418292,964268924,20855244,,,1003468971,
49,1.3,4,16,adaptiveStep,5000,0,CCLS,136,136,137,1189,5756,1408,,,5756,639380,2371071,22885236,1813451,,,27709138,
50,1.3,4,16,adaptiveStep,5000,3,CCLS,165,165,166,1786,187852,14298,,,199127,805271,2759371,7122795514,101930551,,,7228290707,
51,1.3,4,16,adaptiveStep,5000,1,CCLS,169,169,170,1905,21045,6084,,,22256,800181,3224192,146610201,8682036,,,159316610,
53,1.3,4,16,adaptiveStep,5000,1,CCLS,170,170,171,2474,11913,3067,,,11913,746911,17083752,71300839,3849763,,,92981265,
54,1.3,4,16,adaptiveStep,5000,1,CCLS,193,193,194,2898,17399,4009,,,18401,844061,10509357,141385258,6162564,,,158901240,
55,1.3,4,16,adaptiveStep,5000,2,CCLS,196,196,197,3300,35349,6526,,,38850,851560,3505063,632516276,13661119,,,650534018,
57,1.3,4,16,adaptiveStep,5000,2,CCLS,197,197,198,2893,45970,7467,,,48496,939631,3903283,725798530,17862322,,,748503766,
58,1.3,4,16,adaptiveStep,5000,2,CCLS,191,191,192,2487,42756,10369,,,44624,883630,3646553,449472029,19063493,,,473065705,
56,1.3,4,16,adaptiveStep,5000,4,CCLS,219,219,220,3922,201346,20976,,,215327,1017241,4378163,16536924694,94266945,,,16636587043,
59,1.3,4,16,adaptiveStep,5000,4,CCLS,176,176,177,1893,153230,17267,,,157655,764491,3100682,3267428791,78488264,,,3349782228,
60,1.3,4,16,adaptiveStep,5000,4,CCLS,198,198,199,3030,163531,17349,,,172014,850480,3336763,4140378563,66980357,,,4211546163,
62,1.3,4,16,adaptiveStep,5000,2,CCLS,178,178,179,2548,38928,8203,,,40245,796421,3200022,431075437,16348521,,,451420401,
63,1.3,4,16,adaptiveStep,5000,1,CCLS,177,177,178,2588,30813,5626,,,32972,858290,3511613,375249428,11809008,,,391428339,
61,1.3,4,16,adaptiveStep,5000,3,CCLS,201,201,202,3129,156461,20730,,,159124,997931,4309263,4732314661,81235336,,,4818857191,
65,1.3,4,16,adaptiveStep,5000,1,CCLS,144,144,145,1443,15025,4360,,,16226,631080,2121352,110418386,6075284,,,119246102,
64,1.3,4,16,adaptiveStep,5000,4,CCLS,202,202,203,3383,133445,23226,,,136906,898061,4182653,4051116172,62947773,,,4119144659,
67,1.3,4,16,adaptiveStep,5000,6,CCLS,181,181,182,2723,239990,33269,,,256018,806720,3483763,16692790114,127794487,,,16824875084,
6,1.3,4,16,adaptiveStep,5000,20,CCLS,218,218,219,3465,,,,,,984521,83501427,,,,,0,TO
68,1.3,4,16,adaptiveStep,5000,13,CCLS,189,189,190,2421,1152616,58083,,,1169245,1016261,3854862,61225502640,1106531843,,,62336905606,
70,1.3,4,16,adaptiveStep,5000,8,CCLS,188,188,189,2833,524886,46916,,,559001,827081,3616723,92439041612,463973010,,,92907458426,
72,1.3,4,16,adaptiveStep,5000,1,CCLS,194,194,195,3082,33418,7262,,,34269,945090,3786193,323847793,11815418,,,340394494,
29,1.3,4,16,adaptiveStep,5000,15,CCLS,217,217,218,3641,,,,,,977710,4267673,,,,,0,TO
31,1.3,4,16,adaptiveStep,5000,14,CCLS,214,214,215,3602,,,,,,1011630,4663423,,,,,0,TO
74,1.3,4,16,adaptiveStep,5000,3,CCLS,195,195,196,3107,120548,16543,,,126845,882140,3916093,5064815474,52336356,,,5121950063,
76,1.3,4,16,adaptiveStep,5000,1,CCLS,158,158,159,1986,19007,5553,,,19743,676210,2496882,113269798,7111384,,,123554274,
71,1.3,4,16,adaptiveStep,5000,14,CCLS,196,196,197,2431,1364430,52569,,,1391035,905641,3445192,104540690814,518608728,,,105063650375,
75,1.3,4,16,adaptiveStep,5000,10,CCLS,204,204,205,3448,945204,97185,,,960973,956870,4262823,107853972425,1174445711,,,109033637829,
79,1.3,4,16,adaptiveStep,5000,4,CCLS,217,217,218,3838,160908,20722,,,167990,999611,4012782,7729854205,129696309,,,7864562907,
80,1.3,4,16,adaptiveStep,5000,3,CCLS,172,172,173,2534,238485,12249,,,240362,772411,3180842,3985895262,103122431,,,4092970946,
42,1.3,4,16,adaptiveStep,5000,18,CCLS,200,200,201,2975,,,,,,936230,3972833,,,,,0,TO
81,1.3,4,16,adaptiveStep,5000,1,CCLS,163,163,164,2199,33969,7857,,,34705,1029091,3731562,336643673,14270230,,,355674556,
82,1.3,4,16,adaptiveStep,5000,4,CCLS,195,195,196,3190,137338,20317,,,144363,1325731,4745343,6351692165,89298281,,,6447061520,
84,1.3,4,16,adaptiveStep,5000,3,CCLS,180,180,181,2627,95896,18521,,,99579,762071,3518272,1878122227,50003145,,,1932405715,
85,1.3,4,16,adaptiveStep,5000,2,CCLS,198,198,199,3007,75379,14959,,,77627,884961,3726113,1329373278,37642066,,,1371626418,
78,1.3,4,16,adaptiveStep,5000,17,CCLS,194,194,195,2614,1739833,72422,,,1762930,900271,3417253,114524331962,2120215204,,,116648864690,
87,1.3,4,16,adaptiveStep,5000,4,CCLS,203,203,204,3299,138898,22879,,,155451,895231,3858343,7556915037,70047769,,,7631716380,
45,1.3,4,16,adaptiveStep,5000,14,CCLS,225,225,226,4000,,,,,,1119541,35132704,,,,,0,TO
89,1.3,4,16,adaptiveStep,5000,0,CCLS,172,172,173,2558,8311,2585,,,8311,730201,3166552,38700827,2779612,,,45377192,
90,1.3,4,16,adaptiveStep,5000,3,CCLS,167,167,168,1992,100940,17229,,,105323,731430,2848462,1396471344,47000503,,,1447051739,
47,1.3,4,16,adaptiveStep,5000,17,CCLS,222,222,223,3907,,,,,,1161081,4776794,,,,,0,TO
92,1.3,4,16,adaptiveStep,5000,5,CCLS,190,190,191,2815,141350,18082,,,145041,841111,3619212,4035921368,64382804,,,4104764495,
93,1.3,4,16,adaptiveStep,5000,2,CCLS,176,176,177,1997,59279,11558,,,61502,799980,3188073,697932452,547469988,,,1249390493,
94,1.3,4,16,adaptiveStep,5000,2,CCLS,202,202,203,3285,32341,8085,,,35116,1158151,6029774,729937825,18307083,,,755432833,
52,1.3,4,16,adaptiveStep,5000,28,CCLS,190,190,191,2307,,,,,,867540,3530263,,,,,0,TO
96,1.3,4,16,adaptiveStep,5000,5,CCLS,173,173,174,1939,304819,45803,,,325200,748270,2838842,15540766392,177817810,,,15722171314,
97,1.3,4,16,adaptiveStep,5000,1,CCLS,144,144,145,1596,14673,3954,,,15281,686541,3166506,111576498,5476519,,,120906064,
98,1.3,4,16,adaptiveStep,5000,7,CCLS,204,204,205,2830,466466,25199,,,485331,1072032,3742006,35487920280,310663355,,,35803397673,
99,1.3,4,16,adaptiveStep,5000,1,CCLS,175,175,176,2549,18402,904,,,20025,779341,3494006,223310453,5998640,,,233582440,
