seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
2,1.7,4,32,adaptiveStep,5000,0,CCLS,225,225,226,,5786,5760,13466,13466,,1396991,5820295,93398476,,9082309455,,9182925217,
5,1.7,4,32,adaptiveStep,5000,0,CCLS,223,223,219,,887,683,1028,1028,,1431271,6709555,14959241,,63737175,,86837242,
6,1.7,4,32,adaptiveStep,5000,0,CCLS,220,220,221,,2328,2112,4512,4512,,1346731,6282795,37421127,,954420938,,999471591,
7,1.7,4,32,adaptiveStep,5000,0,CCLS,202,202,203,,793,746,1289,1289,,1207140,4714194,11098458,,63073174,,80092966,
8,1.7,4,32,adaptiveStep,5000,0,CCLS,207,207,208,,3246,2945,6366,6366,,1223651,5246244,44913202,,2042786862,,2094169959,
10,1.7,4,32,adaptiveStep,5000,0,CCLS,220,220,221,,3168,2999,5448,5448,,1398201,5937614,51428207,,1691315084,,1750079106,
11,1.7,4,32,adaptiveStep,5000,0,CCLS,220,220,221,,3702,3635,5388,5388,,1385441,5434524,58539882,,2026592445,,2091952292,
12,1.7,4,32,adaptiveStep,5000,0,CCLS,225,225,226,,1245,1151,2106,2106,,1400001,6020765,20212744,,187097453,,214730963,
9,1.7,4,32,adaptiveStep,5000,0,CCLS,220,220,221,,5507,5242,9666,9666,,1641721,5931145,87599013,,6321116935,,6416288814,
14,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,1338,1068,2103,2103,,1614031,6644615,22309656,,216124175,,246692477,
15,1.7,4,32,adaptiveStep,5000,0,CCLS,198,198,190,,485,450,600,600,,1413441,6085085,6312785,,16482822,,30294133,
16,1.7,4,32,adaptiveStep,5000,0,CCLS,222,222,223,,1431,1271,2302,2302,,1612031,5967774,22266946,,241976153,,271822904,
17,1.7,4,32,adaptiveStep,5000,0,CCLS,207,207,206,,434,428,757,757,,1209331,5406404,6223724,,18560843,,31400302,
18,1.7,4,32,adaptiveStep,5000,0,CCLS,216,216,217,,12464,12432,23006,23006,,1291461,5426863,191917948,,46371865940,,46570502212,
19,1.7,4,32,adaptiveStep,5000,0,CCLS,224,224,225,,1562,1237,2409,2409,,2135241,7971296,26876949,,298676790,,335660276,
20,1.7,4,32,adaptiveStep,5000,0,CCLS,206,206,207,,1363,1146,1899,1899,,1211370,5919805,19535114,,191455791,,218122080,
22,1.7,4,32,adaptiveStep,5000,0,CCLS,210,210,211,,8217,6709,11317,11317,,1502981,22115097,132275252,,17156436572,,17312329902,
23,1.7,4,32,adaptiveStep,5000,0,CCLS,211,211,212,,1608,1556,2687,2687,,1324811,5646674,24023039,,339560443,,370554967,
24,1.7,4,32,adaptiveStep,5000,0,CCLS,217,217,218,,1939,1670,2873,2873,,1331792,5474324,29539693,,462891348,,499237157,
25,1.7,4,32,adaptiveStep,5000,0,CCLS,224,224,225,,7141,6789,10407,10407,,1439931,5887224,125236387,,9842833166,,9975396708,
26,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,525,391,814,814,,1436721,6338055,8259246,,24914759,,40948781,
27,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,3963,3154,5630,5630,,1330721,5717734,62672899,,2422379024,,2492100378,
28,1.7,4,32,adaptiveStep,5000,0,CCLS,216,216,217,,886,745,1552,1552,,1892771,6856166,13873251,,90156770,,112778958,
29,1.7,4,32,adaptiveStep,5000,0,CCLS,212,212,213,,1665,1635,2565,2565,,1374381,5508684,24775460,,333473619,,365132144,
30,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,8982,8480,19674,19674,,1552841,6014124,153419750,,25632127708,,25793114423,
31,1.7,4,32,adaptiveStep,5000,0,CCLS,220,220,221,,6980,6765,10360,10360,,1983792,5966575,116583581,,9308522323,,9433056271,
32,1.7,4,32,adaptiveStep,5000,0,CCLS,210,210,209,,490,474,958,958,,1302641,6123854,7293436,,26820771,,41540702,
33,1.7,4,32,adaptiveStep,5000,0,CCLS,201,201,202,,846,681,1392,1392,,1207131,4974094,11835310,,73825468,,91842003,
35,1.7,4,32,adaptiveStep,5000,0,CCLS,214,214,215,,1986,1945,3533,3533,,1326881,5413984,30367554,,599781022,,636889441,
36,1.7,4,32,adaptiveStep,5000,0,CCLS,207,207,208,,1722,1705,2621,2621,,1263341,5103184,25420360,,353859909,,385646794,
37,1.7,4,32,adaptiveStep,5000,0,CCLS,215,215,216,,2251,2062,3899,3899,,1546001,5740105,34782587,,749502050,,791570743,
38,1.7,4,32,adaptiveStep,5000,0,CCLS,223,223,224,,1777,1379,2406,2406,,1657872,6081435,28577802,,357510522,,393827631,
39,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,5351,5258,8033,8033,,1880161,6782835,84532147,,4802683188,,4895878331,
40,1.7,4,32,adaptiveStep,5000,0,CCLS,211,211,212,,912,874,1460,1460,,1498632,5733614,13092780,,86102378,,106427404,
34,1.7,4,32,adaptiveStep,5000,0,CCLS,219,219,220,,7269,7003,12204,12204,,1601111,6149554,126960980,,11492899378,,11627611023,
42,1.7,4,32,adaptiveStep,5000,0,CCLS,205,205,206,,853,645,994,994,,1223371,176302940,14330141,,61641349,,253497801,
43,1.7,4,32,adaptiveStep,5000,0,CCLS,212,212,213,,1753,1617,2386,2386,,1488151,5366485,29263833,,360525385,,396643854,
41,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,5650,5635,7687,7687,,1667991,6579355,94055864,,5376885210,,5479188420,
44,1.7,4,32,adaptiveStep,5000,0,CCLS,219,219,220,,2900,2537,4850,4850,,1525511,6051075,47549517,,1393609853,,1448735956,
45,1.7,4,32,adaptiveStep,5000,0,CCLS,213,213,214,,2723,2656,4233,4233,,1599722,6004234,41804223,,1070715858,,1120124037,
47,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,2083,1976,3229,3229,,1653931,6139975,32585036,,563401476,,603780418,
48,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,2969,2883,7192,7192,,1400491,5743335,49311799,,2137533963,,2193989588,
49,1.7,4,32,adaptiveStep,5000,0,CCLS,214,214,215,,1100,1065,1874,1874,,1579711,6162195,16468023,,147649558,,171859487,
46,1.7,4,32,adaptiveStep,5000,0,CCLS,224,224,225,,5183,5140,5829,5829,,1773651,6369105,84245287,,3386679843,,3479067886,
51,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,2472,1965,2562,2562,,1384441,5429884,40731372,,592615930,,640161627,
52,1.7,4,32,adaptiveStep,5000,0,CCLS,223,223,224,,1607,1592,3221,3221,,1444461,5814415,27031052,,429980961,,464270889,
50,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,4628,4274,7738,7738,,1405672,5596414,72443668,,3834311642,,3913757396,
54,1.7,4,32,adaptiveStep,5000,0,CCLS,219,218,208,,2035,1912,2986,2986,,1840482,5986985,28741753,,493085471,,529654691,
53,1.7,4,32,adaptiveStep,5000,0,CCLS,219,219,220,,3572,3469,8415,8415,,1552081,6235505,57716646,,3073313468,,3138817700,
55,1.7,4,32,adaptiveStep,5000,0,CCLS,213,213,214,,1612,1599,2781,2781,,1689711,5689045,24815420,,346278545,,378472721,
56,1.7,4,32,adaptiveStep,5000,0,CCLS,223,223,224,,3062,2736,4390,4390,,1516451,6015695,49816649,,1324268772,,1381617567,
59,1.7,4,32,adaptiveStep,5000,0,CCLS,201,200,201,,574,560,915,915,,1236691,5125104,8009406,,31795195,,46166396,
60,1.7,4,32,adaptiveStep,5000,0,CCLS,220,220,221,,1881,1606,2403,2403,,1517162,6577384,30736294,,351591140,,390421980,
61,1.7,4,32,adaptiveStep,5000,0,CCLS,215,215,216,,2704,2559,3852,3852,,1616952,6663415,42704894,,913586107,,964571368,
62,1.7,4,32,adaptiveStep,5000,0,CCLS,196,196,197,,492,455,764,764,,1289701,5011164,6767765,,22126638,,35195268,
57,1.7,4,32,adaptiveStep,5000,0,CCLS,223,223,224,,5732,5665,8968,8968,,1409981,6048155,95904547,,6353354682,,6456717365,
58,1.7,4,32,adaptiveStep,5000,0,CCLS,222,222,223,,6157,5987,12971,12971,,1946452,7200815,104741634,,10068422875,,10182311776,
64,1.7,4,32,adaptiveStep,5000,0,CCLS,217,217,218,,5753,5752,8761,8761,,1307101,5225234,93228604,,5629657057,,5729417996,
66,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,3548,3479,6752,6752,,1616112,5695155,53057113,,2488173236,,2548541616,
67,1.7,4,32,adaptiveStep,5000,0,CCLS,217,217,218,,2509,2455,6872,6872,,1569391,6246395,39712662,,1553425941,,1600954389,
63,1.7,4,32,adaptiveStep,5000,0,CCLS,219,219,220,,5714,5450,10447,10447,,1417552,6171925,93016655,,11923742619,,12024348751,
68,1.7,4,32,adaptiveStep,5000,0,CCLS,224,224,225,,2265,2076,3461,3461,,1679151,5807785,39261061,,718625945,,765373942,
70,1.7,4,32,adaptiveStep,5000,0,CCLS,219,219,220,,2841,2648,4498,4498,,1580661,5930185,43775836,,1174567239,,1225853921,
71,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,2168,2139,4753,4753,,1622912,6004534,36039849,,897134278,,940801573,
72,1.7,4,32,adaptiveStep,5000,0,CCLS,205,205,206,,1716,1655,3539,3539,,1222421,5257114,23244448,,479613013,,509336996,
69,1.7,4,32,adaptiveStep,5000,0,CCLS,225,225,226,,5683,5519,9584,9584,,1461171,5434865,98695789,,6765991195,,6871583020,
3,1.7,4,24,adaptiveStep,5000,1,CCLS,225,225,226,,19109,19102,36271,36271,,1319681,6576505,266247132,,324306811258,,324580954576,
75,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,1954,1859,3995,3995,,1381521,5625385,30547724,,783497199,,821051829,
76,1.7,4,32,adaptiveStep,5000,0,CCLS,212,212,213,,1133,1105,2526,2526,,1396921,5688064,16229063,,198422409,,221736457,
77,1.7,4,32,adaptiveStep,5000,0,CCLS,214,214,215,,2432,2090,6824,6824,,1413061,5720994,37989871,,1548770515,,1593894441,
78,1.7,4,32,adaptiveStep,5000,0,CCLS,222,222,223,,3477,3337,5854,5854,,1446621,6008605,58078206,,2061166787,,2126700219,
73,1.7,4,32,adaptiveStep,5000,0,CCLS,217,217,218,,9067,9045,13892,13892,,1402162,5349374,139857192,,16749287604,,16895896332,
80,1.7,4,32,adaptiveStep,5000,0,CCLS,199,199,200,,834,620,1272,1272,,1370551,5554664,11551569,,67097864,,85574648,
65,1.7,4,32,adaptiveStep,5000,0,CCLS,225,225,226,,9884,9860,26467,26467,,1464001,5769084,170378165,,53041716181,,53219327431,
82,1.7,4,32,adaptiveStep,5000,0,CCLS,213,213,214,,759,648,1220,1220,,1290001,5221895,11712969,,55556616,,73781481,
83,1.7,4,32,adaptiveStep,5000,0,CCLS,219,219,216,,1659,1310,1813,1813,,1394631,6292805,26576001,,243036358,,277299795,
84,1.7,4,32,adaptiveStep,5000,0,CCLS,207,207,208,,991,790,1182,1182,,1816951,6317745,15191303,,75165942,,98491941,
85,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,4855,4721,10020,10020,,1722471,6363525,84985779,,5693975595,,5787047370,
86,1.7,4,32,adaptiveStep,5000,0,CCLS,216,216,217,,921,795,1303,1303,,1316151,5793165,13422591,,77491272,,98023179,
87,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,2088,1874,2787,2787,,1368681,5906754,32715276,,495884734,,535875445,
88,1.7,4,32,adaptiveStep,5000,0,CCLS,225,225,226,,2696,2340,5793,5793,,2007721,6966306,46922328,,1465599634,,1521495989,
89,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,4463,3470,4753,4753,,1983631,6904435,78921885,,2353497269,,2441307220,
90,1.7,4,32,adaptiveStep,5000,0,CCLS,209,209,210,,1350,1262,2755,2755,,1986212,7506837,20944447,,456041092,,486478588,
79,1.7,4,32,adaptiveStep,5000,0,CCLS,220,220,221,,10890,10733,31451,31451,,1397881,5382395,173694309,,50930188066,,51110662651,
92,1.7,4,32,adaptiveStep,5000,0,CCLS,215,215,216,,3539,3079,3478,3478,,1323871,6562115,55343015,,1240727536,,1303956537,
93,1.7,4,32,adaptiveStep,5000,0,CCLS,225,225,226,,5623,5114,11752,11752,,1624121,6344365,88523162,,8242308997,,8338800645,
94,1.7,4,32,adaptiveStep,5000,0,CCLS,222,222,223,,795,670,1119,1119,,1909022,7313016,13908242,,58411528,,81541808,
95,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,1878,1596,3397,3397,,1914992,7037225,30829846,,517957705,,557739768,
96,1.7,4,32,adaptiveStep,5000,0,CCLS,213,213,214,,3901,3572,4903,4903,,1715751,6965276,63119452,,1993367407,,2065167886,
97,1.7,4,32,adaptiveStep,5000,0,CCLS,221,221,222,,2087,1897,4018,4018,,2004712,7297586,36362300,,766368570,,812033168,
98,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,3918,3558,5546,5546,,2072912,8791777,66034794,,2285390169,,2362289652,
81,1.7,4,32,adaptiveStep,5000,0,CCLS,215,215,216,,14050,14027,35905,35905,,1688131,6241375,217490416,,90896256709,,91121676631,
13,1.7,4,32,adaptiveStep,5000,1,CCLS,219,219,220,,21199,20991,34572,34572,,2143722,7354245,419964430,,385668779124,,386098241521,
99,1.7,4,32,adaptiveStep,5000,0,CCLS,224,224,225,,15188,15080,20743,20743,,2017822,7016656,250119715,,93840751963,,94099906156,
12,1.7,4,24,adaptiveStep,5000,1,CCLS,220,220,221,,30684,29279,,,,1270531,5798885,440763767,,,,0,TO
74,1.7,4,32,adaptiveStep,5000,1,CCLS,223,223,224,,20119,19972,31336,31336,,1557461,5672955,399359360,,349281517781,,349688107557,
4,1.7,4,32,adaptiveStep,5000,2,CCLS,222,222,223,,50391,50369,,,,1432371,5401533,939722907,,,,0,TO
21,1.7,4,32,adaptiveStep,5000,2,CCLS,223,223,224,,93105,93104,,,,1981991,7198536,1690250653,,,,0,TO
91,1.7,4,32,adaptiveStep,5000,2,CCLS,225,225,226,,82835,82817,,,,1707592,6617994,1667346272,,,,0,TO
