seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
118,1.2,60,,,,,49,46,47,,4220,3812,,,,75581,240890,3267884,770041,,,4354396,
110,1.2,60,,,,,51,50,51,,16405,14984,,,,69961,288550,18715894,4245345,,,23319750,
2,1.2,80,,,,,65,63,64,,15288,11859,,,,96130,387541,15825430,3695405,,,20004506,
1,1.2,80,,,,,71,68,68,,17810,11352,,,,110480,521941,22571158,4241126,,,27444705,
115,1.2,60,,,,,49,49,50,,37310,34232,,,,68530,283400,38096238,11854855,,,50303023,
6,1.2,80,,,,,66,61,62,,11768,241,,,,107360,432080,13924048,362270,,,14825758,
0,1.2,80,,,,,67,63,64,,33465,26208,,,,101930,401471,36842966,10940884,,,48287251,
4,1.2,80,,,,,68,64,65,,18262,13434,,,,100460,489500,25937673,5195697,,,31723330,
8,1.2,80,,,,,71,68,69,,12442,9656,,,,115940,476551,14912179,2832413,,,18337083,
11,1.2,80,,,,,68,64,63,,1402,188,,,,111860,503621,1181661,65890,,,1863032,
10,1.2,80,,,,,65,61,62,,10438,8102,,,,102260,392860,10058463,2197383,,,12750966,
13,1.2,80,,,,,71,69,69,,10464,8182,,,,103880,514231,14126878,2344813,,,17089802,
9,1.2,80,,,,,66,65,66,,23734,18937,,,,97940,473020,32895762,6464949,,,39931671,
16,1.2,80,,,,,67,64,65,,8584,7243,,,,96770,458111,8786721,1851702,,,11193304,
12,1.2,80,,,,,71,70,70,,29002,25489,,,,104980,516141,37265567,8426741,,,46313429,
17,1.2,80,,,,,71,65,65,,14725,10471,,,,109491,536851,17521442,3199014,,,21366798,
18,1.2,80,,,,,70,66,67,,19803,196,,,,114070,457211,24690151,608270,,,25869702,
22,1.2,80,,,,,73,70,70,,21220,18009,,,,110270,492120,27623745,7079899,,,35306034,
15,1.2,80,,,,,68,64,65,,44580,39852,,,,108160,416460,75298014,19563745,,,95386379,
14,1.2,80,,,,,69,64,65,,62395,53176,,,,96700,458021,107413845,25555522,,,133524088,
24,1.2,80,,,,,69,65,66,,23581,16979,,,,115310,453500,27370335,6606188,,,34545333,
23,1.2,80,,,,,71,65,66,,40769,36146,,,,113561,434940,52776146,14222598,,,67547245,
26,1.2,80,,,,,71,68,68,,17314,14075,,,,109100,607760,24405421,4625666,,,29747947,
27,1.2,80,,,,,65,62,63,,23251,622,,,,109910,409500,26432233,788441,,,27740084,
21,1.2,80,,,,,72,71,72,,90752,72923,,,,121950,532551,154353605,36185425,,,191193531,
28,1.2,80,,,,,74,69,68,,32997,25583,,,,121860,528371,60223336,10088202,,,70961769,
31,1.2,80,,,,,66,63,64,,20145,18412,,,,96840,445540,22088778,6064658,,,28695816,
33,1.2,80,,,,,66,62,61,,3685,2750,,,,102580,426411,3649255,675271,,,4853517,
25,1.2,80,,,,,72,70,71,,72643,60884,,,,122491,526650,120432402,27903995,,,148985538,
30,1.2,80,,,,,68,65,66,,69643,57700,,,,107911,412830,96003161,24482630,,,121006532,
34,1.2,80,,,,,68,64,65,,27868,22624,,,,107620,419671,38662658,8099060,,,47289009,
35,1.2,80,,,,,70,67,68,,43510,278,,,,112280,468951,68616686,1438732,,,70636649,
39,1.2,80,,,,,66,65,66,,22797,10590,,,,97621,461060,34238403,5098887,,,39895971,
41,1.2,80,,,,,71,67,67,,16146,12541,,,,109110,510351,20708706,4197865,,,25526032,
42,1.2,80,,,,,70,63,63,,9448,7128,,,,111510,496171,10673964,1888882,,,13170527,
43,1.2,80,,,,,76,76,77,,17003,14269,,,,117350,530901,19403925,4520196,,,24572372,
45,1.2,80,,,,,67,65,66,,19306,13912,,,,107440,437140,22428218,4963737,,,27936535,
36,1.2,80,,,,,70,66,66,,63875,56992,,,,114120,495071,94870519,24022820,,,119502530,
47,1.2,80,,,,,67,62,62,,6289,5426,,,,110200,404540,5775948,1296251,,,7586939,
32,1.2,80,,,,,65,60,61,,72884,64961,,,,108010,457441,172889698,30077958,,,203533107,
44,1.2,80,,,,,68,68,68,,50560,35709,,,,102090,509091,77886687,17645463,,,96143331,
48,1.2,80,,,,,69,63,64,,28128,22702,,,,107020,390480,33609183,8597640,,,42704323,
52,1.2,80,,,,,69,67,68,,9544,7447,,,,112760,406791,10974984,1894342,,,13388877,
53,1.2,80,,,,,67,65,63,,8354,7268,,,,98610,456121,7827960,1698722,,,10081413,
54,1.2,80,,,,,64,63,64,,5359,4227,,,,89110,448141,4691305,956492,,,6185048,
50,1.2,80,,,,,66,64,64,,36771,724,,,,108110,486321,46573868,1277112,,,48445411,
56,1.2,80,,,,,70,67,68,,17763,11574,,,,120690,491211,21826208,4251285,,,26689394,
55,1.2,80,,,,,70,64,65,,39678,30157,,,,114260,453430,49945973,12886926,,,63400589,
58,1.2,80,,,,,71,67,68,,15224,12480,,,,101830,426410,21172406,3627815,,,25328461,
49,1.2,80,,,,,67,64,64,,59225,568,,,,117450,472541,163627006,3460354,,,167677351,
61,1.2,80,,,,,70,65,64,,4856,3926,,,,118469,554610,6470378,881711,,,8025168,
60,1.2,80,,,,,70,69,69,,44592,1608,,,,102920,484891,55900440,1711582,,,58199833,
63,1.2,80,,,,,64,62,62,,2954,2193,,,,93190,397461,2625403,504161,,,3620215,
57,1.2,80,,,,,76,73,74,,73835,356,,,,122981,535201,129349493,2577633,,,132585308,
64,1.2,80,,,,,72,70,71,,39329,33221,,,,112320,416711,45810378,13269746,,,59609155,
65,1.2,80,,,,,69,65,65,,33434,24708,,,,112451,507371,41128962,10016712,,,51765496,
66,1.2,80,,,,,68,62,63,,20630,157,,,,109800,436411,24329831,633591,,,25509633,
62,1.2,80,,,,,65,62,63,,58557,514,,,,105671,457311,142486299,3321135,,,146370416,
67,1.2,80,,,,,64,63,64,,27300,17239,,,,93769,393231,28890126,7189640,,,36566766,
68,1.2,80,,,,,72,67,68,,13318,7654,,,,115560,475170,17337052,2690044,,,20617826,
46,1.2,80,,,,,76,75,76,,127040,115517,,,,117610,561551,294779601,57077872,,,352536634,
74,1.2,80,,,,,70,63,63,,11707,8493,,,,113470,446980,12169936,2532433,,,15262819,
71,1.2,80,,,,,71,68,68,,16255,11996,,,,109380,528060,21354196,4017355,,,26008991,
75,1.2,80,,,,,69,66,67,,16132,13667,,,,100600,466001,19472144,4243505,,,24282250,
79,1.2,80,,,,,71,67,67,,21649,18740,,,,99991,524300,27538205,6200658,,,34363154,
77,1.2,80,,,,,73,68,69,,33791,26564,,,,114640,482891,45387597,10918344,,,56903472,
80,1.2,80,,,,,68,66,67,,13134,11371,,,,113140,455591,17852383,3188684,,,21609798,
82,1.2,80,,,,,66,58,59,,23973,19631,,,,103110,391191,25246831,6318968,,,32060100,
83,1.2,80,,,,,70,67,68,,27423,181,,,,103720,487301,37707237,841761,,,39140019,
85,1.2,80,,,,,65,62,62,,22098,19686,,,,106090,483100,23177460,6389668,,,30156318,
84,1.2,80,,,,,74,72,72,,36839,30892,,,,124120,549701,44295665,11488155,,,56457641,
88,1.2,80,,,,,67,62,62,,10121,377,,,,100660,495451,11435104,350341,,,12381556,
90,1.2,80,,,,,67,62,63,,12212,9709,,,,104100,436211,12607665,2630693,,,15778669,
89,1.2,80,,,,,69,62,63,,17442,16156,,,,105160,400821,21879117,4994306,,,27379404,
92,1.2,80,,,,,64,62,61,,6491,5058,,,,100320,449640,6090348,1216332,,,7856640,
87,1.2,80,,,,,73,70,71,,37312,18456,,,,119691,477980,54136948,9845473,,,64580092,
91,1.2,80,,,,,72,68,69,,17436,15233,,,,123580,508770,20514457,4709797,,,25856604,
69,1.2,80,,,,,72,66,67,,55937,45239,,,,118190,457611,163584496,24026391,,,188186688,
95,1.2,80,,,,,70,66,65,,6516,5183,,,,102160,562870,6862078,1284461,,,8811569,
94,1.2,80,,,,,65,61,61,,12129,1179,,,,98440,454761,13477406,557291,,,14587898,
93,1.2,80,,,,,66,64,65,,23024,17250,,,,95510,455990,25823323,6546768,,,32921591,
96,1.2,80,,,,,69,67,68,,15740,10542,,,,107010,464760,18220273,3390694,,,22182737,
100,1.2,80,,,,,70,64,65,,6354,5590,,,,105770,437911,6655398,1224341,,,8423420,
78,1.2,80,,,,,75,74,74,,85641,71922,,,,126850,584611,156760987,37436737,,,194909185,
101,1.2,80,,,,,66,60,61,,9982,8398,,,,110841,429631,9924783,2098212,,,12563467,
103,1.2,80,,,,,68,61,61,,5820,4381,,,,106720,484800,6672728,1045411,,,8309659,
97,1.2,80,,,,,70,65,65,,25324,19106,,,,111949,498761,32148241,6932569,,,39691520,
108,1.2,80,,,,,68,67,67,,8685,5713,,,,101910,537091,9102721,1553312,,,11295034,
110,1.2,80,,,,,67,65,66,,8043,6150,,,,97460,427031,8061650,1595492,,,10181633,
99,1.2,80,,,,,68,61,62,,38435,29689,,,,104940,389351,44457416,12674586,,,57626293,
102,1.2,80,,,,,70,63,64,,28033,26564,,,,104720,434171,31338539,8606541,,,40483971,
116,1.2,80,,,,,68,61,61,,6905,6098,,,,102440,402441,5733167,1358981,,,7597029,
109,1.2,80,,,,,66,64,65,,27899,314,,,,106400,425580,39832251,895041,,,41259272,
117,1.2,80,,,,,69,63,63,,9609,8324,,,,108581,456070,9079112,2044653,,,11688416,
115,1.2,80,,,,,69,63,63,,22750,15785,,,,111391,464290,24698171,5587457,,,30861309,
118,1.2,80,,,,,69,64,65,,16251,14031,,,,106380,427740,17905123,3862945,,,22302188,
120,1.2,80,,,,,66,64,62,,11861,9791,,,,103450,442741,11492054,2654463,,,14692708,
122,1.2,80,,,,,65,60,61,,822,628,,,,89211,433390,722901,124560,,,1370062,
119,1.2,80,,,,,71,68,69,,25621,21497,,,,104110,492520,36783786,7617030,,,44997446,
113,1.2,80,,,,,73,70,70,,47556,36649,,,,108160,566300,76390886,15757550,,,92822896,
121,1.2,80,,,,,71,69,70,,35844,29307,,,,107310,523631,49537583,11804386,,,61972910,
104,1.2,80,,,,,68,66,67,,59569,52029,,,,101160,465500,134656060,23521779,,,158744499,
123,1.2,80,,,,,69,67,67,,55997,47108,,,,111941,488591,79239620,20006215,,,99846367,
1,1.2,100,,,,,96,90,91,,50623,40742,,,,163720,764032,86907459,18208123,,,106043334,
0,1.2,100,,,,,90,84,82,,88089,62197,,,,136710,723181,153197832,30925139,,,184982862,
3,1.2,100,,,,,88,85,86,,48893,41267,,,,148510,672791,136441392,20037385,,,157300078,
4,1.2,100,,,,,81,79,77,,80712,67115,,,,132530,575711,118438000,28117096,,,147263337,
8,1.2,100,,,,,86,80,81,,29792,27406,,,,143761,640180,52084326,9504512,,,62372779,
6,1.2,100,,,,,85,84,85,,100449,935,,,,138310,668671,222292950,3690564,,,226790495,
11,1.2,100,,,,,90,86,87,,35509,23081,,,,157581,689511,58551244,10481453,,,69879789,
9,1.2,100,,,,,89,80,80,,136295,107124,,,,147020,625751,245277909,54251188,,,300301868,
12,1.2,100,,,,,85,81,80,,52791,48046,,,,143230,705431,95796891,19661224,,,116306776,
7,1.2,100,,,,,88,87,87,,174616,114033,,,,139780,720901,318895512,72571202,,,392327395,
13,1.2,100,,,,,82,76,77,,52480,44116,,,,123370,602471,80553872,19424644,,,100704357,
17,1.2,100,,,,,82,72,72,,8989,6434,,,,129330,576771,9634332,1829283,,,12169716,
2,1.2,100,,,,,86,84,85,,193450,164560,,,,147670,696831,503715003,109527467,,,614086971,
19,1.2,100,,,,,80,73,74,,12076,11339,,,,134090,555901,16468290,2934614,,,20092895,
16,1.2,100,,,,,84,79,80,,78866,57664,,,,135100,582801,130778284,28739616,,,160235801,
20,1.2,100,,,,,86,81,81,,59121,45696,,,,131020,691681,118331289,21889468,,,141043458,
21,1.2,100,,,,,87,79,80,,55176,51289,,,,145710,610141,82001083,19949115,,,102706049,
14,1.2,100,,,,,90,87,88,,126089,98118,,,,142700,693391,287654652,50230283,,,338721026,
23,1.2,100,,,,,85,81,81,,38292,30757,,,,130450,595961,49650243,13292787,,,63669441,
22,1.2,100,,,,,88,84,85,,79817,58298,,,,150210,694491,149592988,34573294,,,185010983,
27,1.2,100,,,,,89,84,85,,83327,55201,,,,150740,672281,140123666,32847172,,,173793859,
10,1.2,100,,,,,88,87,87,,185596,158053,,,,144120,827331,722031039,93748468,,,816750958,
30,1.2,100,,,,,82,78,78,,16276,12898,,,,136780,603151,19747835,4080616,,,24568382,
24,1.2,100,,,,,90,83,83,,118542,85747,,,,153670,665270,285733020,51113764,,,337665724,
18,1.2,100,,,,,87,83,84,,238530,204259,,,,128490,594751,507402829,108089625,,,616215695,
31,1.2,100,,,,,88,82,83,,58760,53061,,,,156610,626561,132085176,28326076,,,161194423,
32,1.2,100,,,,,88,83,84,,80612,66284,,,,145510,653181,129799333,32776721,,,163374745,
36,1.2,100,,,,,89,82,81,,21685,20305,,,,153770,676551,33298442,6421508,,,40550271,
34,1.2,100,,,,,83,76,75,,62306,52860,,,,135750,641330,92672098,21323016,,,114772194,
29,1.2,100,,,,,86,84,85,,129180,111061,,,,135620,654331,312043463,64383291,,,377216705,
39,1.2,100,,,,,86,79,79,,75201,49010,,,,144250,683641,138563794,29738688,,,169130373,
33,1.2,100,,,,,86,81,82,,95691,64364,,,,144550,679331,180368656,40221581,,,221414118,
42,1.2,100,,,,,84,76,75,,47268,39398,,,,132460,586891,66975165,16864431,,,84558947,
45,1.2,100,,,,,86,81,82,,25350,17966,,,,144380,628751,36522966,8494411,,,45790508,
43,1.2,100,,,,,81,76,76,,56539,50122,,,,122621,628290,117545299,23782929,,,142079139,
47,1.2,100,,,,,84,76,77,,33726,29163,,,,208870,898321,59318895,11546494,,,71972580,
50,1.2,100,,,,,89,83,84,,33773,29154,,,,154070,690471,56485321,11075514,,,68405376,
46,1.2,100,,,,,85,81,82,,120879,99234,,,,148340,657780,271311531,47882921,,,320000572,
51,1.2,100,,,,,82,74,73,,76750,58898,,,,138030,637731,149291388,29361197,,,179428346,
41,1.2,100,,,,,89,86,86,,136945,129324,,,,156750,681001,414372821,111441281,,,526651853,
52,1.2,100,,,,,85,83,83,,42778,684,,,,147690,689251,62674439,1428662,,,64940042,
57,1.2,100,,,,,89,86,85,,58467,25744,,,,150300,763261,75134935,10379902,,,86428398,
49,1.2,100,,,,,86,84,85,,147025,127209,,,,142070,762431,366672831,68380307,,,435957639,
53,1.2,100,,,,,87,82,82,,74708,63845,,,,154111,657390,139820007,28971776,,,169603284,
44,1.2,100,,,,,90,87,87,,236078,18339,,,,137400,674741,597073111,17112151,,,614997403,
60,1.2,100,,,,,86,80,79,,45500,38086,,,,130830,729501,79098210,15321629,,,95280170,
61,1.2,100,,,,,88,80,81,,18113,14058,,,,146640,571171,25608542,4346135,,,30672488,
59,1.2,100,,,,,91,84,84,,78090,70073,,,,160880,755501,136557572,31172729,,,168646682,
58,1.2,100,,,,,86,80,79,,90361,76404,,,,142930,718001,161398733,36939287,,,199198951,
62,1.2,100,,,,,88,77,75,,48086,42196,,,,150160,680881,91194815,16116080,,,108141936,
65,1.2,100,,,,,82,75,76,,52135,32728,,,,125880,620881,86149488,17710343,,,104606592,
63,1.2,100,,,,,89,83,83,,85094,74619,,,,137500,787761,143003770,34665413,,,178594444,
55,1.2,100,,,,,84,81,80,,148267,8986,,,,154260,696321,515394849,13686037,,,529931467,
68,1.2,100,,,,,92,87,88,,71025,55877,,,,158110,681391,104273321,25056841,,,130169663,
69,1.2,100,,,,,88,83,84,,63913,55384,,,,148341,718561,99828745,23542870,,,124238517,
72,1.2,100,,,,,85,80,79,,8697,6190,,,,138630,651651,9880862,1698003,,,12369146,
64,1.2,100,,,,,88,84,84,,108030,88444,,,,153061,748331,232825242,44297367,,,278024001,
70,1.2,100,,,,,89,83,83,,23911,16037,,,,150541,804142,43258784,6567668,,,50781135,
67,1.2,100,,,,,91,87,86,,93651,88155,,,,170210,700281,200068822,40399300,,,241338613,
73,1.2,100,,,,,84,82,80,,57901,48164,,,,128380,672421,84006276,19139384,,,103946461,
74,1.2,100,,,,,88,82,83,,45635,37978,,,,154380,623761,83573225,16990861,,,101342227,
79,1.2,100,,,,,84,79,78,,20537,17254,,,,129001,730421,28030985,6325018,,,35215425,
77,1.2,100,,,,,88,84,84,,82800,72636,,,,151260,684821,149540518,34093983,,,184470582,
82,1.2,100,,,,,84,76,77,,26597,19937,,,,158690,738491,33316492,7781410,,,41995083,
83,1.2,100,,,,,80,74,75,,48877,46945,,,,126101,561541,63423010,16525381,,,80636033,
75,1.2,100,,,,,94,93,93,,101254,82473,,,,147750,799121,332877839,57528323,,,391353033,
84,1.2,100,,,,,81,74,74,,32738,27657,,,,128850,562480,47576910,10423763,,,58692003,
80,1.2,100,,,,,90,86,86,,107206,88027,,,,160960,722151,246216750,44353606,,,291453467,
81,1.2,100,,,,,92,89,90,,102329,80277,,,,172991,704041,214931430,46074108,,,261882570,
87,1.2,100,,,,,87,81,82,,54845,40134,,,,144491,619491,79538950,19252455,,,99555387,
86,1.2,100,,,,,86,83,84,,56295,47571,,,,169180,757361,171928547,23347220,,,196202308,
91,1.2,100,,,,,91,87,87,,49229,36462,,,,143231,752561,87538901,18220063,,,106654756,
89,1.2,100,,,,,91,87,88,,86197,77428,,,,154880,606520,163201856,32304921,,,196268177,
90,1.2,100,,,,,87,83,84,,81294,231,,,,136220,653351,160418272,2689613,,,163897456,
88,1.2,100,,,,,88,86,86,,115137,76073,,,,151211,693310,240662872,48328812,,,289836205,
93,1.2,100,,,,,93,86,87,,41000,38258,,,,158320,625181,55141459,14274078,,,70199038,
71,1.2,100,,,,,89,85,86,,252158,239638,,,,162410,655611,621741893,141587188,,,764147102,
94,1.2,100,,,,,83,82,82,,57616,45634,,,,143010,632711,80129701,19266294,,,100171716,
96,1.2,100,,,,,87,80,81,,45684,3604,,,,146660,621511,73066612,2501253,,,76336036,
98,1.2,100,,,,,82,78,78,,37821,28333,,,,131901,566390,57037832,13425627,,,71161750,
92,1.2,100,,,,,87,84,85,,83290,2863,,,,154110,668251,221950230,5205556,,,227978147,
97,1.2,100,,,,,89,84,85,,52559,425,,,,154340,684621,96493251,1717232,,,99049444,
101,1.2,100,,,,,82,80,80,,28322,2338,,,,141040,585891,39230319,1282502,,,41239752,
103,1.2,100,,,,,87,81,82,,33853,4569,,,,144201,573790,53180657,2310813,,,56209461,
106,1.2,100,,,,,86,79,80,,22225,19867,,,,127461,607060,30969379,6540339,,,38244239,
107,1.2,100,,,,,81,79,80,,27382,16897,,,,132430,586021,35853265,7764430,,,44336146,
105,1.2,100,,,,,85,77,78,,44960,40132,,,,137450,602070,84610867,18154793,,,103505180,
95,1.2,100,,,,,83,81,81,,119846,103969,,,,140960,636181,196064736,46960740,,,243802617,
108,1.2,100,,,,,89,85,85,,68749,1723,,,,149250,686210,117200588,2566173,,,120602221,
110,1.2,100,,,,,89,83,84,,54235,45912,,,,148381,629591,82473634,18734904,,,101986510,
115,1.2,100,,,,,84,81,82,,6674,1120,,,,147560,665841,8671591,367221,,,9852213,
109,1.2,100,,,,,87,83,84,,87939,1399,,,,151190,661631,146961545,3910745,,,151685111,
111,1.2,100,,,,,84,77,77,,50353,39399,,,,140560,588491,93639968,19352044,,,113721063,
114,1.2,100,,,,,94,84,84,,32974,24088,,,,157170,692600,55485250,10006273,,,66341293,
118,1.2,100,,,,,82,79,80,,61126,44098,,,,141950,670471,98908505,20818516,,,120539442,
116,1.2,100,,,,,90,87,87,,97028,83985,,,,152620,753621,175496251,40825601,,,217228093,
113,1.2,100,,,,,92,88,89,,184384,167307,,,,158430,702691,357945691,85364427,,,444171239,
5,1.2,120,,,,,99,91,91,,45118,35651,,,,162240,797281,62099919,14029987,,,77089427,
0,1.2,120,,,,,105,100,100,,172571,155230,,,,159711,843841,343165512,73382873,,,417551937,
3,1.2,120,,,,,100,97,97,,135525,106651,,,,171200,843341,257232414,57435782,,,315682737,
78,1.2,100,,,,,94,92,93,,445362,364831,,,,168070,741191,1276723368,257129314,,,1534761943,
119,1.2,100,,,,,88,83,84,,162788,111707,,,,152380,644801,476053389,126167809,,,603018379,
1,1.2,120,,,,,100,97,98,,210559,177482,,,,181860,841581,453281871,95393929,,,549699241,
7,1.2,120,,,,,105,101,101,,120155,319,,,,181391,953821,267301076,4192726,,,272629014,
11,1.2,120,,,,,103,101,102,,96324,80290,,,,181690,777281,165313928,38743009,,,205015908,
6,1.2,120,,,,,102,93,92,,194364,268,,,,175350,800271,450267927,7098209,,,458341757,
13,1.2,120,,,,,108,102,103,,82406,66417,,,,183970,850181,144215741,33767623,,,179017515,
18,1.2,120,,,,,98,89,89,,43025,36675,,,,160430,697421,70515489,14982968,,,86356308,
16,1.2,120,,,,,103,96,97,,65125,57453,,,,175430,779551,91784265,25440162,,,118179408,
100,1.2,100,,,,,87,83,84,,373465,255190,,,,148730,647051,1042673773,248799754,,,1292269308,
14,1.2,120,,,,,103,98,99,,100318,68322,,,,178810,811211,190121750,40220761,,,231332532,
9,1.2,120,,,,,104,100,100,,203764,185750,,,,167040,947851,471607724,100239477,,,572962092,
10,1.2,120,,,,,101,94,94,,156594,130224,,,,177211,883471,501361751,78135598,,,580558031,
19,1.2,120,,,,,107,95,94,,100852,88499,,,,175600,923861,189861829,36028856,,,226990146,
24,1.2,120,,,,,103,98,99,,123489,102864,,,,177300,862501,225026654,53948238,,,280014693,
27,1.2,120,,,,,103,93,94,,132852,120104,,,,170040,685661,242688236,54696779,,,298240716,
20,1.2,120,,,,,102,96,95,,212381,173248,,,,172181,816931,472524335,96556532,,,570069979,
28,1.2,120,,,,,101,93,92,,70976,63259,,,,175070,784411,106854105,27295064,,,135108650,
30,1.2,120,,,,,101,93,93,,31053,347,,,,170150,795451,46097708,969661,,,48032970,
29,1.2,120,,,,,102,96,97,,61871,46240,,,,171600,737621,107691066,21833157,,,130433444,
22,1.2,120,,,,,102,96,97,,222706,204791,,,,172460,766741,535096824,107076765,,,643112790,
35,1.2,120,,,,,97,94,91,,82024,59212,,,,165510,780530,132251678,28751045,,,161948763,
8,1.2,120,,,,,106,99,100,,348242,310881,,,,164340,900171,1055324389,257633584,,,1314022484,
37,1.2,120,,,,,101,98,99,,67713,47131,,,,157940,805261,107950846,23516530,,,132430577,
33,1.2,120,,,,,108,102,103,,220492,2163,,,,190260,906321,538340728,8824172,,,548261481,
26,1.2,120,,,,,104,102,103,,221969,193584,,,,164190,797751,699156331,328328253,,,1028446525,
21,1.2,120,,,,,107,105,104,,370633,258644,,,,185870,998041,974635277,243882917,,,1219702105,
45,1.2,120,,,,,97,88,88,,52509,924,,,,162280,731901,101413248,1827562,,,104134991,
40,1.2,120,,,,,106,103,103,,233940,156883,,,,185131,864191,7368387057,305824956,,,7675261335,
39,1.2,120,,,,,106,94,94,,199621,165069,,,,178880,840391,7423213136,497634128,,,7921866535,
31,1.2,120,,,,,103,99,99,,348973,225087,,,,159200,903471,7650615813,682259851,,,8333938335,
38,1.2,120,,,,,99,94,94,,323890,268859,,,,149320,772961,7822681970,392367035,,,8215971286,
41,1.2,120,,,,,102,98,99,,259836,185166,,,,178860,947131,7765001868,139023636,,,7905151495,
46,1.2,120,,,,,108,103,102,,203935,162696,,,,185630,932431,7679582070,115655946,,,7796356077,
48,1.2,120,,,,,97,94,95,,193088,135670,,,,263620,1222842,583206145,97188243,,,681880850,
53,1.2,120,,,,,106,101,101,,151265,88771,,,,198380,1126462,382339162,68075176,,,451739180,
55,1.2,120,,,,,100,94,94,,75144,1495,,,,157971,867451,151346111,3497284,,,155868817,
54,1.2,120,,,,,110,102,102,,152731,3578,,,,219531,1108091,459444990,9569472,,,470342084,
57,1.2,120,,,,,103,97,97,,69360,56987,,,,176020,926462,156580677,32346531,,,190029690,
59,1.2,120,,,,,101,95,95,,45342,39173,,,,173500,798461,70582630,15379309,,,86933900,
49,1.2,120,,,,,107,100,100,,279774,255695,,,,188350,1017711,833571272,174749770,,,1009527103,
61,1.2,120,,,,,97,89,89,,41909,30569,,,,163311,787091,65766393,14244578,,,80961373,
51,1.2,120,,,,,105,97,98,,294403,218107,,,,195390,941881,1018387454,186979196,,,1206503921,
62,1.2,120,,,,,99,93,94,,107058,92408,,,,168050,728971,223789973,52133177,,,276820171,
60,1.2,120,,,,,109,106,106,,147148,121234,,,,171330,993152,393239596,71783980,,,466188058,
56,1.2,120,,,,,107,99,100,,256770,207600,,,,180011,844181,755766294,148868168,,,905658654,
63,1.2,120,,,,,103,98,99,,119674,104765,,,,175380,797951,291643818,53359298,,,345976447,
67,1.2,120,,,,,104,99,99,,79390,70197,,,,188650,903431,152800833,32402840,,,186295754,
69,1.2,120,,,,,96,85,86,,43049,38281,,,,153580,693511,62422659,13380327,,,76650077,
70,1.2,120,,,,,100,92,92,,55453,45666,,,,160811,788930,91657095,19170105,,,111776941,
58,1.2,120,,,,,102,100,101,,338029,279862,,,,182351,925951,1029722749,248917674,,,1279748725,
72,1.2,120,,,,,103,97,97,,28288,20548,,,,177581,918770,45992558,8064981,,,55153890,
43,1.2,120,,,,,97,94,95,,455269,377312,,,,154140,863381,8775063153,1092607058,,,9868687732,
73,1.2,120,,,,,103,96,97,,117714,96364,,,,175260,779421,3507048287,55609930,,,3563612898,
64,1.2,120,,,,,108,99,100,,264343,211981,,,,186700,891401,837900487,3470835851,,,4309814439,
75,1.2,120,,,,,101,94,95,,134508,118501,,,,307620,1382262,3615602023,58927815,,,3676219720,
76,1.2,120,,,,,106,97,97,,146001,127548,,,,194550,998761,317045491,70839199,,,389078001,
79,1.2,120,,,,,98,95,95,,56685,52587,,,,155270,855761,80616901,19428095,,,101056027,
68,1.2,120,,,,,102,95,95,,315299,252703,,,,172700,914001,4360054133,165996879,,,4527137713,
77,1.2,120,,,,,97,90,91,,212355,724,,,,148550,712051,613749225,10404753,,,625014579,
78,1.2,120,,,,,103,98,97,,185471,130190,,,,182221,867261,583129986,104002941,,,688182409,
83,1.2,120,,,,,99,95,95,,92082,71119,,,,171210,872861,193570355,40551921,,,235166347,
65,1.2,120,,,,,107,104,104,,491134,421113,,,,166860,964931,4982157739,432473877,,,5415763407,
47,1.2,120,,,,,107,100,100,,682652,604595,,,,228800,1389692,6079955072,1217355307,,,7298928871,
71,1.2,120,,,,,101,94,95,,482130,419890,,,,153530,781031,4715389862,325094921,,,5041419344,
84,1.2,120,,,,,113,105,105,,92054,68507,,,,191950,989912,224720214,34539494,,,260441570,
87,1.2,120,,,,,104,102,102,,104914,92206,,,,184650,1005751,3240271293,41410182,,,3282871876,
86,1.2,120,,,,,105,102,102,,294976,236288,,,,162300,894261,3760920800,170955926,,,3932933287,
82,1.2,120,,,,,105,103,104,,421570,320613,,,,167940,825151,4218864779,257080365,,,4476938235,
90,1.2,120,,,,,102,99,100,,325111,265448,,,,156550,888631,1150400803,278179312,,,1429625296,
94,1.2,120,,,,,101,90,90,,54869,48276,,,,170800,826441,113613353,22422869,,,137033463,
92,1.2,120,,,,,100,99,100,,369491,2879,,,,271270,1208712,1150936234,19711406,,,1172127622,
88,1.2,120,,,,,107,104,105,,711878,476438,,,,186750,951961,5255529380,4713198539,,,9969866630,
80,1.2,120,,,,,107,104,105,,1075693,45428,,,,170980,983912,10781630515,84919647,,,10867705054,
81,1.2,120,,,,,102,98,98,,928339,674643,,,,173220,822791,5952044059,5079706163,,,11032746233,
99,1.2,120,,,,,99,93,93,,161812,128457,,,,171890,768781,316258811,62607179,,,379806661,
89,1.2,120,,,,,109,105,106,,672602,517819,,,,186740,859111,5351522162,5122251886,,,10474819899,
103,1.2,120,,,,,102,94,94,,49280,37319,,,,173050,783141,91141186,19209984,,,111307361,
100,1.2,120,,,,,105,102,102,,227705,192672,,,,177160,845711,474361950,98688955,,,574073776,
