seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
40,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,50,12,12,12,,62080,,51240,,21311,,134631,
41,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,27,7,7,7,,63280,,35780,,8250,,107310,
42,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,38,7,7,7,,64040,,39540,,10270,,113850,
43,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,25,5,5,5,,61510,,27110,,5500,,94120,
44,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,33,6,6,6,,61050,,34630,,8569,,104249,
45,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,32,4,4,4,,61050,,34500,,5930,,101480,
46,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,18,7,7,7,,62751,,19210,,6010,,87971,
47,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,23,3,3,3,,62731,,22709,,3380,,88820,
48,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,28,6,6,6,,61260,,30860,,7150,,99270,
49,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,30,7,7,7,,63501,,32200,,8420,,104121,
50,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,24,5,5,5,,61841,,24840,,5310,,91991,
51,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,15,5,5,5,,61990,,16460,,4060,,82510,
52,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,37,10,10,10,,60761,,38740,,14120,,113621,
53,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,4,4,4,,61310,,13011,,3060,,77381,
54,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,20,1,1,1,,61760,,20070,,1220,,83050,
55,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,30,4,4,4,,61671,,31900,,5290,,98861,
56,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,15,1,1,1,,61851,,15260,,1049,,78160,
57,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,27,5,5,5,,62180,,30590,,5880,,98650,
58,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,19,7,7,7,,61621,,20020,,6220,,87861,
59,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,34,5,6,6,,62360,,35849,,8291,,106500,
60,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,22,4,4,4,,61200,,22860,,4400,,88460,
61,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,28,10,11,11,,3759892,,82840,,12500,,3855232,
62,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,64630,,10570,,800,,76000,
63,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,22,4,4,4,,63431,,23351,,4509,,91291,
64,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,25,4,4,4,,62580,,27000,,4640,,94220,
65,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,23,8,8,8,,62800,,24070,,8300,,95170,
66,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,17,5,5,5,,62961,,18589,,4500,,86050,
67,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,30,7,7,7,,63770,,31150,,8620,,103540,
68,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,31,3,3,3,,63751,,32940,,4100,,100791,
69,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,41,10,10,10,,62190,,42360,,14550,,119100,
70,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,23,5,5,5,,62250,,58811,,5350,,126411,
71,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,33,3,3,3,,63360,,34560,,4340,,102260,
72,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,19,5,5,5,,61860,,20360,,4750,,86970,
73,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,19,1,1,1,,61800,,19211,,1250,,82261,
74,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,39,7,7,7,,62360,,40220,,10911,,113491,
75,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,25,1,1,1,,62610,,27330,,1490,,91430,
76,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,22,3,3,3,,63290,,22960,,3590,,89840,
77,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,28,6,6,6,,62800,,30320,,6920,,100040,
78,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,25,6,6,6,,62080,,27930,,6790,,96800,
79,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,28,8,8,8,,61261,,30280,,9520,,101061,
80,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,23,5,5,5,,61020,,24120,,5200,,90340,
81,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,41,11,11,11,,61280,,44310,,15830,,121420,
82,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,26,5,5,5,,60530,,29040,,5980,,95550,
83,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,29,5,5,5,,62000,,30660,,6280,,98940,
84,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,18,5,5,5,,62690,,19200,,4780,,86670,
85,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,28,4,4,4,,61670,,30790,,5060,,97520,
86,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,31,7,8,8,,61661,,32400,,10670,,104731,
87,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,21,6,5,5,,61230,,21750,,5080,,88060,
88,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,31,5,5,5,,62800,,33240,,6450,,102490,
89,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,22,1,1,1,,62541,,23040,,1370,,86951,
90,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,28,4,4,4,,62200,,29240,,4930,,96370,
91,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,33,5,5,5,,62520,,36280,,7440,,106240,
92,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,22,4,4,4,,62411,,22950,,4120,,89481,
93,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,24,5,5,5,,62210,,25260,,5800,,93270,
94,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,26,3,3,3,,62250,,27420,,3760,,93430,
95,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,41,6,6,6,,61091,,41670,,9690,,112451,
96,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,25,6,6,6,,63090,,26770,,6390,,96250,
97,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,42,8,8,8,,62900,,43330,,12350,,118580,
98,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,24,3,3,3,,63160,,25980,,3660,,92800,
99,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,18,4,4,4,,62260,,19160,,3791,,85211,
0,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,4,4,4,,59420,,8340,,2040,,69800,
1,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,4,4,4,,60400,,9520,,2320,,72240,
2,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,4,5,5,,60300,,9000,,2600,,71900,
3,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,1,1,1,,60009,,11021,,880,,71910,
4,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,23,7,7,7,,60240,,21640,,6060,,87940,
5,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,62790,,10170,,790,,73750,
6,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,24,6,6,6,,60890,,20601,,5680,,87171,
7,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,60120,,7860,,720,,68700,
8,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,14,4,4,4,,58070,,11831,,2891,,72792,
9,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,5,4,4,,58210,,11810,,2630,,72650,
10,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,59480,,7290,,750,,67520,
11,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,60460,,8570,,730,,69760,
12,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,59580,,7290,,640,,67510,
13,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,59460,,8140,,629,,68229,
14,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,58900,,9850,,1960,,70710,
15,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,59930,,5551,,1490,,66971,
16,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,59950,,7990,,780,,68720,
17,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,19,6,6,6,,59251,,17140,,4720,,81111,
18,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,60360,,9980,,810,,71150,
19,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,61480,,6830,,680,,68990,
20,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,60440,,10760,,880,,72080,
21,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,19,7,7,7,,58380,,16720,,5210,,80310,
22,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,60640,,7870,,730,,69240,
23,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,14,1,1,1,,60190,,11690,,920,,72800,
24,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,59960,,8700,,2060,,70720,
25,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,1,1,1,,59940,,11029,,829,,71798,
26,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,60690,,7890,,1640,,70220,
27,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,59830,,5700,,1620,,67150,
28,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,59030,,8400,,640,,68070,
29,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,59130,,9880,,660,,69670,
30,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,14,1,1,1,,57450,,12640,,840,,70930,
31,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,3,3,3,,59280,,7560,,1720,,68560,
32,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,5,5,5,,60101,,9631,,2829,,72561,
33,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,60220,,7810,,1650,,69680,
34,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,59171,,5460,,570,,65201,
35,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,59180,,7720,,1370,,68270,
36,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,61611,,8750,,1880,,72241,
37,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,4,4,4,,59300,,10490,,2540,,72330,
38,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,4,4,4,,59810,,9980,,2160,,71950,
39,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,59920,,8230,,710,,68860,
40,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,18,4,4,4,,59310,,15010,,3250,,77570,
41,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,60970,,10051,,2091,,73112,
42,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,58750,,8350,,700,,67800,
43,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,58611,,7460,,700,,66771,
44,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,58420,,9270,,1850,,69540,
45,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,57300,,9030,,700,,67030,
46,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,58740,,23790,,1350,,83880,
47,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,14,1,1,1,,59731,,12080,,850,,72661,
48,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,58890,,8690,,660,,68240,
49,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,3,3,3,,58560,,11460,,2110,,72130,
50,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,3,3,3,,58391,,7700,,1689,,67780,
51,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,58610,,9030,,730,,68370,
52,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,58961,,8580,,1631,,69172,
53,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,57660,,5830,,620,,64110,
54,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,59489,,6821,,640,,66950,
55,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,59130,,9420,,780,,69330,
56,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,61100,,4580,,560,,66240,
57,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,60430,,8950,,620,,70000,
58,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,3,3,3,,58890,,11430,,2010,,72330,
59,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,3,3,3,,58540,,11400,,2029,,71969,
60,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,5,5,5,,58930,,10870,,3220,,73020,
61,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,58680,,7011,,680,,66371,
62,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,58010,,6020,,580,,64610,
63,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,7,3,3,3,,59240,,5980,,1540,,66760,
64,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,59030,,8120,,620,,67770,
65,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,57480,,9210,,750,,67440,
66,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,59481,,10340,,2011,,71832,
67,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,59320,,6990,,650,,66960,
68,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,8,1,1,1,,60020,,7000,,660,,67680,
69,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,61700,,8970,,1630,,72300,
70,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,7,4,4,4,,59410,,6750,,2010,,68170,
71,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,59130,,9010,,1720,,69860,
72,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,4,4,4,,58970,,10370,,2390,,71730,
73,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,61160,,5480,,571,,67211,
74,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,20,5,5,5,,60520,,16460,,4410,,81390,
75,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,59561,,7700,,760,,68021,
76,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,19,3,3,3,,59640,,16240,,2630,,78510,
77,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,11,4,4,4,,58650,,10100,,2270,,71020,
78,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,14,5,5,5,,58620,,11950,,3301,,73871,
79,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,4,4,4,,59930,,8140,,2350,,70420,
80,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,59961,,5389,,620,,65970,
81,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,15,5,5,5,,58920,,12530,,3350,,74800,
82,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,4,4,4,,60011,,11240,,2480,,73731,
83,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,58450,,9820,,1930,,70200,
84,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,17,1,1,1,,58800,,14490,,1050,,74340,
85,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,4,4,4,,58380,,8591,,2160,,69131,
86,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,58710,,8590,,680,,67980,
87,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,4,4,4,,59000,,8261,,2050,,69311,
88,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,11,4,4,4,,59480,,10140,,2460,,72080,
89,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,58650,,5480,,560,,64690,
90,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,16,4,4,4,,57980,,13590,,2990,,74560,
91,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,59590,,9390,,1670,,70650,
92,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,59380,,6020,,651,,66051,
93,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,59450,,5420,,520,,65390,
94,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,59391,,10809,,760,,70960,
95,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,12,3,3,3,,58550,,10630,,1610,,70790,
96,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,10,4,4,4,,59931,,9010,,2420,,71361,
97,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,13,1,1,1,,57660,,11310,,800,,69770,
98,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,15,3,3,3,,59320,,12660,,2150,,74130,
99,3.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,9,1,1,1,,57890,,7860,,760,,66510,
0,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56550,,4000,,500,,61050,
1,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56411,,3471,,480,,60362,
2,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,4,4,4,,62640,,5330,,1660,,69630,
3,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,58001,,3980,,470,,62451,
4,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,62230,,3880,,480,,66590,
5,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,58631,,3680,,450,,62761,
6,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56960,,2850,,460,,60270,
7,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,54691,,4040,,470,,59201,
8,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,57030,,3680,,420,,61130,
9,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,3,3,3,,56521,,4310,,1000,,61831,
10,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56330,,4190,,440,,60960,
11,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56550,,3510,,410,,60470,
12,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,57230,,2220,,410,,59860,
13,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,55891,,2190,,450,,58531,
14,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,53740,,3220,,400,,57360,
15,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,3,3,3,,56051,,2810,,1000,,59861,
16,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,55830,,4870,,470,,61170,
17,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,55290,,4410,,510,,60210,
18,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,7,4,4,4,,57830,,5200,,1670,,64700,
19,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,57020,,3990,,480,,61490,
20,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,57050,,2240,,380,,59670,
21,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,54650,,4420,,450,,59520,
22,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56990,,2830,,390,,60210,
23,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56390,,3760,,420,,60570,
24,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56661,,3011,,409,,60081,
25,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,58050,,2600,,410,,61060,
26,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56001,,3569,,440,,60010,
27,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,55950,,4240,,1170,,61360,
28,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,55780,,1751,,360,,57891,
29,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56490,,3030,,400,,59920,
30,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56530,,4231,,400,,61161,
31,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,58040,,3120,,350,,61510,
32,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,58220,,3520,,420,,62160,
33,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,57230,,5190,,440,,62860,
34,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56210,,4630,,420,,61260,
35,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56520,,3030,,410,,59960,
36,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55430,,4140,,380,,59950,
37,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56260,,3720,,460,,60440,
38,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,57160,,4020,,410,,61590,
39,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,57711,,3949,,391,,62051,
40,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,55240,,5010,,530,,60780,
41,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56971,,4229,,420,,61620,
42,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,55040,,4500,,510,,60050,
43,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56750,,3349,,400,,60499,
44,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,55870,,3950,,1080,,60900,
45,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,56740,,3420,,420,,60580,
46,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,3,3,3,,55770,,3620,,950,,60340,
47,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,58391,,3560,,430,,62381,
48,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,3,3,3,,56700,,3320,,860,,60880,
49,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,57720,,2830,,350,,60900,
50,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,60740,,2970,,370,,64080,
51,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,56580,,2150,,350,,59080,
52,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,55861,,5131,,1171,,62163,
53,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,56710,,2960,,380,,60050,
54,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56021,,3531,,380,,59932,
55,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56270,,3080,,430,,59780,
56,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,58200,,3089,,360,,61649,
57,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,55590,,3250,,410,,59250,
58,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,55420,,3940,,980,,60340,
59,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,3,3,3,,55740,,4300,,1040,,61080,
60,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,58130,,3920,,400,,62450,
61,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,56020,,2150,,390,,58560,
62,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,56100,,2149,,360,,58609,
63,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,57130,,2910,,390,,60430,
64,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6,1,1,1,,56380,,4331,,429,,61140,
65,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56460,,2760,,430,,59650,
66,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,57000,,3769,,1060,,61829,
67,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,56350,,3030,,370,,59750,
68,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,68201,,4260,,410,,72871,
69,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,55430,,3150,,430,,59010,
70,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,3,3,3,,55961,,3410,,890,,60261,
71,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,53580,,3700,,400,,57680,
72,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,54820,,3750,,410,,58980,
73,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55320,,3670,,380,,59370,
74,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,54831,,3520,,920,,59271,
75,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,54540,,3630,,500,,58670,
76,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,63471,,4020,,880,,68371,
77,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,55800,,2970,,480,,59250,
78,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,54670,,3770,,390,,58830,
79,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,54910,,1810,,380,,57100,
80,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,55370,,2780,,390,,58540,
