seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
60,2.0,20,40,,,,,20,20,,,214726,142,,,,228580,,980942757,97076898,,,1078248235,
59,2.0,20,40,,,,,20,20,,,154227,132,,,,230720,,1214330109,67058578,,,1281619407,
61,2.0,20,40,,,,,20,20,,,175908,97,,,,232630,,713505844,62715830,,,776454304,
62,2.0,20,40,,,,,20,20,,,180323,85,,,,234340,,700411629,62194420,,,762840389,
64,2.0,20,40,,,,,20,20,,,145037,320,,,,228030,,550527468,50599814,,,601355312,
66,2.0,20,40,,,,,20,20,,,159577,46,,,,231060,,657573484,54939912,,,712744456,
65,2.0,20,40,,,,,20,20,,,197821,236,,,,225780,,837384385,75832245,,,913442410,
63,2.0,20,40,,,,,20,20,,,172408,64,,,,233540,,1383826615,112373413,,,1496433568,
67,2.0,20,40,,,,,20,20,,,178433,65,,,,231130,,791842560,80583193,,,872656883,
68,2.0,20,40,,,,,20,20,,,190846,149,,,,224940,,690127133,61200870,,,751552943,
69,2.0,20,40,,,,,20,20,,,177892,163,,,,232460,,1280927619,103288406,,,1384448485,
71,2.0,20,40,,,,,20,20,,,167729,105,,,,229960,,594513145,63253059,,,657996164,
70,2.0,20,40,,,,,20,20,,,176137,90,,,,227980,,750283973,62534100,,,813046053,
73,2.0,20,40,,,,,20,20,,,164004,13,,,,223530,,620285716,58348531,,,678857777,
74,2.0,20,40,,,,,20,20,,,227260,1047,,,,232150,,1019842216,87282521,,,1107356887,
75,2.0,20,40,,,,,20,20,,,199049,932,,,,239640,,865501046,79529114,,,945269800,
72,2.0,20,40,,,,,20,20,,,205691,63,,,,225590,,1595234537,175263883,,,1770724010,
76,2.0,20,40,,,,,20,20,,,167675,69,,,,226430,,727576191,57701332,,,785503953,
77,2.0,20,40,,,,,20,20,,,234002,152,,,,230990,,991696926,94919098,,,1086847014,
78,2.0,20,40,,,,,20,20,,,163426,61,,,,227230,,1085378755,87860421,,,1173466406,
79,2.0,20,40,,,,,20,20,,,218495,223,,,,226359,,981434088,88008151,,,1069668598,
80,2.0,20,40,,,,,20,20,,,227078,99,,,,234250,,897269017,86807492,,,984310759,
82,2.0,20,40,,,,,20,20,,,174900,164,,,,228200,,741979317,63008479,,,805215996,
81,2.0,20,40,,,,,20,20,,,196097,559,,,,223479,,1343890981,101428227,,,1445542687,
83,2.0,20,40,,,,,20,20,,,197404,51,,,,218740,,811147356,61770310,,,873136406,
84,2.0,20,40,,,,,20,20,,,181967,48,,,,226530,,789195623,72666636,,,862088789,
86,2.0,20,40,,,,,20,20,,,187386,176,,,,228000,,717650546,75497606,,,793376152,
87,2.0,20,40,,,,,20,20,,,190363,595,,,,230670,,789370913,73689905,,,863291488,
85,2.0,20,40,,,,,20,20,,,165276,388,,,,223290,,1187335573,121332661,,,1308891524,
88,2.0,20,40,,,,,20,20,,,178298,136,,,,221100,,656928446,59235310,,,716384856,
89,2.0,20,40,,,,,20,20,,,167555,141,,,,233330,,610368672,60019080,,,670621082,
91,2.0,20,40,,,,,20,20,,,175747,134,,,,224140,,644336220,63767740,,,708328100,
90,2.0,20,40,,,,,20,20,,,173488,38,,,,233280,,1282936712,118865072,,,1402035064,
92,2.0,20,40,,,,,20,20,,,186143,59,,,,227520,,715176727,80473094,,,795877341,
93,2.0,20,40,,,,,20,20,,,201869,61,,,,226351,,783154845,75871815,,,859253011,
95,2.0,20,40,,,,,20,20,,,167532,62,,,,228700,,636499723,52074703,,,688803126,
96,2.0,20,40,,,,,20,20,,,153373,36,,,,220000,,572416134,47742515,,,620378649,
97,2.0,20,40,,,,,20,20,,,195154,235,,,,228720,,764967881,73515166,,,838711767,
98,2.0,20,40,,,,,20,20,,,167291,192,,,,237820,,603123264,61836860,,,665197944,
0,3.0,20,40,,,,,20,20,,,16378,6,,,,214319,,37616988,1817569,,,39648876,
94,2.0,20,40,,,,,20,20,,,211337,83,,,,234940,,1712886133,175423484,,,1888544557,
1,3.0,20,40,,,,,20,20,,,10449,1,,,,199960,,23053963,1098090,,,24352013,
2,3.0,20,40,,,,,20,20,,,10410,6,,,,212540,,25827972,1135939,,,27176451,
3,3.0,20,40,,,,,20,20,,,9533,3,,,,196040,,20921393,1075170,,,22192603,
4,3.0,20,40,,,,,20,20,,,11100,3,,,,210190,,26662901,2172269,,,29045360,
5,3.0,20,40,,,,,20,20,,,10066,6,,,,200680,,22341853,1143879,,,23686412,
6,3.0,20,40,,,,,20,20,,,10193,3,,,,210780,,24827622,1156729,,,26195131,
7,3.0,20,40,,,,,20,20,,,9712,5,,,,198090,,22158603,1057700,,,23414393,
8,3.0,20,40,,,,,20,20,,,10924,4,,,,213770,,25662942,1252540,,,27129252,
9,3.0,20,40,,,,,20,20,,,15684,4,,,,194140,,36046599,1837269,,,38078008,
10,3.0,20,40,,,,,20,20,,,10045,6,,,,213120,,22863542,1125880,,,24202542,
11,3.0,20,40,,,,,20,20,,,10068,1,,,,198820,,22917313,1138719,,,24254852,
12,3.0,20,40,,,,,20,20,,,10859,4,,,,208729,,25258761,1271430,,,26738920,
13,3.0,20,40,,,,,20,20,,,11134,3,,,,200110,,25569022,1199990,,,26969122,
14,3.0,20,40,,,,,20,20,,,13158,4,,,,208210,,32326330,1533740,,,34068280,
15,3.0,20,40,,,,,20,20,,,12217,5,,,,198900,,28379401,1362920,,,29941221,
17,3.0,20,40,,,,,20,20,,,10065,4,,,,200620,,22653472,1127700,,,23981792,
16,3.0,20,40,,,,,20,20,,,17268,11,,,,215050,,44677965,3781639,,,48674654,
18,3.0,20,40,,,,,20,20,,,10129,4,,,,199260,,22587793,1158790,,,23945843,
19,3.0,20,40,,,,,20,20,,,10548,6,,,,207580,,24893901,1831750,,,26933231,
20,3.0,20,40,,,,,20,20,,,9884,1,,,,204649,,22355103,1079079,,,23638831,
21,3.0,20,40,,,,,20,20,,,13405,6,,,,204509,,31692599,1529089,,,33426197,
22,3.0,20,40,,,,,20,20,,,11043,4,,,,205760,,25643242,1182280,,,27031282,
23,3.0,20,40,,,,,20,20,,,9200,4,,,,215770,,20705093,960600,,,21881463,
24,3.0,20,40,,,,,20,20,,,9323,5,,,,204890,,20900393,1054620,,,22159903,
26,3.0,20,40,,,,,20,20,,,10265,5,,,,207209,,23305293,1111229,,,24623731,
25,3.0,20,40,,,,,20,20,,,11920,5,,,,208520,,27066551,1355830,,,28630901,
28,3.0,20,40,,,,,20,20,,,9143,1,,,,212590,,21092033,1022360,,,22326983,
27,3.0,20,40,,,,,20,20,,,13792,8,,,,200840,,31352001,1602699,,,33155540,
29,3.0,20,40,,,,,20,20,,,9453,3,,,,208190,,21958403,1028579,,,23195172,
30,3.0,20,40,,,,,20,20,,,10861,5,,,,203860,,24664262,1080980,,,25949102,
32,3.0,20,40,,,,,20,20,,,9026,4,,,,202910,,20152933,896680,,,21252523,
99,2.0,20,40,,,,,20,20,,,178468,69,,,,228659,,736719332,64542739,,,801490730,
31,3.0,20,40,,,,,20,20,,,19059,4,,,,220620,,46730095,2409629,,,49360344,
33,3.0,20,40,,,,,20,20,,,10308,4,,,,198570,,23227243,1156069,,,24581882,
34,3.0,20,40,,,,,20,20,,,10062,4,,,,209260,,22568993,1074630,,,23852883,
35,3.0,20,40,,,,,20,20,,,10099,4,,,,211010,,23478022,1076420,,,24765452,
36,3.0,20,40,,,,,20,20,,,10353,3,,,,200270,,23798102,1053820,,,25052192,
37,3.0,20,40,,,,,20,20,,,9835,4,,,,195510,,21903342,1079880,,,23178732,
38,3.0,20,40,,,,,20,20,,,13018,5,,,,207490,,30812930,1505819,,,32526239,
39,3.0,20,40,,,,,20,20,,,14050,3,,,,197110,,31414039,1635840,,,33246989,
40,3.0,20,40,,,,,20,20,,,10569,6,,,,199780,,23811592,1147010,,,25158382,
41,3.0,20,40,,,,,20,20,,,10830,3,,,,213890,,25749471,1231800,,,27195161,
43,3.0,20,40,,,,,20,20,,,8058,5,,,,200390,,17590304,804979,,,18595673,
42,3.0,20,40,,,,,20,20,,,11449,6,,,,198860,,25890422,1217489,,,27306771,
44,3.0,20,40,,,,,20,20,,,9016,3,,,,211750,,21000513,950970,,,22163233,
45,3.0,20,40,,,,,20,20,,,10070,3,,,,195090,,21279944,1151709,,,22626743,
46,3.0,20,40,,,,,20,20,,,10256,4,,,,200780,,23037862,1058379,,,24297021,
47,3.0,20,40,,,,,20,20,,,8771,3,,,,210980,,19892543,896630,,,21000153,
48,3.0,20,40,,,,,20,20,,,11094,4,,,,198280,,24260062,1158010,,,25616352,
51,3.0,20,40,,,,,20,20,,,8273,4,,,,193969,,18748713,811040,,,19753722,
49,3.0,20,40,,,,,20,20,,,16617,4,,,,193990,,37042058,2129709,,,39365757,
50,3.0,20,40,,,,,20,20,,,12020,3,,,,206640,,28209740,1387569,,,29803949,
53,3.0,20,40,,,,,20,20,,,8932,1,,,,203960,,20290254,984380,,,21478594,
54,3.0,20,40,,,,,20,20,,,9533,3,,,,217080,,21716993,1029030,,,22963103,
52,3.0,20,40,,,,,20,20,,,18308,9,,,,196000,,42326526,2427970,,,44950496,
55,3.0,20,40,,,,,20,20,,,9306,4,,,,203590,,20501333,992570,,,21697493,
56,3.0,20,40,,,,,20,20,,,10088,1,,,,207809,,23400072,1194460,,,24802341,
58,3.0,20,40,,,,,20,20,,,11226,4,,,,199200,,25401022,1199020,,,26799242,
59,3.0,20,40,,,,,20,20,,,12085,4,,,,226820,,28722331,2529979,,,31479130,
57,3.0,20,40,,,,,20,20,,,17914,7,,,,223119,,40873137,2179169,,,43275425,
60,3.0,20,40,,,,,20,20,,,10966,5,,,,194950,,24360652,1163280,,,25718882,
61,3.0,20,40,,,,,20,20,,,10082,4,,,,208500,,23479422,1179490,,,24867412,
62,3.0,20,40,,,,,20,20,,,10337,3,,,,203240,,23139203,1075190,,,24417633,
63,3.0,20,40,,,,,20,20,,,10536,4,,,,200119,,23680063,1173640,,,25053822,
64,3.0,20,40,,,,,20,20,,,10151,5,,,,210580,,23108713,1099570,,,24418863,
65,3.0,20,40,,,,,20,20,,,11643,3,,,,201880,,26836202,1314669,,,28352751,
66,3.0,20,40,,,,,20,20,,,11497,5,,,,202600,,26325562,1293429,,,27821591,
67,3.0,20,40,,,,,20,20,,,11315,1,,,,208820,,26043841,1223830,,,27476491,
68,3.0,20,40,,,,,20,20,,,10580,4,,,,206040,,24191202,1179619,,,25576861,
70,3.0,20,40,,,,,20,20,,,9764,4,,,,206089,,22691123,1125780,,,24022992,
71,3.0,20,40,,,,,20,20,,,8337,6,,,,206900,,19251704,935090,,,20393694,
69,3.0,20,40,,,,,20,20,,,17425,8,,,,201230,,38558748,2106470,,,40866448,
73,3.0,20,40,,,,,20,20,,,9103,1,,,,204910,,20298944,972620,,,21476474,
72,3.0,20,40,,,,,20,20,,,11385,5,,,,207940,,26480002,1306430,,,27994372,
74,3.0,20,40,,,,,20,20,,,10849,4,,,,206799,,24796343,1219309,,,26222451,
75,3.0,20,40,,,,,20,20,,,10454,4,,,,203270,,24292202,1177769,,,25673241,
76,3.0,20,40,,,,,20,20,,,11081,5,,,,209971,,26068042,1260979,,,27538992,
77,3.0,20,40,,,,,20,20,,,11736,4,,,,201660,,26223342,1294119,,,27719121,
78,3.0,20,40,,,,,20,20,,,9713,6,,,,202360,,22194543,1012149,,,23409052,
79,3.0,20,40,,,,,20,20,,,10765,4,,,,209580,,25590012,1160609,,,26960201,
80,3.0,20,40,,,,,20,20,,,10896,3,,,,201400,,24591862,1238669,,,26031931,
81,3.0,20,40,,,,,20,20,,,12271,5,,,,198410,,28089592,1366699,,,29654701,
82,3.0,20,40,,,,,20,20,,,11459,5,,,,206480,,26727942,1311929,,,28246351,
83,3.0,20,40,,,,,20,20,,,9924,3,,,,201290,,22718023,1008020,,,23927333,
84,3.0,20,40,,,,,20,20,,,10797,6,,,,199000,,24833412,1212349,,,26244761,
86,3.0,20,40,,,,,20,20,,,10599,5,,,,197110,,23626422,1179580,,,25003112,
85,3.0,20,40,,,,,20,20,,,11815,4,,,,212510,,28009881,1349719,,,29572110,
87,3.0,20,40,,,,,20,20,,,13396,7,,,,201510,,29800050,1468640,,,31470200,
89,3.0,20,40,,,,,20,20,,,9705,3,,,,207190,,22836223,1087039,,,24130452,
88,3.0,20,40,,,,,20,20,,,11675,4,,,,203929,,26739152,1254879,,,28197960,
90,3.0,20,40,,,,,20,20,,,10160,5,,,,206320,,22790362,1177659,,,24174341,
91,3.0,20,40,,,,,20,20,,,8850,4,,,,227530,,20124844,938370,,,21290744,
92,3.0,20,40,,,,,20,20,,,17201,4,,,,192930,,37710238,2017179,,,39920347,
94,3.0,20,40,,,,,20,20,,,10960,4,,,,206660,,25772281,1768679,,,27747620,
93,3.0,20,40,,,,,20,20,,,13346,1,,,,202420,,30816200,1552369,,,32570989,
95,3.0,20,40,,,,,20,20,,,10698,4,,,,204569,,24344752,1098000,,,25647321,
96,3.0,20,40,,,,,20,20,,,11437,3,,,,210310,,27587721,1294430,,,29092461,
97,3.0,20,40,,,,,20,20,,,12369,1,,,,198140,,29063500,1280460,,,30542100,
0,4.0,20,40,,,,,20,20,,,640,3,,,,186200,,987339,45180,,,1218719,
1,4.0,20,40,,,,,20,20,,,696,1,,,,182929,,1055980,48520,,,1287429,
2,4.0,20,40,,,,,20,20,,,481,1,,,,179100,,748230,34050,,,961380,
3,4.0,20,40,,,,,20,20,,,450,1,,,,178369,,702779,31210,,,912358,
98,3.0,20,40,,,,,20,20,,,9780,4,,,,199210,,22111523,1045489,,,23356222,
4,4.0,20,40,,,,,20,20,,,590,1,,,,176180,,913130,41180,,,1130490,
5,4.0,20,40,,,,,20,20,,,546,1,,,,184150,,849010,37860,,,1071020,
6,4.0,20,40,,,,,20,20,,,675,1,,,,178949,,1045499,46350,,,1270798,
7,4.0,20,40,,,,,20,20,,,551,3,,,,178840,,863219,38390,,,1080449,
8,4.0,20,40,,,,,20,20,,,520,1,,,,174680,,816550,36140,,,1027370,
9,4.0,20,40,,,,,20,20,,,588,3,,,,177980,,900890,40880,,,1119750,
10,4.0,20,40,,,,,20,20,,,679,1,,,,180649,,1045730,46670,,,1273049,
11,4.0,20,40,,,,,20,20,,,611,1,,,,174140,,955470,42250,,,1171860,
13,4.0,20,40,,,,,20,20,,,487,1,,,,182470,,772030,36310,,,990810,
12,4.0,20,40,,,,,20,20,,,628,1,,,,178850,,951320,43040,,,1173210,
14,4.0,20,40,,,,,20,20,,,486,1,,,,179260,,742290,35210,,,956760,
15,4.0,20,40,,,,,20,20,,,575,1,,,,183549,,880109,43720,,,1107378,
16,4.0,20,40,,,,,20,20,,,551,3,,,,179500,,844290,41170,,,1064960,
17,4.0,20,40,,,,,20,20,,,619,3,,,,186080,,961580,47280,,,1194940,
18,4.0,20,40,,,,,20,20,,,603,3,,,,183230,,934200,44840,,,1162270,
19,4.0,20,40,,,,,20,20,,,614,1,,,,180440,,937260,44990,,,1162690,
20,4.0,20,40,,,,,20,20,,,558,1,,,,179860,,859809,41340,,,1081009,
21,4.0,20,40,,,,,20,20,,,582,3,,,,178871,,889799,43520,,,1112190,
22,4.0,20,40,,,,,20,20,,,634,1,,,,181450,,992660,46410,,,1220520,
23,4.0,20,40,,,,,20,20,,,592,3,,,,181890,,895700,43580,,,1121170,
24,4.0,20,40,,,,,20,20,,,531,1,,,,188280,,820079,38849,,,1047208,
25,4.0,20,40,,,,,20,20,,,598,3,,,,185490,,897659,44700,,,1127849,
26,4.0,20,40,,,,,20,20,,,566,1,,,,181660,,876720,41880,,,1100260,
27,4.0,20,40,,,,,20,20,,,628,3,,,,182040,,975110,46850,,,1204000,
99,3.0,20,40,,,,,20,20,,,11362,4,,,,210231,,26743632,1477210,,,28431073,
28,4.0,20,40,,,,,20,20,,,678,1,,,,180740,,1078879,51011,,,1310630,
29,4.0,20,40,,,,,20,20,,,521,1,,,,180420,,810000,39200,,,1029620,
30,4.0,20,40,,,,,20,20,,,589,1,,,,193320,,905650,41740,,,1140710,
31,4.0,20,40,,,,,20,20,,,645,3,,,,175890,,1002780,47700,,,1226370,
32,4.0,20,40,,,,,20,20,,,524,3,,,,187600,,807410,39070,,,1034080,
33,4.0,20,40,,,,,20,20,,,655,1,,,,181080,,998650,53430,,,1233160,
34,4.0,20,40,,,,,20,20,,,485,1,,,,185900,,753950,36760,,,976610,
35,4.0,20,40,,,,,20,20,,,485,1,,,,179440,,761270,35660,,,976370,
37,4.0,20,40,,,,,20,20,,,495,1,,,,179360,,759680,37090,,,976130,
36,4.0,20,40,,,,,20,20,,,633,3,,,,183249,,963350,45820,,,1192419,
38,4.0,20,40,,,,,20,20,,,696,1,,,,183811,,1077040,51770,,,1312621,
40,4.0,20,40,,,,,20,20,,,622,1,,,,180140,,952640,43460,,,1176240,
39,4.0,20,40,,,,,20,20,,,636,3,,,,183950,,996970,44660,,,1225580,
41,4.0,20,40,,,,,20,20,,,577,1,,,,184300,,890290,43160,,,1117750,
42,4.0,20,40,,,,,20,20,,,532,1,,,,179411,,832310,38190,,,1049911,
43,4.0,20,40,,,,,20,20,,,598,1,,,,185180,,949370,41520,,,1176070,
44,4.0,20,40,,,,,20,20,,,507,3,,,,181391,,780879,38550,,,1000820,
45,4.0,20,40,,,,,20,20,,,573,1,,,,178360,,879790,42820,,,1100970,
47,4.0,20,40,,,,,20,20,,,437,3,,,,179040,,670760,33350,,,883150,
46,4.0,20,40,,,,,20,20,,,562,3,,,,177650,,854530,39420,,,1071600,
49,4.0,20,40,,,,,20,20,,,535,1,,,,179390,,810250,39660,,,1029300,
50,4.0,20,40,,,,,20,20,,,567,3,,,,174319,,878439,39080,,,1091838,
48,4.0,20,40,,,,,20,20,,,735,1,,,,179109,,1131350,54150,,,1364609,
51,4.0,20,40,,,,,20,20,,,427,1,,,,186250,,680350,31470,,,898070,
53,4.0,20,40,,,,,20,20,,,535,1,,,,194820,,836310,39980,,,1071110,
52,4.0,20,40,,,,,20,20,,,686,1,,,,172200,,1053100,47260,,,1272560,
54,4.0,20,40,,,,,20,20,,,526,1,,,,182930,,809299,38731,,,1030960,
55,4.0,20,40,,,,,20,20,,,523,1,,,,185319,,820629,40020,,,1045968,
56,4.0,20,40,,,,,20,20,,,615,1,,,,175629,,965910,42200,,,1183739,
57,4.0,20,40,,,,,20,20,,,633,1,,,,178770,,977260,47370,,,1203400,
58,4.0,20,40,,,,,20,20,,,651,1,,,,182780,,1002360,47760,,,1232900,
59,4.0,20,40,,,,,20,20,,,613,1,,,,175110,,928340,42520,,,1145970,
60,4.0,20,40,,,,,20,20,,,543,1,,,,181660,,831220,40740,,,1053620,
61,4.0,20,40,,,,,20,20,,,509,1,,,,182320,,794570,37520,,,1014410,
62,4.0,20,40,,,,,20,20,,,545,3,,,,178400,,840520,38510,,,1057430,
63,4.0,20,40,,,,,20,20,,,601,1,,,,182640,,924450,44940,,,1152030,
64,4.0,20,40,,,,,20,20,,,561,1,,,,180970,,886480,42350,,,1109800,
65,4.0,20,40,,,,,20,20,,,611,1,,,,176380,,934920,42020,,,1153320,
66,4.0,20,40,,,,,20,20,,,558,1,,,,177320,,858380,38371,,,1074071,
67,4.0,20,40,,,,,20,20,,,591,1,,,,187200,,906739,44450,,,1138389,
68,4.0,20,40,,,,,20,20,,,609,3,,,,176180,,945679,42910,,,1164769,
69,4.0,20,40,,,,,20,20,,,599,1,,,,189989,,900410,41520,,,1131919,
70,4.0,20,40,,,,,20,20,,,508,3,,,,183130,,796570,39470,,,1019170,
71,4.0,20,40,,,,,20,20,,,457,3,,,,180130,,707910,32430,,,920470,
72,4.0,20,40,,,,,20,20,,,494,1,,,,176000,,758780,34620,,,969400,
73,4.0,20,40,,,,,20,20,,,495,1,,,,183450,,756030,36760,,,976240,
74,4.0,20,40,,,,,20,20,,,527,1,,,,183070,,804579,35969,,,1023618,
75,4.0,20,40,,,,,20,20,,,603,1,,,,174260,,945279,41110,,,1160649,
76,4.0,20,40,,,,,20,20,,,557,3,,,,183370,,861950,41890,,,1087210,
77,4.0,20,40,,,,,20,20,,,568,3,,,,186770,,860220,42130,,,1089120,
78,4.0,20,40,,,,,20,20,,,530,1,,,,184120,,809620,39990,,,1033730,
79,4.0,20,40,,,,,20,20,,,571,1,,,,183350,,890550,42300,,,1116200,
80,4.0,20,40,,,,,20,20,,,513,1,,,,184050,,798380,38271,,,1020701,
81,4.0,20,40,,,,,20,20,,,588,1,,,,179980,,912130,44210,,,1136320,
83,4.0,20,40,,,,,20,20,,,489,1,,,,181880,,765780,36360,,,984020,
82,4.0,20,40,,,,,20,20,,,599,1,,,,182320,,927380,45260,,,1154960,
84,4.0,20,40,,,,,20,20,,,587,3,,,,181950,,899710,44640,,,1126300,
86,4.0,20,40,,,,,20,20,,,494,1,,,,183950,,760740,36380,,,981070,
85,4.0,20,40,,,,,20,20,,,600,1,,,,181800,,938180,43920,,,1163900,
89,4.0,20,40,,,,,20,20,,,539,1,,,,184191,,832509,39230,,,1055930,
88,4.0,20,40,,,,,20,20,,,630,1,,,,182511,,981250,49230,,,1212991,
87,4.0,20,40,,,,,20,20,,,787,1,,,,185899,,1220940,59030,,,1465869,
90,4.0,20,40,,,,,20,20,,,535,3,,,,182840,,813310,40190,,,1036340,
91,4.0,20,40,,,,,20,20,,,566,3,,,,185020,,872230,43040,,,1100290,
92,4.0,20,40,,,,,20,20,,,653,1,,,,183550,,1006580,48159,,,1238289,
93,4.0,20,40,,,,,20,20,,,528,1,,,,179240,,804660,38700,,,1022600,
94,4.0,20,40,,,,,20,20,,,527,3,,,,182211,,811059,40510,,,1033780,
95,4.0,20,40,,,,,20,20,,,501,3,,,,179500,,778560,37000,,,995060,
96,4.0,20,40,,,,,20,20,,,571,1,,,,182540,,877760,42220,,,1102520,
97,4.0,20,40,,,,,20,20,,,563,3,,,,184160,,873700,42370,,,1100230,
98,4.0,20,40,,,,,20,20,,,543,1,,,,183090,,843270,41690,,,1068050,
0,5.0,20,40,,,,,20,20,,,141,3,,,,181129,,165329,9729,,,356187,
1,5.0,20,40,,,,,20,20,,,144,1,,,,178489,,173751,9520,,,361760,
99,4.0,20,40,,,,,20,20,,,535,1,,,,182330,,825679,40180,,,1048189,
2,5.0,20,40,,,,,20,20,,,144,1,,,,176849,,175220,9760,,,361829,
3,5.0,20,40,,,,,20,20,,,126,1,,,,178200,,153170,8730,,,340100,
4,5.0,20,40,,,,,20,20,,,177,1,,,,175180,,210330,12260,,,397770,
5,5.0,20,40,,,,,20,20,,,154,1,,,,179380,,188010,10320,,,377710,
6,5.0,20,40,,,,,20,20,,,161,1,,,,175630,,196330,10780,,,382740,
7,5.0,20,40,,,,,20,20,,,119,1,,,,176840,,140270,7670,,,324780,
8,5.0,20,40,,,,,20,20,,,136,1,,,,174820,,163500,8960,,,347280,
9,5.0,20,40,,,,,20,20,,,142,1,,,,179880,,170020,9370,,,359270,
10,5.0,20,40,,,,,20,20,,,143,1,,,,174420,,169560,9370,,,353350,
11,5.0,20,40,,,,,20,20,,,140,1,,,,179720,,164090,8900,,,352710,
12,5.0,20,40,,,,,20,20,,,168,1,,,,177340,,214779,11220,,,403339,
13,5.0,20,40,,,,,20,20,,,142,1,,,,176589,,171089,9451,,,357129,
14,5.0,20,40,,,,,20,20,,,148,1,,,,176140,,171640,10190,,,357970,
15,5.0,20,40,,,,,20,20,,,154,1,,,,173540,,183540,10050,,,367130,
16,5.0,20,40,,,,,20,20,,,169,3,,,,178960,,195280,11400,,,385640,
17,5.0,20,40,,,,,20,20,,,160,3,,,,180060,,192170,11040,,,383270,
18,5.0,20,40,,,,,20,20,,,136,3,,,,172760,,164620,9500,,,346880,
19,5.0,20,40,,,,,20,20,,,160,1,,,,173310,,188310,9880,,,371500,
20,5.0,20,40,,,,,20,20,,,151,1,,,,180600,,178110,9890,,,368600,
21,5.0,20,40,,,,,20,20,,,144,1,,,,168870,,169190,9060,,,347120,
22,5.0,20,40,,,,,20,20,,,141,1,,,,177890,,173660,8670,,,360220,
23,5.0,20,40,,,,,20,20,,,141,3,,,,187000,,168220,9980,,,365200,
24,5.0,20,40,,,,,20,20,,,134,1,,,,183540,,158900,8440,,,350880,
25,5.0,20,40,,,,,20,20,,,136,3,,,,182609,,161011,9031,,,352651,
26,5.0,20,40,,,,,20,20,,,137,1,,,,173151,,163969,9049,,,346169,
27,5.0,20,40,,,,,20,20,,,166,3,,,,164980,,194740,10900,,,370620,
28,5.0,20,40,,,,,20,20,,,159,1,,,,171659,,192070,9940,,,373669,
29,5.0,20,40,,,,,20,20,,,158,1,,,,182390,,185480,10540,,,378410,
30,5.0,20,40,,,,,20,20,,,127,1,,,,166910,,149640,7900,,,324450,
31,5.0,20,40,,,,,20,20,,,139,1,,,,170450,,165230,8430,,,344110,
32,5.0,20,40,,,,,20,20,,,139,1,,,,175900,,166190,9750,,,351840,
33,5.0,20,40,,,,,20,20,,,167,1,,,,171820,,208530,10270,,,390620,
34,5.0,20,40,,,,,20,20,,,136,1,,,,173940,,158090,8270,,,340300,
35,5.0,20,40,,,,,20,20,,,149,1,,,,175530,,177790,9980,,,363300,
36,5.0,20,40,,,,,20,20,,,172,1,,,,169420,,201310,11250,,,381980,
37,5.0,20,40,,,,,20,20,,,156,1,,,,171880,,177730,9440,,,359050,
38,5.0,20,40,,,,,20,20,,,145,1,,,,178409,,172020,9469,,,359898,
39,5.0,20,40,,,,,20,20,,,182,3,,,,172569,,217529,11700,,,401798,
40,5.0,20,40,,,,,20,20,,,145,1,,,,168409,,182560,9009,,,359978,
41,5.0,20,40,,,,,20,20,,,147,1,,,,176740,,174190,10200,,,361130,
42,5.0,20,40,,,,,20,20,,,141,1,,,,172630,,169270,8590,,,350490,
43,5.0,20,40,,,,,20,20,,,157,1,,,,177520,,182960,9740,,,370220,
44,5.0,20,40,,,,,20,20,,,162,1,,,,176950,,193210,10900,,,381060,
45,5.0,20,40,,,,,20,20,,,143,1,,,,174620,,165040,8940,,,348600,
46,5.0,20,40,,,,,20,20,,,125,1,,,,172200,,143520,7670,,,323390,
47,5.0,20,40,,,,,20,20,,,114,1,,,,179430,,134630,7680,,,321740,
48,5.0,20,40,,,,,20,20,,,164,1,,,,176850,,193110,10050,,,380010,
49,5.0,20,40,,,,,20,20,,,134,1,,,,172870,,157090,8340,,,338300,
50,5.0,20,40,,,,,20,20,,,163,1,,,,174610,,193420,10630,,,378660,
51,5.0,20,40,,,,,20,20,,,123,1,,,,173830,,145280,7700,,,326810,
52,5.0,20,40,,,,,20,20,,,178,1,,,,170400,,212169,11049,,,393618,
53,5.0,20,40,,,,,20,20,,,147,1,,,,179360,,171880,9820,,,361060,
54,5.0,20,40,,,,,20,20,,,141,1,,,,173791,,164260,8610,,,346661,
55,5.0,20,40,,,,,20,20,,,160,1,,,,174690,,193670,10000,,,378360,
56,5.0,20,40,,,,,20,20,,,138,1,,,,174830,,170440,9320,,,354590,
57,5.0,20,40,,,,,20,20,,,185,1,,,,173280,,224120,11170,,,408570,
58,5.0,20,40,,,,,20,20,,,125,1,,,,180620,,146410,8890,,,335920,
59,5.0,20,40,,,,,20,20,,,133,1,,,,175940,,155260,8920,,,340120,
60,5.0,20,40,,,,,20,20,,,158,1,,,,169300,,188660,9990,,,367950,
61,5.0,20,40,,,,,20,20,,,135,1,,,,173140,,161230,8510,,,342880,
62,5.0,20,40,,,,,20,20,,,155,1,,,,175690,,181650,10170,,,367510,
63,5.0,20,40,,,,,20,20,,,125,1,,,,172770,,143680,7840,,,324290,
64,5.0,20,40,,,,,20,20,,,156,1,,,,171030,,188790,10010,,,369830,
