seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
90,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,39,1,,,39,202530,,74590,5930,,,283050,
92,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,47,1,,,47,127481,,93160,7020,,,227661,
91,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,43,1,,,43,181250,,82390,6330,,,269970,
94,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,35,1,,,35,128820,,60630,4890,,,194340,
93,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,133400,,86970,5190,,,225560,
95,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,43,3,,,43,131840,,79130,5830,,,216800,
96,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,34,1,,,34,122430,,65370,4520,,,192320,
98,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,35,1,,,35,127190,,64190,5460,,,196840,
97,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,35,1,,,35,123130,,65410,5320,,,193860,
99,5.0,10,40,adaptiveStep,5000,0,CCL,10,10,,,40,1,,,40,121040,,76260,5670,,,202970,
2,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,991,991,,,991,246120,,5019554,874072,,,6139746,
17,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,979,45,,,979,238931,,5144494,251290,,,5634715,
7,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,992,992,,,992,244400,,5002635,894671,,,6141706,
4,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,976,976,,,976,256390,,5077785,888021,,,6222196,
0,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,994,994,,,994,249840,,5167695,887191,,,6304726,
5,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,985,985,,,985,257030,,5186695,817111,,,6260836,
11,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,964,964,,,964,238990,,5042835,773241,,,6055066,
8,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,246610,,5255085,802671,,,6304366,
6,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1009,1009,,,1009,250700,,5314215,852101,,,6417016,
3,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1000,1000,,,1000,291850,,5320945,840821,,,6453616,
14,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,983,983,,,983,236750,,5106024,852081,,,6194855,
9,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,996,996,,,996,236990,,5301795,859371,,,6398156,
12,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,987,987,,,987,245840,,5193344,812741,,,6251925,
1,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1008,1008,,,1008,262800,,5431865,884871,,,6579536,
10,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,991,991,,,991,233301,,5192564,827201,,,6253066,
13,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,983,983,,,983,245761,,5234725,789721,,,6270207,
16,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,972,972,,,972,225950,,5181254,764621,,,6171825,
19,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,964,964,,,964,233610,,5120994,864771,,,6219375,
15,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1009,1009,,,1009,237100,,5248674,813801,,,6299575,
18,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1002,1002,,,1002,226660,,5258094,802951,,,6287705,
20,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1005,93,,,1005,208680,,5268055,353400,,,5830135,
21,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1001,1001,,,1001,214330,,5263195,921161,,,6398686,
22,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1000,1000,,,1000,234300,,5172215,985881,,,6392396,
23,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,980,980,,,980,224760,,5227125,948171,,,6400056,
24,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,967,967,,,967,243340,,5259335,954181,,,6456856,
26,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,985,985,,,985,252180,,5337016,899800,,,6488996,
30,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,231491,,5184515,916591,,,6332597,
28,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1004,1004,,,1004,250930,,5345176,907361,,,6503467,
33,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,976,976,,,976,237371,,5301525,917871,,,6456767,
36,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,968,968,,,968,232490,,5311185,905181,,,6448856,
32,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,998,998,,,998,238560,,5506395,860481,,,6605436,
27,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1009,1009,,,1009,241901,,5684066,910771,,,6836738,
29,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,988,988,,,988,236640,,5653185,888991,,,6778816,
35,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,999,999,,,999,236110,,5519545,851541,,,6607196,
39,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,999,999,,,999,229480,,5413445,871821,,,6514746,
31,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,257020,,5540955,829951,,,6627926,
34,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,994,994,,,994,287381,,5602935,837421,,,6727737,
25,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,992,991,,,992,247730,,6229607,828911,,,7306248,
37,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1005,1005,,,1005,260480,,5658806,905041,,,6824327,
38,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1002,1002,,,1002,231040,,6005426,897011,,,7133477,
40,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,984,984,,,984,226290,,5036844,866441,,,6129575,
41,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1002,1002,,,1002,213530,,5236575,968981,,,6419086,
44,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,983,983,,,983,223170,,5223865,994581,,,6441616,
45,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,971,971,,,971,225080,,5132445,991741,,,6349266,
43,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,999,999,,,999,226640,,5291105,1074761,,,6592506,
42,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,998,998,,,998,283580,,5298085,1053851,,,6635516,
46,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,970,970,,,970,232570,,5201995,920440,,,6355005,
47,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,997,997,,,997,242111,,5436185,963301,,,6641597,
50,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,970,970,,,970,240851,,5306865,900001,,,6447717,
48,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,987,987,,,987,238601,,5531886,1027001,,,6797488,
53,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,966,966,,,966,238151,,5429505,962571,,,6630227,
51,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,225531,,5482625,989691,,,6697847,
49,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,251311,,5551925,1007471,,,6810707,
52,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,981,981,,,981,230361,,5463135,974491,,,6667987,
54,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,979,979,,,979,240200,,5390195,1014751,,,6645146,
56,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1000,1000,,,1000,241650,,5527805,938461,,,6707916,
55,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,982,982,,,982,242650,,5549205,980871,,,6772726,
57,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,994,994,,,994,248200,,5498835,1012381,,,6759416,
58,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,942,942,,,942,248861,,5303526,965411,,,6517798,
59,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,968,968,,,968,239601,,5357505,1002751,,,6599857,
60,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,989,989,,,989,269750,,6005276,877260,,,7152286,
61,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,969,969,,,969,233010,,5544165,845000,,,6622175,
66,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,979,979,,,979,264380,,5399695,847321,,,6511396,
63,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,993,993,,,993,316260,,5583115,869021,,,6768396,
62,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,976,976,,,976,320670,,5701635,808541,,,6830846,
64,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,974,974,,,974,279520,,5682745,889701,,,6851966,
67,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,944,944,,,944,295061,,5315495,777811,,,6388367,
65,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,278040,,5966166,957430,,,7201636,
70,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,992,992,,,992,282230,,5326525,1043271,,,6652026,
68,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,968,968,,,968,322111,,5709275,1035001,,,7066387,
72,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,962,962,,,962,312410,,5396925,1069111,,,6778446,
78,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,938,938,,,938,287650,,5023005,983331,,,6293986,
69,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,992,992,,,992,287920,,5525395,1133891,,,6947206,
71,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,998,998,,,998,286890,,5741925,1040251,,,7069066,
74,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,983,983,,,983,269800,,5775395,1076281,,,7121476,
77,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,988,988,,,988,344061,,5867974,850501,,,7062536,
75,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1001,1001,,,1001,275370,,6234416,832891,,,7342677,
79,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,77,,,986,277431,,6428995,304511,,,7010937,
76,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,983,983,,,983,326730,,6379666,921521,,,7627917,
73,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1004,1004,,,1004,290440,,7394787,868551,,,8553778,
80,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,996,996,,,996,250390,,3884984,659830,,,4795204,
86,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,977,977,,,977,215260,,3713524,651120,,,4579904,
81,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,967,967,,,967,233390,,5086755,1194451,,,6514596,
94,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,989,989,,,989,238390,,3707754,789230,,,4735374,
82,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,974,974,,,974,242531,,5392585,610001,,,6245117,
89,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,964,964,,,964,234131,,4455514,662531,,,5352176,
97,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,970,970,,,970,222700,,3595184,834341,,,4652225,
93,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,231370,,4816544,814700,,,5862614,
0,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,527,4,,,527,130350,,2464262,87140,,,2681752,
98,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,969,969,,,969,213610,,4264575,832891,,,5311076,
90,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1003,74,,,1003,235651,,5968475,253770,,,6457896,
1,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,461,6,,,461,160410,,1938182,78360,,,2176952,
95,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,977,977,,,977,221500,,5329315,787171,,,6337986,
91,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,982,982,,,982,237020,,5747855,1003971,,,6988846,
4,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,488,3,,,488,113320,,1609611,70429,,,1793360,
87,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,976,976,,,976,235710,,6982057,777771,,,7995538,
83,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,997,997,,,997,243690,,7282477,972441,,,8498608,
2,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,441,3,,,441,173270,,1321271,61720,,,1556261,
85,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,997,997,,,997,234540,,7037827,787491,,,8059858,
3,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,447,11,,,447,112760,,2105072,78210,,,2296042,
6,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,464,1,,,464,161090,,1366411,69880,,,1597381,
8,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,449,3,,,449,144700,,1316441,56350,,,1517491,
5,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,426,3,,,426,279900,,1259551,44541,,,1583992,
10,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,472,3,,,472,164500,,1174221,48820,,,1387541,
12,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,392,3,,,392,163130,,712291,42540,,,917961,
9,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,547,5,,,547,163110,,1445502,81031,,,1689643,
96,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,996,996,,,996,224930,,6818707,640531,,,7684168,
14,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,448,4,,,448,121390,,799121,46000,,,966511,
99,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,193180,,6110926,714241,,,7018347,
13,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,452,4,,,452,144370,,828531,47000,,,1019901,
7,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,419,6,,,419,253580,,2279932,45200,,,2578712,
18,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,477,3,,,477,124400,,800691,60210,,,985301,
11,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,550,4,,,550,189831,,1700381,76130,,,1966342,
88,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,980,980,,,980,235470,,8376999,607190,,,9219659,
16,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,531,5,,,531,116220,,976881,56230,,,1149331,
20,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,502,5,,,502,114840,,893441,70180,,,1078461,
84,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,1010,1010,,,1010,243041,,9084529,659480,,,9987050,
17,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,480,3,,,480,110570,,1371461,58249,,,1540280,
23,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,434,3,,,434,117680,,746280,44431,,,908391,
15,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,446,1,,,446,169990,,1234451,63871,,,1468312,
92,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,986,986,,,986,236140,,8319328,652591,,,9208059,
22,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,509,8,,,509,112670,,863590,54771,,,1031031,
24,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,427,3,,,427,112300,,853491,54860,,,1020651,
19,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,412,3,,,412,139291,,1413092,60610,,,1612993,
29,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,366,3,,,366,113280,,627621,37550,,,778451,
26,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,637,6,,,637,115840,,1078411,67470,,,1261721,
36,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,416,3,,,416,132900,,875331,43070,,,1051301,
34,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,423,4,,,423,113471,,1140981,54170,,,1308622,
33,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,499,4,,,499,111729,,1308981,82740,,,1503450,
38,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,451,3,,,451,113090,,1056851,88630,,,1258571,
32,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,476,4,,,476,113210,,1265951,91640,,,1470801,
45,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,389,1,,,389,112390,,703161,39700,,,855251,
40,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,471,3,,,471,142540,,1129941,50650,,,1323131,
25,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,445,4,,,445,111530,,2226212,82610,,,2420352,
28,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,447,3,,,447,221680,,1357601,80550,,,1659831,
30,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,426,3,,,426,166280,,1495371,58240,,,1719891,
37,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,406,3,,,406,111790,,1381771,75250,,,1568811,
39,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,399,3,,,399,147370,,1327472,75880,,,1550722,
46,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,428,3,,,428,118610,,778711,44350,,,941671,
27,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,604,7,,,604,264660,,2467643,63740,,,2796043,
43,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,552,4,,,552,110700,,1750212,85070,,,1945982,
21,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,527,4,,,527,254480,,3313153,55680,,,3623313,
47,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,466,3,,,466,210950,,948251,83510,,,1242711,
51,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,459,1,,,459,131040,,916231,73400,,,1120671,
52,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,445,3,,,445,112101,,955521,61940,,,1129562,
55,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,389,1,,,389,110160,,1177562,58770,,,1346492,
50,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,428,3,,,428,128640,,1008441,69440,,,1206521,
54,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,411,4,,,411,112960,,1246271,74140,,,1433371,
35,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,390,1,,,390,439971,,2297832,60860,,,2798663,
42,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,428,3,,,428,348481,,2572862,127220,,,3048563,
48,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,468,4,,,468,157691,,1483761,98160,,,1739612,
56,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,493,6,,,493,148640,,1381401,51770,,,1581811,
58,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,386,3,,,386,126200,,1184531,40680,,,1351411,
59,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,409,3,,,409,173400,,1173061,46180,,,1392641,
53,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,503,1,,,503,110750,,1744252,82560,,,1937562,
44,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,496,5,,,496,113280,,3393984,108110,,,3615374,
63,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,392,3,,,392,159980,,801141,41820,,,1002941,
49,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,492,8,,,492,124330,,2134842,75150,,,2334322,
64,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,556,6,,,556,203390,,1072841,60150,,,1336381,
31,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,478,7,,,478,235801,,4523574,109270,,,4868645,
72,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,436,3,,,436,113701,,757430,45269,,,916400,
66,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,447,3,,,447,153810,,1059991,67691,,,1281492,
62,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,459,9,,,459,196080,,1418142,54600,,,1668822,
67,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,443,3,,,443,173250,,998261,45689,,,1217200,
65,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,555,5,,,555,134511,,1182501,76361,,,1393373,
41,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,561,7,,,561,112250,,4795525,61210,,,4968985,
73,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,370,1,,,370,111820,,1022561,51510,,,1185891,
76,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,445,1,,,445,111430,,777961,45960,,,935351,
68,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,618,7,,,618,111751,,1432201,96920,,,1640872,
61,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,520,3,,,520,224750,,2186212,55940,,,2466902,
70,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,463,4,,,463,110441,,1646241,58970,,,1815652,
74,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,475,4,,,475,149950,,1408131,75890,,,1633971,
60,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,451,1,,,451,168849,,2985512,45931,,,3200292,
71,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,531,6,,,531,180150,,1391152,57880,,,1629182,
80,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,447,1,,,447,112130,,777370,45749,,,935249,
78,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,433,1,,,433,113301,,869820,44829,,,1027950,
83,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,388,3,,,388,165520,,781021,40310,,,986851,
75,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,427,1,,,427,160401,,1050781,47670,,,1258852,
81,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,392,4,,,392,161780,,788041,41720,,,991541,
69,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,634,5,,,634,168831,,2058242,88110,,,2315183,
57,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,667,8,,,667,164390,,3857824,96980,,,4119194,
87,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,410,1,,,410,127200,,729581,42010,,,898791,
85,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,548,9,,,548,114400,,1006081,78830,,,1199311,
79,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,436,3,,,436,112480,,1163491,56130,,,1332101,
89,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,431,1,,,431,111010,,719441,45220,,,875671,
88,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,369,3,,,369,162961,,792010,39490,,,994461,
82,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,460,4,,,460,161620,,1324351,95740,,,1581711,
90,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,495,4,,,495,108671,,827730,53630,,,990031,
86,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,528,6,,,528,169610,,1096361,59310,,,1325281,
1,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,122,1,,,122,103580,,171700,10360,,,285640,
4,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,180,4,,,180,107390,,236341,17651,,,361382,
84,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,429,3,,,429,176900,,1071801,77760,,,1326461,
94,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,544,11,,,544,112570,,917001,68320,,,1097891,
96,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,411,3,,,411,111420,,727151,44630,,,883201,
6,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,152,1,,,152,109031,,211061,13520,,,333612,
7,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,136,1,,,136,105060,,174510,12130,,,291700,
98,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,436,1,,,436,112300,,803101,47310,,,962711,
8,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,139,1,,,139,108861,,182570,12100,,,303531,
9,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,157,1,,,157,103731,,204860,13470,,,322061,
10,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,162,3,,,162,103900,,215750,14240,,,333890,
0,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,172,3,,,172,240111,,584481,25380,,,849972,
2,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,141,1,,,141,255881,,400260,19900,,,676041,
3,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,143,1,,,143,229121,,428360,22650,,,680131,
15,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,141,1,,,141,106090,,184070,11920,,,302080,
93,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,465,1,,,465,112580,,1600341,83710,,,1796631,
13,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,129,1,,,129,119620,,310960,16630,,,447210,
91,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,427,4,,,427,131340,,1642611,72480,,,1846431,
12,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,143,1,,,143,121580,,331570,19580,,,472730,
14,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,149,1,,,149,101590,,334850,20450,,,456890,
5,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,135,3,,,135,201240,,352890,21730,,,575860,
97,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,404,4,,,404,113630,,1560511,80951,,,1755092,
11,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,155,1,,,155,184680,,375541,26380,,,586601,
95,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,500,3,,,500,112900,,1851501,116761,,,2081162,
16,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,194,3,,,194,140070,,620271,18260,,,778601,
77,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,425,4,,,425,294911,,2466162,267610,,,3028683,
19,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,148,3,,,148,103070,,536531,23790,,,663391,
18,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,152,3,,,152,152430,,546911,23410,,,722751,
17,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,193,3,,,193,155320,,706441,31180,,,892941,
23,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,140,1,,,140,119620,,559401,24070,,,703091,
20,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,144,1,,,144,365821,,389970,29930,,,785721,
21,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,170,1,,,170,350550,,466910,28310,,,845770,
99,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,417,3,,,417,422491,,1725841,80910,,,2229242,
22,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,162,3,,,162,168190,,447780,24250,,,640220,
24,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,149,3,,,149,174790,,419770,25810,,,620370,
92,3.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,682,10,,,682,112720,,2787582,130640,,,3030942,
