seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
56,1.7,4,32,,,,,223,223,224,,3062,2736,4390,4390,,1362754,6741220,48540292,,1299631849,,1356276115,
57,1.7,4,32,,,,,223,223,224,,5732,5665,8968,8968,,1932226,7819203,96915083,,6261461667,,6368128179,
58,1.7,4,32,,,,,222,222,223,,6157,5987,12971,12971,,1455334,7232931,105033065,,9397270198,,9510991528,
59,1.7,4,32,,,,,201,200,201,,574,560,915,915,,1312204,5913688,7147120,,30179877,,44552889,
60,1.7,4,32,,,,,220,220,221,,1881,1606,2403,2403,,1356714,7069990,28731993,,341489664,,378648361,
61,1.7,4,32,,,,,215,215,216,,2704,2559,3852,3852,,1322654,6702179,40381777,,888239696,,936646306,
62,1.7,4,32,,,,,196,196,197,,492,455,764,764,,1382404,5146424,6504429,,22146404,,35179661,
63,1.7,4,32,,,,,219,219,220,,5714,5450,10447,10447,,1583865,6980780,90336250,,6921747898,,7020648793,
64,1.7,4,32,,,,,217,217,218,,5753,5752,8761,8761,,1342414,6061857,93311577,,5554978047,,5655693895,
66,1.7,4,32,,,,,221,221,222,,3548,3479,6752,6752,,1357284,6418648,54307245,,2459068308,,2521151485,
67,1.7,4,32,,,,,217,217,218,,2509,2455,6872,6872,,1363874,6334469,39206990,,1555068937,,1601974270,
68,1.7,4,32,,,,,224,224,225,,2265,2076,3461,3461,,1413693,6232367,38627249,,723759463,,770032772,
70,1.7,4,32,,,,,219,219,220,,2841,2648,4498,4498,,1671225,5982368,43937524,,1165852078,,1217443195,
71,1.7,4,32,,,,,221,221,222,,2168,2139,4753,4753,,1410074,6300308,35633191,,970622794,,1013966367,
72,1.7,4,32,,,,,205,205,206,,1716,1655,3539,3539,,1600034,5997487,26913085,,508308980,,542819586,
69,1.7,4,32,,,,,225,225,226,,5683,5519,9584,9584,,1765686,7270460,100100273,,6664034640,,6773171059,
3,1.7,4,24,,,,,225,225,226,,19154,19102,36271,36271,,1565457,5952194,259432858,,325414603890,,325681554399,
75,1.7,4,32,,,,,218,218,219,,1954,1859,3995,3995,,1332594,6579838,30754626,,630827594,,669494652,
76,1.7,4,32,,,,,212,212,213,,1133,1105,2526,2526,,1529674,6787909,16254536,,196949271,,221521390,
77,1.7,4,32,,,,,214,214,215,,2432,2090,6824,6824,,1323414,6544328,38460628,,1533799154,,1580127524,
78,1.7,4,32,,,,,222,222,223,,3477,3337,5854,5854,,1617165,7241380,56089807,,2045871733,,2110820085,
73,1.7,4,32,,,,,217,217,218,,9067,9045,13892,13892,,1359614,6133987,142962582,,17157697874,,17308154057,
80,1.7,4,32,,,,,199,199,200,,834,620,1272,1272,,1182523,5343185,10914420,,64568159,,82008287,
65,1.7,4,32,,,,,225,225,226,,9884,9860,26467,26467,,1417654,7488770,167935730,,60829205673,,61006047827,
82,1.7,4,32,,,,,213,213,214,,759,648,1220,1220,,1696575,6258636,11421841,,57282404,,76659456,
83,1.7,4,32,,,,,219,219,216,,1659,1310,1813,1813,,1408634,7516170,25772570,,239506592,,274203966,
84,1.7,4,32,,,,,207,207,208,,991,790,1182,1182,,1262573,5910546,14585599,,75417892,,97176610,
85,1.7,4,32,,,,,221,221,222,,4855,4721,10020,10020,,1544574,6523768,83029302,,5631448497,,5722546141,
86,1.7,4,32,,,,,216,216,217,,921,795,1303,1303,,1817595,7190369,13683077,,78362859,,101053900,
87,1.7,4,32,,,,,221,221,222,,2088,1874,2787,2787,,1359904,6611767,31866155,,493789875,,533627701,
88,1.7,4,32,,,,,225,225,226,,2696,2340,5793,5793,,1691435,6696618,43538825,,1431118117,,1483044995,
79,1.7,4,32,,,,,220,220,221,,10890,10733,31451,31451,,1323294,6278407,173286053,,46260499195,,46441386949,
90,1.7,4,32,,,,,209,209,210,,1350,1262,2755,2755,,1276133,6066446,19786162,,273333976,,300462717,
89,1.7,4,32,,,,,218,218,219,,4463,3470,4753,4753,,1481523,6302368,74240248,,2317415794,,2399439933,
92,1.7,4,32,,,,,215,215,216,,3539,3079,3478,3478,,1350303,5879216,55151947,,1226944763,,1289326229,
93,1.7,4,32,,,,,225,225,226,,5623,5114,11752,11752,,1434024,7046259,86728239,,8214976284,,8310184806,
94,1.7,4,32,,,,,222,222,223,,795,670,1119,1119,,1414774,6808178,13161384,,57048380,,78432716,
95,1.7,4,32,,,,,221,221,222,,1878,1596,3397,3397,,1512204,6847929,30137288,,518334721,,556832142,
96,1.7,4,32,,,,,213,213,214,,3901,3572,4903,4903,,1351724,6644467,60157298,,1999243475,,2067396964,
97,1.7,4,32,,,,,221,221,222,,2087,1897,4018,4018,,1392334,7063599,32771035,,748899172,,790126140,
98,1.7,4,32,,,,,218,218,219,,3918,3558,5546,5546,,1639844,7724561,62212712,,2262266417,,2333843534,
81,1.7,4,32,,,,,215,215,216,,14050,14027,35905,35905,,1304984,6151257,206777971,,92406184266,,92620418478,
99,1.7,4,32,,,,,224,224,225,,15188,15080,20743,20743,,1408083,6124867,232488107,,103372088596,,103612109653,
13,1.7,4,32,,,,,219,219,220,,21606,20991,34572,34572,,1705696,6562103,387203390,,385105716954,,385501188143,
12,1.7,4,24,,,,,220,220,221,,31903,29279,,,,1227755,5299722,403121694,,,,0,TO
74,1.7,4,32,,,,,223,223,224,,20462,19972,31336,31336,,1509125,6624548,360939332,,284652844193,,285021917198,
4,1.7,4,32,,,,,222,222,223,,50482,50369,,,,1628575,5982492,1046702779,,,,0,TO
21,1.7,4,32,,,,,223,223,224,,93105,93104,,,,1468895,6370772,1693027372,,,,0,TO
91,1.7,4,32,,,,,225,225,226,,82865,82817,,,,1447364,6847868,1473524021,,,,0,TO
